file_name,value per atom
3_Mn4Sb2,0.495980832
4_Ir2Na2,0.472130032
4568_Mn2Sb2,0.30284483
6_Sn17P12,0.215061345
4573_Mn6Pd2,0.180006562
9_Mn8Sb,0.108836727
12_InSn5,0.000355556
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
2402_Mn2Sb4,0.216749296
21_In2Sn4,0.001088492
4585_CsIr,1.543183644
2405_Cu8Sn,0.016800724
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
28_CeSb,-1.033263525
2411_Mn4Sn2,0.070553784
2412_Fe4Ir8,-0.028524602
4594_Ag4Ir2,0.818105615
4595_MnW3,0.383657205
33_Ir3K,0.904777322
2415_Ir3Ta,-0.394971332
35_Ag4Sn8,0.039395309
37_AlMn,-0.165390872
4605_Cu6Ir2,0.114735288
2423_Al3Sn5,0.130637538
43_Ir2Ta4,-0.033609643
2426_Sn2W2,0.304823827
4608_Mn2Rh,0.06609911
4611_Sn3V,0.371027326
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
54_Ba2Sn6,-0.243660762
55_AgMn,0.82902034
56_CsMn,-5.420664132
4624_Sn4W2,0.162719261
60_CuMn3,0.269064418
62_FeIr2,0.014869236
4627_Cu2Mn2,0.318271641
2450_CePt,-0.656573059
4634_Cu16Ir8,0.421993336
71_Au6Mn2,0.002862538
77_Au4Mn,-0.047531758
82_Al2Sn6,0.093478748
83_IrMn2,-0.000429589
84_AcMn,0.348514806
2464_Ir3V,-0.022799206
4710_Mn2V2,-0.187863936
87_AuMn3,0.296005988
4711_Fe3Mn,0.087180457
90_IrSn,-0.064690353
2472_IrBr3,1.087883731
4715_CeU3,0.4433664
4719_Ir10Rh6,0.397417335
96_Mn3Sn,0.185368799
98_Cr3Sn,0.438685245
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
102_Cr2Sn2,0.207531287
104_KSn2,-0.1852068
4729_Mn2V2,0.116029707
2488_AgMn3,0.302948906
107_Cr2Sn2,0.202669307
4732_MoSn4,0.197062661
2496_Al2Sn4,0.138735146
4739_Ir16Mo14,0.013068107
4740_Mn2Na4,0.591676744
117_Mn2Sn,0.203863802
119_IrP,-0.126183099
2503_Sn4W2,0.715185978
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
4751_Mn4W2,0.119782246
2509_AuIr3,0.378852579
2512_Ag4Mn2,0.395571112
131_NiSn,-0.126684364
4756_K2Sn2,-0.001449969
2516_AgSn2,-0.002024116
135_Pt8Sn4,-0.337948904
4760_Mn4Ta5,0.139187573
2520_Pd4Sn12,-0.344520653
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
4766_Au2Mn2,0.614968215
2526_Ir2As6,0.462427542
4767_Sn4W8,0.525638158
2531_RbSn,0.039930445
151_Ir2Mo4,0.255877888
4778_MnRh5,-0.033117303
159_CrMn,0.243313087
2542_Ir2Ta,-0.44923465
2544_MnNi,1.427393409
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
2547_K8Sn4,-0.112285884
2550_AgSn,0.042315251
4798_SnBr4,-0.265994316
4801_Ir2Rh4,0.308514419
2561_Ag2Mn2,0.286486838
4805_Sn2Br4,0.258251975
2566_MnV,0.088684711
185_AgSn,0.054281179
186_Ir2Mo6,0.045988801
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
192_Ir3V,-0.020382561
196_Au8Mn4,-0.032674268
197_Mn10Sn6,0.214126777
4824_Al6Mn2,-0.113839646
2582_Ir6Ta18,-0.205447422
205_Ir3Mn4,0.021602266
2587_Ir2V2,-0.438731076
4833_Mn2Nb,0.132424764
2592_Cu8Sn4,0.078294093
213_Mn2Sn2,0.190617428
2599_FeIr2,0.657626575
2603_Ir3Ni,0.380609712
222_BaIr2,1.761786482
4846_Al3Mn,-0.137967508
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
2608_BaIr3,3.640004447
227_Ir2Na4,0.231037928
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
4848_AgSn8,0.018971327
231_Ba3Ir,0.331554869
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4852_GaMn2,0.885017298
2617_BaIr,0.452675607
237_Ba3Ir,0.0383983
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
4867_Fe2Ir,-0.027856098
2626_BaIr3,3.654468052
4869_AuSn7,0.005540877
247_Ba4Ir2,1.215461911
2629_Mn3Ni,0.06231507
4875_Sn2W4,0.895856456
256_CuIr,1.783717347
257_AcMn,0.412293472
2643_MnW3,2.35015678
2649_Ba5Sn,-0.183524042
4892_Mn2Rh4,0.00941442
269_SnP3,0.531405615
4897_CaSn,-0.604792309
2656_SnYb3,-0.596043513
278_Al12Sn4,0.13736798
4903_Mn3Sr,0.849529839
2730_Ir2Nb2,-0.157871309
4909_InMn5,0.348006163
2742_CsIr,1.56645733
2744_Al4Mn8,0.743281918
2750_SnGe4,0.633832374
2753_IrTa3,-0.314894706
4928_Ba2Mn2,0.816908195
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
4934_Mn3Pb,0.454647139
310_Ba6Sn2,-0.144505325
313_AgSn,0.040946893
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
316_MnW,1.989680457
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
2772_CaMn3,0.693393496
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
2776_Al4Ce2,0.563056384
2778_Sn6W4,0.676190721
329_SnTa,1.464329288
4950_CuMn2,0.291305059
4953_SnSb,0.090380248
4957_IrTa5,-0.263741136
2785_In10Mn6,0.270143346
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
4972_Fe4Mn4,0.040471131
348_MnNb,1.804560933
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
357_CeGa3,-0.298319459
2808_SnW3,0.416408853
4985_Cu5Mn,0.133114296
364_Ca2Sn,-0.453671084
2817_Ir2Ni6,0.025042797
369_Ba3Sn,-0.322343169
2819_Sn2Ta,0.050175613
4994_Ba2Ir2,0.540964504
373_Mn8W16,0.250556296
2823_IrRh3,0.40063884
375_Cu4Sn5,0.215124714
2824_EuMn,0.633478688
2834_Sn2W2,0.380831522
385_IrPb2,0.225757719
388_IrBr3,0.630086523
2838_Nb4Sn8,-0.302428243
393_Mn6W2,0.174650739
2844_Mn3Sb,0.453454496
395_Ir2Pb2,0.373805034
403_Ag3Mn,0.227796219
2866_Mn4Ta2,-0.02358561
2872_IrMn3,-0.041091013
482_MnMo3,0.376115694
484_Mn3Sn,0.220608673
2880_SnTa3,0.004967538
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
506_MnRh,-0.193743777
2892_Ir4Rh,-0.005112754
2898_Ga2Mn4,0.205556589
2900_Mn4Ta3,0.041375863
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
525_MnBr8,0.047007609
528_IrTa3,-0.316739099
2915_Ce2Br6,-2.115485692
536_KSn3,-0.179856603
2917_Au16Sn4,0.058244499
544_Mn4Sb5,0.612623442
2927_K2Sn2,-0.244520344
548_CuIr,1.745508897
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2931_AlMn,0.425247352
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
558_K2Sn,-0.029219001
560_Ir4As12,-0.425362199
2942_IrRh4,-0.001755682
2945_Ir2Ni4,0.060366361
572_Ni2Sn2,-0.038651767
577_Ba3Ir,0.338428117
2959_IrI,0.860084325
2960_Cu4Mn8,0.361251565
2976_K16Sn8,-0.166531118
2979_Ir3Pb,0.557765785
2990_MoSn4,0.197174484
613_IrAs,0.266737016
2992_Mn2W,0.200977758
2994_Ir5Mn,0.755012571
3002_Ir2Rh2,-0.008506071
3004_Sn3W,0.423788193
627_AuIr,1.822001498
628_FeIr2,0.019241553
3005_MnSb,0.145941509
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3015_KSn3,-0.057903687
3019_Ir3Ta3,-0.43639036
3021_Ir2Rh6,0.002369374
3031_Ir2Ta,-0.451185449
659_Ce4Fe34,0.018078707
663_Ni2Sn,-0.129444051
3042_In2Sn2,0.024598305
668_MoSn,0.202325563
674_Fe2Ir,0.096941791
3052_Ag2Ir4,0.558492055
3056_NpSn,-0.254696247
679_GaMn2,-0.054510671
685_Pt2Sn2,-0.227474891
3063_Mn4P2,-0.029866865
3070_Au3Mn,-0.038112614
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3077_Au3Mn,-0.055707076
3078_Al3Sn3,0.125480889
3086_K4Sn16,-0.076961967
709_CeTa,0.769665438
3089_Sn2W2,0.613505961
713_Ir18Ta6,-0.5508677
3092_Al4Sn2,0.137826622
3098_AlSn3,0.104476682
721_AgMn3,0.519059275
3099_Al3Ir,-0.449967247
3103_Al2Sn4,0.088745248
3104_Mn3Rh,-0.028385948
732_AgSn2,-0.000545926
3111_Al4Ir2,-0.45446728
734_Fe3Ir4,0.38295323
3117_Ba4Ir12,0.140989216
742_SnW2,0.433686622
3122_MnPt3,-0.078969098
751_Ca3Ir,-0.046826593
3129_Sn5W,0.37102147
753_Ir2V4,-0.173478362
754_Ba3Sn,-0.322119702
756_Fe2Ir2,0.095469059
3142_In3Sn,0.005615597
3145_In3Mn,0.254429091
3150_IrRh,0.000701668
3156_Ba2Ir2,0.54491686
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
3159_K4Sn,-0.046379582
785_Mn4W16,0.915304186
3163_Mn2W4,0.151803292
3166_Al2Mn,0.245589236
3168_Ga10Mn4,-0.121910448
3171_Sn6W2,0.478663991
3175_Fe2Ir,0.909847448
798_Ba2Sn4,-0.483171714
3176_Sn4Br8,-0.864323585
801_Ag2Sn,-0.004940445
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3190_Sn2W2,0.4676485
814_Ag8Mn,0.116614453
3195_CeV,0.62111478
820_AgSn2,0.102890652
822_Ca5Sn7,-0.370944098
825_IrV5,-0.248814642
826_BaSn5,-0.259237102
830_Mn4W16,0.911448034
834_Ag5Sn3,0.005546545
836_MnW5,0.637096752
837_Mn2W2,0.151687814
3218_Sn3W,0.289665372
925_In5Sn,0.007161883
3236_Mn2Sb6,0.591399196
3243_AuMn,0.193919443
939_In2Sn2,0.007255781
3252_Mn3Nb,0.058738742
948_Al4Ce,-0.328907542
3254_Ir2W4,0.050498607
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
964_KMn,1.15479869
968_IrV3,-0.217750093
3276_IrW4,1.243275384
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
973_MnW,0.147648574
974_AgMn8,0.305837208
3280_Cu2Mn,0.152270837
3281_Sn18W6,0.532313331
983_Ag2Sn,-0.00881865
984_IrV3,-0.37275882
985_BaIr3,1.048165124
3298_AlCe,-0.302513962
3302_CeGa2,-0.720202136
3304_Sn2P4,0.422942907
3313_Sn2W,0.520270935
3336_Al8Mn16,0.127371574
1033_Ir2Mn2,-0.009201355
1035_K2Sn,-0.010544429
3346_SnSb3,0.163214474
1041_Fe5Ir4,0.02165419
3351_Ga4Mn2,0.617695352
3357_Ir3Ta5,-0.366374519
1052_CuIr,2.167745215
3358_Ir2W2,-0.144643926
1056_NiSn,-0.117929685
3362_Mn3Ge,0.035432824
1059_Ir18Mo6,-0.243433349
1074_NiSn2,-0.060726393
1076_Ir3K,0.908705259
3383_InMn2,0.264787264
3392_Fe2Mn4,0.214178603
3395_IrP3,0.320988718
1098_Pt2Sn2,-0.039808813
3404_Fe3Mn,0.066990187
1106_SnW,1.970538985
3412_Sn12Sb17,0.089294179
1113_IrAs5,0.915548866
3420_Ca3Mn,0.364024666
1116_Ir2Ta4,0.168509247
3423_SnP,0.134815297
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1126_Mn4Sn,0.224601047
1130_Ir4Mn3,0.128492856
1133_Mn2Sn4,-0.021793821
3440_Ba2Ir2,-0.042445781
1135_BaIr2,2.783862077
3442_Ir3P,0.151429462
1138_Au2Mn6,0.328596993
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1154_BaIr3,0.899172944
3460_Ir3As,0.295840009
1159_SnW3,0.510863404
3466_Ir3Sr,0.456110735
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3487_Cu4Mn,0.037439981
3488_In2Sn,0.014808951
1183_K3Sn,-0.049574369
3492_Ir2Mn6,0.01235375
3497_FeIr3,-0.05578018
1194_MnSb8,0.192424015
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
1199_Pt10Sn6,-0.258169535
3510_AgMn2,0.368014239
1207_Ce4Ge4,-0.990176443
3513_AcSn,-0.730674777
3515_MnSb2,0.148786023
1212_Ir4Ta2,-0.130470217
3518_Mn23Sm6,-0.030769168
3520_Mn5Nb4,0.065500386
1215_Ag3Mn,0.156057952
1227_Mn2W6,0.110567257
1228_Mn2V2,0.058010239
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
1231_AgMn4,0.48371435
3540_AgIr,0.720116156
1239_Ba2Sn2,-0.611141911
3548_In2Mn2,0.225621891
3551_Ag4Sn,0.146727174
1248_Pd2Sn2,-0.422271521
1250_Ag2Mn,0.2204606
1251_Ba3Ir,0.042070471
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
1257_Ba6Ir2,0.387809157
3569_Mn2Ta4,0.599446092
3571_Fe5Mn,0.047646648
1266_Mn5Sb,0.333787426
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
3577_EuMn,0.601249529
1273_Ag2Mn4,0.694724863
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1287_Nb3Sn,-0.16267904
1288_FeIr3,0.558466483
3595_Mn6P2,-0.20872097
1293_Au3Ir,0.303989363
3600_Ag4Sn2,0.184077541
3605_Ir4Nb2,0.224875375
1302_Ir2Pb4,0.1596593
1308_Ba2Sn4,-0.559416007
1310_Ag4Mn2,0.55536556
1313_Sn4W,0.497673481
3627_Cu16Mn8,0.338236317
3629_Na2Sn2,-0.211659102
3632_Mn8P16,0.059357815
1382_In2Mn4,1.087186878
3641_MnPd3,-0.162868306
1401_Ir2Na2,0.232729786
1402_PaSn,-0.556671663
3655_IrSn2,-0.065348526
1417_Mn2Sb,0.182555066
1423_SnW3,0.519327104
1425_Mn6Sb2,0.153267573
1426_In4Sn2,0.003060684
3681_Mn6Rh2,-0.009176947
1454_Al2Sn6,0.10209394
1456_Ir4Na2,0.713298185
1464_Ir2Mo,0.088969877
3711_Ga10Mn4,-0.122277048
1470_Ir2Na2,0.481120475
1472_SnW4,0.817732898
3723_SnTh,-0.4789628
3727_Cr3Sn,0.238668989
1486_InIr,0.461058652
1488_IrTa,-0.271511679
1492_K6Sn2,-0.024225327
3740_Ir2Pb,0.598252618
3746_CuIr2,0.258956207
1505_Ce4Cu4,-0.149764161
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3756_Ir3W,-0.176898303
3779_CaIr3,0.030534481
3786_Ir2W2,-0.102030735
3789_Mn4Rh2,0.015556035
1534_Cu8Sn,0.001289028
3790_MnPd3,-0.167764671
3794_Ag2Sn,0.032167907
1539_Ir3As,0.195513388
1544_Mn2Sb2,0.253743563
3805_FeSn,0.202250917
1552_Pd4Sn4,-0.393417888
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
1561_CrMn,0.239712854
3822_Mn6Ta10,0.013582077
3829_Ir6W4,-0.133601761
1574_Al4Sn2,0.303247422
3830_Mn6Br2,0.646142177
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
3833_Ir3Na,0.314096521
1584_SnW2,0.433325714
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
1589_CeBi,-0.555553761
1591_Ag2Sn2,0.014075034
1592_BaIr5,0.648404801
3849_SnSb,-0.066449486
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
3853_Sn2P4,-0.056001519
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
1608_Ag4Sn2,0.082721194
1612_SnW3,0.507053812
3874_Sn3As,-0.180534299
1626_Ir6Na2,0.49229527
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1633_Ba5Sn3,-0.483340067
3890_IrNi,0.123110377
1635_Mn3V,-0.053133609
3895_Ni2Sn2,-0.115131865
3901_Ir8Sn,0.067294238
1648_Ir3Br,0.963816553
3905_AlCe3,-0.165333991
1651_GaMn2,1.015550691
3911_Fe4Ir,0.055287516
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3922_Cu2Ir2,0.252982882
3925_Na2Sn,-0.146633113
3927_CuIr3,0.211115094
1677_Fe8Ir,0.063575626
3984_Mo3Sn,0.232087181
3991_CeAs,-1.737496622
3995_CrSn,0.287657344
3997_Mn3Ta,0.064220945
4000_MnTa2,0.030639864
1695_Al4Ce,-0.322703684
4005_Mn2Sb2,0.104404383
1703_Ba5Ir24,0.52845552
1705_CaMn2,6.453217613
1706_CsIr,1.558319505
1707_Pd2Sn,-0.476629316
1709_Mn5W,0.051816698
1710_MnV2,-0.225320814
4021_CeMo,1.510998423
1716_Mn6W2,0.17630667
1718_Ba2Sn2,-0.611947154
1720_FeIr3,0.558477616
4031_Mn4P2,-0.037488099
1723_Ag4Sn,-0.019712718
1728_Fe3Ir,-0.042198306
1730_Cr4Sn8,-0.026592751
1735_Ba6Sn2,-0.1304743
4046_KSn3,-0.057789498
1738_IrV,-0.497286421
1739_Ba12Ir17,0.705270685
4054_MnTa2,0.032619871
1746_Ir2V,0.184942469
1750_MnSb2,0.213202776
4061_Mn5V,0.133901787
1753_Ir2Pb,0.598367214
1819_Sn6W10,0.583591036
1821_MnRh,-0.192473682
4070_Mn2Sb2,0.213366132
1828_Ir4Sn16,-0.249447746
1830_SnP3,0.113431214
4080_MoSn2,0.080599202
4085_Ga2Mn4,0.483263777
1837_SnP,-0.094792672
1838_SnP,-0.094792767
4086_Sn8W4,0.498410034
1841_Pd2Sn8,-0.291283804
1843_Cu3Sn,0.075963517
4095_Ir2Pb2,0.336881798
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
4097_Mn3Sb,0.21437254
1852_MnW,0.147210544
4105_CrIr,0.715165857
4107_Mn3W5,0.155687051
1859_Ag2Mn,0.228074625
1862_GaMn2,0.074957478
4128_Mn8Sb4,0.191210587
1881_IrPd7,0.059720157
4133_Ir6Ta6,-0.593499913
1891_Au5Mn,-0.03401989
4146_Ir4Mn,0.913251661
1898_Cr8Sn,0.367951232
4147_AgSn,0.031084422
1901_Ir2Na,0.235828421
1904_In4Mn4,0.253096197
4157_GaMn3,0.208263872
4158_Sn4W2,0.418614689
1910_KSn,0.031888841
4159_In4Mn2,0.37579358
1913_CrSn2,0.261773828
1915_K2Sn4,-0.14884766
4164_Sn2W4,0.550858656
4167_Mn3Ta,0.091924294
4169_Al3Mn,0.462194274
1922_Fe2Ir,0.099021681
4172_Al5Mn24,-0.147773805
4184_SnW,0.763816548
4188_Mn4Sb8,0.383306555
4191_CeBi,-20.51942767
1947_MnNi,1.58475765
4205_MnRh3,-0.054384162
1957_Ir2As6,0.461086096
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4225_CsMn,1.377763715
4227_Sn3Sb,0.033500697
1980_Ir5As,0.787634666
4233_Ir2Ni2,0.124074811
4238_Mn3Sb,0.108514034
1993_K4Sn2,0.038141525
4243_Ir3Ni,0.047391822
1995_CuSn,0.354454262
4244_AgIr3,3.460465851
4245_Cu2Mn,0.495261601
4247_MnRh3,0.064276913
4255_Au2Mn,-0.097104146
4266_IrMo3,0.007533595
2017_Mn6Sn2,0.206044477
