file_name,value per atom
11_Mo3W3,-0.000666376
4576_AcPb,-0.265540789
16_Ac4I6,-1.145669894
2400_CrW3,0.04771186
2403_Mo4W2,-0.000931623
29_Nb2W6,0.370080344
4595_MnW3,0.383657205
34_Nb4W8,0.125388663
4602_Mo8W,0.425854114
2420_As4Br12,-0.759893292
4604_Ba2As4,-0.674886062
2424_SmTh,-0.22513259
2426_Sn2W2,0.304823827
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
48_Pb4As2,0.088594538
2430_Ir17As12,0.375548432
4615_Nb2As2,-0.108617803
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2436_WP,-0.164360606
2439_Mo2W,-0.003304517
4624_Sn4W2,0.162719261
2444_AuAs4,0.367400934
67_Ac3Yb,0.04835343
2456_SrTh,0.347384581
4640_Fe4As2,0.288011547
2462_WSb,0.643270615
81_Mo2As,0.430459223
84_AcMn,0.348514806
2470_Fe2W2,0.229804139
95_Cr2W2,0.086410214
2478_As4Br4,0.414633324
2479_InTh,-0.134414627
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
101_CrW3,0.053784405
2483_Fe18As6,-0.003085529
2485_W8Sb16,0.643257211
4724_Cu3W,0.195434236
105_Cr3W,0.070315005
4735_V26W2,0.413087493
4736_Rh6W2,-0.29312006
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4744_AuW8,0.400083238
121_Fe12W12,0.159138811
2503_Sn4W2,0.715185978
123_WP,0.518168747
2504_Cr2As2,0.007712464
4747_BaW3,1.139329182
4748_AcTh3,0.10892936
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
4751_Mn4W2,0.119782246
4752_CaAs3,-0.350237489
4755_AuAs3,0.357765584
2515_Ni2As2,-0.107726668
138_Ge2As4,0.119694712
4765_Mo3W,0.453017767
2523_K3As,-0.429884162
4767_Sn4W8,0.525638158
2526_Ir2As6,0.462427542
2529_Al4Th2,-0.421768602
148_CrTh,1.709790453
152_Ni2As6,0.295224809
4779_MoW,0.472399089
155_NiAs3,0.142732757
162_FeAs3,0.088182167
163_As3Br,0.212661954
4790_Ba5W,0.848729702
2548_K4As5,-0.142775894
4795_FeW7,0.413057315
172_CuTh,0.796849426
175_Fe3As,0.016682753
178_SrW2,3.227606367
4803_Mo5W,0.003243992
2562_Nb3W,0.368845167
181_WSb,1.597482325
4806_Rh2As,-0.471360177
184_W3Sb,0.614287908
4809_Mn6W2,0.210474596
2568_P4As8,0.196095752
4812_Ba3W,1.229363203
189_CaW2,0.640637899
4818_AgW2,0.649546849
4820_V2W,0.870102746
2579_VW2,0.4517394
200_CsW,2.392753487
4830_Fe2As,0.012083197
206_Cr12W18,0.334669812
2589_GeAs2,0.326659788
211_WSb,0.55219771
2595_As2Br6,0.390376779
2604_PbAs3,0.253312564
224_K2As6,0.018315275
4858_TaW3,0.275062911
2616_Cr2As2,0.170469605
235_PAs3,0.508187479
236_VW2,0.4517394
2622_Cr2As2,0.007682049
2625_FeW2,0.202433328
246_WSb,0.640236364
4875_Sn2W4,0.895856456
4876_GeAs,-0.042885013
4878_EuTh,1.003845216
257_AcMn,0.412293472
2640_Fe2W4,0.060005833
259_K2As2,-0.160004924
4885_AsI,0.278418607
2643_MnW3,2.35015678
268_FeW2,0.311124676
4896_Al5As24,0.202914296
4899_InW3,0.448310689
275_V4W4,0.237876521
2657_Fe2W,0.850949436
4904_Pt2W2,0.091657064
282_V2W,0.150859842
288_As2Br6,0.304645432
289_P5As,0.783724469
290_W24P5,0.431648084
2739_As4Br2,-0.173484756
4914_Fe2As,0.011960029
4920_PbAs3,0.309270955
4922_NbAs3,0.196641717
4923_Rh6W4,-0.0562816
299_NbW3,0.471951678
2752_WBr,1.659286756
4931_Pb4As3,0.143053353
307_NbW3,0.462784322
2759_P2As6,0.278215754
4936_Pb3As,0.158233634
312_Nb2W4,0.19484792
4937_Fe2As,0.291928698
4940_IrW4,1.239746096
316_MnW,1.989680457
317_Fe4W2,0.637670227
4942_PtW2,-0.063197167
2770_AcBi3,-0.604258183
321_PAs,0.552972442
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4948_SmW,0.62815545
4952_Pd2W,0.083734189
2778_Sn6W4,0.676190721
331_VW2,-0.093753824
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
344_Nb3W,-0.027486534
4970_PdAs,-0.138616895
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2808_SnW3,0.416408853
359_As6Br2,0.761357316
2811_K3W,1.647300113
4987_In3W,0.893479181
366_NiAs3,0.00778962
2816_Pt4As8,-0.848142974
368_CaW3,0.774385754
4991_Cu2W,0.454250831
370_WAs2,0.57050818
2821_V12As4,-0.313049993
373_Mn8W16,0.250556296
4999_Pt2Th2,-1.235065504
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
378_CaW3,0.77289799
379_P3As,0.603701312
2830_Cu5W,0.380362277
2833_Nb2As2,-0.226772993
384_CrAs3,0.598739794
2834_Sn2W2,0.380831522
2836_CaW4,2.831124458
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
2839_AcPd,-0.319991787
393_Mn6W2,0.174650739
2845_Sr2W,-8.57509368
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2849_Pd4As2,-0.29423514
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
406_As4Br,0.880404339
2856_Au2W4,0.695349215
445_CrW3,0.046732143
2861_Nb5W4,-0.049631871
2863_Au3As,0.13711214
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
474_KAs3,0.096545957
2869_AlAs,-0.124021319
481_RbW,2.187420243
2877_W5Sb,0.322184924
492_MoW3,-0.000247164
497_Al4Th6,-0.241911716
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
503_Sn2W,0.537531149
509_Pt3As,-0.004400947
2893_VAs,0.320371399
2894_Rh4W2,-0.035216993
522_FeTh,0.163454746
2906_BaW3,1.471400624
2908_Pd2W2,0.112397817
538_As3Br,0.097485231
546_As4Br,0.046735892
554_K8As,-0.051867495
560_Ir4As12,-0.425362199
2939_CuW7,0.385428087
562_Mo2W4,-0.000586474
2940_AsBr5,0.028234296
564_Ba2As4,-0.76289094
2941_Au3As,0.133491173
568_AsBr4,0.082736842
2946_Ga3Th,-0.505578922
2951_AuW2,0.424223621
575_AcRb,0.986548441
579_K4As2,-0.123263086
2957_Sm3W,0.063195085
2961_Ac3I,-0.234363
