file_name,value per atom
5_MoSm,0.511412619
4570_Ba2Ge6,-0.021845724
2389_CuMo,1.99780866
8_Ge4P12,0.208685037
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
4577_In2Pt,-0.491304117
2399_FeGa3,0.065667304
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
2401_Mo4P,0.710372171
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
2403_Mo4W2,-0.000931623
24_Cu2Ga2,-0.046150376
2404_Cu2Ga4,0.021313078
2408_AuGa,-0.044513398
4587_InMo8,0.35586721
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
30_In5Br,-0.144917966
2413_Cu2Ge4,0.187492936
32_In4Br12,-0.856549268
2414_Au4In2,0.069348633
4592_In3Mn,0.220462337
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4602_Mo8W,0.425854114
4603_Cu2In6,0.206389627
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4613_In3Mo5,0.384398429
2432_Mo26Nb2,0.574245839
4617_PbGe2,0.300913383
4619_Ba2In4,-0.385348559
4620_UBi,0.737101931
57_Ga2Np,-0.253450184
2439_Mo2W,-0.003304517
59_GaNp,-0.185643663
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
2443_Ag2In2,0.020834611
4623_AgGa5,0.030159659
2448_Au8In,-0.056373014
2449_Ca4Mo2,0.433101666
4631_V2Ge2,-0.199021563
2452_Ca3Mo,0.802133507
72_Ni4Ge4,-0.324485913
2454_V3Ge,-0.224457206
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
81_Mo2As,0.430459223
2465_Au10Ga6,-0.078748533
89_Ba2Ge2,-0.116855551
4714_MoNp,0.565136407
2473_GaPt3,-0.436749594
92_InI,-0.371041092
93_GaGe,-0.014641019
2476_Fe4Mo8,0.743594827
4715_CeU3,0.4433664
4718_AgIn3,0.051981296
2479_InTh,-0.134414627
4721_UP,-1.173691248
4723_PaGe,0.101297285
100_Ge3Br,0.180912211
4731_MoBr3,0.043033502
2489_RbU,2.376284508
4732_MoSn4,0.197062661
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
4739_Ir16Mo14,0.013068107
116_Ba2Ge2,-0.59158356
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
126_Ta4Ge2,0.550279415
127_Ge4As2,0.268874458
129_InPt,-0.274718791
130_GaP,0.282707785
132_Au2In4,-0.141899587
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4761_Fe4Ga4,0.030805024
138_Ge2As4,0.119694712
4763_InMo5,0.157314233
2522_Sb6Ge2,0.164903402
4765_Mo3W,0.453017767
142_Ce12Ga8,-0.447257861
4774_PtGe,-0.393791282
4775_Mo4P8,0.106560836
151_Ir2Mo4,0.255877888
2533_Ga2P4,0.396117707
4776_Ni2Ge6,0.080092065
4779_MoW,0.472399089
158_Cu2Ge4,0.188578688
4785_Mo2Nb,-0.074578749
2545_Fe3Mo,0.082821534
164_Mo3P,0.075600315
4788_Mo2Pb2,0.493974821
2549_Ag4Ge4,0.25661767
168_Fe8Mo16,0.221736443
2552_InNp,0.118355799
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
4799_Ba3In3,-0.325949681
176_In3K,-0.078077156
2559_Ca2Ga2,-0.466842815
4803_Mo5W,0.003243992
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
4807_GaIn,0.046530031
186_Ir2Mo6,0.045988801
187_Ta2Ge2,0.101735269
4811_CuIn3,0.207625157
191_Mo4Nb,1.585571365
193_Eu8Ge4,-0.886598808
2576_Ni5U,-0.340173944
195_Ni6Ge18,0.219826695
2578_Mo2Ta,-0.171037289
2581_CuGa,0.44447961
4827_Mo2Pd,1.035169675
2588_RhU,0.447726639
2589_GeAs2,0.326659788
4834_In3V,0.22762681
4835_CaGa,-0.428154641
212_Fe2Ga4,-0.174619539
4838_FeU3,0.212649489
2598_Mo2Nb2,-0.088801847
217_Ge8Br,0.284649276
4841_Mo2Sr2,0.665893807
4844_CuIn7,0.013238372
221_Mo7Nb,0.417827848
2607_In2Sn,0.0116156
4852_GaMn2,0.885017298
228_Ge3P,0.40284211
2613_Ta2Ge2,-0.062803502
232_Ta3Ge,-0.107039471
234_Ag5In,0.003814742
4859_Mo3Rh,0.101787673
2618_Al6In2,0.159128765
4860_KMo3,0.884637343
238_In4Pb16,0.222682512
4862_FeGe,0.002277954
