file_name,value per atom
2_Ni4Ta6,0.10174025
2384_Cr12Ta4,0.273323688
2387_Ni2Sb,-0.09370714
4572_TaP2,-0.563976431
4574_Pt2V2,-0.441586733
2393_Pd16Ta14,-0.168370449
4577_In2Pt,-0.491304117
2395_Nb2Pt2,-0.645732831
14_Pd2Ta2,-0.357259531
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
4586_Ni3P,-0.189741214
4588_Ag3Ni,0.163713691
2407_Na4Pt2,0.243680765
26_PtSm,-1.289351259
2410_AgTa,2.146106139
31_CsNi,1.207963595
4597_NiGe4,0.480548737
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
4598_Ni3Rh3,0.059009844
36_Nb6Pt2,-0.419348582
4599_AuNi3,0.161091825
39_CrTa3,0.026584736
2422_Cr2Ta4,0.525177336
41_TaV5,0.028542983
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
4609_Ni2P2,-0.244429535
47_Na2Pt2,-0.062292735
4616_Pt3V5,-0.405884876
52_Ca4Ta2,0.534923391
53_NiRh,0.0437964
2434_PtAs3,0.201101748
2435_RbTa,3.151750611
56_CsMn,-5.420664132
2437_Na2Pt2,-0.013809896
58_Na2Pt4,-0.050740709
4618_PtBi3,0.11930748
2445_Pd3Ta,-0.26754619
4628_Pt16Rb8,0.37062173
2447_Al3Cs,0.624137615
66_CsSb,-0.128148549
2450_CePt,-0.656573059
4635_Fe6Ta4,-0.044704019
4636_Ag6Pt6,0.026164013
72_Ni4Ge4,-0.324485913
73_NiSb2,-0.002578556
4639_CrNi,0.133807074
75_Fe8Pt,-0.052167407
78_Ni4Sb2,0.177052125
2460_Ni5Rh,0.023029935
4644_PbPt3,-0.104670332
4701_Fe8Ta4,-0.043394022
4704_Pa3Bi,-0.549813415
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
2467_Cu6Pt5,-0.110742878
2469_AlCs3,0.368068716
2473_GaPt3,-0.436749594
4717_PaP,-1.306988449
2477_Fe3Pa,-0.126843472
4720_Cr6Pt2,-0.026000717
4723_PaGe,0.101297285
4725_TaP5,0.312050952
2484_Cr8Ta4,0.155269181
103_Fe2Pt,0.984338414
2486_Nb6Pt2,0.661139895
106_CsV,-5.544304573
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
113_CsV,-0.111736593
2497_CuTa,0.251966802
4741_Ni2Ge4,-0.141878232
2499_Ca2Ta2,0.840394108
118_CrTa,2.666075834
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
4746_Au2Ni2,0.242429637
122_Na2Pt,-0.109468763
2506_SnTa,1.649059131
126_Ta4Ge2,0.550279415
4753_Cu4Ta4,0.314586836
129_InPt,-0.274718791
131_NiSn,-0.126684364
2515_Ni2As2,-0.107726668
4759_Au4Ni8,0.113768059
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
2519_Cu7Pt5,-0.115076184
4760_Mn4Ta5,0.139187573
2521_Ta4V12,0.186475802
4764_PtSm,-0.797880941
2524_K5Ni,0.452323841
143_Ba2Pt2,-0.41421377
2525_CrTa,0.136852573
2527_BaTa3,1.218272481
4770_Cu8Ta4,1.151774004
147_Cu2Ni26,0.26773963
2530_Ni4Rh2,0.119096477
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
152_Ni2As6,0.295224809
2534_Ag3Ni,0.19456969
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
2535_CuNi,1.28024347
2536_CsV,-17.57314293
4776_Ni2Ge6,0.080092065
4781_NpTa,0.434477126
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2544_MnNi,1.427393409
165_Ni2Sn,-0.105489843
4784_Ni4Rh2,0.046255103
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
171_Cu5Pt5,-0.113810138
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
182_Cu6Ni2,0.103214298
4810_CeNi3,-0.008689121
187_Ta2Ge2,0.101735269
4815_Nb4Ni2,-0.16794535
2574_Cr6Ta2,0.052600937
2576_Ni5U,-0.340173944
195_Ni6Ge18,0.219826695
2578_Mo2Ta,-0.171037289
2580_Al2Ta,-0.08429838
200_CsW,2.392753487
2582_Ir6Ta18,-0.205447422
204_Ni3Sb,-0.136140582
2586_Al3Pt,-0.481197048
4829_Fe2Ta6,0.247472125
4832_Pt2Sb2,-0.064201729
4836_NiSr,0.147174675
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
4847_Nb10Ni6,-0.092871424
223_Pd12Ta18,-0.188219433
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
2613_Ta2Ge2,-0.062803502
232_Ta3Ge,-0.107039471
4856_Al4Ni4,-0.565481257
4858_TaW3,0.275062911
4861_NbNi2,-0.262578531
2620_Ta2V2,0.026845736
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
4866_Pt2V2,-0.427656452
244_Ni4Rh2,0.166869269
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
2630_CsBr,-1.890507126
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
4877_Al2Ni2,-0.45537647
2636_Pt7Sb,-0.140544579
260_CuNi,1.252480081
4887_CsCu,0.462964267
4888_Pt4Rb16,0.191866391
265_Pd16Ta14,-0.21555098
4893_FeNi,0.590048622
271_PtV2,-0.340027223
2653_Cs3Sm,-1.296839714
274_CsBr,-1.850280312
2726_PtRb3,0.092036642
4904_Pt2W2,0.091657064
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
284_Cu6Pt6,-0.09412774
2736_PtGe3,0.101958061
4911_NiPd3,0.00670544
2738_Ni2Sr2,0.342350895
2740_InNi,0.154754881
292_Ga14Pt6,-0.545013495
2742_CsIr,1.56645733
298_PtV3,-0.290034636
4925_AuPa,-0.460915027
