file_name,value per atom
3_Mn4Sb2,0.495980832
4568_Mn2Sb2,0.30284483
2387_Ni2Sb,-0.09370714
2389_CuMo,1.99780866
9_Mn8Sb,0.108836727
2392_AgP,0.537052297
4575_Cu8P4,0.042999681
2394_Ag4Al8,-0.017369194
15_CuNb,0.211933383
2398_AgAl2,0.074875012
17_Fe6Sb18,0.154750178
4584_Ag4Pt7,0.03267274
2402_Mn2Sb4,0.216749296
2404_Cu2Ga4,0.021313078
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
2405_Cu8Sn,0.016800724
4588_Ag3Ni,0.163713691
2409_Au2Cu,0.081119857
28_CeSb,-1.033263525
2410_AgTa,2.146106139
4594_Ag4Ir2,0.818105615
2413_Cu2Ge4,0.187492936
35_Ag4Sn8,0.039395309
2419_Ag5Al3,-2.339860029
38_SbP,-0.040179075
2421_Ag4Al2,0.158495397
4603_Cu2In6,0.206389627
4605_Cu6Ir2,0.114735288
49_Al3Sb5,0.240656504
2431_Ag5Al5,-0.020304509
51_Ag2Br2,-0.438555839
55_AgMn,0.82902034
2438_Ag3Al5,-0.00615388
57_Ga2Np,-0.253450184
2440_Cu2Ge6,0.30052772
59_GaNp,-0.185643663
60_CuMn3,0.269064418
61_NpPd,0.064525805
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
64_Ag3Al5,-0.003934008
4623_AgGa5,0.030159659
66_CsSb,-0.128148549
4626_AgAu3,-0.02644677
4627_Cu2Mn2,0.318271641
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
4636_Ag6Pt6,0.026164013
73_NiSb2,-0.002578556
74_SmSb,-1.345005036
2458_CuGe2,0.186128092
4641_CuV3,0.154821046
78_Ni4Sb2,0.177052125
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
2462_WSb,0.643270615
4642_AgSr,-0.135196293
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
2467_Cu6Pt5,-0.110742878
88_Ag2Al2,-0.009435697
4714_MoNp,0.565136407
4718_AgIn3,0.051981296
4560_CuW3,3.104170629
97_Ag3Al,-0.038536866
4724_Cu3W,0.195434236
2485_W8Sb16,0.643257211
2488_AgMn3,0.302948906
2490_Ag6P2,0.26009946
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
111_AgAl3,-0.015206493
2494_Sb6Ge2,0.265419766
4738_Pd2Sb,-0.390415799
2497_CuTa,0.251966802
120_Cu8Fe16,0.325100667
2505_Ag2Mn2,0.280623182
2510_Au8Cu4,-0.013423669
4753_Cu4Ta4,0.314586836
2512_Ag4Mn2,0.395571112
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
136_Cu6Pt4,-0.119687437
2519_Cu7Pt5,-0.115076184
4762_Fe3Sb,0.441474456
139_NpSb,-0.449748252
2522_Sb6Ge2,0.164903402
145_Cu4Fe8,0.929034628
2528_Ag6Al5,-0.031154568
147_Cu2Ni26,0.26773963
4770_Cu8Ta4,1.151774004
4771_EuSb,-0.933217006
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
4781_NpTa,0.434477126
157_Ag3Al4,0.00396279
158_Cu2Ge4,0.188578688
2540_Al2Sb6,0.076394836
4783_Ag24Al5,0.068669407
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
169_Cu3Ta,0.078623831
2552_InNp,0.118355799
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
2555_Cu10Ge6,0.140758954
2561_Ag2Mn2,0.286486838
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
185_AgSn,0.054281179
2563_Ag2Ca,-0.255366871
2569_AuSb,-0.021063577
2570_Ba2Cu,0.026935742
4811_CuIn3,0.207625157
190_CrCu,0.999338122
4816_Ba2Sb2,-0.83386712
4817_AgNb3,0.286936995
2575_AlCu2,-0.195245604
4818_AgW2,0.649546849
