file_name,value per atom
4570_Ba2Ge6,-0.021845724
2388_CaP,-0.814789706
10_Ba2Bi3,-0.809413062
2396_Ca5P3,-0.949169357
2397_Ba5V,0.532105161
16_Ac4I6,-1.145669894
4581_Ca3Nb,0.631496754
23_CuEu,-0.159807414
4604_Ba2As4,-0.674886062
45_CaRh2,-0.07166436
2428_ThI,-0.283583954
4610_BaNb3,1.010335867
52_Ca4Ta2,0.534923391
54_Ba2Sn6,-0.243660762
4619_Ba2In4,-0.385348559
4625_Ba4P,-0.352485749
2449_Ca4Mo2,0.433101666
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
4713_Al2Ba4,-0.016453509
89_Ba2Ge2,-0.116855551
92_InI,-0.371041092
4722_Ba2Pb,-0.467668887
4730_Au3Ba5,-0.440568201
116_Ba2Ge2,-0.59158356
2499_Ca2Ta2,0.840394108
4743_CaW2,0.644381308
4745_Ba5Pb,-0.159209373
4747_BaW3,1.139329182
125_Nb4I16,-0.598300879
4752_CaAs3,-0.350237489
4754_Au2Ba6,-0.26177539
2513_Ca2Rh4,0.146911254
143_Ba2Pt2,-0.41421377
144_CaRh4,-0.012359346
2527_BaTa3,1.218272481
4771_EuSb,-0.933217006
4772_Ba4Ta2,0.900999326
4777_Al4Ba,-0.237921124
160_Ba2Pt2,-0.457916062
2543_Ba3Ta,0.854372995
4790_Ba5W,0.848729702
2551_Ba2Fe2,1.461589642
4794_EuNi,-0.036461088
173_Ba2V,0.662151924
4799_Ba3In3,-0.325949681
2559_Ca2Ga2,-0.466842815
4804_Ca2P,-0.730106516
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2567_BaFe4,0.668494766
4812_Ba3W,1.229363203
2570_Ba2Cu,0.026935742
189_CaW2,0.640637899
2571_Ba3V,0.518558351
2572_Ba3Rh,0.245513247
4813_Ca3Nb,0.628281856
193_Eu8Ge4,-0.886598808
4816_Ba2Sb2,-0.83386712
208_PI,0.676550785
209_CuI,0.163268241
4835_CaGa,-0.428154641
214_PI,0.676145313
4842_CaCu,0.439316957
2602_Ba4Ta2,1.243786269
222_BaIr2,1.761786482
2605_Ba2Cu,0.025180914
2606_BaSn5,-0.259117701
2608_BaIr3,3.640004447
231_Ba3Ir,0.331554869
2614_Ba2V,0.664715944
2617_BaIr,0.452675607
237_Ba3Ir,0.0383983
4863_AlBa2,-0.07285462
2624_Ca3Rh,-0.219258404
2626_BaIr3,3.654468052
247_Ba4Ir2,1.215461911
4873_Ba4V2,0.665428218
251_Ba2Ni2,0.597629678
4878_EuTh,1.003845216
4880_AlBa3,0.09214764
4885_AsI,0.278418607
262_BaBr3,-1.469235846
2649_Ba5Sn,-0.183524042
4897_CaSn,-0.604792309
273_Ba3Br,-0.69441994
4900_Ca2Sr,0.014587684
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
2732_Ba2Cu6,-0.033927181
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
4918_PI3,0.820471159
4919_EuGa,-0.542153017
2748_Pb7I14,-0.675481223
2749_Al2Ca6,-0.120431354
300_Ag2Ca4,-0.248112254
4928_Ba2Mn2,0.816908195
310_Ba6Sn2,-0.144505325
