file_name,value per atom
4569_Pb4P2,0.059811795
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
8_Ge4P12,0.208685037
4572_TaP2,-0.563976431
4573_Mn6Pd2,0.180006562
4575_Cu8P4,0.042999681
13_Ga2Sr,-0.53385431
14_Pd2Ta2,-0.357259531
4579_Pd2V2,-0.171538574
4580_Au10Ni6,0.182823498
20_Sr6Br4,-1.192894606
4586_Ni3P,-0.189741214
4589_AuPb3,0.061901491
27_Cr4Sr5,0.841127027
4593_K2Pd6,0.070986578
4599_AuNi3,0.161091825
4600_Sr8Br16,-2.052905571
4601_K3P,-0.020166751
38_SbP,-0.040179075
39_CrTa3,0.026584736
42_Au2P,0.303300873
4609_Ni2P2,-0.244429535
46_Cr3Sr,0.733092124
50_Ir16Pd8,0.721911912
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4625_Ba4P,-0.352485749
61_NpPd,0.064525805
4626_AgAu3,-0.02644677
63_Cr2Sr2,0.744648181
4629_Pd3V,-0.22221886
65_Al4P2,0.004820987
4633_Au5Sb,0.059226783
69_FeP,-0.053819013
71_Au6Mn2,0.002862538
4637_Na4P,0.20071521
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
77_Au4Mn,-0.047531758
4642_AgSr,-0.135196293
4643_PdV3,-0.106436626
4645_Na2P2,-0.055553405
4703_Sr4Br2,-0.89650136
87_AuMn3,0.296005988
4716_SrBi,-0.57816771
4717_PaP,-1.306988449
94_Al2Pd2,-0.741190181
95_Cr2W2,0.086410214
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
4725_TaP5,0.312050952
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
4728_Au2Nb3,-0.070867778
105_Cr3W,0.070315005
4730_Au3Ba5,-0.440568201
107_Cr2Sn2,0.202669307
4734_Fe4Pd6,-0.023473629
110_Cr4Rh,0.647804097
4738_Pd2Sb,-0.390415799
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
118_CrTa,2.666075834
119_IrP,-0.126183099
4744_AuW8,0.400083238
