file_name,value per atom
4569_Pb4P2,0.059811795
4571_Fe4Pb4,0.756893539
4574_Pt2V2,-0.441586733
4576_AcPb,-0.265540789
4578_AlFe2,-0.134344093
4579_Pd2V2,-0.171538574
4582_Pt4V12,-0.164202323
4589_AuPb3,0.061901491
4593_K2Pd6,0.070986578
4596_KGe,0.753832018
33_Ir3K,0.904777322
4601_K3P,-0.020166751
37_AlMn,-0.165390872
40_Al2Rh,-0.787995868
41_TaV5,0.028542983
4611_Sn3V,0.371027326
4612_IrK,2.116775692
48_Pb4As2,0.088594538
49_Al3Sb5,0.240656504
4614_Al2K4,0.410810151
4616_Pt3V5,-0.405884876
4617_PbGe2,0.300913383
64_Ag3Al5,-0.003934008
65_Al4P2,0.004820987
4629_Pd3V,-0.22221886
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4630_Nb2V4,0.46167435
70_Al3Nb,-0.424183607
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
76_RhV,-0.23992756
4641_CuV3,0.154821046
4643_PdV3,-0.106436626
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
4644_PbPt3,-0.104670332
82_Al2Sn6,0.093478748
4702_AlPb8,0.078134571
4710_Mn2V2,-0.187863936
88_Ag2Al2,-0.009435697
4713_Al2Ba4,-0.016453509
91_V3Br,0.570992233
94_Al2Pd2,-0.741190181
97_Ag3Al,-0.038536866
4722_Ba2Pb,-0.467668887
99_Al2Pd2,-0.747102864
4726_AlK,0.551296799
104_KSn2,-0.1852068
4729_Mn2V2,0.116029707
106_CsV,-5.544304573
108_Fe2Pb2,0.406788313
109_V2Br2,-0.151080387
4733_K6Br18,-0.793680579
111_AgAl3,-0.015206493
112_VBr3,-0.261915919
113_CsV,-0.111736593
4735_V26W2,0.413087493
4745_Ba5Pb,-0.159209373
124_PbV3,0.386896201
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4756_K2Sn2,-0.001449969
133_AlNb5,0.007176199
4768_Pb6P2,0.216255345
150_YbP,-0.84826529
4777_Al4Ba,-0.237921124
153_Al3V,-0.296774543
4780_Pb4P,0.443488675
157_Ag3Al4,0.00396279
4783_Ag24Al5,0.068669407
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
166_K4Sn2,0.033912082
167_Al3P,0.100317787
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
170_AlTa2,-0.109572504
4797_Pt3V,-0.445117845
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
176_In3K,-0.078077156
4802_K4Pd2,0.095428608
179_Al2Rh,-0.69918173
4814_Pd4V4,-0.094859577
192_Ir3V,-0.020382561
194_Al12Pb12,0.257053702
4820_V2W,0.870102746
4822_Al6Br2,-0.078349821
198_K8P4,-0.086138347
199_Al2V,3.021478292
4824_Al6Mn2,-0.113839646
4826_Au2V2,0.02718127
202_K3Na,0.017588588
203_NaPb3,-0.054621946
4828_AuV,1.046714203
4831_Al4V2,0.273709322
4834_In3V,0.22762681
210_Al18Pb6,0.208434471
215_AgAl2,0.192763881
4840_Al4Pd4,-0.782418935
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
224_K2As6,0.018315275
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
4853_Au3V,0.091973141
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
233_Ag6Al6,-0.0259394
4860_KMo3,0.884637343
236_VW2,0.4517394
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
4863_AlBa2,-0.07285462
4864_K2Mo,4.816693694
4866_Pt2V2,-0.427656452
243_FePb3,0.478601824
245_AlRh2,-0.637019061
4870_AlV,0.48519569
4871_AuV,1.046555205
4872_K6Ge18,0.067247429
4873_Ba4V2,0.665428218
4877_Al2Ni2,-0.45537647
4879_InPb2,0.011044122
255_Mo2Pb2,0.594608018
4880_AlBa3,0.09214764
4881_Pd8V4,-0.223808157
259_K2As2,-0.160004924
4884_PdV3,0.041631714
4886_Al2Br2,-0.213024729
263_Fe2Pb2,1.224709304
266_Ag4Al4,-0.017124273
271_PtV2,-0.340027223
272_NbPb3,0.50712515
4896_Al5As24,0.202914296
4898_Al2Au,-0.411619758
275_V4W4,0.237876521
276_K5Ge,0.117154429
278_Al12Sn4,0.13736798
280_K3P,0.108988941
281_YbBi,-0.141943046
282_V2W,0.150859842
283_Fe3Pb,0.386816875
4905_Cu4K16,0.388446706
285_MoPb3,0.502527788
291_Fe24Pb5,0.554399661
293_Mo4Pb2,0.590254779
295_Fe2Pb,1.38281205
4920_PbAs3,0.309270955
298_PtV3,-0.290034636
4924_Al2Sb4,0.159373476
302_CuK,0.478194534
4927_Ag3Pb,0.097122654
304_AlCu5,-0.13626521
4930_Cu4Yb2,-0.293062361
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
308_Na4Pb,-0.064269769
4934_Mn3Pb,0.454647139
4936_Pb3As,0.158233634
4941_YbGe,-0.829015957
4943_InK,0.073459157
4945_Al3Br,0.273000564
322_Nb4V8,0.159762064
323_TaYb,3.229303226
4954_Ni2V4,-0.030894868
331_VW2,-0.093753824
4956_AlSb2,0.144480653
333_K2P2,-0.420160834
336_KP3,0.016365843
337_SmYb3,-0.123970892
338_Nb2V,0.050370562
341_PtV3,-0.243288262
4967_PtYb,-0.881391785
4968_Al4Pt2,-0.579103451
4973_Pb4V4,0.439675337
4974_SmYb,-0.302358693
4975_AlRb,0.630205745
361_AlTa2,0.624033589
4986_Pb2Sr2,-0.605688154
4988_FeYb3,0.337279709
367_Al3Rh,-0.535249349
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4996_Al2In2,0.198094612
372_Ag4Al8,-0.022721269
4998_Al16Ge8,0.200161423
374_Al6Rh6,-0.753032787
385_IrPb2,0.225757719
390_Pb6As2,0.289226671
395_Ir2Pb2,0.373805034
398_Nb2V4,0.480995288
401_AlGa3,0.036131376
425_CsYb,0.213307081
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
462_Fe2Pb4,0.47209988
474_KAs3,0.096545957
480_Ag6Al6,-0.021749215
491_Ag2Al2,-0.01369657
497_Al4Th6,-0.241911716
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
519_Ag4Al,-0.04854664
520_V2Br2,0.695262089
527_Ca3Pb,-0.274395523
529_AlPd3,-0.609030417
531_Pb3Ta,0.705916169
532_AlPd,-0.229941975
536_KSn3,-0.179856603
540_V2Br,0.432059334
547_AgAl3,0.032289277
552_Fe17Pb12,1.232481014
553_Al8Sn4,0.163981453
554_K8As,-0.051867495
557_V2Br,0.441906635
558_K2Sn,-0.029219001
561_Ag4Al3,-0.015031562
567_K3Na,0.008829302
571_Ba2V,0.664742431
574_Ag2Al,-0.062056747
579_K4As2,-0.123263086
588_Ag4Al4,-0.020514092
591_AlPd,-0.769562325
594_AlP2,0.005681562
598_K2Ge2,-0.148801723
601_VGe3,0.10486923
620_K2As2,0.386060713
621_V3Br,0.554744832
622_Fe2Pb2,1.216375424
623_K2As2,-0.385735033
626_AgAl2,0.046278246
629_AlP,0.067990456
633_Fe4V12,0.034761053
634_Al2Th4,-0.247246096
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
641_Al6Rh6,-0.79131718
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
646_Al3Sb,0.173271113
652_AlP4,0.036933851
654_Al2In4,0.158768654
658_AgAl5,-0.004326324
660_Al3Ca,-0.021197132
662_AgAl2,0.007657992
664_Al3Pd,-0.400224077
675_AlRh3,-0.413267123
681_Pt3V,-0.46052996
688_AuV,0.598215884
690_Ag6Al2,-0.003305948
700_BaV2,0.8428249
702_Al2K2,0.212251813
703_Pb5As,0.074278719
706_Ta4V6,0.199398409
710_K2Ge2,-0.141672465
719_BaV3,0.659384152
722_Al14Th4,-0.354482303
725_SrV,1.193833339
726_Ca2Pb6,0.10967529
731_Cr6Pb18,0.859771015
738_BaV2,0.885057309
740_Ag5Al7,-0.01068163
743_Al4P2,0.106365628
744_V4W3,-0.069499985
753_Ir2V4,-0.173478362
755_RhV,0.682774889
763_PbAs3,0.252812742
764_Al2K2,0.242860453
765_K2As2,-0.160895112
767_Al18Pt6,-0.507945839
771_Al2Pt4,-0.659476992
772_PbGe3,0.100112373
777_Al2Cu6,-0.161111534
778_NaPb,-0.112333805
781_Ir2V,-0.191043315
