file_name,value per atom
4567_Na2Rh4,0.256846317
2385_Cr4Nb2,0.481925579
4_Ir2Na2,0.472130032
10_Ba2Bi3,-0.809413062
2395_Nb2Pt2,-0.645732831
15_CuNb,0.211933383
4581_Ca3Nb,0.631496754
4583_Na2Pt2,-0.065384012
22_RhGe3,-0.090516059
25_Fe4Na8,1.637144891
2407_Na4Pt2,0.243680765
29_Nb2W6,0.370080344
4598_Ni3Rh3,0.059009844
34_Nb4W8,0.125388663
36_Nb6Pt2,-0.419348582
40_Al2Rh,-0.787995868
4606_MoNb5,-0.038847789
2425_NbP2,-0.270717953
4608_Mn2Rh,0.06609911
45_CaRh2,-0.07166436
4610_BaNb3,1.010335867
47_Na2Pt2,-0.062292735
2432_Mo26Nb2,0.574245839
4615_Nb2As2,-0.108617803
53_NiRh,0.0437964
4618_PtBi3,0.11930748
2437_Na2Pt2,-0.013809896
4620_UBi,0.737101931
4621_NaP3,0.146017517
58_Na2Pt4,-0.050740709
2441_AgNa4,0.007632624
4622_Na3Pd,-0.003742394
4630_Nb2V4,0.46167435
70_Al3Nb,-0.424183607
2453_Ca2Rh,-0.325894081
4637_Na4P,0.20071521
2455_Nb2P,-0.41513168
76_RhV,-0.23992756
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
4645_Na2P2,-0.055553405
4704_Pa3Bi,-0.549813415
4712_Fe6Nb2,0.012755951
2471_Au2Nb2,-0.06316565
4716_SrBi,-0.57816771
4719_Ir10Rh6,0.397417335
2480_NbP2,-0.650531112
4727_FeNa3,0.953419923
4728_Au2Nb3,-0.070867778
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
110_Cr4Rh,0.647804097
4736_Rh6W2,-0.29312006
4737_Fe2Nb4,0.500659981
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
2498_Au4Nb2,-0.057649156
4740_Mn2Na4,0.591676744
2502_NbV2,0.041911903
122_Na2Pt,-0.109468763
4749_K6Rh2,0.60409527
125_Nb4I16,-0.598300879
2513_Ca2Rh4,0.146911254
133_AlNb5,0.007176199
4758_Mo4Nb12,0.18467684
140_CrNb5,0.454729311
144_CaRh4,-0.012359346
146_RbRh,1.051903901
2530_Ni4Rh2,0.119096477
149_PdRh2,0.067974013
2532_FeBi3,0.51426487
4773_NaPt,-0.196720857
4778_MnRh5,-0.033117303
2537_Nb10P6,-0.828042766
156_Cr10Nb6,0.396205541
