file_name,value_per_atom,mean_10nn_dist
357_CeGa3,-0.2983194587045221,28.918064859026696
4271_MnBr2,-0.985413620866448,13.24000168663988
1911_InTh,-0.2467436210790188,24.324413239135485
4177_FePt3,0.0727994905894222,11.311429157788714
3707_EuGe2,-0.9202436732756536,56.96896204915138
1352_Fe4Pt8,-0.2230040031542503,12.392311259552027
4146_Ir4Mn,0.9132516606593768,12.360618027149764
388_IrBr3,0.6300865230216401,24.783033573210105
4459_AcMo,0.9356001187860984,39.26150793953964
2424_SmTh,-0.2251325897316052,106.20027256380922
4266_IrMo3,0.0075335950078798,13.070058074387452
16_Ac4I6,-1.145669893512698,17.692761087769263
1124_Ge4Br2,0.1319228939049175,13.048292341318978
2857_NiTa7,0.2031672938550635,11.246820334591323
3244_Al4Eu2,0.6089629541792144,27.836168791382
186_Ir2Mo6,0.0459888007119957,11.891806901355078
3577_EuMn,0.6012495285623629,54.49938577984242
2653_Cs3Sm,-1.2968397139977947,16.14435342720372
4291_MoBr,0.9804332898592608,13.400639264180075
3492_Ir2Mn6,0.0123537499260386,12.284384302216573
2482_Ac3Mn,-53.62881943695404,29.267643408528613
4233_Ir2Ni2,0.1240748108296081,14.7836720473641
142_Ce12Ga8,-0.4472578612747064,42.37947099525165
2957_Sm3W,0.0631950852148808,47.625305268950605
2576_Ni5U,-0.3401739438410741,34.8658680875548
2934_AuU,-0.0663266002546461,43.0444594661392
4774_PtGe,-0.3937912816358704,17.660816968984978
2320_Ir2As4,1.0017580786940574,11.878471171722078
2773_AlSm,-0.4655390373998145,48.52840410855212
2098_Ce20Ir16,-0.539478361802414,142.58299794896095
3481_SmW,0.6411380863800229,33.5058618526165
2791_EuI,-1.3246680484950362,40.73833687908253
2193_AcSb,-1.3729502658314,18.472502781930142
1741_Pt8V,-0.2749647122994219,12.863924566212564
1498_CuTh,0.2132029681483676,25.800537633759507
4781_NpTa,0.4344771260857758,102.61803096385
1980_Ir5As,0.7876346656538438,14.78802909118196
1495_UI,0.0046038683385214,64.25102223495671
3726_FeNi,-0.0363000949573359,52.76533993411014
3854_AlPa,-0.4550955889522443,102.5837659662285
4999_Pt2Th2,-1.2350655038663056,46.32509223967296
587_Ac4Br6,-1.476718120044118,18.161394949616025
