file_name,value per atom
3_Mn4Sb2,0.495980832
4571_Fe4Pb4,0.756893539
4572_TaP2,-0.563976431
3481_SmW,0.641138086
3487_Cu4Mn,0.037439981
2402_Mn2Sb4,0.216749296
1188_Ca6P2,-0.603521308
3494_KTa2,0.803272711
24_Cu2Ga2,-0.046150376
2408_AuGa,-0.044513398
3504_Al4Pt6,-0.842891365
32_In4Br12,-0.856549268
33_Ir3K,0.904777322
36_Nb6Pt2,-0.419348582
3510_AgMn2,0.368014239
38_SbP,-0.040179075
4605_Cu6Ir2,0.114735288
41_TaV5,0.028542983
2423_Al3Sn5,0.130637538
4607_In4Mo,0.304001311
2427_AuYb,-0.898215659
4610_BaNb3,1.010335867
4611_Sn3V,0.371027326
51_Ag2Br2,-0.438555839
2436_WP,-0.164360606
3528_Nb2As2,-0.548444467
4622_Na3Pd,-0.003742394
2447_Al3Cs,0.624137615
3542_BaSr7,0.003513234
1237_CaNi5,-0.130934426
72_Ni4Ge4,-0.324485913
1241_VW2,-0.096044154
1244_V10W6,0.282036781
4642_AgSr,-0.135196293
1250_Ag2Mn,0.2204606
2467_Cu6Pt5,-0.110742878
87_AuMn3,0.296005988
90_IrSn,-0.064690353
1260_KP3,0.560068969
3566_Cu6Rh2,0.042087941
4719_Ir10Rh6,0.397417335
1262_Cr6Ta18,0.27351729
2479_InTh,-0.134414627
1265_CsNi,1.203135245
2484_Cr8Ta4,0.155269181
1273_Ag2Mn4,0.694724863
3583_AlK4,0.448150008
3586_FeGa,-0.076023292
2502_NbV2,0.041911903
4746_Au2Ni2,0.242429637
4747_BaW3,1.139329182
4750_Al2Pd6,-0.351232947
126_Ta4Ge2,0.550279415
3599_CuFe2,0.134576608
1294_Au3Ga,-0.074805555
3606_KNi,1.005247191
2520_Pd4Sn12,-0.344520653
1306_Na6Pb2,-0.126334147
140_CrNb5,0.454729311
1307_Fe26Pd2,0.324560113
1309_Al2Cu,-0.165615587
2525_CrTa,0.136852573
3615_Al6Ba2,-0.176886372
4771_EuSb,-0.933217006
1353_Ni2Sb4,0.023390965
4776_Ni2Ge6,0.080092065
4780_Pb4P,0.443488675
2540_Al2Sb6,0.076394836
1381_Mo4Pb4,0.986165049
4786_NpPa,0.340621588
1384_VBr3,0.618707398
4790_Ba5W,0.848729702
2548_K4As5,-0.142775894
1392_GaNb,-0.145218084
3642_Ca2Nb2,0.371983016
3644_Fe3P,-0.195815679
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
1403_Ba3Br,-0.696380349
184_W3Sb,0.614287908
2566_MnV,0.088684711
1413_Nb2Pb2,0.443346149
187_Ta2Ge2,0.101735269
2570_Ba2Cu,0.026935742
3661_MoI,1.371895778
4815_Nb4Ni2,-0.16794535
3664_FeSr3,0.620809636
194_Al12Pb12,0.257053702
2576_Ni5U,-0.340173944
4826_Au2V2,0.02718127
204_Ni3Sb,-0.136140582
1440_KI,-1.585149885
223_Pd12Ta18,-0.188219433
3698_InW3,0.570907156
2608_BaIr3,3.640004447
3701_PbSr3,-0.230120764
4853_Au3V,0.091973141
229_Pd2Rh2,0.041343169
4855_K3P4,-0.139473519
4857_Ag2P2,0.215945693
1464_Ir2Mo,0.088969877
4863_AlBa2,-0.07285462
1469_CuGe,0.07864846
2623_K2P,-0.089881443
