file_name,value per atom
3478_Ba2In2,-0.388013422
2393_Pd16Ta14,-0.168370449
4579_Pd2V2,-0.171538574
1189_CuBr3,-0.181356371
3497_FeIr3,-0.05578018
3498_NpPa,-0.0992219
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
3499_Fe3As,0.017206082
2411_Mn4Sn2,0.070553784
1197_KGe3,0.246229088
2414_Au4In2,0.069348633
35_Ag4Sn8,0.039395309
3515_MnSb2,0.148786023
44_NiPt,-0.043519588
4609_Ni2P2,-0.244429535
1214_GaW3,0.205735706
47_Na2Pt2,-0.062292735
1215_Ag3Mn,0.156057952
4614_Al2K4,0.410810151
4615_Nb2As2,-0.108617803
4616_Pt3V5,-0.405884876
3523_AlRh4,0.14901141
3525_Cu2Ge2,0.118170854
2439_Mo2W,-0.003304517
59_GaNp,-0.185643663
1228_Mn2V2,0.058010239
1230_Mo5W,0.429628525
2446_AuCr2,0.427669766
4635_Fe6Ta4,-0.044704019
3544_Ba2Sb,-8.070921585
74_SmSb,-1.345005036
2459_PbSm,-0.698179614
2462_WSb,0.643270615
1255_Ga4W,0.511132656
89_Ba2Ge2,-0.116855551
4716_SrBi,-0.57816771
1261_FePb3,0.822521155
4722_Ba2Pb,-0.467668887
4724_Cu3W,0.195434236
3575_K2Pt4,0.871216874
4728_Au2Nb3,-0.070867778
3577_EuMn,0.601249529
106_CsV,-5.544304573
4732_MoSn4,0.197062661
2490_Ag6P2,0.26009946
3581_Ba3Sr,0.002652744
4739_Ir16Mo14,0.013068107
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
2500_Ni2Ta,0.370421373
119_IrP,-0.126183099
4745_Ba5Pb,-0.159209373
1287_Nb3Sn,-0.16267904
2508_Fe2Pb2,0.690266306
127_Ge4As2,0.268874458
2521_Ta4V12,0.186475802
3613_Au4V2,0.017115794
3616_PtV3,-0.234975318
144_CaRh4,-0.012359346
4769_Sr2Br6,-1.68282414
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
1316_TaGe3,0.214182695
150_YbP,-0.84826529
2534_Ag3Ni,0.19456969
4778_MnRh5,-0.033117303
3627_Cu16Mn8,0.338236317
1363_BaFe2,0.657617244
156_Cr10Nb6,0.396205541
2539_Nb2V,0.051064171
158_Cu2Ge4,0.188578688
161_Ni2Ta4,0.639507356
164_Mo3P,0.075600315
2547_K8Sn4,-0.112285884
172_CuTh,0.796849426
175_Fe3As,0.016682753
3649_Cu2Ge4,0.252028413
2559_Ca2Ga2,-0.466842815
3660_Cu5P4,0.135672905
