file_name,value per atom
2384_Cr12Ta4,0.273323688
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
4573_Mn6Pd2,0.180006562
3484_PdBr,-0.107041279
12_InSn5,0.000355556
2394_Ag4Al8,-0.017369194
16_Ac4I6,-1.145669894
17_Fe6Sb18,0.154750178
2399_FeGa3,0.065667304
19_In4Sn2,0.005837277
4581_Ca3Nb,0.631496754
4583_Na2Pt2,-0.065384012
2406_Pb4V4,0.524912968
25_Fe4Na8,1.637144891
4595_MnW3,0.383657205
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
1202_PdTa4,0.782455823
1205_PAs3,0.623725608
1208_W16Sb4,1.033218432
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
1211_PbSb,0.082767675
3521_InRh3,-0.012603019
1216_Pb16Sr4,-0.082689716
1219_Pd2Ta2,-0.298226198
52_Ca4Ta2,0.534923391
2437_Na2Pt2,-0.013809896
1223_Al2Cu,-0.179131843
3530_P3Br,1.926129211
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
4626_AgAu3,-0.02644677
2444_AuAs4,0.367400934
63_Cr2Sr2,0.744648181
1231_AgMn4,0.48371435
66_CsSb,-0.128148549
2448_Au8In,-0.056373014
68_FePb3,0.788511995
3470_Ba3Pt,-0.046131968
1239_Ba2Sn2,-0.611141911
73_NiSb2,-0.002578556
3548_In2Mn2,0.225621891
3551_Ag4Sn,0.146727174
2461_RhSr,0.829473632
88_Ag2Al2,-0.009435697
3562_Fe3Ir,-0.025611102
94_Al2Pd2,-0.741190181
3568_Ag4Pt8,0.002323588
1264_Sb4Ge2,0.117274954
3571_Fe5Mn,0.047646648
1266_Mn5Sb,0.333787426
99_Al2Pd2,-0.747102864
3574_P3Br,1.078059089
2487_AlRh2,-0.636216769
4730_Au3Ba5,-0.440568201
1275_Ca2W2,0.489152199
3592_In2W,0.724526833
2501_Ta12V4,0.18171863
120_Cu8Fe16,0.325100667
1290_Ag2Br2,-0.442706243
3598_Pb3V,0.439569089
3603_Mo2Nb,-0.117122748
4755_AuAs3,0.357765584
3604_Al3Pt,-0.454992035
132_Au2In4,-0.141899587
2514_FePb4,1.191631646
134_Au4Sr16,-0.113043618
136_Cu6Pt4,-0.119687437
2519_Cu7Pt5,-0.115076184
4762_Fe3Sb,0.441474456
2524_K5Ni,0.452323841
3617_BaGe2,-0.293548447
146_RbRh,1.051903901
2530_Ni4Rh2,0.119096477
3624_Ba3P,-0.253916423
3626_Nb2Sr2,0.823123815
4781_NpTa,0.434477126
1379_Cu18As6,-0.068023161
3633_Ta4Sb8,0.260012191
1382_In2Mn4,1.087186878
4788_Mo2Pb2,0.493974821
4794_EuNi,-0.036461088
1397_Cr20W10,0.188486999
171_Cu5Pt5,-0.113810138
2560_FeV,0.128725969
179_Al2Rh,-0.69918173
1410_K2Na,0.008758969
190_CrCu,0.999338122
192_Ir3V,-0.020382561
193_Eu8Ge4,-0.886598808
198_K8P4,-0.086138347
4824_Al6Mn2,-0.113839646
1428_InV,0.402234665
3673_Na2Pt,0.004859008
202_K3Na,0.017588588
2586_Al3Pt,-0.481197048
205_Ir3Mn4,0.021602266
3679_AuFe4,0.093735028
4839_Fe2Sb6,0.116871166
1445_CsI,-1.619871336
4841_Mo2Sr2,0.665893807
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1450_Pb4V,0.316038244
221_Mo7Nb,0.417827848
1454_Al2Sn6,0.10209394
1456_Ir4Na2,0.713298185
4852_GaMn2,0.885017298
228_Ge3P,0.40284211
3704_WBr,1.58884029
231_Ba3Ir,0.331554869
2616_Cr2As2,0.170469605
3708_Ni8Ge4,-0.445489087
236_VW2,0.4517394
3709_Al4Ga2,0.129650394
2620_Ta2V2,0.026845736
1467_GaPt4,0.129965552
4865_Ag2Ga,-0.013722788
4866_Pt2V2,-0.427656452
1470_Ir2Na2,0.481120475
3717_Fe18Pb6,0.748130696
244_Ni4Rh2,0.166869269
246_WSb,0.640236364
2630_CsBr,-1.890507126
251_Ba2Ni2,0.597629678
1481_Fe3V,0.011617551
4878_EuTh,1.003845216
3726_FeNi,-0.036300095
2637_Ga4Na2,0.182255272
259_K2As2,-0.160004924
2642_Ag4Al4,-0.029056817
4886_Al2Br2,-0.213024729
263_Fe2Pb2,1.224709304
1495_UI,0.004603868
1508_Na2Pd2,-0.072724028
285_MoPb3,0.502527788
287_Ca12Mo4,0.639905839
4912_NaBr3,-0.609492831
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
2743_Al5Sb,0.127844378
297_FePd3,-0.106134942
298_PtV3,-0.290034636
1527_Ba2Br2,-1.645370826
301_RhGe2,-0.329342259
3787_AuBr3,0.48348056
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1537_BaV2,0.822141007
308_Na4Pb,-0.064269769
1538_MoNb,-0.133368999
1540_Ag3P,0.170472399
3796_Cu3V,0.227882463
4937_Fe2As,0.291928698
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
4945_Al3Br,0.273000564
324_BaGa4,-0.469580046
2776_Al4Ce2,0.563056384
4952_Pd2W,0.083734189
2778_Sn6W4,0.676190721
3813_Cu24As8,0.016371017
1567_AgIn3,0.041452258
3825_Ag2Nb4,0.247116687
1576_Ag2Sn,-0.005144715
348_MnNb,1.804560933
4978_Sn3Br,-0.149131827
3840_Al2In,0.138752889
2805_Pb8As4,0.05847845
1588_Ag2Al3,-0.031093153
4984_Na4Pd,-0.025874176
3845_P2Br4,-0.007437661
4986_Pb2Sr2,-0.605688154
4988_FeYb3,0.337279709
3849_SnSb,-0.066449486
1594_SbI,0.174166278
3850_AgW,1.187984959
3851_P12Br12,0.012713287
1598_IrTh,-0.602302975
370_WAs2,0.57050818
2836_CaW4,2.831124458
388_IrBr3,0.630086523
390_Pb6As2,0.289226671
392_FePd3,-0.023077668
401_AlGa3,0.036131376
3889_CuAs7,0.511007037
1635_Mn3V,-0.053133609
2856_Au2W4,0.695349215
425_CsYb,0.213307081
1638_CrGa,0.556680095
1640_Ag2Ca4,-0.251203589
3899_Cu4Pd8,-0.081427019
479_Ca18Mo6,0.677918586
3906_Al2Fe,-0.36144122
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
3915_Cu8Ir16,0.456353686
2882_Mo2Pd26,0.492453284
2884_W2P,0.014516978
1665_Ba3Ta,0.904670441
2887_Rh4Ge2,-0.210581385
502_In5Sn,-0.006264214
3923_Ca2Nb6,0.511496691
2890_Ag6Pt5,0.018535393
1669_NiPa,-0.284830163
508_Ba3Sb,-0.490796973
2894_Rh4W2,-0.035216993
511_AgP,0.456341929
515_Ni4U6,0.072958092
2895_Al4Pd6,-0.773089783
3984_Mo3Sn,0.232087181
1679_KAs3,0.295106183
1682_AcNb,1.50263029
1686_Ca3Ga8,-0.439106549
1690_Nb3P,-0.137405135
2911_VBr5,-0.284182761
532_AlPd,-0.229941975
1697_Ca5Ga3,-0.122829598
1698_Al3Sm,-0.577672455
1699_Ag2Ge2,0.176910619
545_Ba2Pd4,-0.420127769
2932_Pt8Sr16,-0.543228576
1712_P12Br17,0.305400172
555_In2Sn4,0.00156686
4021_CeMo,1.510998423
1721_Al10Au20,-0.347327418
2943_Mo16V4,0.796096331
2955_Ni3Sr,0.520332761
4045_AlAs3,0.30843917
583_InBr5,-0.271217736
4050_Au3Ni,0.070024657
1743_Na5Pt4,-0.006345038
2970_Mo2W4,0.728597833
595_Fe2Ga2,0.047430564
4065_Mo4Rh2,0.728808483
2981_BaCu,0.076434331
609_GaP2,0.445602495
2991_Al4Pd4,-0.785525584
2994_Ir5Mn,0.755012571
1838_SnP,-0.094792767
4088_Fe7Ge,0.156770475
3004_Sn3W,0.423788193
1846_VW2,0.839607671
632_Nb4I16,-0.59145299
3010_IrNi2,0.137103786
4100_Pt4V8,-0.272299817
1852_MnW,0.147210544
639_Ni2P2,-0.16517427
640_SrW,1.990813405
1862_GaMn2,0.074957478
644_Al2Pt2,-0.920605634
646_Al3Sb,0.173271113
4116_BaIn,-0.394299144
652_AlP4,0.036933851
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4123_Au2Pb4,0.212418195
1875_Al2Sb4,0.033902011
661_CrTh,0.717467788
3039_Mo6W18,0.380616389
4130_Au3Na,-0.115377967
4134_Sb4Ge2,0.273400499
1887_Fe5Pd,0.233630265
670_Nb2P4,-0.673999746
3048_WBr,1.306158193
672_Ba2Ta4,0.787986574
3049_Ca2Sb,-0.608186648
3055_AlPb3,0.202653693
681_Pt3V,-0.46052996
3059_Ba4P2,-0.735442131
1901_Ir2Na,0.235828421
4150_Mo2Ni6,-0.113012142
3065_Mo2V2,-0.068056343
690_Ag6Al2,-0.003305948
4160_InRh,-0.430472286
4166_Pb2Ta4,0.731069624
1923_InV,0.817615259
1926_BaAs4,-0.221805713
4175_Cu4Nb2,0.105220117
709_CeTa,0.769665438
1929_Pb2Sb2,0.061147689
1931_Cr2Nb2,0.134430543
4180_Rh2Sb2,-0.180140238
3092_Al4Sn2,0.137826622
4183_Au3Ta,0.080584858
717_TaBi,1.544083608
1944_Th6Ge4,-0.831647411
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
728_FeBr3,0.313040873
4203_V4As2,-0.335452405
3118_Mo4Ge8,-0.387930768
1964_SrW4,3.295389824
3124_Pd3Ta,-0.478961572
1969_AcAl3,-0.024111339
756_Fe2Ir2,0.095469059
1977_Fe4W2,0.100049674
4229_MoP3,-0.000338191
762_Na2Pt4,0.315262701
1984_CuNi5,0.197801657
766_Au3Ga,-0.040715159
3144_Ni2Rh4,0.571780078
4238_Mn3Sb,0.108514034
1990_CrYb,1.563562392
4243_Ir3Ni,0.047391822
4245_Cu2Mn,0.495261601
3156_Ba2Ir2,0.54491686
4247_MnRh3,0.064276913
4253_Au2Ge4,0.152505619
3166_Al2Mn,0.245589236
4261_Mo4W16,0.998955427
4268_In4W8,0.540418669
4271_MnBr2,-0.985413621
3181_Mn3Rh,0.053813999
3183_Al4Sr2,0.287241426
2026_Sr8Bi6,-0.929269902
3187_Al3Br,0.111399649
2028_Ag3Al4,-0.007073979
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
3194_SbGe2,0.290026474
4290_Mo2W2,-0.011925178
3201_Al2Sb,0.187610775
2044_Pd2Ta2,-0.298056624
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
2047_Mo2Pb4,0.836551452
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
4299_Ga2Ge6,0.241580784
832_Ni6P2,-0.312529844
3212_In4Rh16,0.240435736
4309_SrBr,-1.483376796
3222_Ca17Nb12,0.521741186
3227_CaP,-0.744611543
4322_K2Sn6,0.0649611
3239_Pb3V,0.381495492
2080_SnP,-0.094401521
2082_BaPd,-0.478361308
3242_K2Nb6,1.040614219
4334_CuSb3,0.287132578
2088_Nb4Pb2,0.206876997
2093_CuPb,0.606864049
4346_KV3,1.269527257
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
2103_BiGe,0.214153005
3268_Al5Mn,0.180021086
4362_PbGe2,0.21581202
4370_Rh3Sb,-0.206356245
2121_AlK3,0.281825848
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
2124_Fe6Ir2,0.03526441
4377_MnPd3,-0.161532834
981_AlMo3,-0.007385288
986_PAs,0.553303898
3293_Na4Pd2,0.014233825
2134_Mn3W,0.192205876
2136_Cu3Sn,0.063975122
4395_In3Mn,0.228487733
4396_Au2Fe4,0.465731384
3313_Sn2W,0.520270935
2158_Pt3V,-0.426748376
1014_CrRh2,0.470186246
2163_NbV2,0.020850817
3327_Pt2W2,0.091684773
2168_Pb6As18,0.175329783
4419_Ag4Sr2,-0.225255699
3330_KNb,1.229565129
1025_KPb2,-0.122422388
2171_Ir2V,-0.358653521
3333_Al3Pt5,-0.915859397
1029_AlNb3,-0.16442872
3339_Pd6V18,0.009417649
1043_AsBr2,0.16379124
3350_Al3Pt,-0.453726963
1045_VGe3,0.184701119
3354_Pb4As16,0.336403778
4445_Ca4Nb,0.743812102
2196_Ca4Cr2,0.559074816
1051_W4Sb16,0.862907185
3358_Ir2W2,-0.144643926
