file_name,value per atom
1170_NbP3,-0.165588528
2387_Ni2Sb,-0.09370714
3482_Nb4Sn,1.286059723
9_Mn8Sb,0.108836727
14_Pd2Ta2,-0.357259531
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
3493_Rh3Sb,-0.042709239
2404_Cu2Ga4,0.021313078
23_CuEu,-0.159807414
30_In5Br,-0.144917966
4596_KGe,0.753832018
3506_Ag3Pt9,0.023716628
4601_K3P,-0.020166751
3511_Fe2Sr6,0.545239891
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
1212_Ir4Ta2,-0.130470217
3519_Ga2Ni6,-0.31012481
4612_IrK,2.116775692
48_Pb4As2,0.088594538
1218_Ba4Cu8,0.295710406
2434_PtAs3,0.201101748
4627_Cu2Mn2,0.318271641
64_Ag3Al5,-0.003934008
3538_Ga4Na,-0.13462811
3541_Ca2Ga,-0.137040241
1238_Cr2Ta2,0.060741487
3547_Rh4Sr2,0.157292089
76_RhV,-0.23992756
3552_W2As2,0.1099818
3554_Mo4Nb2,0.544526025
2463_AuV,0.692581346
4703_Sr4Br2,-0.89650136
4704_Pa3Bi,-0.549813415
1253_AgBr3,0.036724113
92_InI,-0.371041092
2474_Sr4Br8,-2.158174452
97_Ag3Al,-0.038536866
4725_TaP5,0.312050952
2485_W8Sb16,0.643257211
1271_GaMn3,0.061994686
107_Cr2Sn2,0.202669307
2489_RbU,2.376284508
4735_V26W2,0.413087493
2493_In5Br,-0.128083792
4737_Fe2Nb4,0.500659981
1279_MnW3,0.405907
117_Mn2Sn,0.203863802
118_CrTa,2.666075834
4742_Ge5As,0.328977438
3594_Ni2V,-0.207250857
122_Na2Pt,-0.109468763
3596_Na2P,-0.185606249
4749_K6Rh2,0.60409527
125_Nb4I16,-0.598300879
2509_AuIr3,0.378852579
1295_Pt3Sb,-0.12193027
129_InPt,-0.274718791
4754_Au2Ba6,-0.26177539
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3611_Ni2Pb2,0.625764456
2522_Sb6Ge2,0.164903402
2527_BaTa3,1.218272481
3620_Ga3K,-0.011062171
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
1315_P7As,0.766522191
152_Ni2As6,0.295224809
2535_CuNi,1.28024347
1364_Ca2In2,-0.11739496
3630_Cu5V,0.196622687
1370_Cr5Nb24,0.428241517
4783_Ag24Al5,0.068669407
1380_Fe4Pb8,1.070151774
2542_Ir2Ta,-0.44923465
3634_In2Ge4,0.323767082
4789_Na2Pb,-0.152946156
1388_Fe8Na16,0.766790591
169_Cu3Ta,0.078623831
3643_VGe3,0.107468407
1400_VBr2,-0.409679557
4798_SnBr4,-0.265994316
2556_Au5Cr4,0.341221131
3647_In4Pt,-0.109899875
3650_Au2Ta,0.360385637
1408_Au4As2,0.349246935
4805_Sn2Br4,0.258251975
2563_Ag2Ca,-0.255366871
4806_Rh2As,-0.471360177
183_AgP3,0.637788747
4809_Mn6W2,0.210474596
3656_Ge3Br,0.046599552
4812_Ba3W,1.229363203
2572_Ba3Rh,0.245513247
1422_Ba2Br,-0.957112479
195_Ni6Ge18,0.219826695
1429_Ga3Br,-0.066848588
2583_Pb24Sr5,-0.174964172
3676_W2Sb6,0.325684175
3682_Al4Pt8,-0.862773874
2592_Cu8Sn4,0.078294093
3684_Al2Cu2,-0.071047978
1441_BaCu3,0.407088645
3686_Fe2Sr6,0.6158352
3689_GaK3,0.188651645
3690_NpPb,1.301192992
2600_Ag4Al,-0.042324829
3693_NiSb,-0.149666071
4848_AgSn8,0.018971327
224_K2As6,0.018315275
4851_NbRh3,-0.428855319
227_Ir2Na4,0.231037928
2609_Au12Nb12,0.022978526
2612_Au2Nb4,0.05452372
1461_Pd2Ge4,0.101166398
232_Ta3Ge,-0.107039471
