file_name,value per atom
2385_Cr4Nb2,0.481925579
4_Ir2Na2,0.472130032
4569_Pb4P2,0.059811795
2388_CaP,-0.814789706
3480_Ba4Sr16,0.19389101
1178_P12As17,0.334887568
11_Mo3W3,-0.000666376
4577_In2Pt,-0.491304117
2396_Ca5P3,-0.949169357
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
2401_Mo4P,0.710372171
2403_Mo4W2,-0.000931623
4587_InMo8,0.35586721
1190_Pd2Sb4,-0.227268294
1193_Ag7Al3,-0.040059637
1194_MnSb8,0.192424015
3501_P2Br6,0.644935419
2412_Fe4Ir8,-0.028524602
31_CsNi,1.207963595
1198_Ag5Al3,-0.036225279
3505_Cu3Br,0.418391171
3507_Pb6As2,0.170105357
2417_Pb2Sr4,0.231409502
3512_Pt6Br4,0.473361067
39_CrTa3,0.026584736
3522_Pd3As,-0.275803383
1220_Ba4As,-0.464916762
3467_PaRh,-0.602935231
55_AgMn,0.82902034
4621_NaP3,0.146017517
1224_Na3Pt,-0.056924062
1225_FePd3,-0.016047365
1227_Mn2W6,0.110567257
3537_V3Sb,-0.093084073
1233_Ba2Ga2,-0.061812805
70_Al3Nb,-0.424183607
71_Au6Mn2,0.002862538
2454_V3Ge,-0.224457206
1240_VW3,-0.078232893
78_Ni4Sb2,0.177052125
1247_Ba2Ga2,-0.350939805
3560_PdPt3,0.065648536
4712_Fe6Nb2,0.012755951
2470_Fe2W2,0.229804139
4714_MoNp,0.565136407
3565_CuK7,0.2138563
4720_Cr6Pt2,-0.026000717
4723_PaGe,0.101297285
1268_Ca3W,0.735085956
4727_FeNa3,0.953419923
3576_NpPa3,-0.346064099
2486_Nb6Pt2,0.661139895
3578_Ba4In2,-0.23973601
1274_Al5Sr,0.017056045
111_AgAl3,-0.015206493
4736_Rh6W2,-0.29312006
3587_AuSb3,0.229328694
1285_Ga4As2,0.124083369
1286_Ta2V4,0.044716717
4744_AuW8,0.400083238
2505_Ag2Mn2,0.280623182
3600_Ag4Sn2,0.184077541
2510_Au8Cu4,-0.013423669
2511_Al2V6,-0.13658813
1296_Cr7Nb,0.488661243
3605_Ir4Nb2,0.224875375
135_Pt8Sn4,-0.337948904
1303_Ga4W,0.492991937
139_NpSb,-0.449748252
4766_Au2Mn2,0.614968215
151_Ir2Mo4,0.255877888
1361_Pt2Sb2,-0.559825365
2536_CsV,-17.57314293
2537_Nb10P6,-0.828042766
3632_Mn8P16,0.059357815
160_Ba2Pt2,-0.457916062
165_Ni2Sn,-0.105489843
2552_InNp,0.118355799
1401_Ir2Na2,0.232729786
4799_Ba3In3,-0.325949681
4801_Ir2Rh4,0.308514419
177_Au3Sr,0.738265509
3654_EuPt,-0.959752433
181_WSb,1.597482325
4807_GaIn,0.046530031
3659_Nb4As5,0.039913635
2568_P4As8,0.196095752
3663_Ba4Sr8,0.008340222
4818_AgW2,0.649546849
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
4823_CuSb3,0.39949968
1431_Ba2Br,-0.95933328
1433_Cr16W14,0.171112789
3678_K2Ta,1.574859957
206_Cr12W18,0.334669812
4833_Mn2Nb,0.132424764
4835_CaGa,-0.428154641
213_Mn2Sn2,0.190617428
4838_FeU3,0.212649489
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
3691_BaRh2,0.138742042
2601_AlSr3,0.008184256
4846_Al3Mn,-0.137967508
4847_Nb10Ni6,-0.092871424
1453_Na3Pd,-0.02110223
3699_Ag10Fe6,0.506937621
2611_FeIr8,0.005633813
230_Cu7Pt5,-0.11853956
2614_Ba2V,0.664715944
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
4860_KMo3,0.884637343
3706_BaPd5,-0.337024768
237_Ba3Ir,0.0383983
4862_FeGe,0.002277954
240_PaBi,0.500636166
242_Ag7Ta,0.331811389
1474_Ge2Br2,0.130950264
4870_AlV,0.48519569
3718_Na2Pt2,0.058509801
1477_CuFe,1.532356133
1478_Ta2Ge6,0.111871609
4876_GeAs,-0.042885013
1488_IrTa,-0.271511679
261_Fe3Na,1.127116444
1491_AsBr5,0.239346255
4888_Pt4Rb16,0.191866391
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
266_Ag4Al4,-0.017124273
3737_CaP5,0.131137248
3739_Ag2Nb,0.313498773
1496_Cu12Ni17,0.119280631
1500_Ag2Al4,0.045758877
4897_CaSn,-0.604792309
274_CsBr,-1.850280312
2728_Pd2V4,0.418559666
279_Ba2Cu4,0.167998206
4906_Rh6Sb4,-0.047986295
1518_Mo2Pb4,0.562445441
4915_Cu2Rh6,0.067668252
1521_InBr5,-0.28273779
1525_CsYb,0.671821148
3781_Nb6V10,0.263549242
2747_AuBr3,0.288540998
3783_GaSb3,0.177089801
299_NbW3,0.471951678
2750_SnGe4,0.633832374
302_CuK,0.478194534
3789_Mn4Rh2,0.015556035
2755_PaPb,0.050673214
4930_Cu4Yb2,-0.293062361
307_NbW3,0.462784322
3792_Cu2W,0.772379287
3798_Ga4Sr,-0.446334242
1546_Mo2Pb4,0.570480241
4943_InK,0.073459157
3804_InNb2,0.028679432
1549_Ga3P,0.134910049
2771_Ga2Ni,-0.199229187
322_Nb4V8,0.159762064
1555_FeW,0.301681652
332_FePd2,0.637573661
2782_W3P,0.340879044
334_Ba2Cu,0.02334771
340_Ag2Ge2,0.173958612
4965_Fe4Pd2,0.862313812
1579_Nb4V8,0.158714048
2800_AlNi3,-0.406182938
351_Cr3Rh,0.147007969
3838_CrI2,-0.409236859
353_Fe8Pd4,0.832565889
355_Cr3Sr,0.673075597
3841_InTa4,1.587066571
3847_W4Sb2,0.687730819
363_Nb8P,-0.147451398
367_Al3Rh,-0.535249349
368_CaW3,0.774385754
4994_Ba2Ir2,0.540964504
371_Ag14Ca4,-0.268267112
4998_Al16Ge8,0.200161423
2824_EuMn,0.633478688
1603_Au3Sr,-0.464170329
378_CaW3,0.77289799
3864_AlSr3,0.045802045
3869_NiPt,-0.118668253
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
3872_P3Br,0.875868432
1619_Fe3V,-0.183079084
1622_Fe44Mo2,0.225193417
2847_Ba2W2,1.037203962
1631_Mn16W8,0.493441663
3887_SmSb,-1.577571802
2854_AuK,-0.28068455
2857_NiTa7,0.203167294
2859_Ga2In2,0.046296595
2864_V4P,0.332299456
3900_Eu2Ga4,-0.724493567
3905_AlCe3,-0.165333991
2870_Al2Mo6,0.002247462
1653_AlNb,-0.191768467
483_Fe2Ga,-0.123652761
1654_RbTh,0.725585621
1656_Au3P,0.25893858
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
3925_Na2Sn,-0.146633113
3979_Ni3V,-0.252376354
1673_AsBr2,0.182119748
517_AlNi,-0.493029156
3995_CrSn,0.287657344
529_AlPd3,-0.609030417
4008_V8As4,0.123938002
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
4010_Fe3Ta,-0.112768512
2927_K2Sn2,-0.244520344
1707_Pd2Sn,-0.476629316
1709_Mn5W,0.051816698
1711_Fe3Pb,3.160255628
2935_Fe6Pd4,0.047590707
1715_Cr3Ta,0.130155452
2937_Fe3Na,1.132779497
562_Mo2W4,-0.000586474
2941_Au3As,0.133491173
4032_K3P,-0.030217587
567_K3Na,0.008829302
2949_Al4Cu8,-0.194756805
1729_AgGe,0.215620763
4038_Ga2K2,0.085636319
577_Ba3Ir,0.338428117
2956_Cu3Mo,0.229206524
4057_Nb4Ni,0.739951516
1748_Ag4Al3,-0.035646312
593_Ba2Br4,-2.1866423
1756_FePb3,0.94492792
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
1824_Cu3Ga,-0.080057308
1825_Pb2Sb6,0.17325938
4073_Cu24In5,0.051163689
2988_Sr6Br18,-1.576317273
1829_FeNa3,1.391680784
1836_Mo2W2,0.45296273
621_V3Br,0.554744832
4089_Al3Mo,-0.194468977
1842_AcAl3,-0.021170625
4098_Ca4W4,1.712475182
4104_CaW3,1.197441125
3017_K3P,-0.193502722
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
4114_Ag2Nb,0.313498773
648_CrTa,2.475076462
1871_FeSb,0.127012734
3032_Ag2Nb4,0.209908334
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
1889_Ca3As,-0.419936239
4139_Ag4Ba8,-0.162341065
1894_Cr2W,0.061123777
4158_Sn4W2,0.418614689
692_Fe2Mo,0.808905299
3070_Au3Mn,-0.038112614
3073_Mn4Rh2,0.016117414
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
3076_Cu2Ta4,0.163907981
702_Al2K2,0.212251813
1925_Cu44Ni2,0.118029079
3086_K4Sn16,-0.076961967
1927_Cu6Pt6,-0.119603433
3093_AlBa3,-0.028936851
1936_WP3,0.389369192
1938_Al3Cr,-0.111919337
3098_AlSn3,0.104476682
3103_Al2Sn4,0.088745248
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
731_Cr6Pb18,0.859771015
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
3113_Ag4W,1.033015939
1956_Sr8W4,1.562032957
4205_MnRh3,-0.054384162
4206_PbSb3,0.220348883
1961_AuSr,-0.742053897
3121_YbBr,-1.427118606
744_V4W3,-0.069499985
1962_K2As2,-0.160106142
1965_CuFe,1.458478172
748_Mo2P,0.011142819
1968_GaSr,-0.11611705
751_Ca3Ir,-0.046826593
1971_Ca5Cu3,-0.056590067
3131_YbBr,-1.410692204
1972_Ga2Pt2,-0.290044483
4220_IrSm3,-0.584696831
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
3138_AlNa3,0.151860594
3140_CsAs,0.333451516
3151_Pt3V,-0.420737781
775_MoI,1.314072745
1995_CuSn,0.354454262
777_Al2Cu6,-0.161111534
3160_Ca10Ge6,-0.573159555
784_AuCr3,0.285603795
3164_Pb4Ta2,0.348691417
787_Al3I,0.400096455
4255_Au2Mn,-0.097104146
793_PdRh2,0.806099715
3172_PtRb5,0.450309652
2015_AlPd,-0.758741464
4265_Ba2Ni6,0.62405585
3176_Sn4Br8,-0.864323585
799_Ba3In,-0.206507599
2018_Au2Mn2,0.012775319
4270_Mo2V6,-0.073424546
802_FePd,0.048688039
2021_CuI,0.161117572
2023_Mn4Mo5,0.160447881
4273_AgSr3,-0.14193432
4278_CuTa3,0.150183042
2029_GaPt5,-0.27716139
2035_V2Br4,0.015611011
818_Ga3W,0.257936478
2037_Al4Pd2,-0.290829997
2039_IrP2,-0.35845186
3200_Nb6Br4,0.488828232
2041_Pt6Sn2,-0.324785028
838_PAs,0.556250365
4308_Al2Mn4,0.385803826
3219_KNa3,0.015519446
4310_Ca2Mo2,0.496083574
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
3229_Al2Ni4,-0.452815547
925_In5Sn,0.007161883
2073_BaBr2,-2.124535582
3233_WAs3,0.130694115
3234_AlP,-0.367568759
932_BaBr2,-2.124731628
937_V4Br2,0.60297282
2084_Ce4Sb8,-1.009376811
939_In2Sn2,0.007255781
3247_GaPb8,0.025311748
942_Cu2Ga2,-0.038463214
946_Al10Ga6,0.095685763
4344_FeNb,0.309198478
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2101_Mo4Nb4,0.275281459
4358_Cu4Ir,0.457289993
3269_Ir2Pb2,0.503781119
3273_Fe3V4,-0.073961534
4367_PbGe,0.229419473
3277_Mn2Sb2,0.22080592
972_NiP4,0.232004809
4368_Mo17Pd12,0.25635641
978_AlIn3,0.131476188
4375_BaAs,-0.991912543
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
992_K3Na,0.007793593
3299_KNb3,1.128497467
3303_Rh3Sr,0.20508689
998_KI,-1.585206425
4394_In5Sb,0.024584124
4398_KGe3,0.22511371
1002_RhV,0.696033882
3309_Fe4Pb6,1.195207001
4401_Ag12P17,0.120738425
4403_Ba4Rh2,-0.03275577
2155_AgGe2,0.226948519
4405_FeGe3,0.52451419
1010_Cr3W,0.065614721
3318_AgRb,0.076872036
4410_CeCu5,-0.15029469
3321_AgEu,-0.473999849
3322_Al6Ge2,0.025664196
4412_NbNi2,-0.297224513
3325_Na3Rh,0.312348651
1020_MoV4,0.563554779
2167_Al2P,0.014067139
2169_Pt2V2,-0.402197105
1026_Ge2P4,0.249753844
2175_AgBr,-0.269478394
4428_FeMn5,0.174840607
4430_MoYb,0.592735338
1036_Au16Sr4,-0.439467491
3344_AgGa3,0.031264288
4437_Ga8Pt16,-0.546244708
4442_Mn2Ta4,-0.018277238
4447_V12W4,0.129561567
4452_K2Pd4,0.958128436
2203_Ba2Sn2,-0.723983198
4457_Ca3V,0.616013541
4458_Fe3Nb,-0.072204509
3368_Pt2Sb2,-0.34615328
4464_CsYb,0.21170524
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
2217_Ir3V,-0.23904131
4468_PdSn2,-0.319662928
2221_Na3Pb,0.151885108
1082_Pb4V,0.315266865
3388_Pt2Br4,-0.179027302
1086_Al2Rh,-0.793465462
2285_Pb4I8,-0.67056359
1089_MoP,-0.403264573
4491_Cu2Pb,0.259863775
1101_MoI,1.310114104
2308_K2P2,0.247621916
4503_Pd5Sn,-0.228032591
1109_As3Br,0.496170794
1110_Ag6V10,0.56321381
2321_Ba16Ir4,0.201360387
2322_Ag2Na4,-0.05035175
4515_Ni24Ta5,-0.167500531
2330_Ag4Al4,-0.015127321
3426_NiPb3,0.3375171
1121_Cr4Rh8,-0.084373938
2333_NpRh,-0.015242699
1127_AgAl4,0.203786894
4525_FePd3,-0.09498104
3435_NbBr3,-0.385067208
3447_NbSb3,0.276155559
4541_Ag2Sr,0.131267407
1145_Ba2Ir4,-0.006348404
4544_Ga12Ir6,-0.439157003
2362_AcPa,1.074635452
3459_Fe2Mo,3.287027324
4553_InMo2,0.164090739
4555_Fe2V6,0.123355383
1159_SnW3,0.510863404
1160_Fe3As,0.180641926
1161_AuMo,2.201538088
2373_PbV,1.603517915
3469_Ag7Pt3,0.029488994
4557_SnBr3,-0.286119223
3473_CrU,0.606115716
1169_Cu6Pt5,-0.133328817
