file_name,value per atom
4567_Na2Rh4,0.256846317
2386_K6P2,-0.108443065
1172_CuNi,1.719366246
2389_CuMo,1.99780866
1175_Ba5Pd,-0.041608037
3490_PbYb,-0.604697754
18_InSn5,-0.000440533
21_In2Sn4,0.001088492
4588_Ag3Ni,0.163713691
4589_AuPb3,0.061901491
2409_Au2Cu,0.081119857
1196_Ba4Sb2,-0.767287156
3508_Al7Ge,0.048689488
2418_FePb,1.177480002
4602_Mo8W,0.425854114
2420_As4Br12,-0.759893292
4604_Ba2As4,-0.674886062
40_Al2Rh,-0.787995868
2379_Sn2W4,0.897780868
2426_Sn2W2,0.304823827
1213_Al9Sr5,-0.273992729
2429_Ir12As17,0.14615022
2435_RbTa,3.151750611
1222_K5Ge,0.115353886
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
1226_Ag4Al,-0.048402889
4624_Sn4W2,0.162719261
4625_Ba4P,-0.352485749
3535_Ir4Ta12,-0.193148568
2445_Pd3Ta,-0.26754619
4628_Pt16Rb8,0.37062173
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
67_Ac3Yb,0.04835343
2449_Ca4Mo2,0.433101666
2450_CePt,-0.656573059
2452_Ca3Mo,0.802133507
4633_Au5Sb,0.059226783
1234_SbGe3,0.320839411
2455_Nb2P,-0.41513168
4638_PdSr,-0.379619587
75_Fe8Pt,-0.052167407
4639_CrNi,0.133807074
1243_Ag2Ge6,0.274117468
4701_Fe8Ta4,-0.043394022
3555_PBr4,0.274910943
2466_Pb24V5,0.439527728
3559_Mo2Pb4,0.454547955
3561_Ag3Mn,0.235003531
3564_Ga32Rh6,-0.31211747
91_V3Br,0.570992233
1259_VW3,-0.078348925
93_GaGe,-0.014641019
98_Cr3Sn,0.438685245
2480_NbP2,-0.650531112
2483_Fe18As6,-0.003085529
103_Fe2Pt,0.984338414
104_KSn2,-0.1852068
1272_Ba6Ga2,-0.076730259
2492_Cu4Pt7,-0.114093006
1278_CrNb3,0.258668931
2494_Sb6Ge2,0.265419766
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
4740_Mn2Na4,0.591676744
1281_Mn8W16,0.251134658
1289_Bi16I4,-0.140545473
2504_Cr2As2,0.007712464
1291_Al5Sb,0.133070644
2506_SnTa,1.649059131
1292_CrNb2,0.600548009
4751_Mn4W2,0.119782246
3597_Au26Ta2,0.434438884
4753_Cu4Ta4,0.314586836
131_NiSn,-0.126684364
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
