file_name,value per atom
2_Ni4Ta6,0.10174025
4570_Ba2Ge6,-0.021845724
1174_PbV4,1.736418693
4574_Pt2V2,-0.441586733
1179_As4Br2,0.440794018
2395_Nb2Pt2,-0.645732831
3489_Pb2Sr,-0.097513779
1186_Ag6Al2,-0.047150245
3495_AlBr3,-0.23818267
1192_Ge8I32,-0.48771573
26_PtSm,-1.289351259
27_Cr4Sr5,0.841127027
4593_K2Pd6,0.070986578
2376_Ag2Al3,-0.004097438
1199_Pt10Sn6,-0.258169535
4603_Cu2In6,0.206389627
3518_Mn23Sm6,-0.030769168
3520_Mn5Nb4,0.065500386
1217_Pt4Sr2,-0.413395828
3527_AgBa,-0.032903648
3529_Ba3W,1.084234724
3532_Ca2Ga,-0.32462022
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
65_Al4P2,0.004820987
1236_Ag2Ge4,0.298114538
4634_Cu16Ir8,0.421993336
2456_SrTh,0.347384581
2457_GaPb,0.100969124
3550_Ta2Sb2,0.025737314
4711_Fe3Mn,0.087180457
4713_Al2Ba4,-0.016453509
2471_Au2Nb2,-0.06316565
1257_Ba6Ir2,0.387809157
4718_AgIn3,0.051981296
95_Cr2W2,0.086410214
96_Mn3Sn,0.185368799
3569_Mn2Ta4,0.599446092
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
2488_AgMn3,0.302948906
1277_PtSb3,0.206925949
1280_Fe17Pd12,0.615775796
114_CrNb3,0.072308049
3590_Ag4Fe,0.253723311
2499_Ca2Ta2,0.840394108
3591_NaBr5,-0.46813101
3595_Mn6P2,-0.20872097
4748_AcTh3,0.10892936
128_As4Br2,0.188681586
2512_Ag4Mn2,0.395571112
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
1298_Al12K12,0.306820336
3608_AlK3,0.300651291
1305_GaW2,0.138078524
138_Ge2As4,0.119694712
4763_InMo5,0.157314233
3612_PtTh,-0.86841678
2523_K3As,-0.429884162
1308_Ba2Sn4,-0.559416007
1313_Sn4W,0.497673481
148_CrTh,1.709790453
2531_RbSn,0.039930445
3623_Ga2P,0.167143406
2533_Ga2P4,0.396117707
3625_K2P,-0.087518394
153_Al3V,-0.296774543
4779_MoW,0.472399089
155_NiAs3,0.142732757
3628_CuPb5,0.171093918
4782_Sr4Br,-0.237861023
4785_Mo2Nb,-0.074578749
162_FeAs3,0.088182167
166_K4Sn2,0.033912082
2550_AgSn,0.042315251
4793_AlTa,0.469348529
170_AlTa2,-0.109572504
2553_NbV2,0.042662675
2557_RbSr,0.120243562
176_In3K,-0.078077156
2558_AlK5,0.188813268
4803_Mo5W,0.003243992
1404_Al3Pd,-0.398013716
1409_Cu5Br,0.243710368
182_Cu6Ni2,0.103214298
4808_Nb5Br3,0.580807699
1411_Mo2W4,0.671937594
1415_Mo4Pb4,0.988851902
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
4814_Pd4V4,-0.094859577
2573_Cr4Nb16,0.730118506
3668_Ga8Nb4,-0.319138099
4820_V2W,0.870102746
1427_Ni3Sb,-0.135877307
199_Al2V,3.021478292
201_CrPd,0.778620563
203_NaPb3,-0.054621946
3677_AgP7,0.757152802
2587_Ir2V2,-0.438731076
4830_Fe2As,0.012083197
3681_Mn6Rh2,-0.009176947
209_CuI,0.163268241
3683_Pd18As6,-0.291367676
211_WSb,0.55219771
2593_FeBi3,0.515732921
4836_NiSr,0.147174675
2597_Al2K2,0.208690818
4842_CaCu,0.439316957
218_Ag5Al2,-0.004772108
1449_Fe4Na,1.69805372
3694_P2Br2,0.1930605
1451_PbI2,-0.777197239
3695_Cu2K2,0.474609375
2605_Ba2Cu,0.025180914
3696_Cr2Sb2,-0.056309446
2610_Mn2V,-0.078771153
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
2618_Al6In2,0.159128765
2628_Cr18Ta6,0.297828689
3721_BaPb3,-0.15896636
3722_K2Pt,0.083981186
2632_P3Br,0.539850709
258_Cr5Nb,0.146911293
2640_Fe2W4,0.060005833
4884_PdV3,0.041631714
3735_Cs2Fe2,1.637443423
4891_Nb4Sr2,0.664300873
3741_GaTa2,-0.121631109
4900_Ca2Sr,0.014587684
2726_PtRb3,0.092036642
277_Ba2Cu2,-0.016972572
4904_Pt2W2,0.091657064
282_V2W,0.150859842
283_Fe3Pb,0.386816875
1516_Ge2P4,0.259239489
2739_As4Br2,-0.173484756
3777_Eu3Fe,0.468625109
294_RhU,-0.440842555
4919_EuGa,-0.542153017
2748_Pb7I14,-0.675481223
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4928_Ba2Mn2,0.816908195
2757_Mn12Rh4,0.058969952
309_Fe16Pd8,0.267812979
4934_Mn3Pb,0.454647139
1539_Ir3As,0.195513388
1541_Pd8Ta22,-0.19235379
4944_PBr3,0.641789218
2775_Au5Sb,0.147449638
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3814_W2Sb6,0.696380004
329_SnTa,1.464329288
2779_Nb3Br,0.409336909
331_VW2,-0.093753824
4958_Ba2Ge2,-0.177875867
336_KP3,0.016365843
4964_Cu3Na5,0.273603457
2791_EuI,-1.324668048
2793_Mo2Rh6,-0.197014965
3829_Ir6W4,-0.133601761
345_Cu6Pt4,-0.11221546
2795_Al4Br2,0.438326157
4974_SmYb,-0.302358693
3835_Fe2Br2,0.555203704
4976_Rh3Ta,-0.483574012
3837_In2W4,1.250886246
3842_MnP,-0.377515626
2809_NiSb,-0.146338174
1592_BaIr5,0.648404801
1597_MoSn,0.193554893
1600_PtRh,0.01144034
3857_FeTh,0.155944765
2822_AuCu3,1.091933622
3861_FeRb,1.447693114
1606_Ba2In4,-0.493789454
377_Au3Nb,-0.038156166
1608_Ag4Sn2,0.082721194
2835_PbTa3,0.383169298
3871_Pb2V4,0.457602333
2839_AcPd,-0.319991787
3879_Cu2Ge2,0.173734824
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3884_As18Br6,0.022653207
2850_Pd6Ge4,-0.392507445
406_As4Br,0.880404339
1637_MoNb,-0.129580119
1642_AgI,-0.375331609
1646_AuP,0.198237597
2867_Ba3In,-0.212152788
3902_Ga4P3,0.02037951
480_Ag6Al6,-0.021749215
2871_Fe6Ga2,-0.122470992
484_Mn3Sn,0.220608673
1655_WAs2,0.205772477
493_Fe3Na,1.119576148
499_Cu2Ga4,0.031233323
503_Sn2W,0.537531149
3926_InW,0.913261732
3980_SrI,-1.180564965
2896_Ni4Ta,0.841783039
1676_Sb4Br12,-0.615743716
1677_Fe8Ir,0.063575626
3983_AuCu,-0.06598807
2900_Mn4Ta3,0.041375863
520_V2Br2,0.695262089
1680_Na4Pt2,-0.127379208
2906_BaW3,1.471400624
1687_CrTa2,-0.012932264
1691_AuNb3,0.103224478
531_Pb3Ta,0.705916169
3999_GaAs3,0.338004408
4001_KSr5,0.12269254
1696_Cr3Na,0.90984197
540_V2Br,0.432059334
2940_AsBr5,0.028234296
4028_Au5Ni,0.082531376
571_Ba2V,0.664742431
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
4039_NaBr,-1.567115032
578_Cu5Ge4,0.140438818
582_InBr3,-0.554179378
1740_Al2Sr6,0.068241643
4049_GaTh3,-0.17668998
2966_Au2Na4,0.051140822
4058_SrAs,-0.86215386
1750_MnSb2,0.213202776
4061_Mn5V,0.133901787
599_Ag2Na,-0.012168372
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
611_BaTa3,1.209436451
1830_SnP3,0.113431214
1831_Fe2Ga2,-0.031681768
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
618_TaGe4,0.177546214
2999_Ta2Sb2,0.372864788
624_Fe5As3,0.040629306
3003_Na2P2,-0.339417541
4092_Au6Pb10,-0.060666239
4093_CaNb4,2.07245271
3007_Ca2Cu4,0.183005648
1851_GaNa2,0.025524312
3011_IrTa5,-0.289500529
