file_name,value per atom
3476_Sb2P,0.329007695
1171_Mo2P6,0.057827405
3477_AlYb3,-0.130208871
3479_Fe8As4,0.371010553
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
10_Ba2Bi3,-0.809413062
4575_Cu8P4,0.042999681
4576_AcPb,-0.265540789
4578_AlFe2,-0.134344093
1176_Mo2W2,-0.000265388
15_CuNb,0.211933383
3485_Al3Na,0.164140644
1185_AsBr,0.606413846
2400_CrW3,0.04771186
3492_Ir2Mn6,0.01235375
20_Sr6Br4,-1.192894606
22_RhGe3,-0.090516059
1191_CrNb,0.953618686
28_CeSb,-1.033263525
2410_AgTa,2.146106139
3503_Ir3I,0.999264673
4597_NiGe4,0.480548737
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
1200_K4Ni2,0.674450358
4606_MoNb5,-0.038847789
1209_Ag4Al,-0.027000362
45_CaRh2,-0.07166436
49_Al3Sb5,0.240656504
2432_Mo26Nb2,0.574245839
3526_FeGe,0.001876793
54_Ba2Sn6,-0.243660762
3531_Ga3Sr,-0.143898798
60_CuMn3,0.269064418
61_NpPd,0.064525805
1232_Pt7Sb,-0.156011983
69_FeP,-0.053819013
3543_Al4Pt2,-0.694845337
3545_Ga2Sr2,-0.337328602
4637_Na4P,0.20071521
1242_CrAs3,0.606240656
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
3549_NbAs3,-0.095946795
4643_PdV3,-0.106436626
79_Ag2Al6,0.034104802
1245_P17Br12,0.096330813
3553_NbSr3,0.72700394
82_Al2Sn6,0.093478748
2464_Ir3V,-0.022799206
1249_AuNb3,-0.015721061
4710_Mn2V2,-0.187863936
86_Ni2Sb2,-0.058220844
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
1251_Ba3Ir,0.042070471
1252_Cr16Nb4,0.550336017
3558_Pt3As,-0.004983123
3563_Pd2V,-0.277678872
1263_Ni2P4,0.023862837
3570_GaNb5,-0.099478557
3573_V18Sb6,-0.007509734
4726_AlK,0.551296799
3580_In4Pb2,0.025335189
108_Fe2Pb2,0.406788313
4733_K6Br18,-0.793680579
1282_Ga8Pt16,-0.359242954
1288_FeIr3,0.558466483
1293_Au3Ir,0.303989363
3602_Al2Cu2,-0.129127748
130_GaP,0.282707785
4759_Au4Ni8,0.113768059
2517_Au2Cu,-0.035897033
141_CeBr,-0.802310246
4768_Pb6P2,0.216255345
1311_FeW,0.173409591
147_Cu2Ni26,0.26773963
3621_KSb,-0.279082504
1354_V3Br,0.245997695
3629_Na2Sn2,-0.211659102
159_CrMn,0.243313087
2541_RbV,1.602045834
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
2549_Ag4Ge4,0.25661767
168_Fe8Mo16,0.221736443
4792_Ni2Yb2,-0.2416082
2562_Nb3W,0.368845167
3655_IrSn2,-0.065348526
3658_Al2Ta2,1.098481917
4811_CuIn3,0.207625157
2571_Ba3V,0.518558351
1419_Fe2Pb4,0.47209988
1421_In2Ta,0.312389579
3665_Na2P2,0.126627635
1425_Mn6Sb2,0.153267573
196_Au8Mn4,-0.032674268
200_CsW,2.392753487
1430_BaCu,0.118326569
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
3674_Cu4V2,0.131043913
1434_Cr12P17,-0.083050636
4831_Al4V2,0.273709322
4832_Pt2Sb2,-0.064201729
3688_Pd4Pt4,-0.032065832
1446_GaNb,-0.13900467
3692_Al2Ta2,0.048477165
2604_PbAs3,0.253312564
1452_In3Br3,-0.617555667
3697_AlPt2,-0.818484781
2607_In2Sn,0.0116156
1455_SrBi,-0.630477074
3700_MoNb2,-0.099443061
1460_Ge8I32,-0.483688093
3705_Fe2Pd2,0.054175898
3707_EuGe2,-0.920243673
235_PAs3,0.508187479
1465_BaAs,-0.824258924
3711_Ga10Mn4,-0.122277048
1468_Cr3P,-0.144674334
1471_CuGe,0.199446641
2624_Ca3Rh,-0.219258404
3716_RbI,-1.601891827
4871_AuV,1.046555205
2633_Cu4K2,0.371096821
252_AuPt,1.156897034
3727_Cr3Sn,0.238668989
2638_InBr3,-0.557554541
3732_AuSb2,0.167195046
262_BaBr3,-1.469235846
264_Cr4P,0.722891464
2648_KP3,0.391278674
269_SnP3,0.531405615
1501_Au2Nb2,-0.082384214
272_NbPb3,0.50712515
3745_Ca2Cu2,-0.147205465
4901_Rh2Sb4,0.892479044
3752_Al42Pd16,-0.551490021
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
281_YbBi,-0.141943046
4908_Mo2Ta2,0.351130646
2734_Al6Sr2,-0.188647822
3759_NiRh5,0.024160739
2738_Ni2Sr2,0.342350895
289_P5As,0.783724469
4913_Na3Rh,0.310306465
4914_Fe2As,0.011960029
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
3779_CaIr3,0.030534481
2746_RhBr,0.351235664
4924_Al2Sb4,0.159373476
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
2752_WBr,1.659286756
303_Sb3Ge,0.266021342
4927_Ag3Pb,0.097122654
4929_Ag3Au,-0.031594342
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
317_Fe4W2,0.637670227
1547_GaAs2,0.191073005
4946_Rh2W2,-0.048850565
3807_Pd6Sr2,-0.375023231
1554_Ba5P,0.243126368
4955_Fe2Br2,0.554255787
2781_Ac2Al6,-0.391682184
1560_SmSr,-0.143082232
3819_P2As4,0.309638554
3827_Al2Pt2,-0.891541796
344_Nb3W,-0.027486534
2794_Ga5Pt,-0.13008241
346_Ni4Rh8,0.053577887
4970_PdAs,-0.138616895
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
1580_Ag2Br2,-0.426651563
4980_Rh6P4,-0.494930419
356_Ag3Ca,-0.159057605
2807_Al2Na,0.095978905
3843_Ir4Ta6,-0.344838574
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
2816_Pt4As8,-0.848142974
4992_Ag4Al2,-0.069282889
3852_Ag4Mo,0.494932142
3854_AlPa,-0.455095589
2820_Cu7In,0.043274477
3859_Ir3W,-0.231525649
3863_BaBr2,-11.34664137
3865_CrU,0.456724037
2831_AuI,0.261499662
2833_Nb2As2,-0.226772993
2834_Sn2W2,0.380831522
3873_Cu2Ga2,-0.016494173
2838_Nb4Sn8,-0.302428243
2840_Al6Ca4,-0.188409806
3878_Ag2Nb4,0.348534128
393_Mn6W2,0.174650739
2845_Sr2W,-8.57509368
1625_In3Sm,-0.686303104
2852_Al3Th,-0.052220735
3895_Ni2Sn2,-0.115131865
3901_Ir8Sn,0.067294238
1652_Ta2Ge4,0.24895341
1662_TaGe5,0.202469744
497_Al4Th6,-0.241911716
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
3987_Cs8Sb8,-0.607610853
3990_TaV3,0.053417021
1685_Al5Rh7,-0.638331802
526_GeP,0.375706288
3997_Mn3Ta,0.064220945
1693_AuU,0.10760966
2917_Au16Sn4,0.058244499
4005_Mn2Sb2,0.104404383
539_FePt3,0.16895106
2923_Ga3Pb,0.053043199
2926_Ga4In4,0.060592576
547_AgAl3,0.032289277
549_FeNa,1.134272119
4018_Na3Pd,-0.014166034
2934_AuU,-0.0663266
560_Ir4As12,-0.425362199
4027_Na2Sr2,0.105443626
1720_FeIr3,0.558477616
564_Ba2As4,-0.76289094
