file_name,value per atom
1173_GaP4,0.635133889
8_Ge4P12,0.208685037
3483_MnGe3,0.261247687
3486_Pb4Sb2,0.069209508
13_Ga2Sr,-0.53385431
3488_In2Sn,0.014808951
2398_AgAl2,0.074875012
1184_Ca3Pb,-0.197917873
1187_AsBr8,0.008510013
4586_Ni3P,-0.189741214
2407_Na4Pt2,0.243680765
4592_In3Mn,0.220462337
1195_Ag5Al3,-0.062985247
29_Nb2W6,0.370080344
4594_Ag4Ir2,0.818105615
3502_Ca4Mn4,0.636159222
1201_Cu6Pt4,-0.117017565
1204_PdW2,0.076177425
2421_Ag4Al2,0.158495397
1207_Ce4Ge4,-0.990176443
42_Au2P,0.303300873
43_Ir2Ta4,-0.033609643
3516_Ca2Sb2,-0.810336622
46_Cr3Sr,0.733092124
2430_Ir17As12,0.375548432
2431_Ag5Al5,-0.020304509
50_Ir16Pd8,0.721911912
4613_In3Mo5,0.384398429
4617_PbGe2,0.300913383
3524_AgAu5,-0.014719768
4619_Ba2In4,-0.385348559
2438_Ag3Al5,-0.00615388
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
1229_Nb2V6,0.158111469
3539_VBr3,-0.221891026
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
2451_Fe2V,-0.080787561
2453_Ca2Rh,-0.325894081
4636_Ag6Pt6,0.026164013
2460_Ni5Rh,0.023029935
1246_Al3Cu5,-0.207290986
3556_SrAs,-0.815386682
84_AcMn,0.348514806
1254_P8Br16,0.521573047
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
2473_GaPt3,-0.436749594
4717_PaP,-1.306988449
2475_Al2P4,-0.069643549
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
3572_In2Pb2,-0.000636303
100_Ge3Br,0.180912211
2482_Ac3Mn,-53.62881944
3579_Au21Ga6,-0.136627975
4731_MoBr3,0.043033502
3582_Pd2Rh2,0.142645909
109_V2Br2,-0.151080387
110_Cr4Rh,0.647804097
2491_Cu2Ta2,0.051030941
4738_Pd2Sb,-0.390415799
2496_Al2Sn4,0.138735146
115_CrRh2,-0.046456234
3588_FeSb,0.173559015
1283_CaNi5,-0.110819994
4743_CaW2,0.644381308
1284_Cr4Nb4,0.397703085
3589_AlSb,0.216543411
121_Fe12W12,0.159138811
123_WP,0.518168747
124_PbV3,0.386896201
2507_AuP2,-0.067117054
3601_Cu3Ge,0.065257157
1297_RhU,0.454830418
4758_Mo4Nb12,0.18467684
2516_AgSn2,-0.002024116
1304_SrAs3,-0.682675114
137_Au3P,0.230515672
4767_Sn4W8,0.525638158
143_Ba2Pt2,-0.41421377
4770_Cu8Ta4,1.151774004
1314_Ta3V,0.292123385
1352_Fe4Pt8,-0.223004003
2532_FeBi3,0.51426487
4777_Al4Ba,-0.237921124
3635_NbPt2,-0.692052086
4787_Cu2Ni2,0.082291197
163_As3Br,0.212661954
1383_CrPt3,-0.045181576
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
2551_Ba2Fe2,1.461589642
2555_Cu10Ge6,0.140758954
1402_PaSn,-0.556671663
1406_Cu2Br2,0.004589458
178_SrW2,3.227606367
3653_Ag5Pt5,0.045171744
2567_BaFe4,0.668494766
4813_Ca3Nb,0.628281856
189_CaW2,0.640637899
1418_Ag4Al2,0.016722444
1420_CaCs,0.251449841
2575_AlCu2,-0.195245604
1423_SnW3,0.519327104
3670_Pd4As2,-0.213284946
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
4822_Al6Br2,-0.078349821
4825_Cu2Sb2,0.093063324
2588_RhU,0.447726639
208_PI,0.676550785
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
4834_In3V,0.22762681
2594_Al2Rh2,-0.778370663
1439_PbTa3,0.229033251
3687_Al2Pt,-0.600550329
217_Ge8Br,0.284649276
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4858_TaW3,0.275062911
234_Ag5In,0.003814742
4864_K2Mo,4.816693694
3715_SbGe2,0.289846389
1472_SnW4,0.817732898
1476_Ni3Ta,-0.189969448
4875_Sn2W4,0.895856456
253_Cu3Ge4,0.229708248
2636_Pt7Sb,-0.140544579
4879_InPb2,0.011044122
256_CuIr,1.783717347
1486_InIr,0.461058652
3730_Al2Cu,-0.024514671
4885_AsI,0.278418607
2646_Al2Cu,-0.069990718
2651_Ag3V,0.339459106
270_FeNa,2.234140737
271_PtV2,-0.340027223
4896_Al5As24,0.202914296
273_Ba3Br,-0.69441994
2655_Ag4Al4,-0.016892299
4899_InW3,0.448310689
276_K5Ge,0.117154429
4902_AgGa5,0.034583575
1504_FeNa3,1.376228444
1507_Ge2As4,0.116254842
280_K3P,0.108988941
4905_Cu4K16,0.388446706
3757_Cr2Bi2,0.785150919
1519_Cr2Ta4,0.758102564
4916_SbP3,0.208470372
2744_Al4Mn8,0.743281918
1526_CrTh,1.691719232
1532_Nb10P6,-0.833334182
3790_MnPd3,-0.167764671
305_Au3Ga,-0.039059341
2759_P2As6,0.278215754
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
2763_Pd2V2,-0.078133313
3800_Pt3Bi,-0.028881488
3805_FeSn,0.202250917
320_AuGa3,-0.044392137
2772_CaMn3,0.693393496
325_Fe5Ir,0.152348109
2777_Ga3Rh,-0.177278953
330_FePd3,1.310138988
1562_NiP,-0.209546591
2783_Pd2Rb2,0.118258053
1563_Ag2Na4,0.07355298
2789_PtBi,-0.167461948
342_Ag3Ge,0.080069417
4968_Al4Pt2,-0.579103451
3831_Na4P2,-0.146156323
1578_Fe12W12,0.160900091
1581_FeV3,-0.142657312
1582_Ga2Pt2,-0.283444501
1585_CuFe,0.793062598
4981_Ag2Br6,-0.044187818
2808_SnW3,0.416408853
359_As6Br2,0.761357316
2813_InRh3,-0.06582879
4991_Cu2W,0.454250831
1596_Ag4Ge6,1.112664558
4993_Ag4Al2,-0.048423427
2819_Sn2Ta,0.050175613
2821_V12As4,-0.313049993
4996_Al2In2,0.198094612
1601_IrV3,-0.376939186
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
3866_FeAs,0.123337678
1611_Na4Pt2,0.26133248
2843_In2P2,0.051924425
394_Cr7Nb,0.488492626
395_Ir2Pb2,0.373805034
396_Au2Nb2,-0.108212853
398_Nb2V4,0.480995288
2849_Pd4As2,-0.29423514
1630_BaIr,1.124489875
2851_AcBi,-0.482294144
