file_name,value per atom
3_Mn4Sb2,0.495980832
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
8_Ge4P12,0.208685037
9_Mn8Sb,0.108836727
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
15_CuNb,0.211933383
16_Ac4I6,-1.145669894
17_Fe6Sb18,0.154750178
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
20_Sr6Br4,-1.192894606
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
24_Cu2Ga2,-0.046150376
25_Fe4Na8,1.637144891
27_Cr4Sr5,0.841127027
30_In5Br,-0.144917966
32_In4Br12,-0.856549268
35_Ag4Sn8,0.039395309
37_AlMn,-0.165390872
38_SbP,-0.040179075
40_Al2Rh,-0.787995868
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
49_Al3Sb5,0.240656504
51_Ag2Br2,-0.438555839
53_NiRh,0.0437964
55_AgMn,0.82902034
57_Ga2Np,-0.253450184
59_GaNp,-0.185643663
60_CuMn3,0.269064418
61_NpPd,0.064525805
63_Cr2Sr2,0.744648181
64_Ag3Al5,-0.003934008
65_Al4P2,0.004820987
69_FeP,-0.053819013
70_Al3Nb,-0.424183607
72_Ni4Ge4,-0.324485913
73_NiSb2,-0.002578556
76_RhV,-0.23992756
78_Ni4Sb2,0.177052125
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
81_Mo2As,0.430459223
82_Al2Sn6,0.093478748
84_AcMn,0.348514806
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
88_Ag2Al2,-0.009435697
91_V3Br,0.570992233
92_InI,-0.371041092
93_GaGe,-0.014641019
94_Al2Pd2,-0.741190181
96_Mn3Sn,0.185368799
97_Ag3Al,-0.038536866
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
100_Ge3Br,0.180912211
102_Cr2Sn2,0.207531287
104_KSn2,-0.1852068
107_Cr2Sn2,0.202669307
109_V2Br2,-0.151080387
110_Cr4Rh,0.647804097
111_AgAl3,-0.015206493
112_VBr3,-0.261915919
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
117_Mn2Sn,0.203863802
120_Cu8Fe16,0.325100667
125_Nb4I16,-0.598300879
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
130_GaP,0.282707785
131_NiSn,-0.126684364
133_AlNb5,0.007176199
138_Ge2As4,0.119694712
139_NpSb,-0.449748252
140_CrNb5,0.454729311
144_CaRh4,-0.012359346
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
149_PdRh2,0.067974013
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
155_NiAs3,0.142732757
156_Cr10Nb6,0.396205541
157_Ag3Al4,0.00396279
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
162_FeAs3,0.088182167
163_As3Br,0.212661954
164_Mo3P,0.075600315
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
167_Al3P,0.100317787
168_Fe8Mo16,0.221736443
172_CuTh,0.796849426
175_Fe3As,0.016682753
176_In3K,-0.078077156
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
185_AgSn,0.054281179
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
195_Ni6Ge18,0.219826695
197_Mn10Sn6,0.214126777
198_K8P4,-0.086138347
199_Al2V,3.021478292
201_CrPd,0.778620563
202_K3Na,0.017588588
204_Ni3Sb,-0.136140582
207_CrRh3,-0.06999138
