file_name,value per atom
2_Ni4Ta6,0.10174025
4_Ir2Na2,0.472130032
8_Ge4P12,0.208685037
10_Ba2Bi3,-0.809413062
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
31_CsNi,1.207963595
33_Ir3K,0.904777322
37_AlMn,-0.165390872
39_CrTa3,0.026584736
41_TaV5,0.028542983
42_Au2P,0.303300873
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
47_Na2Pt2,-0.062292735
48_Pb4As2,0.088594538
52_Ca4Ta2,0.534923391
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
58_Na2Pt4,-0.050740709
59_GaNp,-0.185643663
60_CuMn3,0.269064418
62_FeIr2,0.014869236
65_Al4P2,0.004820987
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
69_FeP,-0.053819013
71_Au6Mn2,0.002862538
72_Ni4Ge4,-0.324485913
75_Fe8Pt,-0.052167407
77_Au4Mn,-0.047531758
83_IrMn2,-0.000429589
84_AcMn,0.348514806
87_AuMn3,0.296005988
89_Ba2Ge2,-0.116855551
91_V3Br,0.570992233
93_GaGe,-0.014641019
95_Cr2W2,0.086410214
100_Ge3Br,0.180912211
101_CrW3,0.053784405
103_Fe2Pt,0.984338414
105_Cr3W,0.070315005
106_CsV,-5.544304573
108_Fe2Pb2,0.406788313
109_V2Br2,-0.151080387
112_VBr3,-0.261915919
113_CsV,-0.111736593
116_Ba2Ge2,-0.59158356
118_CrTa,2.666075834
119_IrP,-0.126183099
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
122_Na2Pt,-0.109468763
123_WP,0.518168747
124_PbV3,0.386896201
126_Ta4Ge2,0.550279415
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
130_GaP,0.282707785
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
138_Ge2As4,0.119694712
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
143_Ba2Pt2,-0.41421377
145_Cu4Fe8,0.929034628
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
150_YbP,-0.84826529
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
155_NiAs3,0.142732757
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
162_FeAs3,0.088182167
163_As3Br,0.212661954
167_Al3P,0.100317787
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
173_Ba2V,0.662151924
175_Fe3As,0.016682753
182_Cu6Ni2,0.103214298
187_Ta2Ge2,0.101735269
188_BiBr,-0.322200488
189_CaW2,0.640637899
190_CrCu,0.999338122
192_Ir3V,-0.020382561
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
198_K8P4,-0.086138347
199_Al2V,3.021478292
200_CsW,2.392753487
202_K3Na,0.017588588
203_NaPb3,-0.054621946
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
210_Al18Pb6,0.208434471
212_Fe2Ga4,-0.174619539
217_Ge8Br,0.284649276
222_BaIr2,1.761786482
224_K2As6,0.018315275
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
230_Cu7Pt5,-0.11853956
231_Ba3Ir,0.331554869
232_Ta3Ge,-0.107039471
235_PAs3,0.508187479
236_VW2,0.4517394
237_Ba3Ir,0.0383983
240_PaBi,0.500636166
241_CrTa,2.507036735
243_FePb3,0.478601824
247_Ba4Ir2,1.215461911
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
253_Cu3Ge4,0.229708248
256_CuIr,1.783717347
257_AcMn,0.412293472
259_K2As2,-0.160004924
260_CuNi,1.252480081
261_Fe3Na,1.127116444
262_BaBr3,-1.469235846
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
267_CrP7,0.651023819
268_FeW2,0.311124676
270_FeNa,2.234140737
271_PtV2,-0.340027223
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
275_V4W4,0.237876521
276_K5Ge,0.117154429
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
280_K3P,0.108988941
281_YbBi,-0.141943046
282_V2W,0.150859842
283_Fe3Pb,0.386816875
284_Cu6Pt6,-0.09412774
286_Ca3P5,-0.44010605
288_As2Br6,0.304645432
289_P5As,0.783724469
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
295_Fe2Pb,1.38281205
298_PtV3,-0.290034636
302_CuK,0.478194534
304_AlCu5,-0.13626521
305_Au3Ga,-0.039059341
306_Na2Pt2,0.053488331
308_Na4Pb,-0.064269769
315_CrNa,0.986706178
316_MnW,1.989680457
317_Fe4W2,0.637670227
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
321_PAs,0.552972442
323_TaYb,3.229303226
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
331_VW2,-0.093753824
333_K2P2,-0.420160834
334_Ba2Cu,0.02334771
336_KP3,0.016365843
337_SmYb3,-0.123970892
339_Na2Pt,0.004967313
341_PtV3,-0.243288262
343_TaGe3,0.210347076
345_Cu6Pt4,-0.11221546
347_SmTa,0.266372282
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
352_AuP3,0.523640287
354_CaCr3,0.735279784
357_CeGa3,-0.298319459
359_As6Br2,0.761357316
360_Au3Cr,0.072720512
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
366_NiAs3,0.00778962
368_CaW3,0.774385754
370_WAs2,0.57050818
373_Mn8W16,0.250556296
378_CaW3,0.77289799
379_P3As,0.603701312
383_Ni3Sm,-0.329970906
384_CrAs3,0.598739794
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
388_IrBr3,0.630086523
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
391_Ga2Na,-0.048049631
393_Mn6W2,0.174650739
395_Ir2Pb2,0.373805034
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
404_Au3P,0.236316228
405_NaPt,-0.134424856
406_As4Br,0.880404339
425_CsYb,0.213307081
445_CrW3,0.046732143
462_Fe2Pb4,0.47209988
470_P24As5,0.243681606
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
483_Fe2Ga,-0.123652761
490_Cu5Ge,0.065516674
493_Fe3Na,1.119576148
497_Al4Th6,-0.241911716
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
515_Ni4U6,0.072958092
516_Ba2Cu4,0.195018433
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
520_V2Br2,0.695262089
521_CuGe,0.17502194
