file_name,value per atom
2_Ni4Ta6,0.10174025
3_Mn4Sb2,0.495980832
7_Sr6Br4,-1.191376786
8_Ge4P12,0.208685037
9_Mn8Sb,0.108836727
13_Ga2Sr,-0.53385431
15_CuNb,0.211933383
17_Fe6Sb18,0.154750178
20_Sr6Br4,-1.192894606
22_RhGe3,-0.090516059
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
25_Fe4Na8,1.637144891
27_Cr4Sr5,0.841127027
30_In5Br,-0.144917966
31_CsNi,1.207963595
32_In4Br12,-0.856549268
33_Ir3K,0.904777322
37_AlMn,-0.165390872
39_CrTa3,0.026584736
41_TaV5,0.028542983
44_NiPt,-0.043519588
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
48_Pb4As2,0.088594538
51_Ag2Br2,-0.438555839
52_Ca4Ta2,0.534923391
53_NiRh,0.0437964
55_AgMn,0.82902034
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
59_GaNp,-0.185643663
60_CuMn3,0.269064418
62_FeIr2,0.014869236
63_Cr2Sr2,0.744648181
68_FePb3,0.788511995
69_FeP,-0.053819013
71_Au6Mn2,0.002862538
72_Ni4Ge4,-0.324485913
73_NiSb2,-0.002578556
75_Fe8Pt,-0.052167407
76_RhV,-0.23992756
77_Au4Mn,-0.047531758
78_Ni4Sb2,0.177052125
81_Mo2As,0.430459223
83_IrMn2,-0.000429589
84_AcMn,0.348514806
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
87_AuMn3,0.296005988
89_Ba2Ge2,-0.116855551
91_V3Br,0.570992233
93_GaGe,-0.014641019
95_Cr2W2,0.086410214
96_Mn3Sn,0.185368799
98_Cr3Sn,0.438685245
100_Ge3Br,0.180912211
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
103_Fe2Pt,0.984338414
104_KSn2,-0.1852068
105_Cr3W,0.070315005
106_CsV,-5.544304573
107_Cr2Sn2,0.202669307
108_Fe2Pb2,0.406788313
109_V2Br2,-0.151080387
110_Cr4Rh,0.647804097
112_VBr3,-0.261915919
113_CsV,-0.111736593
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
118_CrTa,2.666075834
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
124_PbV3,0.386896201
126_Ta4Ge2,0.550279415
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
130_GaP,0.282707785
131_NiSn,-0.126684364
136_Cu6Pt4,-0.119687437
138_Ge2As4,0.119694712
140_CrNb5,0.454729311
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
144_CaRh4,-0.012359346
145_Cu4Fe8,0.929034628
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
155_NiAs3,0.142732757
156_Cr10Nb6,0.396205541
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
