file_name,value per atom
2_Ni4Ta6,0.10174025
4_Ir2Na2,0.472130032
5_MoSm,0.511412619
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
4571_Fe4Pb4,0.756893539
4572_TaP2,-0.563976431
10_Ba2Bi3,-0.809413062
11_Mo3W3,-0.000666376
4574_Pt2V2,-0.441586733
4576_AcPb,-0.265540789
14_Pd2Ta2,-0.357259531
4577_In2Pt,-0.491304117
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
23_CuEu,-0.159807414
4589_AuPb3,0.061901491
26_PtSm,-1.289351259
28_CeSb,-1.033263525
29_Nb2W6,0.370080344
4594_Ag4Ir2,0.818105615
31_CsNi,1.207963595
4595_MnW3,0.383657205
33_Ir3K,0.904777322
34_Nb4W8,0.125388663
4599_AuNi3,0.161091825
36_Nb6Pt2,-0.419348582
4602_Mo8W,0.425854114
39_CrTa3,0.026584736
4604_Ba2As4,-0.674886062
41_TaV5,0.028542983
42_Au2P,0.303300873
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
4605_Cu6Ir2,0.114735288
4610_BaNb3,1.010335867
47_Na2Pt2,-0.062292735
48_Pb4As2,0.088594538
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
4616_Pt3V5,-0.405884876
52_Ca4Ta2,0.534923391
4617_PbGe2,0.300913383
54_Ba2Sn6,-0.243660762
4618_PtBi3,0.11930748
56_CsMn,-5.420664132
4619_Ba2In4,-0.385348559
58_Na2Pt4,-0.050740709
4620_UBi,0.737101931
4624_Sn4W2,0.162719261
4625_Ba4P,-0.352485749
62_FeIr2,0.014869236
4626_AgAu3,-0.02644677
4628_Pt16Rb8,0.37062173
66_CsSb,-0.128148549
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
71_Au6Mn2,0.002862538
4635_Fe6Ta4,-0.044704019
4636_Ag6Pt6,0.026164013
74_SmSb,-1.345005036
75_Fe8Pt,-0.052167407
77_Au4Mn,-0.047531758
4644_PbPt3,-0.104670332
4701_Fe8Ta4,-0.043394022
4702_AlPb8,0.078134571
83_IrMn2,-0.000429589
4704_Pa3Bi,-0.549813415
87_AuMn3,0.296005988
4713_Al2Ba4,-0.016453509
89_Ba2Ge2,-0.116855551
90_IrSn,-0.064690353
4715_CeU3,0.4433664
4716_SrBi,-0.57816771
4719_Ir10Rh6,0.397417335
95_Cr2W2,0.086410214
4720_Cr6Pt2,-0.026000717
4722_Ba2Pb,-0.467668887
4724_Cu3W,0.195434236
4725_TaP5,0.312050952
101_CrW3,0.053784405
103_Fe2Pt,0.984338414
4728_Au2Nb3,-0.070867778
105_Cr3W,0.070315005
106_CsV,-5.544304573
4730_Au3Ba5,-0.440568201
108_Fe2Pb2,0.406788313
4735_V26W2,0.413087493
4736_Rh6W2,-0.29312006
113_CsV,-0.111736593
4739_Ir16Mo14,0.013068107
116_Ba2Ge2,-0.59158356
118_CrTa,2.666075834
119_IrP,-0.126183099
4743_CaW2,0.644381308
121_Fe12W12,0.159138811
122_Na2Pt,-0.109468763
123_WP,0.518168747
124_PbV3,0.386896201
4744_AuW8,0.400083238
126_Ta4Ge2,0.550279415
4745_Ba5Pb,-0.159209373
4746_Au2Ni2,0.242429637
129_InPt,-0.274718791
4747_BaW3,1.139329182
4751_Mn4W2,0.119782246
132_Au2In4,-0.141899587
4753_Cu4Ta4,0.314586836
134_Au4Sr16,-0.113043618
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
4754_Au2Ba6,-0.26177539
4755_AuAs3,0.357765584
4759_Au4Ni8,0.113768059
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
143_Ba2Pt2,-0.41421377
4760_Mn4Ta5,0.139187573
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
4766_Au2Mn2,0.614968215
4767_Sn4W8,0.525638158
4768_Pb6P2,0.216255345
150_YbP,-0.84826529
151_Ir2Mo4,0.255877888
4770_Cu8Ta4,1.151774004
4771_EuSb,-0.933217006
154_Pd2Ta2,-0.361870883
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
4777_Al4Ba,-0.237921124
4779_MoW,0.472399089
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
4790_Ba5W,0.848729702
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
171_Cu5Pt5,-0.113810138
4794_EuNi,-0.036461088
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
4795_FeW7,0.413057315
4797_Pt3V,-0.445117845
177_Au3Sr,0.738265509
178_SrW2,3.227606367
4799_Ba3In3,-0.325949681
4801_Ir2Rh4,0.308514419
181_WSb,1.597482325
4803_Mo5W,0.003243992
184_W3Sb,0.614287908
4809_Mn6W2,0.210474596
186_Ir2Mo6,0.045988801
187_Ta2Ge2,0.101735269
188_BiBr,-0.322200488
189_CaW2,0.640637899
4810_CeNi3,-0.008689121
4812_Ba3W,1.229363203
192_Ir3V,-0.020382561
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
4816_Ba2Sb2,-0.83386712
196_Au8Mn4,-0.032674268
4818_AgW2,0.649546849
4820_V2W,0.870102746
200_CsW,2.392753487
4826_Au2V2,0.02718127
203_NaPb3,-0.054621946
4828_AuV,1.046714203
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
4829_Fe2Ta6,0.247472125
4832_Pt2Sb2,-0.064201729
210_Al18Pb6,0.208434471
211_WSb,0.55219771
4843_CrSm,0.55268427
222_BaIr2,1.761786482
223_Pd12Ta18,-0.188219433
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
4853_Au3V,0.091973141
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
231_Ba3Ir,0.331554869
232_Ta3Ge,-0.107039471
4858_TaW3,0.275062911
236_VW2,0.4517394
237_Ba3Ir,0.0383983
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
243_FePb3,0.478601824
4863_AlBa2,-0.07285462
4866_Pt2V2,-0.427656452
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
4867_Fe2Ir,-0.027856098
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
4869_AuSn7,0.005540877
4871_AuV,1.046555205
255_Mo2Pb2,0.594608018
256_CuIr,1.783717347
4873_Ba4V2,0.665428218
4875_Sn2W4,0.895856456
4878_EuTh,1.003845216
4879_InPb2,0.011044122
