file_name,value per atom
587_Ac4Br6,-1.47671812
4576_AcPb,-0.265540789
16_Ac4I6,-1.145669894
606_Ni3Np,0.140134286
3498_NpPa,-0.0992219
1832_Ni4U6,2.431914498
617_PaGe3,-0.347944199
1839_Al2Th2,-0.329496227
3000_CrTh,0.823371902
1842_AcAl3,-0.021170625
3513_AcSn,-0.730674777
2424_SmTh,-0.22513259
4094_CaNp,1.515122708
2428_ThI,-0.283583954
3009_AcTh,0.151782232
634_Al2Th4,-0.247246096
4620_UBi,0.737101931
57_Ga2Np,-0.253450184
59_GaNp,-0.185643663
61_NpPd,0.064525805
647_PtTh,-0.998540714
1866_NiPa,0.443024312
649_AuPa,-0.285637361
3027_NbU,0.244158529
67_Ac3Yb,0.04835343
1877_CuTh,0.176505782
2456_SrTh,0.347384581
3037_BaTh,1.272712762
661_CrTh,0.717467788
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
4127_Ga2Th,-0.663785173
3045_AcEu,-0.034985872
84_AcMn,0.348514806
3473_CrU,0.606115716
4704_Pa3Bi,-0.549813415
671_NpPd,0.070395116
3051_Al2Th,-0.462432503
4714_MoNp,0.565136407
4715_CeU3,0.4433664
4717_PaP,-1.306988449
3056_NpSn,-0.254696247
2477_Fe3Pa,-0.126843472
4721_UP,-1.173691248
2479_InTh,-0.134414627
4723_PaGe,0.101297285
2482_Ac3Mn,-53.62881944
1905_GaNp,-0.139343732
3576_NpPa3,-0.346064099
2489_RbU,2.376284508
1911_InTh,-0.246743621
1912_AcV,0.682573409
3082_BaU,1.685938298
1924_AuNp,2.149572076
4748_AcTh3,0.10892936
1297_RhU,0.454830418
722_Al14Th4,-0.354482303
139_NpSb,-0.449748252
3612_PtTh,-0.86841678
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
4192_NpYb,0.554569276
2529_Al4Th2,-0.421768602
148_CrTh,1.709790453
4201_NpSm,0.274511297
1955_RbU,1.172279285
4781_NpTa,0.434477126
4786_NpPa,0.340621588
4215_EuNp,0.579294471
1969_AcAl3,-0.024111339
4219_CeU,1.150807871
2552_InNp,0.118355799
172_CuTh,0.796849426
1402_PaSn,-0.556671663
2576_Ni5U,-0.340173944
3672_AcNa,0.246882192
2588_RhU,0.447726639
792_AuNp,1.425636815
4838_FeU3,0.212649489
3690_NpPb,1.301192992
3186_UGe,-0.359717561
4277_ThBr,-0.170410283
4286_AcBr,-1.339549649
240_PaBi,0.500636166
4300_BaPa,1.441018763
2052_InNp,0.805762777
3723_SnTh,-0.4789628
4878_EuTh,1.003845216
2058_AcSm,0.365522725
3217_AgTh,0.283415185
257_AcMn,0.412293472
3223_ThGe,-0.780768927
1495_UI,0.004603868
4318_AcNp,0.679785329
1498_CuTh,0.213202968
943_USb,-0.287192691
1520_NpYb,0.503699025
294_RhU,-0.440842555
1526_CrTh,1.691719232
1528_RhU,-0.268702452
956_GaU,-0.250569538
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
961_PaSr,0.428211552
2755_PaPb,0.050673214
2756_Ni2Np2,-0.148279925
2770_AcBi3,-0.604258183
4376_Fe17Th2,-0.076958605
2781_Ac2Al6,-0.391682184
4966_PdU,-0.22391755
3828_Th6Bi8,-0.681368377
3836_Ac4Br6,-1.462273355
1008_NpU,0.007713433
1009_RhU,-0.19404889
2812_PaSb3,-0.630444947
2814_AlNp3,0.12034398
1023_Ac4I6,-1.125473793
1598_IrTh,-0.602302975
3854_AlPa,-0.455095589
3857_FeTh,0.155944765
4999_Pt2Th2,-1.235065504
3865_CrU,0.456724037
2839_AcPd,-0.319991787
2193_AcSb,-1.372950266
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
3365_Al2U2,1.3398043
1060_CuTh,0.818575165
4459_AcMo,0.935600119
1064_EuU,1.328250552
1654_RbTh,0.725585621
497_Al4Th6,-0.241911716
3396_AcSm,-0.317731668
1669_NiPa,-0.284830163
1099_AuU,0.100697676
4496_UBr,-0.398520727
515_Ni4U6,0.072958092
3408_Ac3Fe,0.717751013
2313_Ac4Bi6,-0.327829276
1682_AcNb,1.50263029
522_FeTh,0.163454746
3416_CaU,1.018885675
4507_AcV3,0.957191897
1693_AuU,0.10760966
2333_NpRh,-0.015242699
3434_Al4Np2,1.525510836
2934_AuU,-0.0663266
2362_AcPa,1.074635452
2946_Ga3Th,-0.505578922
3458_AcP,-1.116652553
2369_RhTh,-0.600098872
1732_PaSr,0.438568592
575_AcRb,0.986548441
3467_PaRh,-0.602935231
4049_GaTh3,-0.17668998
2961_Ac3I,-0.234363
