file_name,value per atom
4567_Na2Rh4,0.256846317
4_Ir2Na2,0.472130032
2386_K6P2,-0.108443065
6_Sn17P12,0.215061345
2388_CaP,-0.814789706
8_Ge4P12,0.208685037
4569_Pb4P2,0.059811795
2392_AgP,0.537052297
4572_TaP2,-0.563976431
2394_Ag4Al8,-0.017369194
4575_Cu8P4,0.042999681
2396_Ca5P3,-0.949169357
4578_AlFe2,-0.134344093
2398_AgAl2,0.074875012
4583_Na2Pt2,-0.065384012
2401_Mo4P,0.710372171
4586_Ni3P,-0.189741214
25_Fe4Na8,1.637144891
2407_Na4Pt2,0.243680765
4601_K3P,-0.020166751
37_AlMn,-0.165390872
38_SbP,-0.040179075
2419_Ag5Al3,-2.339860029
40_Al2Rh,-0.787995868
2421_Ag4Al2,0.158495397
42_Au2P,0.303300873
2423_Al3Sn5,0.130637538
2425_NbP2,-0.270717953
4609_Ni2P2,-0.244429535
47_Na2Pt2,-0.062292735
49_Al3Sb5,0.240656504
2431_Ag5Al5,-0.020304509
4614_Al2K4,0.410810151
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2438_Ag3Al5,-0.00615388
4621_NaP3,0.146017517
58_Na2Pt4,-0.050740709
2441_AgNa4,0.007632624
4622_Na3Pd,-0.003742394
4625_Ba4P,-0.352485749
64_Ag3Al5,-0.003934008
65_Al4P2,0.004820987
2447_Al3Cs,0.624137615
4632_Al5K,0.156207699
69_FeP,-0.053819013
70_Al3Nb,-0.424183607
4637_Na4P,0.20071521
2455_Nb2P,-0.41513168
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
4645_Na2P2,-0.055553405
82_Al2Sn6,0.093478748
4702_AlPb8,0.078134571
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
88_Ag2Al2,-0.009435697
4713_Al2Ba4,-0.016453509
4559_Al3Ba,-0.038247433
4717_PaP,-1.306988449
2475_Al2P4,-0.069643549
94_Al2Pd2,-0.741190181
4721_UP,-1.173691248
97_Ag3Al,-0.038536866
2480_NbP2,-0.650531112
99_Al2Pd2,-0.747102864
4725_TaP5,0.312050952
4726_AlK,0.551296799
4727_FeNa3,0.953419923
2487_AlRh2,-0.636216769
2490_Ag6P2,0.26009946
111_AgAl3,-0.015206493
2496_Al2Sn4,0.138735146
4740_Mn2Na4,0.591676744
119_IrP,-0.126183099
122_Na2Pt,-0.109468763
123_WP,0.518168747
2507_AuP2,-0.067117054
4750_Al2Pd6,-0.351232947
2511_Al2V6,-0.13658813
130_GaP,0.282707785
133_AlNb5,0.007176199
2518_P3Br,1.917565215
137_Au3P,0.230515672
4768_Pb6P2,0.216255345
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
4773_NaPt,-0.196720857
150_YbP,-0.84826529
2533_Ga2P4,0.396117707
4775_Mo4P8,0.106560836
153_Al3V,-0.296774543
4777_Al4Ba,-0.237921124
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
157_Ag3Al4,0.00396279
2540_Al2Sb6,0.076394836
4780_Pb4P,0.443488675
4783_Ag24Al5,0.068669407
164_Mo3P,0.075600315
4789_Na2Pb,-0.152946156
4791_NaP3,0.076200731
167_Al3P,0.100317787
4793_AlTa,0.469348529
170_AlTa2,-0.109572504
4796_Ni3P,-0.174271319
2554_InNa2,-0.022444605
2558_AlK5,0.188813268
179_Al2Rh,-0.69918173
4804_Ca2P,-0.730106516
183_AgP3,0.637788747
2568_P4As8,0.196095752
2575_AlCu2,-0.195245604
194_Al12Pb12,0.257053702
2577_Cr5Na,0.694440627
4819_NaSr,0.019650916
4822_Al6Br2,-0.078349821
198_K8P4,-0.086138347
199_Al2V,3.021478292
2580_Al2Ta,-0.08429838
4824_Al6Mn2,-0.113839646
202_K3Na,0.017588588
203_NaPb3,-0.054621946
2586_Al3Pt,-0.481197048
4831_Al4V2,0.273709322
208_PI,0.676550785
2590_NaPb4,0.224980428
210_Al18Pb6,0.208434471
2591_Al16Cu36,-0.217491267
2594_Al2Rh2,-0.778370663
214_PI,0.676145313
215_AgAl2,0.192763881
2597_Al2K2,0.208690818
4840_Al4Pd4,-0.782418935
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
233_Ag6Al6,-0.0259394
235_PAs3,0.508187479
2618_Al6In2,0.159128765
4863_AlBa2,-0.07285462
2623_K2P,-0.089881443
245_AlRh2,-0.637019061
4870_AlV,0.48519569
250_MoP3,0.551007657
2632_P3Br,0.539850709
4877_Al2Ni2,-0.45537647
2635_P3Br,1.098973336
254_NbP2,-0.64936153
2637_Ga4Na2,0.182255272
4880_AlBa3,0.09214764
2639_GaNa2,0.012861512
2642_Ag4Al4,-0.029056817
261_Fe3Na,1.127116444
4886_Al2Br2,-0.213024729
2645_KP3,0.03625698
264_Cr4P,0.722891464
2646_Al2Cu,-0.069990718
266_Ag4Al4,-0.017124273
267_CrP7,0.651023819
2647_KP3,0.046484137
269_SnP3,0.531405615
270_FeNa,2.234140737
2648_KP3,0.391278674
2654_Cu3Na,0.197974553
2655_Ag4Al4,-0.016892299
4896_Al5As24,0.202914296
4898_Al2Au,-0.411619758
278_Al12Sn4,0.13736798
280_K3P,0.108988941
2733_AlCu2,-0.19949232
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
286_Ca3P5,-0.44010605
2737_Al6Rb2,0.199577492
4912_NaBr3,-0.609492831
289_P5As,0.783724469
290_W24P5,0.431648084
4913_Na3Rh,0.310306465
4916_SbP3,0.208470372
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
4918_PI3,0.820471159
4921_NaP,-0.097336182
2749_Al2Ca6,-0.120431354
4924_Al2Sb4,0.159373476
2751_Ga2P2,-0.055940227
304_AlCu5,-0.13626521
306_Na2Pt2,0.053488331
4932_Al4Bi2,0.889244536
308_Na4Pb,-0.064269769
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
315_CrNa,0.986706178
319_GaNa3,0.024216855
4944_PBr3,0.641789218
321_PAs,0.552972442
4945_Al3Br,0.273000564
2773_AlSm,-0.465539037
2776_Al4Ce2,0.563056384
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
333_K2P2,-0.420160834
