file_name,value per atom
3478_Ba2In2,-0.388013422
8_Ge4P12,0.208685037
4577_In2Pt,-0.491304117
1183_K3Sn,-0.049574369
4585_CsIr,1.543183644
3495_AlBr3,-0.23818267
2405_Cu8Sn,0.016800724
33_Ir3K,0.904777322
2415_Ir3Ta,-0.394971332
3510_AgMn2,0.368014239
1207_Ce4Ge4,-0.990176443
43_Ir2Ta4,-0.033609643
1212_Ir4Ta2,-0.130470217
4610_BaNb3,1.010335867
3519_Ga2Ni6,-0.31012481
4612_IrK,2.116775692
1214_GaW3,0.205735706
1215_Ag3Mn,0.156057952
4619_Ba2In4,-0.385348559
55_AgMn,0.82902034
1228_Mn2V2,0.058010239
61_NpPd,0.064525805
3535_Ir4Ta12,-0.193148568
4628_Pt16Rb8,0.37062173
2446_AuCr2,0.427669766
1231_AgMn4,0.48371435
1234_SbGe3,0.320839411
2451_Fe2V,-0.080787561
71_Au6Mn2,0.002862538
3546_GaRh3,-0.256940767
1242_CrAs3,0.606240656
77_Au4Mn,-0.047531758
3553_NbSr3,0.72700394
2463_AuV,0.692581346
1250_Ag2Mn,0.2204606
84_AcMn,0.348514806
4710_Mn2V2,-0.187863936
87_AuMn3,0.296005988
1255_Ga4W,0.511132656
3561_Ag3Mn,0.235003531
3564_Ga32Rh6,-0.31211747
2473_GaPt3,-0.436749594
2476_Fe4Mo8,0.743594827
1264_Sb4Ge2,0.117274954
2482_Ac3Mn,-53.62881944
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
104_KSn2,-0.1852068
4729_Mn2V2,0.116029707
106_CsV,-5.544304573
2488_AgMn3,0.302948906
4730_Au3Ba5,-0.440568201
3578_Ba4In2,-0.23973601
1273_Ag2Mn4,0.694724863
2494_Sb6Ge2,0.265419766
113_CsV,-0.111736593
1282_Ga8Pt16,-0.359242954
4744_AuW8,0.400083238
3593_K2Sb2,-0.384480604
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
4748_AcTh3,0.10892936
129_InPt,-0.274718791
2512_Ag4Mn2,0.395571112
4754_Au2Ba6,-0.26177539
4756_K2Sn2,-0.001449969
2515_Ni2As2,-0.107726668
1303_Ga4W,0.492991937
3610_Ga2Rh2,-0.485114047
1305_GaW2,0.138078524
1306_Na6Pb2,-0.126334147
3613_Au4V2,0.017115794
2522_Sb6Ge2,0.164903402
4766_Au2Mn2,0.614968215
1310_Ag4Mn2,0.55536556
4771_EuSb,-0.933217006
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
152_Ni2As6,0.295224809
3626_Nb2Sr2,0.823123815
2536_CsV,-17.57314293
155_NiAs3,0.142732757
2542_Ir2Ta,-0.44923465
2545_Fe3Mo,0.082821534
4789_Na2Pb,-0.152946156
2547_K8Sn4,-0.112285884
166_K4Sn2,0.033912082
1390_Ga2Pt4,-0.379856939
168_Fe8Mo16,0.221736443
3647_In4Pt,-0.109899875
2556_Au5Cr4,0.341221131
2557_RbSr,0.120243562
4799_Ba3In3,-0.325949681
2560_FeV,0.128725969
2561_Ag2Mn2,0.286486838
3654_EuPt,-0.959752433
2566_MnV,0.088684711
3662_Sb2Ge2,0.29202657
193_Eu8Ge4,-0.886598808
196_Au8Mn4,-0.032674268
2578_Mo2Ta,-0.171037289
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
2582_Ir6Ta18,-0.205447422
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
203_NaPb3,-0.054621946
4828_AuV,1.046714203
1428_InV,0.402234665
2590_NaPb4,0.224980428
4834_In3V,0.22762681
2592_Cu8Sn4,0.078294093
