file_name,value per atom
2385_Cr4Nb2,0.481925579
4_Ir2Na2,0.472130032
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
4576_AcPb,-0.265540789
2397_Ba5V,0.532105161
4581_Ca3Nb,0.631496754
2400_CrW3,0.04771186
26_PtSm,-1.289351259
2410_AgTa,2.146106139
2412_Fe4Ir8,-0.028524602
31_CsNi,1.207963595
4595_MnW3,0.383657205
4597_NiGe4,0.480548737
35_Ag4Sn8,0.039395309
2425_NbP2,-0.270717953
2427_AuYb,-0.898215659
4618_PtBi3,0.11930748
62_FeIr2,0.014869236
65_Al4P2,0.004820987
69_FeP,-0.053819013
70_Al3Nb,-0.424183607
72_Ni4Ge4,-0.324485913
2455_Nb2P,-0.41513168
2461_RhSr,0.829473632
2468_Fe6P3,-0.528106069
89_Ba2Ge2,-0.116855551
2475_Al2P4,-0.069643549
95_Cr2W2,0.086410214
2480_NbP2,-0.650531112
4723_PaGe,0.101297285
4724_Cu3W,0.195434236
101_CrW3,0.053784405
105_Cr3W,0.070315005
114_CrNb3,0.072308049
4740_Mn2Na4,0.591676744
116_Ba2Ge2,-0.59158356
4741_Ni2Ge4,-0.141878232
126_Ta4Ge2,0.550279415
4751_Mn4W2,0.119782246
133_AlNb5,0.007176199
2516_AgSn2,-0.002024116
4764_PtSm,-0.797880941
140_CrNb5,0.454729311
4768_Pb6P2,0.216255345
4776_Ni2Ge6,0.080092065
2537_Nb10P6,-0.828042766
156_Cr10Nb6,0.396205541
4780_Pb4P,0.443488675
167_Al3P,0.100317787
2550_AgSn,0.042315251
173_Ba2V,0.662151924
178_SrW2,3.227606367
4809_Mn6W2,0.210474596
185_AgSn,0.054281179
2568_P4As8,0.196095752
187_Ta2Ge2,0.101735269
4813_Ca3Nb,0.628281856
2571_Ba3V,0.518558351
2573_Cr4Nb16,0.730118506
4816_Ba2Sb2,-0.83386712
2575_AlCu2,-0.195245604
195_Ni6Ge18,0.219826695
200_CsW,2.392753487
206_Cr12W18,0.334669812
2591_Al16Cu36,-0.217491267
2599_FeIr2,0.657626575
4843_CrSm,0.55268427
4848_AgSn8,0.018971327
4851_NbRh3,-0.428855319
227_Ir2Na4,0.231037928
2611_FeIr8,0.005633813
2613_Ta2Ge2,-0.062803502
232_Ta3Ge,-0.107039471
2614_Ba2V,0.664715944
4859_Mo3Rh,0.101787673
235_PAs3,0.508187479
239_Pb2Sb6,0.156305875
2621_Ag2Sn4,0.013288057
242_Ag7Ta,0.331811389
4867_Fe2Ir,-0.027856098
2627_Ni10Ge6,-0.462551356
4873_Ba4V2,0.665428218
254_NbP2,-0.64936153
258_Cr5Nb,0.146911293
4883_Mo6Rh2,0.074855765
2643_MnW3,2.35015678
2646_Al2Cu,-0.069990718
2651_Ag3V,0.339459106
4899_InW3,0.448310689
2729_Rh2Sr2,0.051991272
2733_AlCu2,-0.19949232
289_P5As,0.783724469
2741_Nb2Rh4,-0.170010029
4925_AuPa,-0.460915027
4928_Ba2Mn2,0.816908195
304_AlCu5,-0.13626521
2759_P2As6,0.278215754
313_AgSn,0.040946893
4940_IrW4,1.239746096
316_MnW,1.989680457
321_PAs,0.552972442
325_Fe5Ir,0.152348109
4953_SnSb,0.090380248
2780_Nb6Rh2,-0.074212044
4958_Ba2Ge2,-0.177875867
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
2789_PtBi,-0.167461948
343_TaGe3,0.210347076
2793_Mo2Rh6,-0.197014965
4969_PtP3,0.399243288
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2802_AlGe,0.184086153
4977_Fe2Ir2,0.010346691
2807_Al2Na,0.095978905
4987_In3W,0.893479181
363_Nb8P,-0.147451398
4991_Cu2W,0.454250831
373_Mn8W16,0.250556296
4998_Al16Ge8,0.200161423
379_P3As,0.603701312
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2838_Nb4Sn8,-0.302428243
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
2843_In2P2,0.051924425
2845_Sr2W,-8.57509368
2850_Pd6Ge4,-0.392507445
443_Cr3Nb,0.096922798
445_CrW3,0.046732143
470_P24As5,0.243681606
2879_Ca6Nb2,0.653771593
508_Ba3Sb,-0.490796973
2913_Pb2P2,0.163688778
2916_MoRh2,0.038002512
2936_BaGe,-0.182004635
2939_CuW7,0.385428087
563_CsNi,1.190118341
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
571_Ba2V,0.664742431
2949_Al4Cu8,-0.194756805
594_AlP2,0.005681562
2980_Al6Cu18,-0.187724045
2987_CuW3,0.205280223
2992_Mn2W,0.200977758
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
628_FeIr2,0.019241553
629_AlP,0.067990456
630_P4As,0.812091335
631_SrW,1.997242601
3012_Sr3Sb,-0.505205361
635_CrNb,0.040040364
3014_Ni2Ge2,-0.076261415
640_SrW,1.990813405
3022_Pb2P4,0.115284957
3024_Mo2Rh2,-0.059027972
649_AuPa,-0.285637361
3028_Cu5W,0.310126991
652_AlP4,0.036933851
657_CsI,-1.618852981
666_Ag3Ta,0.449218708
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
674_Fe2Ir,0.096941791
676_AgTa3,3.185028116
3054_SrSb,-0.338111022
3071_Mo2Rh2,-0.044739836
698_TaGe2,-0.188511923
700_BaV2,0.8428249
705_P16As8,0.264091578
711_CrNb,0.03741603
719_BaV3,0.659384152
729_CrNb,0.070481103
732_AgSn2,-0.000545926
734_Fe3Ir4,0.38295323
736_Cr2Nb4,0.7428867
738_BaV2,0.885057309
739_Ag2Ta4,0.562834941
743_Al4P2,0.106365628
3128_NiGe2,0.068887291
756_Fe2Ir2,0.095469059
3134_Pb2P,0.128832278
3137_PbP3,0.759440252
760_Cr26Nb2,0.376102402
3138_AlNa3,0.151860594
3149_CsSr,0.189602477
773_InTa3,0.222333466
777_Al2Cu6,-0.161111534
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
785_Mn4W16,0.915304186
3163_Mn2W4,0.151803292
790_Ba5V,0.534930523
792_AuNp,1.425636815
3173_Al4Cu2,-0.034438385
3175_Fe2Ir,0.909847448
3178_Pt2P2,0.015446329
801_Ag2Sn,-0.004940445
806_Al2Cu2,-0.188196171
808_In5Ta3,0.27498493
3197_Cu4W8,1.266041054
820_AgSn2,0.102890652
3204_Al2Cu,-0.236983002
828_PAs,0.55612495
830_Mn4W16,0.911448034
834_Ag5Sn3,0.005546545
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
3221_Al3Cu,0.006396528
3222_Ca17Nb12,0.521741186
846_In2Ta2,0.246856512
3226_MoRh,-0.175328237
927_Pb2Sb2,0.060088763
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3240_CuW,0.608519449
943_USb,-0.287192691
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3257_InP,0.337491953
956_GaU,-0.250569538
969_CsW,2.378387332
3276_IrW4,1.243275384
973_MnW,0.147648574
3283_Al6Ge2,0.171236678
983_Ag2Sn,-0.00881865
3291_RhSr8,0.060231609
986_PAs,0.553303898
3295_RhSr2,-0.150217061
3303_Rh3Sr,0.20508689
3312_CrMo,1.031888402
1010_Cr3W,0.065614721
3322_Al6Ge2,0.025664196
3324_Cs2Ni6,0.620413832
1022_SmGe5,-0.633639957
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
1034_Cr3W,0.070083144
1039_Nb2P2,-0.058718274
3346_SnSb3,0.163214474
1041_Fe5Ir4,0.02165419
3352_Ba2Sb,-0.13121249
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
3362_Mn3Ge,0.035432824
3367_Al6Cu18,-0.201394762
1063_Pb8Sb4,0.023734857
1073_SrW3,5.085289399
3380_Pd6I4,-0.004287555
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1097_Pb2Sb2,0.061367889
1103_NbP3,-0.166536297
3412_Sn12Sb17,0.089294179
1110_Ag6V10,0.56321381
1142_InTa3,0.048476035
1144_Ce3Sn,-0.515539119
1157_Cr4Nb2,-0.047242149
1167_AgTa3,3.130992589
1170_NbP3,-0.165588528
3482_Nb4Sn,1.286059723
1177_PAs5,0.769939934
1178_P12As17,0.334887568
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3485_Al3Na,0.164140644
3486_Pb4Sb2,0.069209508
1191_CrNb,0.953618686
3497_FeIr3,-0.05578018
3500_RhSr2,-0.142219409
1196_Ba4Sb2,-0.767287156
3508_Al7Ge,0.048689488
1205_PAs3,0.623725608
1211_PbSb,0.082767675
3518_Mn23Sm6,-0.030769168
1223_Al2Cu,-0.179131843
1227_Mn2W6,0.110567257
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3544_Ba2Sb,-8.070921585
3547_Rh4Sr2,0.157292089
3551_Ag4Sn,0.146727174
1246_Al3Cu5,-0.207290986
1252_Cr16Nb4,0.550336017
3562_Fe3Ir,-0.025611102
1265_CsNi,1.203135245
1276_Mn3W,0.095850326
1278_CrNb3,0.258668931
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1284_Cr4Nb4,0.397703085
3592_In2W,0.724526833
1287_Nb3Sn,-0.16267904
1288_FeIr3,0.558466483
1292_CrNb2,0.600548009
3600_Ag4Sn2,0.184077541
1296_Cr7Nb,0.488661243
3602_Al2Cu2,-0.129127748
1300_Al4P2,0.004820987
1309_Al2Cu,-0.165615587
3617_BaGe2,-0.293548447
1315_P7As,0.766522191
1316_TaGe3,0.214182695
1370_Cr5Nb24,0.428241517
3640_Fe3P,-0.198366219
3642_Ca2Nb2,0.371983016
1397_Cr20W10,0.188486999
3644_Fe3P,-0.195815679
1401_Ir2Na2,0.232729786
1402_PaSn,-0.556671663
3651_AlGe3,0.249991609
3657_In2Ta2,0.51237861
1421_In2Ta,0.312389579
1433_Cr16W14,0.171112789
3684_Al2Cu2,-0.071047978
1443_Pd4Ge2,-0.003291648
1445_CsI,-1.619871336
3698_InW3,0.570907156
1456_Ir4Na2,0.713298185
1459_CsW,-11.82074014
1461_Pd2Ge4,0.101166398
3708_Ni8Ge4,-0.445489087
1470_Ir2Na2,0.481120475
1478_Ta2Ge6,0.111871609
1484_Nb2P,-0.417602075
3730_Al2Cu,-0.024514671
1490_PbSb3,0.125102714
3741_GaTa2,-0.121631109
1505_Ce4Cu4,-0.149764161
3750_Mn2Ge2,0.162699973
1510_CrNb4,0.065073222
3754_Al3Cu2,-0.16467697
3756_Ir3W,-0.176898303
3784_CuW2,0.532183824
3786_Ir2W2,-0.102030735
1532_Nb10P6,-0.833334182
3792_Cu2W,0.772379287
1537_BaV2,0.822141007
3794_Ag2Sn,0.032167907
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
1551_Cr16Nb4,0.552869539
3808_In3W,0.515205635
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
1560_SmSr,-0.143082232
3818_FeP5,0.114888222
3819_P2As4,0.309638554
1566_NbP2,-0.650020768
1573_Al2Nb2,-0.244814227
3829_Ir6W4,-0.133601761
1576_Ag2Sn,-0.005144715
3833_Ir3Na,0.314096521
3837_In2W4,1.250886246
3841_InTa4,1.587066571
1591_Ag2Sn2,0.014075034
3849_SnSb,-0.066449486
3859_Ir3W,-0.231525649
3862_InP,0.017156209
1608_Ag4Sn2,0.082721194
3868_Au16Yb20,-0.98139411
1613_P12As17,0.332706979
1624_Al3Cu9,-0.033123346
1626_Ir6Na2,0.49229527
3885_BaGe8,0.075164554
1631_Mn16W8,0.493441663
3888_FeP5,-0.125466233
1647_PbSb,0.102882522
1652_Ta2Ge4,0.24895341
1653_AlNb,-0.191768467
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
1657_SrW3,5.081497031
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1667_Cs4I12,-0.96833574
3923_Ca2Nb6,0.511496691
3926_InW,0.913261732
1672_Al2P4,-0.069489045
3982_Cu2W2,0.219054473
1677_Fe8Ir,0.063575626
1681_Cr3Nb,0.078140141
3989_K3V,0.866279632
1690_Nb3P,-0.137405135
4007_Ni4Ge2,-0.175661006
4013_MoRh2,-0.161432445
1709_Mn5W,0.051816698
4023_Pb2P2,0.356475268
1716_Mn6W2,0.17630667
1720_FeIr3,0.558477616
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
1725_CrNb,0.04472983
1728_Fe3Ir,-0.042198306
4049_GaTh3,-0.17668998
4059_Pb2P6,0.060828172
1751_Al2P2,0.171134828
4065_Mo4Rh2,0.728808483
4068_Ni4Ge5,0.165896872
1825_Pb2Sb6,0.17325938
4077_Mo4Rh8,-0.177814411
4093_CaNb4,2.07245271
1847_Mn16W4,0.467905705
4099_CuW,2.26100682
1852_MnW,0.147210544
4101_NiGe2,0.004505471
4107_Mn3W5,0.155687051
4111_Ba5V,0.560379815
4127_Ga2Th,-0.663785173
1882_AlNb2,-0.145484162
4137_Pb5P,0.147008118
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
4147_AgSn,0.031084422
1901_Ir2Na,0.235828421
1903_CrNb3,0.072401754
4153_Mo2Rh2,-0.074219952
1922_Fe2Ir,0.099021681
4171_CaNb3,0.649534013
1924_AuNp,2.149572076
1929_Pb2Sb2,0.061147689
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1934_BaV5,0.4324696
1941_Nb3P4,-0.761268044
1949_AlNb5,0.007543942
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1956_Sr8W4,1.562032957
4206_PbSb3,0.220348883
1959_Pb5Sb3,0.04429302
4209_PdGe2,-0.096078346
1964_SrW4,3.295389824
4218_PbP3,0.542184483
1975_Ta2Ge,-0.170979629
4227_Sn3Sb,0.033500697
2002_Sr2W2,1.396423549
2003_Ba2V2,0.701460076
4252_AlCu3,-0.164920373
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
4267_Ba3Ge,-0.228761049
4268_In4W8,0.540418669
4281_NiGe2,0.06683986
4288_AuYb,-1.027786314
4306_K3V,0.862319555
4324_CaNb3,0.750442256
2083_PbSb,0.104932568
2087_IrNa3,0.417147721
4339_AlCu2,-0.206827427
4341_Mo12Rh12,-0.036872532
2096_CrNb3,1.750301579
4346_KV3,1.269527257
2105_Ag8Ta4,1.387042636
4355_Mo6Rh18,-0.18275122
4360_Mn4W2,0.203574824
2113_PAs4,0.477801406
4371_Pb6Sb18,0.120000263
2124_Fe6Ir2,0.03526441
2125_AgSn4,0.267207614
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2134_Mn3W,0.192205876
4387_AgSn3,0.003219908
2139_Fe3Ir,-0.048250495
2144_Al6Cu2,-0.001706082
2150_MnW,0.985555084
2152_Fe5Ir4,0.00522373
2153_Cr4Nb4,0.395471338
4404_Al2Cu4,-0.082966845
4410_CeCu5,-0.15029469
2167_Al2P,0.014067139
4422_PAs3,0.402097305
2176_Ag3Sn,0.018429869
2185_Pb3Sb,0.052771093
2190_Al2Cu4,-0.03420564
4445_Ca4Nb,0.743812102
4448_Al2Nb6,-0.068886984
2204_Al2Cu6,-0.203306016
4455_NiGe5,0.153459358
2212_P2As2,0.573028159
2214_Mn16W4,0.47198046
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
4480_Al3Ge,0.070760718
2279_IrNa3,0.387573052
4486_Al4Ge8,0.26441003
2299_AgTa7,0.264523431
