file_name,value per atom
3476_Sb2P,0.329007695
3_Mn4Sb2,0.495980832
4568_Mn2Sb2,0.30284483
4573_Mn6Pd2,0.180006562
9_Mn8Sb,0.108836727
3487_Cu4Mn,0.037439981
4579_Pd2V2,-0.171538574
2402_Mn2Sb4,0.216749296
22_RhGe3,-0.090516059
3496_V3P,-0.486440196
25_Fe4Na8,1.637144891
4591_Mo2Sn,0.10883565
1194_MnSb8,0.192424015
3501_P2Br6,0.644935419
29_Nb2W6,0.370080344
3507_Pb6As2,0.170105357
34_Nb4W8,0.125388663
2416_Cs3Fe,0.793492892
3509_Fe4Na2,0.92755782
38_SbP,-0.040179075
41_TaV5,0.028542983
2423_Al3Sn5,0.130637538
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
45_CaRh2,-0.07166436
4611_Sn3V,0.371027326
3520_Mn5Nb4,0.065500386
48_Pb4As2,0.088594538
3521_InRh3,-0.012603019
3526_FeGe,0.001876793
54_Ba2Sn6,-0.243660762
3530_P3Br,1.926129211
4622_Na3Pd,-0.003742394
60_CuMn3,0.269064418
4627_Cu2Mn2,0.318271641
4629_Pd3V,-0.22221886
1236_Ag2Ge4,0.298114538
4635_Fe6Ta4,-0.044704019
2453_Ca2Rh,-0.325894081
1239_Ba2Sn2,-0.611141911
4638_PdSr,-0.379619587
1240_VW3,-0.078232893
1241_VW2,-0.096044154
76_RhV,-0.23992756
1243_Ag2Ge6,0.274117468
4643_PdV3,-0.106436626
1244_V10W6,0.282036781
1245_P17Br12,0.096330813
4701_Fe8Ta4,-0.043394022
82_Al2Sn6,0.093478748
3555_PBr4,0.274910943
1254_P8Br16,0.521573047
1256_Ag2Ge2,0.194764445
3563_Pd2V,-0.277678872
90_IrSn,-0.064690353
1259_VW3,-0.078348925
93_GaGe,-0.014641019
3567_P4Br6,0.206936049
4720_Cr6Pt2,-0.026000717
1266_Mn5Sb,0.333787426
3572_In2Pb2,-0.000636303
3574_P3Br,1.078059089
4727_FeNa3,0.953419923
3580_In4Pb2,0.025335189
4732_MoSn4,0.197062661
4735_V26W2,0.413087493
2496_Al2Sn4,0.138735146
3591_NaBr5,-0.46813101
1286_Ta2V4,0.044716717
2501_Ta12V4,0.18171863
125_Nb4I16,-0.598300879
2513_Ca2Rh4,0.146911254
2518_P3Br,1.917565215
2521_Ta4V12,0.186475802
1308_Ba2Sn4,-0.559416007
144_CaRh4,-0.012359346
1314_Ta3V,0.292123385
3627_Cu16Mn8,0.338236317
1364_Ca2In2,-0.11739496
3631_Pb3As,0.111633826
2544_MnNi,1.427393409
1383_CrPt3,-0.045181576
1388_Fe8Na16,0.766790591
2549_Ag4Ge4,0.25661767
3641_MnPd3,-0.162868306
4794_EuNi,-0.036461088
2562_Nb3W,0.368845167
3655_IrSn2,-0.065348526
1417_Mn2Sb,0.182555066
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4820_V2W,0.870102746
1425_Mn6Sb2,0.153267573
2579_VW2,0.4517394
201_CrPd,0.778620563
1432_Pb2Ta2,0.380633149
4829_Fe2Ta6,0.247472125
4833_Mn2Nb,0.132424764
1439_PbTa3,0.229033251
1440_KI,-1.585149885
3690_NpPb,1.301192992
1449_Fe4Na,1.69805372
4845_VP4,0.148094991
3694_P2Br2,0.1930605
2604_PbAs3,0.253312564
4847_Nb10Ni6,-0.092871424
2606_BaSn5,-0.259117701
4850_Mn3Pd,0.196518618
1451_PbI2,-0.777197239
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
3704_WBr,1.58884029
1462_P4Br8,0.176122774
236_VW2,0.4517394
4861_NbNi2,-0.262578531
238_In4Pb16,0.222682512
2620_Ta2V2,0.026845736
4862_FeGe,0.002277954
1466_Fe6Na2,1.232878978
2624_Ca3Rh,-0.219258404
2629_Mn3Ni,0.06231507
2632_P3Br,0.539850709
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
2635_P3Br,1.098973336
4879_InPb2,0.011044122
4881_Pd8V4,-0.223808157
4884_PdV3,0.041631714
261_Fe3Na,1.127116444
3735_Cs2Fe2,1.637443423
2649_Ba5Sn,-0.183524042
270_FeNa,2.234140737
4897_CaSn,-0.604792309
1504_FeNa3,1.376228444
275_V4W4,0.237876521
3749_MnNb,0.619316244
278_Al12Sn4,0.13736798
2728_Pd2V4,0.418559666
1508_Na2Pd2,-0.072724028
2731_Ga2Ge2,0.162879689
282_V2W,0.150859842
1509_Fe4Na8,1.61183373
1511_V2W,0.150859842
1515_Fe16Na4,0.89001921
4912_NaBr3,-0.609492831
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
3777_Eu3Fe,0.468625109
4920_PbAs3,0.309270955
296_Ag2Ge2,0.173659046
2748_Pb7I14,-0.675481223
299_NbW3,0.471951678
301_RhGe2,-0.329342259
2752_WBr,1.659286756
4927_Ag3Pb,0.097122654
3790_MnPd3,-0.167764671
2755_PaPb,0.050673214
4930_Cu4Yb2,-0.293062361
307_NbW3,0.462784322
4931_Pb4As3,0.143053353
4934_Mn3Pb,0.454647139
310_Ba6Sn2,-0.144505325
2761_AuK3,-0.133041429
312_Nb2W4,0.19484792
2763_Pd2V2,-0.078133313
4936_Pb3As,0.158233634
1536_Ta5V,0.028845892
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
3802_NaBr5,-0.467871066
4944_PBr3,0.641789218
3807_Pd6Sr2,-0.375023231
4950_CuMn2,0.291305059
2776_Al4Ce2,0.563056384
331_VW2,-0.093753824
3823_Ga2Pd2,-0.576606693
340_Ag2Ge2,0.173958612
1571_Ca2Rh4,-0.126442156
342_Ag3Ge,0.080069417
344_Nb3W,-0.027486534
1574_Al4Sn2,0.303247422
348_MnNb,1.804560933
2798_Pd5Sr,-0.387852072
3836_Ac4Br6,-1.462273355
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
1587_Nb4W4,0.312060826
4984_Na4Pd,-0.025874176
2810_NaPd4,-0.008941809
4985_Cu5Mn,0.133114296
3845_P2Br4,-0.007437661
2813_InRh3,-0.06582879
364_Ca2Sn,-0.453671084
2815_Na5Pd,-0.021621779
3851_P12Br12,0.012713287
1596_Ag4Ge6,1.112664558
2818_SbP3,0.278783022
369_Ba3Sn,-0.322343169
1597_MoSn,0.193554893
3861_FeRb,1.447693114
2831_AuI,0.261499662
3870_FeGe,-0.198881052
2835_PbTa3,0.383169298
3872_P3Br,0.875868432
390_Pb6As2,0.289226671
1620_RhGe2,-0.33283546
2844_Mn3Sb,0.453454496
1628_Nb2W2,0.333740593
1633_Ba5Sn3,-0.483340067
2854_AuK,-0.28068455
1639_V3W,-0.031243212
2861_Nb5W4,-0.049631871
1641_Pb2As2,0.08404753
2864_V4P,0.332299456
3901_Ir8Sn,0.067294238
3905_AlCe3,-0.165333991
3912_P4Br2,0.183793837
1660_V6W2,0.127176735
493_Fe3Na,1.119576148
2887_Rh4Ge2,-0.210581385
1674_Pb2As4,0.035797715
3984_Mo3Sn,0.232087181
1678_RhYb,-0.33484244
2902_Cu5Mn,0.190098263
3990_TaV3,0.053417021
3994_BaNi3,0.388223371
1688_VW2,-0.094032886
1689_InRh,-0.062513417
531_Pb3Ta,0.705916169
1695_Al4Ce,-0.322703684
4005_Mn2Sb2,0.104404383
2918_V4P4,-0.787089531
1699_Ag2Ge2,0.176910619
4010_Fe3Ta,-0.112768512
544_Mn4Sb5,0.612623442
1704_P16Br4,0.268270118
4012_Na2Pd4,-0.009570243
549_FeNa,1.134272119
2930_Mn3Nb,0.06109688
4018_Na3Pd,-0.014166034
553_Al8Sn4,0.163981453
2933_SbP,0.308754703
1712_P12Br17,0.305400172
2937_Fe3Na,1.132779497
1718_Ba2Sn2,-0.611947154
4029_VW5,0.431656784
566_NaPd3,0.035435535
4036_Na6Pd2,-0.013677717
1729_AgGe,0.215620763
4039_NaBr,-1.567115032
4042_V4W8,1.392748966
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
580_SmBi,-1.060901934
2960_Cu4Mn8,0.361251565
2964_GaPd,-0.602887439
587_Ac4Br6,-1.47671812
2967_V2W2,0.540260046
4057_Nb4Ni,0.739951516
1750_MnSb2,0.213202776
2971_Ca5Sb4,-0.541558037
4063_Fe2Ta2,-0.042983676
2975_NbNi,-0.040611249
1755_V3W,-0.034069437
4070_Mn2Sb2,0.213366132
2982_VW7,0.451688362
1827_Fe4Na,1.698869522
1828_Ir4Sn16,-0.249447746
1829_FeNa3,1.391680784
2990_MoSn4,0.197174484
4080_MoSn2,0.080599202
4083_Fe6Ta10,-0.07841201
4088_Fe7Ge,0.156770475
1845_SmBi,-0.88919195
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
1846_VW2,0.839607671
4096_InRh,-0.429778257
1848_MnNi,0.068340101
632_Nb4I16,-0.59145299
4097_Mn3Sb,0.21437254
1855_Ag2Ge4,0.297839306
638_Ta2V2,0.31316225
3016_NaBr,-1.719276544
1860_Nb2W4,0.106104953
3023_Ca4Sb2,-0.558655718
4125_InRh4,1.096745902
1878_Ca2Rh,-0.260112071
3038_NaBr,-1.574279165
4128_Mn8Sb4,0.191210587
668_MoSn,0.202325563
4136_CuYb,-0.251360534
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3791_Fe3Na,0.711891597
4140_In6Rh2,-0.087661018
3056_NpSn,-0.254696247
4149_Ba4Ni2,0.122773868
3069_Fe2Na2,0.443835017
4160_InRh,-0.430472286
3072_CaSb3,-0.272182787
696_Ag3Ge,0.087668262
4166_Pb2Ta4,0.731069624
699_NbW3,-0.067689059
3078_Al3Sn3,0.125480889
703_Pb5As,0.074278719
706_Ta4V6,0.199398409
4174_Fe8Ge16,-0.014560596
4178_Ca2Sb4,-0.448794117
3092_Al4Sn2,0.137826622
4182_TaV,0.381089922
718_AgGe5,0.275792347
3098_AlSn3,0.104476682
4188_Mn4Sb8,0.383306555
3103_Al2Sn4,0.088745248
4194_PbTa3,0.390054715
1947_MnNi,1.58475765
3112_Na8Pd4,-0.013511566
3114_Ag2Ge2,0.197383977
4208_Sb8P4,0.232357467
744_V4W3,-0.069499985
3123_Au3K,-0.058398353
4213_CaSb,-0.810647756
4214_Nb2W,-0.036778333
3126_InPd,-0.519382564
754_Ba3Sn,-0.322119702
755_RhV,0.682774889
3135_Nb3W,-0.020597072
759_P4Br16,0.047585962
763_PbAs3,0.252812742
769_P16Br4,0.585872713
4238_Mn3Sb,0.108514034
3152_Ca8In4,-0.419179315
4245_Cu2Mn,0.495261601
3162_PBr,0.722297973
3164_Pb4Ta2,0.348691417
787_Al3I,0.400096455
3174_Ga3Pd,-0.256435331
4265_Ba2Ni6,0.62405585
798_Ba2Sn4,-0.483171714
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
809_PbAs3,0.375361928
812_V4W2,0.455970303
2031_CuYb,-0.047545154
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4286_AcBr,-1.339549649
822_Ca5Sn7,-0.370944098
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
4299_Ga2Ge6,0.241580784
831_Ag4Ge12,0.248245462
3212_In4Rh16,0.240435736
4305_InPd,-0.422786852
839_Pb4As4,0.096206783
841_Pb2As6,0.06470452
924_Fe16Na4,0.885458409
2074_Ca2In2,-0.458801559
3236_Mn2Sb6,0.591399196
4327_Nb3Ni,0.020712081
4332_Fe3Ge,-0.103059323
938_Ca4In,-0.081602724
4338_VP3,0.395780343
3248_In2Rh,-0.311568378
3252_Mn3Nb,0.058738742
2094_Al3Sn,0.165579398
948_Al4Ce,-0.328907542
3256_Ga2Ge2,0.180798841
952_Pb2As4,0.136437087
3260_P12Br17,-0.116022651
3262_In4Rh3,-0.152919498
3265_CuMn,0.328441755
963_Pb5As,0.073005536
2110_RhYb,-0.472431861
3275_WBr2,0.57864908
970_Nb4W8,0.124329705
3277_Mn2Sb2,0.22080592
2116_Na2Pd,-0.041751161
4369_Rh4Ge2,-0.21434454
3280_Cu2Mn,0.152270837
2123_V4W2,0.537367823
4377_MnPd3,-0.161532834
4383_V18W6,0.144445191
3293_Na4Pd2,0.014233825
3296_RhYb,-0.588966767
4388_Nb2Ni4,0.033300587
3298_AlCe,-0.302513962
993_Ba4Ni6,0.480543352
2141_P8Br16,0.519813757
2143_VW2,-0.095078644
4393_V6W18,0.444346186
998_KI,-1.585206425
2145_Ag2Ge2,0.190800316
4397_EuTa,1.982152824
1002_RhV,0.696033882
4399_NbNi2,-0.262056404
2155_AgGe2,0.226948519
4405_FeGe3,0.52451419
4412_NbNi2,-0.297224513
2168_Pb6As18,0.175329783
2172_V3W,-0.035587591
3339_Pd6V18,0.009417649
2181_Pb3As,0.05083919
2184_SnV,1.19156934
4435_Na2Pd6,-0.003980083
4439_Mn12Sb12,0.154155594
3353_Rb2Sb4,-0.491701412
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
2194_Ba2Sn4,-0.499857767
4447_V12W4,0.129561567
2200_Al3Sn,0.186258887
2201_TaV2,0.064101918
2203_Ba2Sn2,-0.723983198
1058_V4W2,0.64475024
4460_SbP,0.081162492
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
2218_Ag2Ge2,0.188897457
4472_MnSb2,0.150474792
2260_FeTa,0.180142558
1081_Fe3Na,0.721453014
4477_Na2Pd,-0.059035688
2285_Pb4I8,-0.67056359
4487_Au6K2,-0.190240243
4489_EuNi,-0.030160827
4493_Na4Pd2,-0.059779282
4511_Nb8Ni,-0.021468613
1115_Ba4Ni6,0.489477268
3421_Al4I2,0.716898358
4514_Al3Sn,0.145212053
4520_V8W4,0.052896661
4522_WBr,1.30294001
2339_Mn5Sb4,0.178984737
3437_CaSb,-0.811689343
4532_Rh3Ge,-0.198831416
3446_Au3K,-0.041929993
4539_Fe2Na6,0.652129314
1149_NbI,1.049989155
3455_FeGe7,0.440686816
4548_SbP3,0.520352948
2367_Fe4Na4,1.723667983
3461_Au4K6,-0.181089983
1158_NaPd2,-0.043173598
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
4562_SbP2,0.082807751
