file_name,value per atom
1171_Mo2P6,0.057827405
1173_GaP4,0.635133889
6_Sn17P12,0.215061345
4571_Fe4Pb4,0.756893539
1174_PbV4,1.736418693
2391_Pb2V4,0.420007386
3481_SmW,0.641138086
4580_Au10Ni6,0.182823498
16_Ac4I6,-1.145669894
3491_Al3Pt,-0.483422038
2401_Mo4P,0.710372171
3493_Rh3Sb,-0.042709239
1190_Pd2Sb4,-0.227268294
2406_Pb4V4,0.524912968
4589_AuPb3,0.061901491
28_CeSb,-1.033263525
3504_Al4Pt6,-0.842891365
4599_AuNi3,0.161091825
2418_FePb,1.177480002
4605_Cu6Ir2,0.114735288
1208_W16Sb4,1.033218432
3517_Al2Pt4,-0.658248357
2434_PtAs3,0.201101748
3532_Ca2Ga,-0.32462022
2447_Al3Cs,0.624137615
66_CsSb,-0.128148549
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4634_Cu16Ir8,0.421993336
1235_FePb,0.829940089
3541_Ca2Ga,-0.137040241
3543_Al4Pt2,-0.694845337
74_SmSb,-1.345005036
2462_WSb,0.643270615
2464_Ir3V,-0.022799206
4702_AlPb8,0.078134571
2466_Pb24V5,0.439527728
3556_SrAs,-0.815386682
1251_Ba3Ir,0.042070471
2469_AlCs3,0.368068716
3558_Pt3As,-0.004983123
1257_Ba6Ir2,0.387809157
1261_FePb3,0.822521155
4721_UP,-1.173691248
2485_W8Sb16,0.643257211
3577_EuMn,0.601249529
2489_RbU,2.376284508
108_Fe2Pb2,0.406788313
4736_Rh6W2,-0.29312006
3585_Pt6As2,-0.047013201
4738_Pd2Sb,-0.390415799
4742_Ge5As,0.328977438
1285_Ga4As2,0.124083369
119_IrP,-0.126183099
4746_Au2Ni2,0.242429637
124_PbV3,0.386896201
3598_Pb3V,0.439569089
2508_Fe2Pb2,0.690266306
127_Ge4As2,0.268874458
2509_AuIr3,0.378852579
2511_Al2V6,-0.13658813
130_GaP,0.282707785
1293_Au3Ir,0.303989363
2514_FePb4,1.191631646
3604_Al3Pt,-0.454992035
134_Au4Sr16,-0.113043618
4759_Au4Ni8,0.113768059
1299_Cr2Na6,0.601584825
1304_SrAs3,-0.682675114
138_Ge2As4,0.119694712
3611_Ni2Pb2,0.625764456
3614_Pb2V2,0.26589846
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
4775_Mo4P8,0.106560836
2533_Ga2P4,0.396117707
153_Al3V,-0.296774543
1363_BaFe2,0.657617244
1365_FePb3,0.918579368
159_CrMn,0.243313087
1380_Fe4Pb8,1.070151774
164_Mo3P,0.075600315
2551_Ba2Fe2,1.461589642
4800_Nb3Br5,-0.061508105
177_Au3Sr,0.738265509
2559_Ca2Ga2,-0.466842815
181_WSb,1.597482325
4808_Nb5Br3,0.580807699
184_W3Sb,0.614287908
