file_name,value per atom
2390_VBr3,0.285611698
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
2395_Nb2Pt2,-0.645732831
15_CuNb,0.211933383
4578_AlFe2,-0.134344093
2399_FeGa3,0.065667304
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
1181_MoPb5,0.463974806
21_In2Sn4,0.001088492
4587_InMo8,0.35586721
3488_In2Sn,0.014808951
3503_Ir3I,0.999264673
1200_K4Ni2,0.674450358
1203_BaCu5,0.161109961
36_Nb6Pt2,-0.419348582
1204_PdW2,0.076177425
4603_Cu2In6,0.206389627
4607_In4Mo,0.304001311
1210_In2Ge2,0.143485387
2380_K2Ni2,1.102450929
4613_In3Mo5,0.384398429
50_Ir16Pd8,0.721911912
1218_Ba4Cu8,0.295710406
1221_Mo3Pb,0.507330071
2382_VBr3,0.116655452
3531_Ga3Sr,-0.143898798
3539_VBr3,-0.221891026
3545_Ga2Sr2,-0.337328602
2456_SrTh,0.347384581
1249_AuNb3,-0.015721061
4704_Pa3Bi,-0.549813415
3559_Mo2Pb4,0.454547955
2470_Fe2W2,0.229804139
2471_Au2Nb2,-0.06316565
4714_MoNp,0.565136407
91_V3Br,0.570992233
4717_PaP,-1.306988449
3566_Cu6Rh2,0.042087941
4728_Au2Nb3,-0.070867778
2486_Nb6Pt2,0.661139895
3582_Pd2Rh2,0.142645909
109_V2Br2,-0.151080387
112_VBr3,-0.261915919
3586_FeGa,-0.076023292
2498_Au4Nb2,-0.057649156
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
1289_Bi16I4,-0.140545473
3595_Mn6P2,-0.20872097
4749_K6Rh2,0.60409527
3599_CuFe2,0.134576608
3606_KNi,1.005247191
4761_Fe4Ga4,0.030805024
4763_InMo5,0.157314233
2523_K3As,-0.429884162
142_Ce12Ga8,-0.447257861
2524_K5Ni,0.452323841
1311_FeW,0.173409591
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
149_PdRh2,0.067974013
2532_FeBi3,0.51426487
1354_V3Br,0.245997695
3632_Mn8P16,0.059357815
2541_RbV,1.602045834
1381_Mo4Pb4,0.986165049
3634_In2Ge4,0.323767082
3635_NbPt2,-0.692052086
4788_Mo2Pb2,0.493974821
2546_Pd6Rh10,0.324955199
1384_VBr3,0.618707398
2548_K4As5,-0.142775894
3636_Fe2Br4,-0.127277942
4793_AlTa,0.469348529
3638_Cu2Fe2,0.202098055
170_AlTa2,-0.109572504
4795_FeW7,0.413057315
172_CuTh,0.796849426
2554_InNa2,-0.022444605
1400_VBr2,-0.409679557
180_Pd2Rh2,0.064323439
2565_Mo2Sr2,0.557501379
1412_FeK,1.324164514
3658_Al2Ta2,1.098481917
4811_CuIn3,0.207625157
1415_Mo4Pb4,0.988851902
2570_Ba2Cu,0.026935742
1420_CaCs,0.251449841
1426_In4Sn2,0.003060684
2580_Al2Ta,-0.08429838
1430_BaCu,0.118326569
2584_PdRh4,0.059436777
1436_AlFe,-0.241019221
3680_Pd4W2,0.320497738
208_PI,0.676550785
2593_FeBi3,0.515732921
212_Fe2Ga4,-0.174619539
1441_BaCu3,0.407088645
214_PI,0.676145313
1444_Au5Nb3,0.011243187
4841_Mo2Sr2,0.665893807
3692_Al2Ta2,0.048477165
4844_CuIn7,0.013238372
2605_Ba2Cu,0.025180914
224_K2As6,0.018315275
2607_In2Sn,0.0116156
2609_Au12Nb12,0.022978526
1457_Au2Nb4,0.045874805
229_Pd2Rh2,0.041343169
2612_Au2Nb4,0.05452372
3703_CuFe2,0.079502949
2615_AuNb,1.177855592
4860_KMo3,0.884637343
4864_K2Mo,4.816693694
240_PaBi,0.500636166
2625_FeW2,0.202433328
1473_VBr2,-0.415230124
1477_CuFe,1.532356133
2631_MoSr3,0.833784354
3725_Ga3Sr,-0.250055567
4878_EuTh,1.003845216
255_Mo2Pb2,0.594608018
1485_BaCu5,0.256203338
1487_Fe8W4,0.106739363
2640_Fe2W4,0.060005833
259_K2As2,-0.160004924
268_FeW2,0.311124676
1498_CuTh,0.213202968
1501_Au2Nb2,-0.082384214
2656_SnYb3,-0.596043513
2657_Fe2W,0.850949436
3748_Au4Nb2,-0.076839858
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
2732_Ba2Cu6,-0.033927181
285_MoPb3,0.502527788
1518_Mo2Pb4,0.562445441
4915_Cu2Rh6,0.067668252
3778_InMo,0.471634883
293_Mo4Pb2,0.590254779
4918_PI3,0.820471159
3779_CaIr3,0.030534481
1524_KAs8,0.26800723
2760_Cu4Nb4,0.305104841
3797_Au4Nb2,0.018543915
3798_Ga4Sr,-0.446334242
1546_Mo2Pb4,0.570480241
317_Fe4W2,0.637670227
