file_name,value per atom
2_Ni4Ta6,0.10174025
1172_CuNi,1.719366246
3479_Fe8As4,0.371010553
10_Ba2Bi3,-0.809413062
3492_Ir2Mn6,0.01235375
3499_Fe3As,0.017206082
27_Cr4Sr5,0.841127027
4592_In3Mn,0.220462337
1197_KGe3,0.246229088
4596_KGe,0.753832018
37_AlMn,-0.165390872
1206_K2Ge6,0.180561388
4608_Mn2Rh,0.06609911
46_Cr3Sr,0.733092124
4615_Nb2As2,-0.108617803
51_Ag2Br2,-0.438555839
2433_Fe3As,0.179133372
3524_AgAu5,-0.014719768
1222_K5Ge,0.115353886
3528_Nb2As2,-0.548444467
2381_IrMn3,0.03211107
2443_Ag2In2,0.020834611
4626_AgAu3,-0.02644677
63_Cr2Sr2,0.744648181
3536_Fe3Yb,0.319156659
3548_In2Mn2,0.225621891
2457_GaPb,0.100969124
4640_Fe4As2,0.288011547
3549_NbAs3,-0.095946795
81_Mo2As,0.430459223
83_IrMn2,-0.000429589
1253_AgBr3,0.036724113
2472_IrBr3,1.087883731
4715_CeU3,0.4433664
1258_AgBr3,0.032277674
4718_AgIn3,0.051981296
100_Ge3Br,0.180912211
2483_Fe18As6,-0.003085529
3575_K2Pt4,0.871216874
4731_MoBr3,0.043033502
4733_K6Br18,-0.793680579
4739_Ir16Mo14,0.013068107
2500_Ni2Ta,0.370421373
3594_Ni2V,-0.207250857
1290_Ag2Br2,-0.442706243
2506_SnTa,1.649059131
3605_Ir4Nb2,0.224875375
3607_Fe3As,1.305270499
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
150_YbP,-0.84826529
151_Ir2Mo4,0.255877888
2535_CuNi,1.28024347
4778_MnRh5,-0.033117303
4781_NpTa,0.434477126
161_Ni2Ta4,0.639507356
162_FeAs3,0.088182167
4787_Cu2Ni2,0.082291197
1382_In2Mn4,1.087186878
3637_K3Pt,0.122777755
4792_Ni2Yb2,-0.2416082
175_Fe3As,0.016682753
4806_Rh2As,-0.471360177
182_Cu6Ni2,0.103214298
3656_Ge3Br,0.046599552
3659_Nb4As5,0.039913635
186_Ir2Mo6,0.045988801
3666_Ba2Na2,0.006842878
4824_Al6Mn2,-0.113839646
2585_Ag4Br2,0.010720633
1434_Cr12P17,-0.083050636
205_Ir3Mn4,0.021602266
4830_Fe2As,0.012083197
3681_Mn6Rh2,-0.009176947
4836_NiSr,0.147174675
217_Ge8Br,0.284649276
4846_Al3Mn,-0.137967508
234_Ag5In,0.003814742
1464_Ir2Mo,0.088969877
3709_Al4Ga2,0.129650394
1468_Cr3P,-0.144674334
4869_AuSn7,0.005540877
1474_Ge2Br2,0.130950264
1476_Ni3Ta,-0.189969448
4872_K6Ge18,0.067247429
3722_K2Pt,0.083981186
249_Ni8Ta16,-0.080712478
1482_Cr8P4,0.095169956
260_CuNi,1.252480081
264_Cr4P,0.722891464
1496_Cu12Ni17,0.119280631
267_CrP7,0.651023819
4892_Mn2Rh4,0.00941442
2653_Cs3Sm,-1.296839714
276_K5Ge,0.117154429
4903_Mn3Sr,0.849529839
4904_Pt2W2,0.091657064
2730_Ir2Nb2,-0.157871309
281_YbBi,-0.141943046
1512_CuNi,0.666600367
1513_CrP3,0.469133227
4909_InMn5,0.348006163
3758_Eu3Pd,-0.302389558
2738_Ni2Sr2,0.342350895
4914_Fe2As,0.011960029
1522_Cu6Ni2,0.106077669
2744_Al4Mn8,0.743281918
1526_CrTh,1.691719232
2747_AuBr3,0.288540998
4922_NbAs3,0.196641717
2750_SnGe4,0.633832374
1530_NiTa5,0.466500415
3787_AuBr3,0.48348056
3789_Mn4Rh2,0.015556035
4929_Ag3Au,-0.031594342
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
4937_Fe2As,0.291928698
