file_name,value per atom
2384_Cr12Ta4,0.273323688
2387_Ni2Sb,-0.09370714
7_Sr6Br4,-1.191376786
2389_CuMo,1.99780866
4572_TaP2,-0.563976431
2392_AgP,0.537052297
11_Mo3W3,-0.000666376
2394_Ag4Al8,-0.017369194
2398_AgAl2,0.074875012
17_Fe6Sb18,0.154750178
20_Sr6Br4,-1.192894606
2403_Mo4W2,-0.000931623
4586_Ni3P,-0.189741214
4594_Ag4Ir2,0.818105615
4600_Sr8Br16,-2.052905571
2419_Ag5Al3,-2.339860029
4602_Mo8W,0.425854114
39_CrTa3,0.026584736
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
2424_SmTh,-0.22513259
4609_Ni2P2,-0.244429535
49_Al3Sb5,0.240656504
2431_Ag5Al5,-0.020304509
2435_RbTa,3.151750611
2436_WP,-0.164360606
56_CsMn,-5.420664132
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
4623_AgGa5,0.030159659
4625_Ba4P,-0.352485749
2444_AuAs4,0.367400934
64_Ag3Al5,-0.003934008
2450_CePt,-0.656573059
4633_Au5Sb,0.059226783
73_NiSb2,-0.002578556
4639_CrNi,0.133807074
75_Fe8Pt,-0.052167407
78_Ni4Sb2,0.177052125
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
4703_Sr4Br2,-0.89650136
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
88_Ag2Al2,-0.009435697
2474_Sr4Br8,-2.158174452
2477_Fe3Pa,-0.126843472
97_Ag3Al,-0.038536866
2479_InTh,-0.134414627
4725_TaP5,0.312050952
2484_Cr8Ta4,0.155269181
103_Fe2Pt,0.984338414
2490_Ag6P2,0.26009946
4734_Fe4Pd6,-0.023473629
111_AgAl3,-0.015206493
118_CrTa,2.666075834
4743_CaW2,0.644381308
4747_BaW3,1.139329182
123_WP,0.518168747
4752_CaAs3,-0.350237489
4755_AuAs3,0.357765584
131_NiSn,-0.126684364
4760_Mn4Ta5,0.139187573
4762_Fe3Sb,0.441474456
4765_Mo3W,0.453017767
2525_CrTa,0.136852573
4769_Sr2Br6,-1.68282414
2528_Ag6Al5,-0.031154568
4779_MoW,0.472399089
157_Ag3Al4,0.00396279
2540_Al2Sb6,0.076394836
4782_Sr4Br,-0.237861023
4783_Ag24Al5,0.068669407
165_Ni2Sn,-0.105489843
4790_Ba5W,0.848729702
2552_InNp,0.118355799
4796_Ni3P,-0.174271319
4798_SnBr4,-0.265994316
176_In3K,-0.078077156
4803_Mo5W,0.003243992
4805_Sn2Br4,0.258251975
4807_GaIn,0.046530031
183_AgP3,0.637788747
2569_AuSb,-0.021063577
4812_Ba3W,1.229363203
189_CaW2,0.640637899
2574_Cr6Ta2,0.052600937
4817_AgNb3,0.286936995
4821_Ag3Nb3,0.234584455
204_Ni3Sb,-0.136140582
4839_Fe2Sb6,0.116871166
215_AgAl2,0.192763881
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
4849_Sn4Br4,-0.374984826
4857_Ag2P2,0.215945693
233_Ag6Al6,-0.0259394
4865_Ag2Ga,-0.013722788
241_CrTa,2.507036735
2628_Cr18Ta6,0.297828689
2642_Ag4Al4,-0.029056817
4889_Au12Sb4,0.030974119
266_Ag4Al4,-0.017124273
2655_Ag4Al4,-0.016892299
4900_Ca2Sr,0.014587684
4902_AgGa5,0.034583575
4910_AgGa5,0.033837728
290_W24P5,0.431648084
2743_Al5Sb,0.127844378
297_FePd3,-0.106134942
4924_Al2Sb4,0.159373476
4932_Al4Bi2,0.889244536
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
4938_Ni2Sb4,-0.399660901
4943_InK,0.073459157
2775_Au5Sb,0.147449638
330_FePd3,1.310138988
4956_AlSb2,0.144480653
332_FePd2,0.637573661
2782_W3P,0.340879044
2790_Al4Sb2,0.211344494
4965_Fe4Pd2,0.862313812
4971_Ni2Sb4,-0.374384698
2801_Al6Sb2,0.169205743
353_Fe8Pd4,0.832565889
4978_Sn3Br,-0.149131827
2809_NiSb,-0.146338174
4992_Ag4Al2,-0.069282889
368_CaW3,0.774385754
4993_Ag4Al2,-0.048423427
370_WAs2,0.57050818
4995_Au2Sb2,-0.025592815
372_Ag4Al8,-0.022721269
2826_BaW3,1.455362335
378_CaW3,0.77289799
2836_CaW4,2.831124458
387_FePd,0.48125807
392_FePd3,-0.023077668
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2855_PdP2,0.148430716
2859_Ga2In2,0.046296595
452_AgAl2,0.009312722
2863_Au3As,0.13711214
463_Ni3Sb,0.044934254
471_Mo3W3,-0.002543522
2866_Mn4Ta2,-0.02358561
480_Ag6Al6,-0.021749215
2873_FePd4,0.478043834
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
2884_W2P,0.014516978
501_FeSb3,0.335870961
511_AgP,0.456341929
519_Ag4Al,-0.04854664
2900_Mn4Ta3,0.041375863
522_FeTh,0.163454746
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
534_Ni2Sb2,-0.045810155
539_FePt3,0.16895106
543_Sr4Br8,-2.155520285
2926_Ga4In4,0.060592576
547_AgAl3,0.032289277
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
561_Ag4Al3,-0.015031562
562_Mo2W4,-0.000586474
2941_Au3As,0.133491173
570_Cr2Ta2,0.013315177
572_Ni2Sn2,-0.038651767
574_Ag2Al,-0.062056747
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2965_Ni2P4,-0.010039453
588_Ag4Al4,-0.020514092
589_Ni2P6,0.341330703
2968_Fe2Pt2,-0.119249389
2966_Au2Na4,0.051140822
2970_Mo2W4,0.728597833
596_Cr6Ta18,0.273494251
602_W2As2,0.37091715
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2988_Sr6Br18,-1.576317273
2996_RbSm,1.511983272
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
626_AgAl2,0.046278246
3008_AgNb,1.215285166
639_Ni2P2,-0.16517427
3018_Cu5Br3,0.248193483
646_Al3Sb,0.173271113
3025_Ag2Nb4,0.570547465
648_CrTa,2.475076462
3030_PdP3,0.298335614
3032_Ag2Nb4,0.209908334
656_CrSb,0.450704512
658_AgAl5,-0.004326324
3039_Mo6W18,0.380616389
662_AgAl2,0.007657992
663_Ni2Sn,-0.129444051
3044_Mo2W2,0.414786777
3047_Sr2Br,-0.962513523
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
677_W6As10,0.311521018
3057_AgNb3,0.289206883
3059_Ba4P2,-0.735442131
3062_CaW3,0.985380491
690_Ag6Al2,-0.003305948
3080_Ag3Al,-0.043996983
3083_Pd3P,-0.224517231
708_Fe4Pd8,0.834007511
3091_Mo4W4,0.380614294
714_Fe2Pd26,0.484534272
717_TaBi,1.544083608
724_Mo2W6,0.37197288
3107_GaIn,0.093429496
740_Ag5Al7,-0.01068163
