file_name,value per atom
4567_Na2Rh4,0.256846317
1175_Ba5Pd,-0.041608037
1179_As4Br2,0.440794018
1185_AsBr,0.606413846
4584_Ag4Pt7,0.03267274
1187_AsBr8,0.008510013
3494_KTa2,0.803272711
2404_Cu2Ga4,0.021313078
24_Cu2Ga2,-0.046150376
4590_In2Br2,-0.713791421
1192_Ge8I32,-0.48771573
4593_K2Pd6,0.070986578
30_In5Br,-0.144917966
1199_Pt10Sn6,-0.258169535
32_In4Br12,-0.856549268
2414_Au4In2,0.069348633
3506_Ag3Pt9,0.023716628
1201_Cu6Pt4,-0.117017565
2378_As8Br4,0.442672463
3511_Fe2Sr6,0.545239891
2420_As4Br12,-0.759893292
4604_Ba2As4,-0.674886062
3512_Pt6Br4,0.473361067
4606_MoNb5,-0.038847789
44_NiPt,-0.043519588
1213_Al9Sr5,-0.273992729
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
1217_Pt4Sr2,-0.413395828
2432_Mo26Nb2,0.574245839
4617_PbGe2,0.300913383
1220_Ba4As,-0.464916762
3527_AgBa,-0.032903648
3537_V3Sb,-0.093084073
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
2448_Au8In,-0.056373014
4636_Ag6Pt6,0.026164013
4641_CuV3,0.154821046
1247_Ba2Ga2,-0.350939805
1248_Pd2Sn2,-0.422271521
3554_Mo4Nb2,0.544526025
2467_Cu6Pt5,-0.110742878
4712_Fe6Nb2,0.012755951
92_InI,-0.371041092
3568_Ag4Pt8,0.002323588
2478_As4Br4,0.414633324
4722_Ba2Pb,-0.467668887
2481_Ir5As,0.788930804
3573_V18Sb6,-0.007509734
1269_PdSn3,-0.254130137
1272_Ba6Ga2,-0.076730259
1274_Al5Sr,0.017056045
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
4737_Fe2Nb4,0.500659981
2495_Au2In4,-0.152326267
1277_PtSb3,0.206925949
2497_CuTa,0.251966802
3584_Cu4V,0.040239025
4745_Ba5Pb,-0.159209373
1295_Pt3Sb,-0.12193027
128_As4Br2,0.188681586
4753_Cu4Ta4,0.314586836
3603_Mo2Nb,-0.117122748
132_Au2In4,-0.141899587
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
3612_PtTh,-0.86841678
141_CeBr,-0.802310246
143_Ba2Pt2,-0.41421377
2526_Ir2As6,0.462427542
2527_BaTa3,1.218272481
4770_Cu8Ta4,1.151774004
4772_Ba4Ta2,0.900999326
1312_PtSb3,0.001805557
4774_PtGe,-0.393791282
3618_Cu2V,0.088283107
1361_Pt2Sb2,-0.559825365
3630_Cu5V,0.196622687
1379_Cu18As6,-0.068023161
160_Ba2Pt2,-0.457916062
2543_Ba3Ta,0.854372995
4785_Mo2Nb,-0.074578749
163_As3Br,0.212661954
1389_Cu2Ga4,0.034992769
3639_V2Sb2,0.204205701
169_Cu3Ta,0.078623831
171_Cu5Pt5,-0.113810138
4802_K4Pd2,0.095428608
1407_BaAs,-0.824822506
3653_Ag5Pt5,0.045171744
2564_In2I2,-0.558938087
3664_FeSr3,0.620809636
191_Mo4Nb,1.585571365
3667_Cu2Ga2,-0.014976197
2581_CuGa,0.44447961
1429_Ga3Br,-0.066848588
3674_Cu4V2,0.131043913
3678_K2Ta,1.574859957
4832_Pt2Sb2,-0.064201729
3686_Fe2Sr6,0.6158352
2595_As2Br6,0.390376779
4838_FeU3,0.212649489
2598_Mo2Nb2,-0.088801847
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
221_Mo7Nb,0.417827848
1452_In3Br3,-0.617555667
3700_MoNb2,-0.099443061
1458_CsYb,0.703746859
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
1460_Ge8I32,-0.483688093
3706_BaPd5,-0.337024768
1465_BaAs,-0.824258924
3714_Fe2Sr6,0.86470085
3721_BaPb3,-0.15896636
248_Cu5Pt7,-0.117224633
3726_FeNi,-0.036300095
2636_Pt7Sb,-0.140544579
3729_Ni8Pt4,-0.045224864
2638_InBr3,-0.557554541
3733_Ag5Pt7,-0.003020413
4885_AsI,0.278418607
1491_AsBr5,0.239346255
4893_FeNi,0.590048622
3744_FeI,0.597428537
1506_Ba2Pd2,-0.551269883
2727_V3Sb,-0.092956236
3755_PbGe,0.122286457
3757_Cr2Bi2,0.785150919
284_Cu6Pt6,-0.09412774
2734_Al6Sr2,-0.188647822
2736_PtGe3,0.101958061
3772_Mo10Ge6,-0.145053284
288_As2Br6,0.304645432
2739_As4Br2,-0.173484756
4913_Na3Rh,0.310306465
1520_NpYb,0.503699025
1521_InBr5,-0.28273779
1523_Ga2Br6,-0.44210515
3780_AgBa,-0.237632117
1525_CsYb,0.671821148
2746_RhBr,0.351235664
4926_PdU,-0.223021179
2754_Ag7Pt5,0.011499521
1535_Ba2Pd,-0.3625728
3793_NiPt3,-0.087378435
4933_FeNb,0.321659018
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
3796_Cu3V,0.227882463
1542_BaAs8,0.109016516
2766_K2Pd,0.129418522
1552_Pd4Sn4,-0.393417888
324_BaGa4,-0.469580046
3813_Cu24As8,0.016371017
1559_Cu6Pt5,-0.114846973
2781_Ac2Al6,-0.391682184
3817_Na2Rh4,0.245481902
1565_In2Br2,-0.731448047
4966_PdU,-0.22391755
1572_Ba2Ta2,0.972666009
345_Cu6Pt4,-0.11221546
1586_Cu6Pt5,-0.117293086
359_As6Br2,0.761357316
2811_K3W,1.647300113
4999_Pt2Th2,-1.235065504
2828_Ca5Ge24,-0.041916554
3864_AlSr3,0.045802045
1610_Cu2Ga2,0.051530697
3869_NiPt,-0.118668253
1617_AlSr5,0.047300498
3873_Cu2Ga2,-0.016494173
3882_KPd3,0.226843824
3884_As18Br6,0.022653207
1632_InBr3,-0.553526104
2853_PtSb,-0.092727888
3889_CuAs7,0.511007037
406_As4Br,0.880404339
425_CsYb,0.213307081
1637_MoNb,-0.129580119
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
2868_InBr3,-0.272389261
481_RbW,2.187420243
3913_Cu7As,0.02522781
489_In2Br2,-0.817233402
2885_Ag4Ba2,-0.120535643
499_Cu2Ga4,0.031233323
2886_CaNa3,0.064918146
1665_Ba3Ta,0.904670441
1668_Ba6As2,-0.348059693
2890_Ag6Pt5,0.018535393
507_Ba2Pd4,-0.216365466
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
3988_Ag4Ba2,-0.286683969
1692_As3Br,0.496306245
2915_Ce2Br6,-2.115485692
538_As3Br,0.097485231
4009_Ag2Ba2,-0.276173601
545_Ba2Pd4,-0.420127769
546_As4Br,0.046735892
1707_Pd2Sn,-0.476629316
2932_Pt8Sr16,-0.543228576
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
560_Ir4As12,-0.425362199
2940_AsBr5,0.028234296
564_Ba2As4,-0.76289094
568_AsBr4,0.082736842
1727_MoNb3,0.368616089
4040_Na3V,0.633139571
1732_PaSr,0.438568592
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
583_InBr5,-0.271217736
4048_Na4Rh16,0.554294159
1740_Al2Sr6,0.068241643
597_Cu6Pt5,-0.122125306
1818_Ba2Pd,-0.362883485
1820_In2Br4,-0.649103873
4072_KPd5,0.237828788
1824_Cu3Ga,-0.080057308
611_BaTa3,1.209436451
613_IrAs,0.266737016
1833_Ga5Br,-0.000648811
616_Mo2Nb2,-0.086073826
2997_NaRh,0.727611156
1841_Pd2Sn8,-0.291283804
3001_Cu8Ta4,0.14590147
1842_AcAl3,-0.021170625
625_AsBr3,0.183785481
4094_CaNp,1.515122708
1853_VSb,-0.053760968
1856_Cu4Pt4,-0.12058086
642_As4Br16,-0.046800421
1861_AsBr8,0.099615643
647_PtTh,-0.998540714
1868_FeSr,1.025650346
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4122_Al2Sr6,0.035834715
3037_BaTh,1.272712762
665_AsBr4,0.083180389
3045_AcEu,-0.034985872
4139_Ag4Ba8,-0.162341065
672_Ba2Ta4,0.787986574
4148_GeI,0.121736774
685_Pt2Sn2,-0.227474891
3067_K4Ta2,1.132250792
4161_AuGe,-0.020367867
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
3076_Cu2Ta4,0.163907981
1921_CsYb,0.673670483
704_Cu7Pt5,-0.119334979
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
712_PtSb3,0.003775712
3095_PtSr,-0.613679713
3097_Ag4Ba6,-0.050758965
3099_Al3Ir,-0.449967247
4192_NpYb,0.554569276
725_SrV,1.193833339
4193_K6Pd2,0.098771327
1948_Mo3Nb,0.412866896
733_Pt2Sb,-0.183553605
3111_Al4Ir2,-0.45446728
1953_Mo16Nb8,0.395089287
4204_Ag5Pt5,0.037224392
1957_Ir2As6,0.461086096
4207_K4Pd2,0.084334194
3118_Mo4Ge8,-0.387930768
4217_Mo3Nb,-0.092143677
1969_AcAl3,-0.024111339
752_Ba2Ga2,-0.195637365
4220_IrSm3,-0.584696831
1974_BaAs,-0.824274193
758_Cu4Pt7,-0.103295861
4228_Mo3Nb,-0.091028344
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
1985_In4Br2,-0.337274158
768_Mo8Nb16,0.217704353
1988_PbGe3,0.105082694
772_PbGe3,0.100112373
4240_Fe2Nb2,0.03242831
1992_CaGe3,-0.283552017
776_As17Br12,0.001230484
1997_BaTa2,2.674288856
779_As4Br2,0.445259841
1998_Cu5Pt5,-0.124900493
3160_Ca10Ge6,-0.573159555
2004_AsBr3,0.507199522
4253_Au2Ge4,0.152505619
3165_Na2Rh4,0.492361539
2009_MoNb,-0.131228306
2012_Au8In,-0.048009953
4272_RbW,3.473318277
3183_Al4Sr2,0.287241426
3186_UGe,-0.359717561
4278_CuTa3,0.150183042
2041_Pt6Sn2,-0.324785028
2046_Ba2Pd4,-0.351981708
2050_Mo2Nb6,0.05416714
3215_K8W4,2.07750302
2061_AsBr3,0.517754134
4312_CeSm,0.271435275
4316_Cu3Ta,0.200339294
4319_Pd8Sn16,-0.559696166
2072_Ga2Br2,-0.577725361
930_Ba4Pd2,-0.311219898
935_BaPd5,-0.074218441
2082_BaPd,-0.478361308
942_Cu2Ga2,-0.038463214
2090_Cu5Pt7,-0.09389557
3253_Sr4V2,0.701903739
4344_FeNb,0.309198478
2101_Mo4Nb4,0.275281459
2104_As16Br4,0.335199202
960_In2Br4,-0.46578866
961_PaSr,0.428211552
3271_Pt2Sb2,-0.30337678
4362_PbGe2,0.21581202
4363_Al4Sr2,0.280914935
4367_PbGe,0.229419473
4375_BaAs,-0.991912543
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
4382_Ba3Ga5,-0.170426158
3301_Ni2Pt6,-0.015469802
2151_Ba3Ta,0.849643378
1008_NpU,0.007713433
3314_PtBr5,-0.087183569
3317_Fe2Nb6,-0.025857412
1017_CuGa,-0.055034056
3325_Na3Rh,0.312348651
2166_As2Br2,0.424311239
4417_Ca4Ge,-0.118082367
3340_Ag4Pt8,0.043271198
3343_Ag6Pt6,0.02976935
1040_Cu8Pt4,-0.101692293
1043_AsBr2,0.16379124
1048_Cu7Pt5,-0.127399784
4446_Sn8I32,-0.544284974
4449_K3Pd,0.090262969
4451_Ca5Ge,0.274656433
4452_K2Pd4,0.958128436
2208_As4Br4,0.415126523
3368_Pt2Sb2,-0.34615328
4458_Fe3Nb,-0.072204509
3370_Ag4Pt8,0.027242028
4464_CsYb,0.21170524
1069_As2Br,0.030412255
4466_Ag5Pt6,0.037837225
1071_AsBr2,0.075332917
4468_PdSn2,-0.319662928
4471_Cu2Pt6,-0.114267137
1078_Pt24Ge16,-0.580542491
1080_AsBr2,0.164487432
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
1083_Ba3Ta,0.855457781
4478_K3Ta,1.169146694
4485_Na3Rh,0.329147705
3398_Ag6Pt3,-0.004598645
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
4490_KTa2,1.054611954
2304_In2Br2,-0.819252543
1098_Pt2Sn2,-0.039808813
4494_CuGa4,0.039402733
3407_As4Br12,-0.524753664
3411_Cu4As2,-0.152558195
4503_Pd5Sn,-0.228032591
3414_PbGe5,0.285313456
1109_As3Br,0.496170794
2320_Ir2As4,1.001758079
1113_IrAs5,0.915548866
4510_Ca7Ge,-0.01434698
3427_Mo3Nb13,-0.039724549
3428_Fe4Ni,0.584609385
3431_RhBr,0.450486715
1139_AuIn8,-0.02046968
3447_NbSb3,0.276155559
2355_AuIn,-0.101576259
3450_KW5,1.180957111
2358_As5Br4,0.066173448
4543_Mo2Nb2,-0.120615626
1148_As4Br,0.047409321
2366_Cu7Pt5,-0.122445357
3460_Ir3As,0.295840009
2368_Ga5Br3,-0.241467026
3464_Mo2Nb,-0.118024104
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
1166_As3Br,0.212523573
1169_Cu6Pt5,-0.133328817
