file_name,value per atom
5_MoSm,0.511412619
2388_CaP,-0.814789706
4574_Pt2V2,-0.441586733
4575_Cu8P4,0.042999681
2396_Ca5P3,-0.949169357
1184_Ca3Pb,-0.197917873
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
3490_PbYb,-0.604697754
1188_Ca6P2,-0.603521308
3498_NpPa,-0.0992219
2407_Na4Pt2,0.243680765
2413_Cu2Ge4,0.187492936
40_Al2Rh,-0.787995868
2428_ThI,-0.283583954
47_Na2Pt2,-0.062292735
3523_AlRh4,0.14901141
4616_Pt3V5,-0.405884876
3525_Cu2Ge2,0.118170854
2437_Na2Pt2,-0.013809896
4621_NaP3,0.146017517
57_Ga2Np,-0.253450184
58_Na2Pt4,-0.050740709
59_GaNp,-0.185643663
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
2442_V3Ge,-0.183703101
1224_Na3Pt,-0.056924062
4631_V2Ge2,-0.199021563
2449_Ca4Mo2,0.433101666
2452_Ca3Mo,0.802133507
2454_V3Ge,-0.224457206
4637_Na4P,0.20071521
2458_CuGe2,0.186128092
4642_AgSr,-0.135196293
4644_PbPt3,-0.104670332
4645_Na2P2,-0.055553405
4711_Fe3Mn,0.087180457
4716_SrBi,-0.57816771
4719_Ir10Rh6,0.397417335
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
98_Cr3Sn,0.438685245
1267_Al2Rh2,-0.86733764
102_Cr2Sn2,0.207531287
3576_NpPa3,-0.346064099
2487_AlRh2,-0.636216769
107_Cr2Sn2,0.202669307
3590_Ag4Fe,0.253723311
122_Na2Pt,-0.109468763
3596_Na2P,-0.185606249
3601_Cu3Ge,0.065257157
139_NpSb,-0.449748252
3616_PtV3,-0.234975318
3619_EuI,-1.355209276
4773_NaPt,-0.196720857
2538_Al18Rh6,-0.529446957
158_Cu2Ge4,0.188578688
4786_NpPa,0.340621588
4791_NaP3,0.076200731
1392_GaNb,-0.145218084
3643_VGe3,0.107468407
1398_Ga2Nb6,-0.199413675
4797_Pt3V,-0.445117845
2555_Cu10Ge6,0.140758954
1403_Ba3Br,-0.696380349
4801_Ir2Rh4,0.308514419
3649_Cu2Ge4,0.252028413
3652_V2Ge,-0.307418288
179_Al2Rh,-0.69918173
4804_Ca2P,-0.730106516
1410_K2Na,0.008758969
4810_CeNi3,-0.008689121
1416_Cu2Ge6,0.295245779
3660_Cu5P4,0.135672905
3665_Na2P2,0.126627635
1422_Ba2Br,-0.957112479
3668_Ga8Nb4,-0.319138099
3673_Na2Pt,0.004859008
1431_Ba2Br,-0.95933328
202_K3Na,0.017588588
1438_KNa3,0.024330926
209_CuI,0.163268241
3685_AlAs,-0.140183068
2594_Al2Rh2,-0.778370663
4837_Ag6Fe2,0.314575698
1446_GaNb,-0.13900467
4842_CaCu,0.439316957
1448_PtV3,-0.219781456
1455_SrBi,-0.630477074
3699_Ag10Fe6,0.506937621
4856_Al4Ni4,-0.565481257
4858_TaW3,0.275062911
3712_Na5Pt,-0.025345917
1469_CuGe,0.07864846
4866_Pt2V2,-0.427656452
1471_CuGe,0.199446641
4868_AgSr3,0.090813157
3716_RbI,-1.601891827
245_AlRh2,-0.637019061
3718_Na2Pt2,0.058509801
1475_Ca2P2,-0.816929872
4874_Ga5Nb3,-0.238326169
4877_Al2Ni2,-0.45537647
253_Cu3Ge4,0.229708248
3727_Cr3Sn,0.238668989
4882_Cu4Ge4,0.140149184
262_BaBr3,-1.469235846
3737_CaP5,0.131137248
4890_Ga4Nb6,-0.146915767
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
271_PtV2,-0.340027223
4896_Al5As24,0.202914296
273_Ba3Br,-0.69441994
3745_Ca2Cu2,-0.147205465
3751_Ag8K4,0.005102306
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
4911_NiPd3,0.00670544
1517_Na4Pt4,0.233211016
2740_InNi,0.154754881
3775_Cu2I2,-0.244190443
4919_EuGa,-0.542153017
4921_NaP,-0.097336182
1527_Ba2Br2,-1.645370826
298_PtV3,-0.290034636
306_Na2Pt2,0.053488331
3801_Na4P2,-0.235816729
4941_YbGe,-0.829015957
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
3806_Ag4Pd6,0.022666384
2774_Ca2Cu2,-0.159069106
1557_CuGe3,0.234910975
1563_Ag2Na4,0.07355298
2787_CaCu,0.535876606
1568_Cs16Bi16,-4.954624199
339_Na2Pt,0.004967313
341_PtV3,-0.243288262
2791_EuI,-1.324668048
2792_AlNi5,-0.222636443
4967_PtYb,-0.881391785
3831_Na4P2,-0.146156323
4972_Fe4Mn4,0.040471131
1577_Cr4Sn8,-0.025865202
2800_AlNi3,-0.406182938
2803_Al4Cr2,0.417679043
4982_Ga3Nb,-0.338144293
1590_PtYb,-0.904594215
4989_Cu12Ge12,0.159939611
367_Al3Rh,-0.535249349
2821_V12As4,-0.313049993
2823_IrRh3,0.40063884
374_Al6Rh6,-0.753032787
1607_K2Na4,0.063899857
3863_BaBr2,-11.34664137
1611_Na4Pt2,0.26133248
383_Ni3Sm,-0.329970906
1614_NaNi,0.463342796
1615_CuP3,0.158147794
386_Na2Pt2,-0.067834758
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
1625_In3Sm,-0.686303104
1629_PtYb,-0.913392812
2851_AcBi,-0.482294144
405_NaPt,-0.134424856
3893_NaPt3,-0.031906032
3900_Eu2Ga4,-0.724493567
2865_Pt2V4,-0.370453809
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
2869_AlAs,-0.124021319
479_Ca18Mo6,0.677918586
