file_name,formula,space_group,value_per_atom,structural_complexity
3752_Al42Pd16,Al42Pd16,I4_1/a,-0.5514900207285938,169.7628977173992
2591_Al16Cu36,Al16Cu36,P-43m,-0.2174912665715523,147.36421531737517
3066_Nb8Br40,Nb8Br40,Pnma,-0.9904254432297014,132.0782000346155
4289_K32Ge32,K32Ge32,P-43n,-0.2314262604501489,115.92179996538452
1078_Pt24Ge16,Pt24Ge16,Pnma,-0.5805424910480653,108.87712379549448
3564_Ga32Rh6,Ga32Rh6,Ccce,-0.3121174702825569,101.42124551085624
1568_Cs16Bi16,Cs16Bi16,P2_1/c,-4.954624198783083,96.0
2748_Pb7I14,Pb7I14,P3m1,-0.6754812229012036,92.23866587835396
2098_Ce20Ir16,Ce20Ir16,Pnma,-0.539478361802414,90.11730005192324
3868_Au16Yb20,Au16Yb20,Pnma,-0.9813941101488048,90.11730005192324
1721_Al10Au20,Al10Au20,Pnnm,-0.3473274178695784,89.20671786825557
659_Ce4Fe34,Ce4Fe34,P6_3/mmc,0.018078707394174,85.87237048922157
1622_Fe44Mo2,Fe44Mo2,Fd-3m,0.2251934174866468,83.02519995266097
1156_Fe44Mo2,Fe44Mo2,Fd-3m,0.2030259481731812,83.02519995266097
1925_Cu44Ni2,Cu44Ni2,Fd-3m,0.1180290791446753,83.02519995266097
4421_Ir2Mn44,Ir2Mn44,Fd-3m,0.1065903814918346,83.02519995266097
3579_Au21Ga6,Au21Ga6,P-62m,-0.1366279752500119,75.85263754543284
4437_Ga8Pt16,Ga8Pt16,Pmma,-0.5462447081338079,70.03910001730775
1289_Bi16I4,Bi16I4,C2/m,-0.1405454727266878,66.43856189774725
4739_Ir16Mo14,Ir16Mo14,P4_2/mnm,0.0130681067903537,65.20671786825557
4280_Al10Ta20,Al10Ta20,P4_2/mnm,-0.0910167770230183,65.20671786825557
1541_Pd8Ta22,Pd8Ta22,P4_2/mnm,-0.1923537903864579,65.20671786825557
2393_Pd16Ta14,Pd16Ta14,P4_2/mnm,-0.1683704491264867,65.20671786825557
265_Pd16Ta14,Pd16Ta14,P4_2/mnm,-0.2155509804832832,65.20671786825557
1433_Cr16W14,Cr16W14,P4_2/mnm,0.1711127888080928,65.20671786825557
1397_Cr20W10,Cr20W10,P4_2/mnm,0.1884869986014261,65.20671786825557
223_Pd12Ta18,Pd12Ta18,P4_2/mnm,-0.1882194332244068,65.20671786825557
4521_Ir8Mo22,Ir8Mo22,P4_2/mnm,0.0019097001955458,65.20671786825557
206_Cr12W18,Cr12W18,P4_2/mnm,0.3346698123646452,65.20671786825557
2014_Cr12W18,Cr12W18,P4_2/mnm,0.3721570960262284,65.20671786825557
1942_Pd4Ta26,Pd4Ta26,P4_2/mnm,0.0798275323361679,65.20671786825557
1569_Pd20Ta10,Pd20Ta10,P4_2/mnm,-0.3203614440292625,65.20671786825557
2348_Nb24As8,Nb24As8,P4_2/n,-0.5454044203795565,64.0
121_Fe12W12,Fe12W12,Pbcm,0.1591388106529313,62.03910001730775
4341_Mo12Rh12,Mo12Rh12,Pbcm,-0.0368725320621348,62.03910001730775
2071_Ga12Pt12,Ga12Pt12,Pbcm,-0.4726474852203968,62.03910001730775
2609_Au12Nb12,Au12Nb12,Pbcm,0.0229785255657984,62.03910001730775
551_Ca12P12,Ca12P12,Pbcm,-0.942817899372234,62.03910001730775
2796_Mo12Rh12,Mo12Rh12,Pbcm,-0.0396063645746629,62.03910001730775
3258_Ta12As12,Ta12As12,Pbcm,-0.2001446386269852,62.03910001730775
1884_Al12K12,Al12K12,Pbcm,0.3064031157240965,62.03910001730775
4439_Mn12Sb12,Mn12Sb12,Pbcm,0.1541555942751363,62.03910001730775
1298_Al12K12,Al12K12,Pbcm,0.3068203356212556,62.03910001730775
2177_Ag12Br12,Ag12Br12,Pbcm,-0.342706718874014,62.03910001730775
194_Al12Pb12,Al12Pb12,Pbcm,0.2570537015373606,62.03910001730775
4989_Cu12Ge12,Cu12Ge12,Pbcm,0.159939611134894,62.03910001730775
949_Cr12Ta12,Cr12Ta12,Pbcm,0.2317028235556613,62.03910001730775
947_Au12Nb12,Au12Nb12,Pbcm,0.0246907527303363,62.03910001730775
