file_name,value per atom
4568_Mn2Sb2,0.30284483
2387_Ni2Sb,-0.09370714
10_Ba2Bi3,-0.809413062
3484_PdBr,-0.107041279
3488_In2Sn,0.014808951
2398_AgAl2,0.074875012
17_Fe6Sb18,0.154750178
1192_Ge8I32,-0.48771573
25_Fe4Na8,1.637144891
1193_Ag7Al3,-0.040059637
3498_NpPa,-0.0992219
2410_AgTa,2.146106139
3502_Ca4Mn4,0.636159222
3506_Ag3Pt9,0.023716628
34_Nb4W8,0.125388663
36_Nb6Pt2,-0.419348582
2418_FePb,1.177480002
3513_AcSn,-0.730674777
4612_IrK,2.116775692
3521_InRh3,-0.012603019
4614_Al2K4,0.410810151
4615_Nb2As2,-0.108617803
1216_Pb16Sr4,-0.082689716
2434_PtAs3,0.201101748
3528_Nb2As2,-0.548444467
1223_Al2Cu,-0.179131843
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
59_GaNp,-0.185643663
60_CuMn3,0.269064418
3534_Mn2Ge6,0.486877053
2383_KSn,-0.066017237
2447_Al3Cs,0.624137615
1233_Ba2Ga2,-0.061812805
73_NiSb2,-0.002578556
74_SmSb,-1.345005036
3553_NbSr3,0.72700394
2465_Au10Ga6,-0.078748533
3558_Pt3As,-0.004983123
2469_AlCs3,0.368068716
1255_Ga4W,0.511132656
89_Ba2Ge2,-0.116855551
2471_Au2Nb2,-0.06316565
2472_IrBr3,1.087883731
92_InI,-0.371041092
4717_PaP,-1.306988449
95_Cr2W2,0.086410214
4721_UP,-1.173691248
3571_Fe5Mn,0.047646648
3573_V18Sb6,-0.007509734
102_Cr2Sn2,0.207531287
2487_AlRh2,-0.636216769
4732_MoSn4,0.197062661
4734_Fe4Pd6,-0.023473629
114_CrNb3,0.072308049
1283_CaNi5,-0.110819994
121_Fe12W12,0.159138811
4746_Au2Ni2,0.242429637
123_WP,0.518168747
1293_Au3Ir,0.303989363
2509_AuIr3,0.378852579
4752_CaAs3,-0.350237489
4757_InBr,-0.717514097
135_Pt8Sn4,-0.337948904
1303_Ga4W,0.492991937
3611_Ni2Pb2,0.625764456
2521_Ta4V12,0.186475802
2523_K3As,-0.429884162
3617_BaGe2,-0.293548447
4769_Sr2Br6,-1.68282414
3619_EuI,-1.355209276
3621_KSb,-0.279082504
4773_NaPt,-0.196720857
1352_Fe4Pt8,-0.223004003
2532_FeBi3,0.51426487
1353_Ni2Sb4,0.023390965
1364_Ca2In2,-0.11739496
1365_FePb3,0.918579368
157_Ag3Al4,0.00396279
3630_Cu5V,0.196622687
4784_Ni4Rh2,0.046255103
161_Ni2Ta4,0.639507356
4786_NpPa,0.340621588
2545_Fe3Mo,0.082821534
1383_CrPt3,-0.045181576
1388_Fe8Na16,0.766790591
4791_NaP3,0.076200731
2554_InNa2,-0.022444605
174_PbSr7,-0.030999434
4800_Nb3Br5,-0.061508105
1411_Mo2W4,0.671937594
183_AgP3,0.637788747
3656_Ge3Br,0.046599552
1413_Nb2Pb2,0.443346149
4811_CuIn3,0.207625157
3660_Cu5P4,0.135672905
1418_Ag4Al2,0.016722444
