file_name,value per atom
4567_Na2Rh4,0.256846317
3478_Ba2In2,-0.388013422
3481_SmW,0.641138086
1179_As4Br2,0.440794018
1180_Mo3W,-0.000432514
3487_Cu4Mn,0.037439981
1182_Nb2Pb4,0.533639665
16_Ac4I6,-1.145669894
1188_Ca6P2,-0.603521308
21_In2Sn4,0.001088492
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
1196_Ba4Sb2,-0.767287156
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
2419_Ag5Al3,-2.339860029
2423_Al3Sn5,0.130637538
42_Au2P,0.303300873
3517_Al2Pt4,-0.658248357
2426_Sn2W2,0.304823827
46_Cr3Sr,0.733092124
2431_Ag5Al5,-0.020304509
2433_Fe3As,0.179133372
4617_PbGe2,0.300913383
3526_FeGe,0.001876793
3527_AgBa,-0.032903648
57_Ga2Np,-0.253450184
1231_AgMn4,0.48371435
3540_AgIr,0.720116156
1249_AuNb3,-0.015721061
82_Al2Sn6,0.093478748
2464_Ir3V,-0.022799206
84_AcMn,0.348514806
4704_Pa3Bi,-0.549813415
2468_Fe6P3,-0.528106069
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
93_GaGe,-0.014641019
2476_Fe4Mo8,0.743594827
1264_Sb4Ge2,0.117274954
3570_GaNb5,-0.099478557
4724_Cu3W,0.195434236
3574_P3Br,1.078059089
4727_FeNa3,0.953419923
3578_Ba4In2,-0.23973601
3581_Ba3Sr,0.002652744
1278_CrNb3,0.258668931
3584_Cu4V,0.040239025
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2499_Ca2Ta2,0.840394108
118_CrTa,2.666075834
4744_AuW8,0.400083238
2504_Cr2As2,0.007712464
2508_Fe2Pb2,0.690266306
1296_Cr7Nb,0.488661243
130_GaP,0.282707785
2512_Ag4Mn2,0.395571112
4755_AuAs3,0.357765584
1298_Al12K12,0.306820336
3604_Al3Pt,-0.454992035
4760_Mn4Ta5,0.139187573
1301_Al2Sb4,0.034471304
138_Ge2As4,0.119694712
3616_PtV3,-0.234975318
4771_EuSb,-0.933217006
147_Cu2Ni26,0.26773963
4774_PtGe,-0.393791282
152_Ni2As6,0.295224809
4777_Al4Ba,-0.237921124
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
158_Cu2Ge4,0.188578688
4783_Ag24Al5,0.068669407
3633_Ta4Sb8,0.260012191
163_As3Br,0.212661954
4788_Mo2Pb2,0.493974821
3639_V2Sb2,0.204205701
167_Al3P,0.100317787
2552_InNp,0.118355799
171_Cu5Pt5,-0.113810138
3646_Mo2Na2,0.578000937
3648_PdAs3,-0.05023987
4802_K4Pd2,0.095428608
178_SrW2,3.227606367
2561_Ag2Mn2,0.286486838
4805_Sn2Br4,0.258251975
3651_AlGe3,0.249991609
182_Cu6Ni2,0.103214298
2570_Ba2Cu,0.026935742
4815_Nb4Ni2,-0.16794535
4816_Ba2Sb2,-0.83386712
192_Ir3V,-0.020382561
1420_CaCs,0.251449841
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
2579_VW2,0.4517394
3675_Au4Sb12,0.081695812
1434_Cr12P17,-0.083050636
4832_Pt2Sb2,-0.064201729
1438_KNa3,0.024330926
3684_Al2Cu2,-0.071047978
3686_Fe2Sr6,0.6158352
214_PI,0.676145313
1444_Au5Nb3,0.011243187
2598_Mo2Nb2,-0.088801847
4841_Mo2Sr2,0.665893807
1447_Fe2Pb2,0.29446775
219_Ag4Al2,0.03737868
220_Cr8Rh,0.215390972
2603_Ir3Ni,0.380609712
1450_Pb4V,0.316038244
3694_P2Br2,0.1930605
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
1461_Pd2Ge4,0.101166398
3705_Fe2Pd2,0.054175898
2618_Al6In2,0.159128765
1471_CuGe,0.199446641
245_AlRh2,-0.637019061
4872_K6Ge18,0.067247429
3721_BaPb3,-0.15896636
3725_Ga3Sr,-0.250055567
4878_EuTh,1.003845216
256_CuIr,1.783717347
257_AcMn,0.412293472
3732_AuSb2,0.167195046
2644_FePb,0.841873072
2650_Au2Cr,0.335438792
269_SnP3,0.531405615
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
2654_Cu3Na,0.197974553
273_Ba3Br,-0.69441994
1504_FeNa3,1.376228444
276_K5Ge,0.117154429
4901_Rh2Sb4,0.892479044
3753_Pb3Sr,-0.30537769
1510_CrNb4,0.065073222
4908_Mo2Ta2,0.351130646
1514_Ga16Pt8,-0.396200423
285_MoPb3,0.502527788
4912_NaBr3,-0.609492831
288_As2Br6,0.304645432
289_P5As,0.783724469
2739_As4Br2,-0.173484756
3776_Cu4K2,0.341975336
3778_InMo,0.471634883
2750_SnGe4,0.633832374
4925_AuPa,-0.460915027
4930_Cu4Yb2,-0.293062361
2756_Ni2Np2,-0.148279925
1540_Ag3P,0.170472399
4940_IrW4,1.239746096
2766_K2Pd,0.129418522
1547_GaAs2,0.191073005
320_AuGa3,-0.044392137
2771_Ga2Ni,-0.199229187
322_Nb4V8,0.159762064
1552_Pd4Sn4,-0.393417888
3810_AgMo3,0.402549428
326_Ba16Ir8,0.079674601
3812_AgSn,0.029929316
4953_SnSb,0.090380248
4956_AlSb2,0.144480653
1561_CrMn,0.239712854
2783_Pd2Rb2,0.118258053
3822_Mn6Ta10,0.013582077
339_Na2Pt,0.004967313
3826_CsSm,0.323942724
2793_Mo2Rh6,-0.197014965
1573_Al2Nb2,-0.244814227
1577_Cr4Sn8,-0.025865202
2800_AlNi3,-0.406182938
3839_GaP,0.383491919
4979_RhSb,-0.175617877
1585_CuFe,0.793062598
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
364_Ca2Sn,-0.453671084
3853_Sn2P4,-0.056001519
370_WAs2,0.57050818
1601_IrV3,-0.376939186
4997_Ag3Br,-0.046627045
1602_IrPb3,0.229277585
3859_Ir3W,-0.231525649
2827_PtAs3,0.183774475
3863_BaBr2,-11.34664137
381_Sb4Ge2,0.240386589
383_Ni3Sm,-0.329970906
384_CrAs3,0.598739794
2834_Sn2W2,0.380831522
388_IrBr3,0.630086523
1618_AlTa2,-0.125873763
3883_Pt2As,-0.11445111
2848_Ca3W,0.883709668
2850_Pd6Ge4,-0.392507445
1630_BaIr,1.124489875
3887_SmSb,-1.577571802
1633_Ba5Sn3,-0.483340067
461_Nb2Pt2,-0.645740147
1642_AgI,-0.375331609
1650_Eu3As,-0.682429487
3906_Al2Fe,-0.36144122
3907_Nb4Sr16,0.90910901
482_MnMo3,0.376115694
2876_K4P16,0.082852656
3914_SbGe,-0.013363111
497_Al4Th6,-0.241911716
503_Sn2W,0.537531149
3925_Na2Sn,-0.146633113
3980_SrI,-1.180564965
3982_Cu2W2,0.219054473
517_AlNi,-0.493029156
2898_Ga2Mn4,0.205556589
519_Ag4Al,-0.04854664
3989_K3V,0.866279632
3990_TaV3,0.053417021
3992_CaTa,2.085022014
1686_Ca3Ga8,-0.439106549
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
1692_As3Br,0.496306245
2916_MoRh2,0.038002512
2919_Ag8Au4,-0.04413765
4013_MoRh2,-0.161432445
546_As4Br,0.046735892
2926_Ga4In4,0.060592576
4015_Ta5Sb4,0.094270438
549_FeNa,1.134272119
