file_name,value per atom
1171_Mo2P6,0.057827405
3482_Nb4Sn,1.286059723
4574_Pt2V2,-0.441586733
1177_PAs5,0.769939934
3485_Al3Na,0.164140644
4577_In2Pt,-0.491304117
13_Ga2Sr,-0.53385431
2396_Ca5P3,-0.949169357
4578_AlFe2,-0.134344093
4581_Ca3Nb,0.631496754
4582_Pt4V12,-0.164202323
2400_CrW3,0.04771186
3486_Pb4Sb2,0.069209508
2402_Mn2Sb4,0.216749296
4585_CsIr,1.543183644
3490_PbYb,-0.604697754
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
28_CeSb,-1.033263525
4593_K2Pd6,0.070986578
1194_MnSb8,0.192424015
3500_RhSr2,-0.142219409
1197_KGe3,0.246229088
33_Ir3K,0.904777322
1198_Ag5Al3,-0.036225279
2417_Pb2Sr4,0.231409502
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
38_SbP,-0.040179075
3509_Fe4Na2,0.92755782
3515_MnSb2,0.148786023
3520_Mn5Nb4,0.065500386
4613_In3Mo5,0.384398429
1218_Ba4Cu8,0.295710406
51_Ag2Br2,-0.438555839
52_Ca4Ta2,0.534923391
53_NiRh,0.0437964
1222_K5Ge,0.115353886
2442_V3Ge,-0.183703101
61_NpPd,0.064525805
2444_AuAs4,0.367400934
4629_Pd3V,-0.22221886
65_Al4P2,0.004820987
68_FePb3,0.788511995
69_FeP,-0.053819013
2450_CePt,-0.656573059
4634_Cu16Ir8,0.421993336
3543_Al4Pt2,-0.694845337
1238_Cr2Ta2,0.060741487
76_RhV,-0.23992756
4643_PdV3,-0.106436626
3552_W2As2,0.1099818
4703_Sr4Br2,-0.89650136
2466_Pb24V5,0.439527728
2470_Fe2W2,0.229804139
3564_Ga32Rh6,-0.31211747
3568_Ag4Pt8,0.002323588
1263_Ni2P4,0.023862837
96_Mn3Sn,0.185368799
4722_Ba2Pb,-0.467668887
2480_NbP2,-0.650531112
1266_Mn5Sb,0.333787426
3572_In2Pb2,-0.000636303
1273_Ag2Mn4,0.694724863
107_Cr2Sn2,0.202669307
1275_Ca2W2,0.489152199
2491_Cu2Ta2,0.051030941
1279_MnW3,0.405907
3585_Pt6As2,-0.047013201
113_CsV,-0.111736593
4739_Ir16Mo14,0.013068107
2497_CuTa,0.251966802
4743_CaW2,0.644381308
119_IrP,-0.126183099
3595_Mn6P2,-0.20872097
3600_Ag4Sn2,0.184077541
3602_Al2Cu2,-0.129127748
2520_Pd4Sn12,-0.344520653
4770_Cu8Ta4,1.151774004
2528_Ag6Al5,-0.031154568
1314_Ta3V,0.292123385
149_PdRh2,0.067974013
2531_RbSn,0.039930445
151_Ir2Mo4,0.255877888
2533_Ga2P4,0.396117707
4779_MoW,0.472399089
162_FeAs3,0.088182167
4787_Cu2Ni2,0.082291197
3642_Ca2Nb2,0.371983016
1397_Cr20W10,0.188486999
4797_Pt3V,-0.445117845
2556_Au5Cr4,0.341221131
2566_MnV,0.088684711
3658_Al2Ta2,1.098481917
186_Ir2Mo6,0.045988801
4812_Ba3W,1.229363203
1419_Fe2Pb4,0.47209988
4820_V2W,0.870102746
1426_In4Sn2,0.003060684
2580_Al2Ta,-0.08429838
199_Al2V,3.021478292
3672_AcNa,0.246882192
2583_Pb24Sr5,-0.174964172
2590_NaPb4,0.224980428
4834_In3V,0.22762681
213_Mn2Sn2,0.190617428
2597_Al2K2,0.208690818
4842_CaCu,0.439316957
221_Mo7Nb,0.417827848
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
3704_WBr,1.58884029
2614_Ba2V,0.664715944
4859_Mo3Rh,0.101787673
1465_BaAs,-0.824258924
239_Pb2Sb6,0.156305875
3714_Fe2Sr6,0.86470085
244_Ni4Rh2,0.166869269
3722_K2Pt,0.083981186
4876_GeAs,-0.042885013
3731_Cu2Sb6,0.265759482
1490_PbSb3,0.125102714
4887_CsCu,0.462964267
4888_Pt4Rb16,0.191866391
3738_Ag2Nb2,0.258623828
265_Pd16Ta14,-0.21555098
1496_Cu12Ni17,0.119280631
268_FeW2,0.311124676
4893_FeNi,0.590048622
3744_FeI,0.597428537
1503_FeMo5,0.545366336
1507_Ge2As4,0.116254842
4903_Mn3Sr,0.849529839
279_Ba2Cu4,0.167998206
280_K3P,0.108988941
3757_Cr2Bi2,0.785150919
3772_Mo10Ge6,-0.145053284
2738_Ni2Sr2,0.342350895
290_W24P5,0.431648084
1532_Nb10P6,-0.833334182
3788_Cu12Pb12,0.258663607
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
3791_Fe3Na,0.711891597
2757_Mn12Rh4,0.058969952
1537_BaV2,0.822141007
3796_Cu3V,0.227882463
2762_Nb3Pb,0.176430831
1546_Mo2Pb4,0.570480241
317_Fe4W2,0.637670227
318_Sb3Ge,0.264523117
1548_Ni2Br6,0.517396928
1550_Ag4Al6,-0.012199878
3808_In3W,0.515205635
3809_Ni2Sr2,0.462643456
2774_Ca2Cu2,-0.159069106
1557_CuGe3,0.234910975
1558_AuPb,-0.056122194
1563_Ag2Na4,0.07355298
334_Ba2Cu,0.02334771
337_SmYb3,-0.123970892
1568_Cs16Bi16,-4.954624199
3827_Al2Pt2,-0.891541796
347_SmTa,0.266372282
2798_Pd5Sr,-0.387852072
1581_FeV3,-0.142657312
3837_In2W4,1.250886246
1583_Ag3Br,0.158392035
355_Cr3Sr,0.673075597
4987_In3W,0.893479181
4989_Cu12Ge12,0.159939611
1597_MoSn,0.193554893
2820_Cu7In,0.043274477
3858_PI3,0.819009104
374_Al6Rh6,-0.753032787
376_Mo3Sr,0.704188306
3862_InP,0.017156209
2831_AuI,0.261499662
2840_Al6Ca4,-0.188409806
1628_Nb2W2,0.333740593
1631_Mn16W8,0.493441663
1632_InBr3,-0.553526104
3890_IrNi,0.123110377
3893_NaPt3,-0.031906032
1640_Ag2Ca4,-0.251203589
3897_BaPb3,-0.259445413
1643_Ca3Ni,0.253023925
472_Ca4P2,-0.895412041
3903_AlGa2,0.035302865
1652_Ta2Ge4,0.24895341
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
3915_Cu8Ir16,0.456353686
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
498_Ge4Br5,0.278070824
1665_Ba3Ta,0.904670441
2888_AgFe2,0.355599326
2889_BaIn2,0.083597048
1668_Ba6As2,-0.348059693
3927_CuIr3,0.211115094
1672_Al2P4,-0.069489045
1673_AsBr2,0.182119748
2902_Cu5Mn,0.190098263
2905_AuCu,-0.004266021
3994_BaNi3,0.388223371
529_AlPd3,-0.609030417
1691_AuNb3,0.103224478
534_Ni2Sb2,-0.045810155
2917_Au16Sn4,0.058244499
1699_Ag2Ge2,0.176910619
539_FePt3,0.16895106
540_V2Br,0.432059334
2922_AuNi5,0.124381284
1701_Na5Pt,0.171017872
4010_Fe3Ta,-0.112768512
1705_CaMn2,6.453217613
547_AgAl3,0.032289277
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
2934_AuU,-0.0663266
1715_Cr3Ta,0.130155452
558_K2Sn,-0.029219001
2938_KP,0.7114023
4027_Na2Sr2,0.105443626
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
567_K3Na,0.008829302
4036_Na6Pd2,-0.013677717
4037_Ca8Br16,-1.889733781
4039_NaBr,-1.567115032
574_Ag2Al,-0.062056747
1733_FeV,0.121331813
2956_Cu3Mo,0.229206524
581_BaPd3,-0.169667589
2960_Cu4Mn8,0.361251565
582_InBr3,-0.554179378
4048_Na4Rh16,0.554294159
2965_Ni2P4,-0.010039453
4055_Al16As8,0.165736585
590_Sb4Ge2,0.286457029
2970_Mo2W4,0.728597833
593_Ba2Br4,-2.1866423
4060_VAs5,0.127326365
2973_Pt6V2,-0.252586693
1753_Ir2Pb,0.598367214
1756_FePb3,0.94492792
2981_BaCu,0.076434331
2984_W2As4,0.32835332
609_GaP2,0.445602495
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
1831_Fe2Ga2,-0.031681768
4080_MoSn2,0.080599202
2993_Ba8Cu4,0.05283667
1835_Ca3Pb,-0.270961563
619_Pd2Rh2,0.033517969
2997_NaRh,0.727611156
1843_Cu3Sn,0.075963517
4096_InRh,-0.429778257
1848_MnNi,0.068340101
3009_AcTh,0.151782232
3013_Mo8V16,0.293902198
636_Pd3Sb,-0.328987184
4103_AgMo,0.962714816
1855_Ag2Ge4,0.297839306
4105_CrIr,0.715165857
640_SrW,1.990813405
641_Al6Rh6,-0.79131718
642_As4Br16,-0.046800421
1860_Nb2W4,0.106104953
3029_CuRb3,0.343937605
1871_FeSb,0.127012734
3033_Sr2As,-0.721018416
4124_Al3Ta,-0.336706669
3043_RhTa,0.685339556
1888_AuGa4,0.091451307
3049_Ca2Sb,-0.608186648
