file_name,value per atom
2385_Cr4Nb2,0.481925579
2390_VBr3,0.285611698
4573_Mn6Pd2,0.180006562
1176_Mo2W2,-0.000265388
15_CuNb,0.211933383
3497_FeIr3,-0.05578018
4589_AuPb3,0.061901491
2408_AuGa,-0.044513398
3501_P2Br6,0.644935419
3504_Al4Pt6,-0.842891365
4601_K3P,-0.020166751
3511_Fe2Sr6,0.545239891
1210_In2Ge2,0.143485387
44_NiPt,-0.043519588
49_Al3Sb5,0.240656504
3523_AlRh4,0.14901141
1226_Ag4Al,-0.048402889
2449_Ca4Mo2,0.433101666
1235_FePb,0.829940089
3541_Ca2Ga,-0.137040241
4635_Fe6Ta4,-0.044704019
1237_CaNi5,-0.130934426
3542_BaSr7,0.003513234
1241_VW2,-0.096044154
3547_Rh4Sr2,0.157292089
3548_In2Mn2,0.225621891
1244_V10W6,0.282036781
4642_AgSr,-0.135196293
4644_PbPt3,-0.104670332
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
3555_PBr4,0.274910943
1252_Cr16Nb4,0.550336017
3561_Ag3Mn,0.235003531
88_Ag2Al2,-0.009435697
3562_Fe3Ir,-0.025611102
2473_GaPt3,-0.436749594
4719_Ir10Rh6,0.397417335
4723_PaGe,0.101297285
2482_Ac3Mn,-53.62881944
103_Fe2Pt,0.984338414
1272_Ba6Ga2,-0.076730259
4731_MoBr3,0.043033502
1280_Fe17Pd12,0.615775796
3589_AlSb,0.216543411
117_Mn2Sn,0.203863802
1285_Ga4As2,0.124083369
2502_NbV2,0.041911903
4745_Ba5Pb,-0.159209373
4749_K6Rh2,0.60409527
125_Nb4I16,-0.598300879
127_Ge4As2,0.268874458
134_Au4Sr16,-0.113043618
3610_Ga2Rh2,-0.485114047
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
3618_Cu2V,0.088283107
3622_Al6Pt4,-0.704805737
2534_Ag3Ni,0.19456969
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
159_CrMn,0.243313087
3640_Fe3P,-0.198366219
2558_AlK5,0.188813268
2559_Ca2Ga2,-0.466842815
2560_FeV,0.128725969
4804_Ca2P,-0.730106516
2562_Nb3W,0.368845167
4806_Rh2As,-0.471360177
3652_V2Ge,-0.307418288
1408_Au4As2,0.349246935
184_W3Sb,0.614287908
3662_Sb2Ge2,0.29202657
203_NaPb3,-0.054621946
2587_Ir2V2,-0.438731076
206_Cr12W18,0.334669812
3681_Mn6Rh2,-0.009176947
209_CuI,0.163268241
4836_NiSr,0.147174675
2594_Al2Rh2,-0.778370663
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4840_Al4Pd4,-0.782418935
3687_Al2Pt,-0.600550329
1445_CsI,-1.619871336
3691_BaRh2,0.138742042
2602_Ba4Ta2,1.243786269
2606_BaSn5,-0.259117701
1454_Al2Sn6,0.10209394
4851_NbRh3,-0.428855319
1455_SrBi,-0.630477074
3701_PbSr3,-0.230120764
2612_Au2Nb4,0.05452372
2617_BaIr,0.452675607
3710_Al2K4,0.231502942
1467_GaPt4,0.129965552
3712_Na5Pt,-0.025345917
2622_Cr2As2,0.007682049
4866_Pt2V2,-0.427656452
2629_Mn3Ni,0.06231507
1479_Fe6Sb2,0.282878898
250_MoP3,0.551007657
3728_NiRh,0.042596585
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
1485_BaCu5,0.256203338
3729_Ni8Pt4,-0.045224864
1487_Fe8W4,0.106739363
4885_AsI,0.278418607
3733_Ag5Pt7,-0.003020413
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
1495_UI,0.004603868
3740_Ir2Pb,0.598252618
1499_Fe6Sb2,0.313120659
4895_AgSr,-0.279091105
2657_Fe2W,0.850949436
3749_MnNb,0.619316244
1511_V2W,0.150859842
3756_Ir3W,-0.176898303
287_Ca12Mo4,0.639905839
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
2740_InNi,0.154754881
1519_Cr2Ta4,0.758102564
292_Ga14Pt6,-0.545013495
3777_Eu3Fe,0.468625109
2745_NbV5,0.032735693
2746_RhBr,0.351235664
4921_NaP,-0.097336182
4926_PdU,-0.223021179
2752_WBr,1.659286756
1536_Ta5V,0.028845892
314_Mo3Ta,-0.125914095
3800_Pt3Bi,-0.028881488
4942_PtW2,-0.063197167
3803_K2Nb,1.375068381
4944_PBr3,0.641789218
3807_Pd6Sr2,-0.375023231
2773_AlSm,-0.465539037
2778_Sn6W4,0.676190721
1559_Cu6Pt5,-0.114846973
3816_Mo2Na,0.776598092
3818_FeP5,0.114888222
3819_P2As4,0.309638554
2788_Rh6Sb2,-0.105718355
1569_Pd20Ta10,-0.320361444
4969_PtP3,0.399243288
4971_Ni2Sb4,-0.374384698
2797_Al2Na2,0.106444792
2799_AlIn5,0.224386926
352_AuP3,0.523640287
4978_Sn3Br,-0.149131827
1584_SnW2,0.433325714
4982_Ga3Nb,-0.338144293
2808_SnW3,0.416408853
1587_Nb4W4,0.312060826
1591_Ag2Sn2,0.014075034
2812_PaSb3,-0.630444947
4988_FeYb3,0.337279709
3847_W4Sb2,0.687730819
2815_Na5Pd,-0.021621779
2817_Ir2Ni6,0.025042797
4992_Ag4Al2,-0.069282889
3856_Al2K,0.283562989
371_Ag14Ca4,-0.268267112
3857_FeTh,0.155944765
378_CaW3,0.77289799
2830_Cu5W,0.380362277
382_AuNb2,0.051961677
2836_CaW4,2.831124458
389_Cr2As4,0.083479801
2841_FePb,0.638992316
1627_Al3Sb,0.194246437
3886_Pb6V2,0.613132292
405_NaPt,-0.134424856
1635_Mn3V,-0.053133609
3894_CaI3,-0.78745208
1639_V3W,-0.031243212
2860_V3Br,0.280716863
470_P24As5,0.243681606
3901_Ir8Sn,0.067294238
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
2870_Al2Mo6,0.002247462
3905_AlCe3,-0.165333991
2875_FeV5,-0.087444971
1656_Au3P,0.25893858
3916_CeIn,-0.270225698
492_MoW3,-0.000247164
3922_Cu2Ir2,0.252982882
2891_InMo,1.127055332
2895_Al4Pd6,-0.773089783
2896_Ni4Ta,0.841783039
2897_AlRh3,-0.440197008
1678_RhYb,-0.33484244
518_CaPb5,-0.109577933
2903_AlMn3,0.004462528
2906_BaW3,1.471400624
528_IrTa3,-0.316739099
1700_Fe2V2,-0.0782646
542_Fe12Mo17,0.110906703
1702_NaPt2,0.327297105
545_Ba2Pd4,-0.420127769
1706_CsIr,1.558319505
2931_AlMn,0.425247352
4021_CeMo,1.510998423
4023_Pb2P2,0.356475268
1717_Au4Ga,0.078169802
4028_Au5Ni,0.082531376
2942_IrRh4,-0.001755682
566_NaPd3,0.035435535
4038_Ga2K2,0.085636319
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
