file_name,value per atom
3_Mn4Sb2,0.495980832
2388_CaP,-0.814789706
1174_PbV4,1.736418693
8_Ge4P12,0.208685037
9_Mn8Sb,0.108836727
4575_Cu8P4,0.042999681
11_Mo3W3,-0.000666376
4576_AcPb,-0.265540789
2395_Nb2Pt2,-0.645732831
1183_K3Sn,-0.049574369
4584_Ag4Pt7,0.03267274
3494_KTa2,0.803272711
2403_Mo4W2,-0.000931623
4586_Ni3P,-0.189741214
23_CuEu,-0.159807414
2411_Mn4Sn2,0.070553784
31_CsNi,1.207963595
2414_Au4In2,0.069348633
4597_NiGe4,0.480548737
3508_Al7Ge,0.048689488
1205_PAs3,0.623725608
2421_Ag4Al2,0.158495397
3516_Ca2Sb2,-0.810336622
2432_Mo26Nb2,0.574245839
1221_Mo3Pb,0.507330071
1224_Na3Pt,-0.056924062
4623_AgGa5,0.030159659
3532_Ca2Ga,-0.32462022
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
3535_Ir4Ta12,-0.193148568
3539_VBr3,-0.221891026
2451_Fe2V,-0.080787561
4636_Ag6Pt6,0.026164013
3550_Ta2Sb2,0.025737314
2459_PbSm,-0.698179614
3551_Ag4Sn,0.146727174
2461_RhSr,0.829473632
83_IrMn2,-0.000429589
3557_BaP,-0.650818587
4711_Fe3Mn,0.087180457
87_AuMn3,0.296005988
4713_Al2Ba4,-0.016453509
4714_MoNp,0.565136407
90_IrSn,-0.064690353
3474_Ta2P2,-0.039763434
1259_VW3,-0.078348925
2479_InTh,-0.134414627
4728_Au2Nb3,-0.070867778
2488_AgMn3,0.302948906
4736_Rh6W2,-0.29312006
1281_Mn8W16,0.251134658
4741_Ni2Ge4,-0.141878232
1284_Cr4Nb4,0.397703085
2500_Ni2Ta,0.370421373
3594_Ni2V,-0.207250857
3596_Na2P,-0.185606249
124_PbV3,0.386896201
126_Ta4Ge2,0.550279415
1295_Pt3Sb,-0.12193027
3601_Cu3Ge,0.065257157
2511_Al2V6,-0.13658813
4754_Au2Ba6,-0.26177539
132_Au2In4,-0.141899587
1300_Al4P2,0.004820987
2517_Au2Cu,-0.035897033
3612_PtTh,-0.86841678
4768_Pb6P2,0.216255345
1311_FeW,0.173409591
1313_Sn4W,0.497673481
148_CrTh,1.709790453
153_Al3V,-0.296774543
2536_CsV,-17.57314293
3627_Cu16Mn8,0.338236317
156_Cr10Nb6,0.396205541
3631_Pb3As,0.111633826
2540_Al2Sb6,0.076394836
3632_Mn8P16,0.059357815
2544_MnNi,1.427393409
2546_Pd6Rh10,0.324955199
2550_AgSn,0.042315251
4793_AlTa,0.469348529
1392_GaNb,-0.145218084
2553_NbV2,0.042662675
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
2563_Ag2Ca,-0.255366871
4808_Nb5Br3,0.580807699
1415_Mo4Pb4,0.988851902
3661_MoI,1.371895778
1424_Pd12Sb4,-0.370410255
2577_Cr5Na,0.694440627
3670_Pd4As2,-0.213284946
2581_CuGa,0.44447961
1430_BaCu,0.118326569
3677_AgP7,0.757152802
4830_Fe2As,0.012083197
2588_RhU,0.447726639
2589_GeAs2,0.326659788
3682_Al4Pt8,-0.862773874
211_WSb,0.55219771
1443_Pd4Ge2,-0.003291648
2596_FeV3,-0.143095179
215_AgAl2,0.192763881
217_Ge8Br,0.284649276
2600_Ag4Al,-0.042324829
4843_CrSm,0.55268427
3692_Al2Ta2,0.048477165
4846_Al3Mn,-0.137967508
229_Pd2Rh2,0.041343169
3703_CuFe2,0.079502949
1464_Ir2Mo,0.088969877
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
238_In4Pb16,0.222682512
4864_K2Mo,4.816693694
1469_CuGe,0.07864846
241_CrTa,2.507036735
4868_AgSr3,0.090813157
1474_Ge2Br2,0.130950264
2627_Ni10Ge6,-0.462551356
4870_AlV,0.48519569
3718_Na2Pt2,0.058509801
4873_Ba4V2,0.665428218
249_Ni8Ta16,-0.080712478
2632_P3Br,0.539850709
251_Ba2Ni2,0.597629678
1476_Ni3Ta,-0.189969448
1478_Ta2Ge6,0.111871609
254_NbP2,-0.64936153
1480_Fe2Pb2,0.715142205
1482_Cr8P4,0.095169956
3727_Cr3Sn,0.238668989
4883_Mo6Rh2,0.074855765
4884_PdV3,0.041631714
260_CuNi,1.252480081
1492_K6Sn2,-0.024225327
1494_Fe7Pb,0.318035593
3739_Ag2Nb,0.313498773
1498_CuTh,0.213202968
2651_Ag3V,0.339459106
2652_Fe4Pb,1.430692484
4896_Al5As24,0.202914296
4897_CaSn,-0.604792309
1506_Ba2Pd2,-0.551269883
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
283_Fe3Pb,0.386816875
2734_Al6Sr2,-0.188647822
4909_InMn5,0.348006163
3775_Cu2I2,-0.244190443
291_Fe24Pb5,0.554399661
1522_Cu6Ni2,0.106077669
295_Fe2Pb,1.38281205
1525_CsYb,0.671821148
2747_AuBr3,0.288540998
3781_Nb6V10,0.263549242
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
1538_MoNb,-0.133368999
309_Fe16Pd8,0.267812979
1541_Pd8Ta22,-0.19235379
4938_Ni2Sb4,-0.399660901
1544_Mn2Sb2,0.253743563
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
1549_Ga3P,0.134910049
1555_FeW,0.301681652
2776_Al4Ce2,0.563056384
327_Au2Nb3,-0.180954118
2777_Ga3Rh,-0.177278953
1560_SmSr,-0.143082232
2781_Ac2Al6,-0.391682184
3817_Na2Rh4,0.245481902
335_Cu3Sb,0.129216368
3825_Ag2Nb4,0.247116687
2790_Al4Sb2,0.211344494
4965_Fe4Pd2,0.862313812
2794_Ga5Pt,-0.13008241
1575_AuP3,0.032934021
1576_Ag2Sn,-0.005144715
1580_Ag2Br2,-0.426651563
2802_AlGe,0.184086153
3838_CrI2,-0.409236859
3841_InTa4,1.587066571
358_SbGe,0.313688961
359_As6Br2,0.761357316
2810_NaPd4,-0.008941809
4983_Ba4Ca2,0.102422137
3848_AlBr3,0.058753373
3852_Ag4Mo,0.494932142
4994_Ba2Ir2,0.540964504
2823_IrRh3,0.40063884
4998_Al16Ge8,0.200161423
2825_Pt2Rh2,-0.020589037
379_P3As,0.603701312
380_MoTa2,-0.150758622
2829_Ca2Nb,1.172952548
1610_Cu2Ga2,0.051530697
3870_FeGe,-0.198881052
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
3874_Sn3As,-0.180534299
1623_Cr8Pb4,0.69351886
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
398_Nb2V4,0.480995288
1634_Cu2Na,0.189622937
2855_PdP2,0.148430716
3891_KP2,-0.227865713
3895_Ni2Sn2,-0.115131865
3899_Cu4Pd8,-0.081427019
480_Ag6Al6,-0.021749215
1654_RbTh,0.725585621
1657_SrW3,5.081497031
490_Cu5Ge,0.065516674
2880_SnTa3,0.004967538
3917_NbV2,0.04586143
2883_Pd2W2,0.202488848
3920_Ag3Mo,0.312942428
2887_Rh4Ge2,-0.210581385
2890_Ag6Pt5,0.018535393
3926_InW,0.913261732
1674_Pb2As4,0.035797715
511_AgP,0.456341929
1679_KAs3,0.295106183
525_MnBr8,0.047007609
1693_AuU,0.10760966
4002_NiAs,-0.301250113
1695_Al4Ce,-0.322703684
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4006_Ga3As,0.093575798
4009_Ag2Ba2,-0.276173601
2924_Pt2V2,-0.427623045
4012_Na2Pd4,-0.009570243
2928_CsCu,0.439968943
4016_Cu17Nb12,0.372810028
551_Ca12P12,-0.942817899
552_Fe17Pb12,1.232481014
553_Al8Sn4,0.163981453
1711_Fe3Pb,3.160255628
4019_Mo4W4,0.401514695
4025_Fe3W,0.041197898
1719_Al3Ga,0.027582475
2940_AsBr5,0.028234296
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
2951_AuW2,0.424223621
