file_name,value per atom
1170_NbP3,-0.165588528
3476_Sb2P,0.329007695
1172_CuNi,1.719366246
1173_GaP4,0.635133889
4571_Fe4Pb4,0.756893539
3477_AlYb3,-0.130208871
1178_P12As17,0.334887568
1181_MoPb5,0.463974806
2397_Ba5V,0.532105161
1184_Ca3Pb,-0.197917873
3491_Al3Pt,-0.483422038
22_RhGe3,-0.090516059
2404_Cu2Ga4,0.021313078
24_Cu2Ga2,-0.046150376
26_PtSm,-1.289351259
4594_Ag4Ir2,0.818105615
1199_Pt10Sn6,-0.258169535
2415_Ir3Ta,-0.394971332
1204_PdW2,0.076177425
37_AlMn,-0.165390872
2420_As4Br12,-0.759893292
39_CrTa3,0.026584736
4605_Cu6Ir2,0.114735288
1207_Ce4Ge4,-0.990176443
2424_SmTh,-0.22513259
1211_PbSb,0.082767675
47_Na2Pt2,-0.062292735
50_Ir16Pd8,0.721911912
1219_Pd2Ta2,-0.298226198
1220_Ba4As,-0.464916762
4620_UBi,0.737101931
3530_P3Br,1.926129211
1225_FePd3,-0.016047365
4624_Sn4W2,0.162719261
4625_Ba4P,-0.352485749
4627_Cu2Mn2,0.318271641
1232_Pt7Sb,-0.156011983
4633_Au5Sb,0.059226783
1236_Ag2Ge4,0.298114538
3544_Ba2Sb,-8.070921585
71_Au6Mn2,0.002862538
4637_Na4P,0.20071521
2458_CuGe2,0.186128092
78_Ni4Sb2,0.177052125
2460_Ni5Rh,0.023029935
2462_WSb,0.643270615
3554_Mo4Nb2,0.544526025
4710_Mn2V2,-0.187863936
1256_Ag2Ge2,0.194764445
3563_Pd2V,-0.277678872
1258_AgBr3,0.032277674
91_V3Br,0.570992233
3566_Cu6Rh2,0.042087941
1261_FePb3,0.822521155
94_Al2Pd2,-0.741190181
1262_Cr6Ta18,0.27351729
97_Ag3Al,-0.038536866
1267_Al2Rh2,-0.86733764
100_Ge3Br,0.180912211
4725_TaP5,0.312050952
1268_Ca3W,0.735085956
2485_W8Sb16,0.643257211
3575_K2Pt4,0.871216874
1270_Cu2Sn2,0.057152105
3580_In4Pb2,0.025335189
2489_RbU,2.376284508
4733_K6Br18,-0.793680579
