file_name,value per atom
4569_Pb4P2,0.059811795
3480_Ba4Sr16,0.19389101
7_Sr6Br4,-1.191376786
4572_TaP2,-0.563976431
2391_Pb2V4,0.420007386
1175_Ba5Pd,-0.041608037
14_Pd2Ta2,-0.357259531
4580_Au10Ni6,0.182823498
4583_Na2Pt2,-0.065384012
2401_Mo4P,0.710372171
3492_Ir2Mn6,0.01235375
3495_AlBr3,-0.23818267
2405_Cu8Sn,0.016800724
1200_K4Ni2,0.674450358
1203_BaCu5,0.161109961
40_Al2Rh,-0.787995868
41_TaV5,0.028542983
4606_MoNb5,-0.038847789
43_Ir2Ta4,-0.033609643
2425_NbP2,-0.270717953
4607_In4Mo,0.304001311
2428_ThI,-0.283583954
4611_Sn3V,0.371027326
48_Pb4As2,0.088594538
1208_W16Sb4,1.033218432
1213_Al9Sr5,-0.273992729
1214_GaW3,0.205735706
3519_Ga2Ni6,-0.31012481
2435_RbTa,3.151750611
4618_PtBi3,0.11930748
2437_Na2Pt2,-0.013809896
3524_AgAu5,-0.014719768
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
3536_Fe3Yb,0.319156659
2445_Pd3Ta,-0.26754619
4628_Pt16Rb8,0.37062173
72_Ni4Ge4,-0.324485913
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
75_Fe8Pt,-0.052167407
4640_Fe4As2,0.288011547
1240_VW3,-0.078232893
3549_NbAs3,-0.095946795
81_Mo2As,0.430459223
2463_AuV,0.692581346
4702_AlPb8,0.078134571
3556_SrAs,-0.815386682
2467_Cu6Pt5,-0.110742878
1257_Ba6Ir2,0.387809157
4716_SrBi,-0.57816771
3565_CuK7,0.2138563
1260_KP3,0.560068969
3569_Mn2Ta4,0.599446092
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
101_CrW3,0.053784405
4726_AlK,0.551296799
4730_Au3Ba5,-0.440568201
3582_Pd2Rh2,0.142645909
3583_AlK4,0.448150008
3588_FeSb,0.173559015
4742_Ge5As,0.328977438
1290_Ag2Br2,-0.442706243
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
4750_Al2Pd6,-0.351232947
1294_Au3Ga,-0.074805555
4566_PdYb,-0.651707891
4753_Cu4Ta4,0.314586836
129_InPt,-0.274718791
4756_K2Sn2,-0.001449969
3605_Ir4Nb2,0.224875375
4758_Mo4Nb12,0.18467684
3607_Fe3As,1.305270499
1304_SrAs3,-0.682675114
139_NpSb,-0.449748252
141_CeBr,-0.802310246
4766_Au2Mn2,0.614968215
2525_CrTa,0.136852573
145_Cu4Fe8,0.929034628
2530_Ni4Rh2,0.119096477
1316_TaGe3,0.214182695
4775_Mo4P8,0.106560836
2539_Nb2V,0.051064171
160_Ba2Pt2,-0.457916062
2543_Ba3Ta,0.854372995
165_Ni2Sn,-0.105489843
2548_K4As5,-0.142775894
1389_Cu2Ga4,0.034992769
2551_Ba2Fe2,1.461589642
3643_VGe3,0.107468407
172_CuTh,0.796849426
175_Fe3As,0.016682753
1403_Ba3Br,-0.696380349
3650_Au2Ta,0.360385637
4803_Mo5W,0.003243992
1406_Cu2Br2,0.004589458
3653_Ag5Pt5,0.045171744
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
3657_In2Ta2,0.51237861
185_AgSn,0.054281179
1417_Mn2Sb,0.182555066
4818_AgW2,0.649546849
4819_NaSr,0.019650916
1425_Mn6Sb2,0.153267573
3674_Cu4V2,0.131043913
4827_Mo2Pd,1.035169675
1432_Pb2Ta2,0.380633149
3676_W2Sb6,0.325684175
1436_AlFe,-0.241019221
1439_PbTa3,0.229033251
2592_Cu8Sn4,0.078294093
3693_NiSb,-0.149666071
222_BaIr2,1.761786482
4855_K3P4,-0.139473519
2613_Ta2Ge2,-0.062803502
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
4860_KMo3,0.884637343
1463_Cr2Na,1.006453243
3708_Ni8Ge4,-0.445489087
2620_Ta2V2,0.026845736
4865_Ag2Ga,-0.013722788
4867_Fe2Ir,-0.027856098
3716_RbI,-1.601891827
1473_VBr2,-0.415230124
2628_Cr18Ta6,0.297828689
4874_Ga5Nb3,-0.238326169
3724_Fe5Pd,0.031207064
2634_CuK4,0.229623078
4879_InPb2,0.011044122
259_K2As2,-0.160004924
4886_Al2Br2,-0.213024729
3735_Cs2Fe2,1.637443423
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
4889_Au12Sb4,0.030974119
2648_KP3,0.391278674
4891_Nb4Sr2,0.664300873
4894_AgSr,-0.033676584
3745_Ca2Cu2,-0.147205465
1502_Fe5Mo,0.122133319
4900_Ca2Sr,0.014587684
2728_Pd2V4,0.418559666
3754_Al3Cu2,-0.16467697
1520_NpYb,0.503699025
3779_CaIr3,0.030534481
297_FePd3,-0.106134942
4922_NbAs3,0.196641717
299_NbW3,0.471951678
300_Ag2Ca4,-0.248112254
2751_Ga2P2,-0.055940227
4924_Al2Sb4,0.159373476
303_Sb3Ge,0.266021342
2754_Ag7Pt5,0.011499521
3784_CuW2,0.532183824
4934_Mn3Pb,0.454647139
321_PAs,0.552972442
4947_Pd2W4,0.423058271
4949_AgCu8,0.815193684
328_Ba2In,-0.311925553
4954_Ni2V4,-0.030894868
4958_Ba2Ge2,-0.177875867
2785_In10Mn6,0.270143346
4962_Ge2P4,0.013760111
338_Nb2V,0.050370562
341_PtV3,-0.243288262
4966_PdU,-0.22391755
3829_Ir6W4,-0.133601761
344_Nb3W,-0.027486534
2796_Mo12Rh12,-0.039606365
4973_Pb4V4,0.439675337
4976_Rh3Ta,-0.483574012
2805_Pb8As4,0.05847845
2807_Al2Na,0.095978905
360_Au3Cr,0.072720512
1590_PtYb,-0.904594215
2814_AlNp3,0.12034398
369_Ba3Sn,-0.322343169
1600_PtRh,0.01144034
1608_Ag4Sn2,0.082721194
3867_AuTa3,0.023720796
1612_SnW3,0.507053812
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
1617_AlSr5,0.047300498
2839_AcPd,-0.319991787
390_Pb6As2,0.289226671
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1621_FePb,0.840248762
3876_Fe10Pb6,0.885008809
3878_Ag2Nb4,0.348534128
1624_Al3Cu9,-0.033123346
3879_Cu2Ge2,0.173734824
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2861_Nb5W4,-0.049631871
2864_V4P,0.332299456
2866_Mn4Ta2,-0.02358561
2868_InBr3,-0.272389261
1651_GaMn2,1.015550691
1655_WAs2,0.205772477
3912_P4Br2,0.183793837
488_Ga2Sr,-0.531548046
1661_Na2Pt2,0.020832991
493_Fe3Na,1.119576148
1663_TaGe3,0.13741939
502_In5Sn,-0.006264214
506_MnRh,-0.193743777
1670_InBr3,-0.557991015
515_Ni4U6,0.072958092
1682_AcNb,1.50263029
1684_FePb2,0.594155496
524_In2Sn4,-0.000330886
3993_Ag4Nb2,0.554382898
526_GeP,0.375706288
1687_CrTa2,-0.012932264
532_AlPd,-0.229941975
1694_Ba4P8,-0.630145293
535_MoTa2,-0.150560328
1696_Cr3Na,0.90984197
2918_V4P4,-0.787089531
2920_Fe2Mo6,0.279591567
543_Sr4Br8,-2.155520285
1713_Ba6Ga2,-0.099550398
2936_BaGe,-0.182004635
2937_Fe3Na,1.132779497
1718_Ba2Sn2,-0.611947154
1725_CrNb,0.04472983
2949_Al4Cu8,-0.194756805
2953_MoV,-0.126784531
2955_Ni3Sr,0.520332761
1735_Ba6Sn2,-0.1304743
1736_CrSr3,0.399131019
580_SmBi,-1.060901934
4047_Au3Cu,0.805616098
4054_MnTa2,0.032619871
587_Ac4Br6,-1.47671812
1746_Ir2V,0.184942469
2967_V2W2,0.540260046
2969_Au3Nb3,-0.015142843
2974_Pt4V2,-0.312741138
4064_In5Mo,0.28911374
2979_Ir3Pb,0.557765785
1820_In2Br4,-0.649103873
2982_VW7,0.451688362
1823_Mo2W4,0.672092141
4074_K2Mo2,1.130038846
1830_SnP3,0.113431214
613_IrAs,0.266737016
614_Ge18P6,0.356941847
4087_AuNi3,0.098559172
624_Fe5As3,0.040629306
4092_Au6Pb10,-0.060666239
4094_CaNp,1.515122708
4095_Ir2Pb2,0.336881798
629_AlP,0.067990456
1854_Ag5Al4,-0.028982566
639_Ni2P2,-0.16517427
3021_Ir2Rh6,0.002369374
1863_Fe4W2,0.124792318
4118_Mo2Nb2,0.380654788
652_AlP4,0.036933851
4121_NaP3,0.311739266
1873_Al2Sb2,0.181921935
3036_Al4Mo4,-0.178290137
4127_Ga2Th,-0.663785173
3040_AcK,0.27469656
4132_AuV5,0.104021058
1884_Al12K12,0.306403116
4134_Sb4Ge2,0.273400499
671_NpPd,0.070395116
672_Ba2Ta4,0.787986574
3054_SrSb,-0.338111022
1895_Ag2Al4,0.046058421
1896_Cr5Nb,0.078389489
687_In3Ni,0.24024474
1909_KPb,-0.040539393
696_Ag3Ge,0.087668262
698_TaGe2,-0.188511923
701_Fe2W4,0.173636943
3080_Ag3Al,-0.043996983
1923_InV,0.817615259
1924_AuNp,2.149572076
4174_Fe8Ge16,-0.014560596
708_Fe4Pd8,0.834007511
4176_Mo2W2,0.408036859
712_PtSb3,0.003775712
718_AgGe5,0.275792347
719_BaV3,0.659384152
3096_Rh3As,0.189954698
1940_Al3Cr,-0.15515394
4189_Ag2Mo2,0.514499907
1942_Pd4Ta26,0.079827532
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
729_CrNb,0.070481103
739_Ag2Ta4,0.562834941
4209_PdGe2,-0.096078346
744_V4W3,-0.069499985
3122_MnPt3,-0.078969098
4213_CaSb,-0.810647756
1968_GaSr,-0.11611705
