file_name,value per atom
2_Ni4Ta6,0.10174025
3479_Fe8As4,0.371010553
3483_MnGe3,0.261247687
2392_AgP,0.537052297
2393_Pd16Ta14,-0.168370449
1187_AsBr8,0.008510013
3493_Rh3Sb,-0.042709239
2406_Pb4V4,0.524912968
4590_In2Br2,-0.713791421
27_Cr4Sr5,0.841127027
2409_Au2Cu,0.081119857
29_Nb2W6,0.370080344
2412_Fe4Ir8,-0.028524602
4596_KGe,0.753832018
1195_Ag5Al3,-0.062985247
3507_Pb6As2,0.170105357
4600_Sr8Br16,-2.052905571
4602_Mo8W,0.425854114
4604_Ba2As4,-0.674886062
2422_Cr2Ta4,0.525177336
4608_Mn2Rh,0.06609911
45_CaRh2,-0.07166436
2427_AuYb,-0.898215659
2430_Ir17As12,0.375548432
3522_Pd3As,-0.275803383
4616_Pt3V5,-0.405884876
2436_WP,-0.164360606
55_AgMn,0.82902034
3529_Ba3W,1.084234724
1227_Mn2W6,0.110567257
3533_Pd2Br,2.000228916
63_Cr2Sr2,0.744648181
3537_V3Sb,-0.093084073
4631_V2Ge2,-0.199021563
67_Ac3Yb,0.04835343
2453_Ca2Rh,-0.325894081
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2457_GaPb,0.100969124
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1245_P17Br12,0.096330813
79_Ag2Al6,0.034104802
1248_Pd2Sn2,-0.422271521
1251_Ba3Ir,0.042070471
85_Ni2Sb,0.12095546
4712_Fe6Nb2,0.012755951
4715_CeU3,0.4433664
3567_P4Br6,0.206936049
2478_As4Br4,0.414633324
3576_NpPa3,-0.346064099
3577_EuMn,0.601249529
2486_Nb6Pt2,0.661139895
4729_Mn2V2,0.116029707
3579_Au21Ga6,-0.136627975
1274_Al5Sr,0.017056045
108_Fe2Pb2,0.406788313
2490_Ag6P2,0.26009946
110_Cr4Rh,0.647804097
4735_V26W2,0.413087493
2494_Sb6Ge2,0.265419766
3586_FeGa,-0.076023292
115_CrRh2,-0.046456234
116_Ba2Ge2,-0.59158356
3592_In2W,0.724526833
2501_Ta12V4,0.18171863
120_Cu8Fe16,0.325100667
3593_K2Sb2,-0.384480604
122_Na2Pt,-0.109468763
1288_FeIr3,0.558466483
1292_CrNb2,0.600548009
3598_Pb3V,0.439569089
4751_Mn4W2,0.119782246
3599_CuFe2,0.134576608
1297_RhU,0.454830418
4764_PtSm,-0.797880941
140_CrNb5,0.454729311
1307_Fe26Pd2,0.324560113
142_Ce12Ga8,-0.447257861
143_Ba2Pt2,-0.41421377
4772_Ba4Ta2,0.900999326
1354_V3Br,0.245997695
3626_Nb2Sr2,0.823123815
2537_Nb10P6,-0.828042766
4782_Sr4Br,-0.237861023
3635_NbPt2,-0.692052086
4789_Na2Pb,-0.152946156
2547_K8Sn4,-0.112285884
166_K4Sn2,0.033912082
3638_Cu2Fe2,0.202098055
168_Fe8Mo16,0.221736443
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
3644_Fe3P,-0.195815679
4798_SnBr4,-0.265994316
3645_Al4K5,0.249264567
176_In3K,-0.078077156
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
1409_Cu5Br,0.243710368
1410_K2Na,0.008758969
1412_FeK,1.324164514
3659_Nb4As5,0.039913635
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
190_CrCu,0.999338122
1422_Ba2Br,-0.957112479
1427_Ni3Sb,-0.135877307
1429_Ga3Br,-0.066848588
200_CsW,2.392753487
204_Ni3Sb,-0.136140582
3679_AuFe4,0.093735028
4833_Mn2Nb,0.132424764
210_Al18Pb6,0.208434471
3685_AlAs,-0.140183068
3690_NpPb,1.301192992
218_Ag5Al2,-0.004772108
2601_AlSr3,0.008184256
1451_PbI2,-0.777197239
2604_PbAs3,0.253312564
3697_AlPt2,-0.818484781
4850_Mn3Pd,0.196518618
4854_Ag4Pt7,0.031125773
2616_Cr2As2,0.170469605
3709_Al4Ga2,0.129650394
1466_Fe6Na2,1.232878978
1468_Cr3P,-0.144674334
240_PaBi,0.500636166
1470_Ir2Na2,0.481120475
242_Ag7Ta,0.331811389
