file_name,value per atom
4_Ir2Na2,0.472130032
5_MoSm,0.511412619
2386_K6P2,-0.108443065
12_InSn5,0.000355556
4579_Pd2V2,-0.171538574
1185_AsBr,0.606413846
1191_CrNb,0.953618686
2407_Na4Pt2,0.243680765
4595_MnW3,0.383657205
3505_Cu3Br,0.418391171
35_Ag4Sn8,0.039395309
4603_Cu2In6,0.206389627
1206_K2Ge6,0.180561388
3512_Pt6Br4,0.473361067
3514_AgP3,0.49040189
4609_Ni2P2,-0.244429535
1212_Ir4Ta2,-0.130470217
3518_Mn23Sm6,-0.030769168
2429_Ir12As17,0.14615022
1215_Ag3Mn,0.156057952
1217_Pt4Sr2,-0.413395828
2380_K2Ni2,1.102450929
3525_Cu2Ge2,0.118170854
54_Ba2Sn6,-0.243660762
4619_Ba2In4,-0.385348559
3531_Ga3Sr,-0.143898798
58_Na2Pt4,-0.050740709
2443_Ag2In2,0.020834611
2446_AuCr2,0.427669766
1234_SbGe3,0.320839411
1239_Ba2Sn2,-0.611141911
2454_V3Ge,-0.224457206
4641_CuV3,0.154821046
1246_Al3Cu5,-0.207290986
80_Ag4Al5,0.005084912
1250_Ag2Mn,0.2204606
86_Ni2Sb2,-0.058220844
3560_PdPt3,0.065648536
2474_Sr4Br8,-2.158174452
2475_Al2P4,-0.069643549
4718_AgIn3,0.051981296
2477_Fe3Pa,-0.126843472
1269_PdSn3,-0.254130137
1271_GaMn3,0.061994686
106_CsV,-5.544304573
1276_Mn3W,0.095850326
109_V2Br2,-0.151080387
2492_Cu4Pt7,-0.114093006
3587_AuSb3,0.229328694
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
128_As4Br2,0.188681586
131_NiSn,-0.126684364
1299_Cr2Na6,0.601584825
133_AlNb5,0.007176199
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
2522_Sb6Ge2,0.164903402
1305_GaW2,0.138078524
2524_K5Ni,0.452323841
2526_Ir2As6,0.462427542
146_RbRh,1.051903901
1315_P7As,0.766522191
150_YbP,-0.84826529
4776_Ni2Ge6,0.080092065
154_Pd2Ta2,-0.361870883
1363_BaFe2,0.657617244
1370_Cr5Nb24,0.428241517
1379_Cu18As6,-0.068023161
2542_Ir2Ta,-0.44923465
1381_Mo4Pb4,0.986165049
3634_In2Ge4,0.323767082
3637_K3Pt,0.122777755
1390_Ga2Pt4,-0.379856939
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
1400_VBr2,-0.409679557
1401_Ir2Na2,0.232729786
3649_Cu2Ge4,0.252028413
177_Au3Sr,0.738265509
181_WSb,1.597482325
3655_IrSn2,-0.065348526
4809_Mn6W2,0.210474596
2567_BaFe4,0.668494766
187_Ta2Ge2,0.101735269
189_CaW2,0.640637899
2571_Ba3V,0.518558351
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
4817_AgNb3,0.286936995
3664_FeSr3,0.620809636
2578_Mo2Ta,-0.171037289
197_Mn10Sn6,0.214126777
