file_name,value per atom
7_Sr6Br4,-1.191376786
1176_Mo2W2,-0.000265388
1177_PAs5,0.769939934
11_Mo3W3,-0.000666376
3488_In2Sn,0.014808951
1183_K3Sn,-0.049574369
19_In4Sn2,0.005837277
20_Sr6Br4,-1.192894606
3493_Rh3Sb,-0.042709239
2404_Cu2Ga4,0.021313078
3501_P2Br6,0.644935419
1199_Pt10Sn6,-0.258169535
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
3508_Al7Ge,0.048689488
36_Nb6Pt2,-0.419348582
3511_Fe2Sr6,0.545239891
2424_SmTh,-0.22513259
2431_Ag5Al5,-0.020304509
3525_Cu2Ge2,0.118170854
3527_AgBa,-0.032903648
54_Ba2Sn6,-0.243660762
1222_K5Ge,0.115353886
4621_NaP3,0.146017517
3540_AgIr,0.720116156
3542_BaSr7,0.003513234
1240_VW3,-0.078232893
74_SmSb,-1.345005036
1242_CrAs3,0.606240656
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
81_Mo2As,0.430459223
2464_Ir3V,-0.022799206
88_Ag2Al2,-0.009435697
90_IrSn,-0.064690353
2473_GaPt3,-0.436749594
1259_VW3,-0.078348925
4718_AgIn3,0.051981296
94_Al2Pd2,-0.741190181
4720_Cr6Pt2,-0.026000717
1260_KP3,0.560068969
3567_P4Br6,0.206936049
1264_Sb4Ge2,0.117274954
99_Al2Pd2,-0.747102864
3572_In2Pb2,-0.000636303
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
4735_V26W2,0.413087493
1280_Fe17Pd12,0.615775796
4738_Pd2Sb,-0.390415799
1281_Mn8W16,0.251134658
2498_Au4Nb2,-0.057649156
4741_Ni2Ge4,-0.141878232
3591_NaBr5,-0.46813101
4748_AcTh3,0.10892936
2507_AuP2,-0.067117054
1294_Au3Ga,-0.074805555
3605_Ir4Nb2,0.224875375
2515_Ni2As2,-0.107726668
3609_Fe4Pd8,-0.096736622
137_Au3P,0.230515672
4768_Pb6P2,0.216255345
144_CaRh4,-0.012359346
153_Al3V,-0.296774543
4779_MoW,0.472399089
2537_Nb10P6,-0.828042766
1362_CuPb,0.346281585
2540_Al2Sb6,0.076394836
3632_Mn8P16,0.059357815
1380_Fe4Pb8,1.070151774
1383_CrPt3,-0.045181576
1389_Cu2Ga4,0.034992769
4791_NaP3,0.076200731
3640_Fe3P,-0.198366219
4794_EuNi,-0.036461088
2552_InNp,0.118355799
3644_Fe3P,-0.195815679
4801_Ir2Rh4,0.308514419
1407_BaAs,-0.824822506
4805_Sn2Br4,0.258251975
2570_Ba2Cu,0.026935742
1419_Fe2Pb4,0.47209988
3664_FeSr3,0.620809636
192_Ir3V,-0.020382561
4818_AgW2,0.649546849
2576_Ni5U,-0.340173944
1426_In4Sn2,0.003060684
2580_Al2Ta,-0.08429838
200_CsW,2.392753487
202_K3Na,0.017588588
3679_AuFe4,0.093735028
1439_PbTa3,0.229033251
210_Al18Pb6,0.208434471
1441_BaCu3,0.407088645
3686_Fe2Sr6,0.6158352
4840_Al4Pd4,-0.782418935
2605_Ba2Cu,0.025180914
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
4848_AgSn8,0.018971327
1459_CsW,-11.82074014
232_Ta3Ge,-0.107039471
233_Ag6Al6,-0.0259394
1465_BaAs,-0.824258924
2620_Ta2V2,0.026845736
3712_Na5Pt,-0.025345917
1469_CuGe,0.07864846
3713_Al2Br2,0.076086459
1471_CuGe,0.199446641
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
245_AlRh2,-0.637019061
