file_name,value per atom
3479_Fe8As4,0.371010553
6_Sn17P12,0.215061345
3480_Ba4Sr16,0.19389101
2392_AgP,0.537052297
1166_As3Br,0.212523573
16_Ac4I6,-1.145669894
3490_PbYb,-0.604697754
1186_Ag6Al2,-0.047150245
21_In2Sn4,0.001088492
2405_Cu8Sn,0.016800724
3505_Cu3Br,0.418391171
4597_NiGe4,0.480548737
38_SbP,-0.040179075
41_TaV5,0.028542983
1209_Ag4Al,-0.027000362
2428_ThI,-0.283583954
1214_GaW3,0.205735706
3523_AlRh4,0.14901141
4615_Nb2As2,-0.108617803
4616_Pt3V5,-0.405884876
2435_RbTa,3.151750611
3528_Nb2As2,-0.548444467
2438_Ag3Al5,-0.00615388
4622_Na3Pd,-0.003742394
1226_Ag4Al,-0.048402889
3536_Fe3Yb,0.319156659
64_Ag3Al5,-0.003934008
4629_Pd3V,-0.22221886
3538_Ga4Na,-0.13462811
4632_Al5K,0.156207699
2453_Ca2Rh,-0.325894081
73_NiSb2,-0.002578556
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2457_GaPb,0.100969124
4640_Fe4As2,0.288011547
3551_Ag4Sn,0.146727174
4644_PbPt3,-0.104670332
80_Ag4Al5,0.005084912
2463_AuV,0.692581346
3553_NbSr3,0.72700394
83_IrMn2,-0.000429589
3554_Mo4Nb2,0.544526025
3556_SrAs,-0.815386682
1252_Cr16Nb4,0.550336017
3560_PdPt3,0.065648536
2470_Fe2W2,0.229804139
2475_Al2P4,-0.069643549
97_Ag3Al,-0.038536866
98_Cr3Sn,0.438685245
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
4732_MoSn4,0.197062661
3581_Ba3Sr,0.002652744
4734_Fe4Pd6,-0.023473629
110_Cr4Rh,0.647804097
1277_PtSb3,0.206925949
3584_Cu4V,0.040239025
2499_Ca2Ta2,0.840394108
3592_In2W,0.724526833
121_Fe12W12,0.159138811
2506_SnTa,1.649059131
4750_Al2Pd6,-0.351232947
3600_Ag4Sn2,0.184077541
3602_Al2Cu2,-0.129127748
3603_Mo2Nb,-0.117122748
131_NiSn,-0.126684364
2514_FePb4,1.191631646
4760_Mn4Ta5,0.139187573
3610_Ga2Rh2,-0.485114047
1305_GaW2,0.138078524
4766_Au2Mn2,0.614968215
1311_FeW,0.173409591
1312_PtSb3,0.001805557
3619_EuI,-1.355209276
147_Cu2Ni26,0.26773963
4772_Ba4Ta2,0.900999326
1353_Ni2Sb4,0.023390965
4777_Al4Ba,-0.237921124
1364_Ca2In2,-0.11739496
4785_Mo2Nb,-0.074578749
2543_Ba3Ta,0.854372995
3634_In2Ge4,0.323767082
163_As3Br,0.212661954
4789_Na2Pb,-0.152946156
4790_Ba5W,0.848729702
2548_K4As5,-0.142775894
170_AlTa2,-0.109572504
3645_Al4K5,0.249264567
4797_Pt3V,-0.445117845
4800_Nb3Br5,-0.061508105
176_In3K,-0.078077156
2562_Nb3W,0.368845167
3655_IrSn2,-0.065348526
186_Ir2Mo6,0.045988801
187_Ta2Ge2,0.101735269
3669_Ba3Sr,0.014012182
3671_GaMo2,0.906165513
4823_CuSb3,0.39949968
4826_Au2V2,0.02718127
2585_Ag4Br2,0.010720633
4828_AuV,1.046714203
205_Ir3Mn4,0.021602266
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4833_Mn2Nb,0.132424764
3678_K2Ta,1.574859957
3684_Al2Cu2,-0.071047978
1443_Pd4Ge2,-0.003291648
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
1453_Na3Pd,-0.02110223
4849_Sn4Br4,-0.374984826
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
2608_BaIr3,3.640004447
3700_MoNb2,-0.099443061
2613_Ta2Ge2,-0.062803502
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
3705_Fe2Pd2,0.054175898
1464_Ir2Mo,0.088969877
1467_GaPt4,0.129965552
4867_Fe2Ir,-0.027856098
3717_Fe18Pb6,0.748130696
2626_BaIr3,3.654468052
1474_Ge2Br2,0.130950264
4871_AuV,1.046555205
4877_Al2Ni2,-0.45537647
253_Cu3Ge4,0.229708248
3727_Cr3Sn,0.238668989
2637_Ga4Na2,0.182255272
1484_Nb2P,-0.417602075
3731_Cu2Sb6,0.265759482
272_NbPb3,0.50712515
3756_Ir3W,-0.176898303
283_Fe3Pb,0.386816875
4908_Mo2Ta2,0.351130646
3774_W4Sb2,0.512361767
4914_Fe2As,0.011960029
295_Fe2Pb,1.38281205
4923_Rh6W4,-0.0562816
1529_AgCa2,-0.224672677
300_Ag2Ca4,-0.248112254
1534_Cu8Sn,0.001289028
3794_Ag2Sn,0.032167907
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4939_Ir4Nb8,0.298080598
3798_Ga4Sr,-0.446334242
3804_InNb2,0.028679432
1551_Cr16Nb4,0.552869539
2773_AlSm,-0.465539037
1553_AlTa2,-0.124761526
1555_FeW,0.301681652
329_SnTa,1.464329288
1563_Ag2Na4,0.07355298
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
3823_Ga2Pd2,-0.576606693
4964_Cu3Na5,0.273603457
2790_Al4Sb2,0.211344494
2791_EuI,-1.324668048
344_Nb3W,-0.027486534
2795_Al4Br2,0.438326157
4971_Ni2Sb4,-0.374384698
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
4974_SmYb,-0.302358693
1578_Fe12W12,0.160900091
2801_Al6Sb2,0.169205743
2804_W8Br,0.74708705
359_As6Br2,0.761357316
4985_Cu5Mn,0.133114296
361_AlTa2,0.624033589
2812_PaSb3,-0.630444947
3847_W4Sb2,0.687730819
1594_SbI,0.174166278
2821_V12As4,-0.313049993
3859_Ir3W,-0.231525649
377_Au3Nb,-0.038156166
3863_BaBr2,-11.34664137
1608_Ag4Sn2,0.082721194
3864_AlSr3,0.045802045
2833_Nb2As2,-0.226772993
387_FePd,0.48125807
2838_Nb4Sn8,-0.302428243
1618_AlTa2,-0.125873763
391_Ga2Na,-0.048049631
1627_Al3Sb,0.194246437
3884_As18Br6,0.022653207
2850_Pd6Ge4,-0.392507445
2852_Al3Th,-0.052220735
1633_Ba5Sn3,-0.483340067
2854_AuK,-0.28068455
2855_PdP2,0.148430716
443_Cr3Nb,0.096922798
3895_Ni2Sn2,-0.115131865
1640_Ag2Ca4,-0.251203589
470_P24As5,0.243681606
2881_AuCs,-0.297990342
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1667_Cs4I12,-0.96833574
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
511_AgP,0.456341929
1675_AgBr2,-0.149193827
517_AlNi,-0.493029156
2899_AgAu2,-0.00220011
519_Ag4Al,-0.04854664
1681_Cr3Nb,0.078140141
2902_Cu5Mn,0.190098263
3992_CaTa,2.085022014
524_In2Sn4,-0.000330886
3994_BaNi3,0.388223371
529_AlPd3,-0.609030417
2911_VBr5,-0.284182761
1692_As3Br,0.496306245
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
4001_KSr5,0.12269254
536_KSn3,-0.179856603
538_As3Br,0.097485231
4008_V8As4,0.123938002
1704_P16Br4,0.268270118
2925_Ag3Sr,-0.045355162
4016_Cu17Nb12,0.372810028
1710_MnV2,-0.225320814
552_Fe17Pb12,1.232481014
1711_Fe3Pb,3.160255628
2933_SbP,0.308754703
555_In2Sn4,0.00156686
2934_AuU,-0.0663266
4018_Na3Pd,-0.014166034
565_BaBr2,-2.12463594
1723_Ag4Sn,-0.019712718
4036_Na6Pd2,-0.013677717
572_Ni2Sn2,-0.038651767
1730_Cr4Sn8,-0.026592751
1737_Na4Pb2,-0.005960422
4046_KSn3,-0.057789498
581_BaPd3,-0.169667589
1740_Al2Sr6,0.068241643
2964_GaPd,-0.602887439
1745_Fe2Pd2,0.060019335
1747_Fe3Pb,0.396202358
4058_SrAs,-0.86215386
593_Ba2Br4,-2.1866423
594_AlP2,0.005681562
2972_Ag4Br2,-0.191544698
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
4063_Fe2Ta2,-0.042983676
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2990_MoSn4,0.197174484
613_IrAs,0.266737016
624_Fe5As3,0.040629306
3002_Ir2Rh2,-0.008506071
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3015_KSn3,-0.057903687
3018_Cu5Br3,0.248193483
4109_RbTa,1.55870095
