file_name,value per atom
3476_Sb2P,0.329007695
1172_CuNi,1.719366246
4573_Mn6Pd2,0.180006562
4577_In2Pt,-0.491304117
4579_Pd2V2,-0.171538574
3489_Pb2Sr,-0.097513779
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
3495_AlBr3,-0.23818267
22_RhGe3,-0.090516059
1191_CrNb,0.953618686
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
27_Cr4Sr5,0.841127027
2409_Au2Cu,0.081119857
4590_In2Br2,-0.713791421
1193_Ag7Al3,-0.040059637
31_CsNi,1.207963595
1196_Ba4Sb2,-0.767287156
3502_Ca4Mn4,0.636159222
37_AlMn,-0.165390872
40_Al2Rh,-0.787995868
2379_Sn2W4,0.897780868
3516_Ca2Sb2,-0.810336622
1215_Ag3Mn,0.156057952
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
3524_AgAu5,-0.014719768
1221_Mo3Pb,0.507330071
1225_FePd3,-0.016047365
4623_AgGa5,0.030159659
4625_Ba4P,-0.352485749
2443_Ag2In2,0.020834611
1229_Nb2V6,0.158111469
4628_Pt16Rb8,0.37062173
1230_Mo5W,0.429628525
4631_V2Ge2,-0.199021563
2452_Ca3Mo,0.802133507
71_Au6Mn2,0.002862538
3544_Ba2Sb,-8.070921585
1239_Ba2Sn2,-0.611141911
3545_Ga2Sr2,-0.337328602
1243_Ag2Ge6,0.274117468
1245_P17Br12,0.096330813
4704_Pa3Bi,-0.549813415
86_Ni2Sb2,-0.058220844
4711_Fe3Mn,0.087180457
3561_Ag3Mn,0.235003531
2472_IrBr3,1.087883731
93_GaGe,-0.014641019
4722_Ba2Pb,-0.467668887
1265_CsNi,1.203135245
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
3576_NpPa3,-0.346064099
1271_GaMn3,0.061994686
106_CsV,-5.544304573
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
3582_Pd2Rh2,0.142645909
4737_Fe2Nb4,0.500659981
113_CsV,-0.111736593
4739_Ir16Mo14,0.013068107
3589_AlSb,0.216543411
1284_Cr4Nb4,0.397703085
1285_Ga4As2,0.124083369
1286_Ta2V4,0.044716717
4746_Au2Ni2,0.242429637
122_Na2Pt,-0.109468763
126_Ta4Ge2,0.550279415
4752_CaAs3,-0.350237489
2510_Au8Cu4,-0.013423669
4754_Au2Ba6,-0.26177539
4757_InBr,-0.717514097
3608_AlK3,0.300651291
2517_Au2Cu,-0.035897033
3611_Ni2Pb2,0.625764456
142_Ce12Ga8,-0.447257861
4767_Sn4W8,0.525638158
1315_P7As,0.766522191
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
2535_CuNi,1.28024347
2536_CsV,-17.57314293
1370_Cr5Nb24,0.428241517
4787_Cu2Ni2,0.082291197
1391_PdTa2,-0.060998681
3642_Ca2Nb2,0.371983016
169_Cu3Ta,0.078623831
3647_In4Pt,-0.109899875
177_Au3Sr,0.738265509
2559_Ca2Ga2,-0.466842815
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
4803_Mo5W,0.003243992
3651_AlGe3,0.249991609
1409_Cu5Br,0.243710368
1412_FeK,1.324164514
4814_Pd4V4,-0.094859577
4819_NaSr,0.019650916
4822_Al6Br2,-0.078349821
198_K8P4,-0.086138347
3673_Na2Pt,0.004859008
4835_CaGa,-0.428154641
217_Ge8Br,0.284649276
3693_NiSb,-0.149666071
221_Mo7Nb,0.417827848
1452_In3Br3,-0.617555667
4850_Mn3Pd,0.196518618
228_Ge3P,0.40284211
229_Pd2Rh2,0.041343169
3704_WBr,1.58884029
234_Ag5In,0.003814742
4859_Mo3Rh,0.101787673
1468_Cr3P,-0.144674334
4865_Ag2Ga,-0.013722788
2623_K2P,-0.089881443
247_Ba4Ir2,1.215461911
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
4875_Sn2W4,0.895856456
251_Ba2Ni2,0.597629678
4883_Mo6Rh2,0.074855765
2641_Nb2V2,0.061103996
260_CuNi,1.252480081
269_SnP3,0.531405615
2652_Fe4Pb,1.430692484
3746_CuIr2,0.258956207
274_CsBr,-1.850280312
4902_AgGa5,0.034583575
3752_Al42Pd16,-0.551490021
2731_Ga2Ge2,0.162879689
1512_CuNi,0.666600367
1514_Ga16Pt8,-0.396200423
4910_AgGa5,0.033837728
287_Ca12Mo4,0.639905839
1520_NpYb,0.503699025
1521_InBr5,-0.28273779
