file_name,value per atom
2387_Ni2Sb,-0.09370714
3481_SmW,0.641138086
1178_P12As17,0.334887568
4583_Na2Pt2,-0.065384012
3492_Ir2Mn6,0.01235375
4587_InMo8,0.35586721
4592_In3Mn,0.220462337
1195_Ag5Al3,-0.062985247
29_Nb2W6,0.370080344
1198_Ag5Al3,-0.036225279
3506_Ag3Pt9,0.023716628
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
2419_Ag5Al3,-2.339860029
4604_Ba2As4,-0.674886062
4610_BaNb3,1.010335867
47_Na2Pt2,-0.062292735
49_Al3Sb5,0.240656504
51_Ag2Br2,-0.438555839
4617_PbGe2,0.300913383
1220_Ba4As,-0.464916762
2436_WP,-0.164360606
55_AgMn,0.82902034
2437_Na2Pt2,-0.013809896
2381_IrMn3,0.03211107
3533_Pd2Br,2.000228916
1228_Mn2V2,0.058010239
2445_Pd3Ta,-0.26754619
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
1238_Cr2Ta2,0.060741487
3548_In2Mn2,0.225621891
78_Ni4Sb2,0.177052125
1247_Ba2Ga2,-0.350939805
1249_AuNb3,-0.015721061
4702_AlPb8,0.078134571
3557_BaP,-0.650818587
85_Ni2Sb,0.12095546
4710_Mn2V2,-0.187863936
1255_Ga4W,0.511132656
1256_Ag2Ge2,0.194764445
3562_Fe3Ir,-0.025611102
4716_SrBi,-0.57816771
92_InI,-0.371041092
3565_CuK7,0.2138563
1263_Ni2P4,0.023862837
2479_InTh,-0.134414627
4723_PaGe,0.101297285
3571_Fe5Mn,0.047646648
4729_Mn2V2,0.116029707
1275_Ca2W2,0.489152199
3586_FeGa,-0.076023292
118_CrTa,2.666075834
119_IrP,-0.126183099
1290_Ag2Br2,-0.442706243
123_WP,0.518168747
2505_Ag2Mn2,0.280623182
2509_AuIr3,0.378852579
1296_Cr7Nb,0.488661243
1303_Ga4W,0.492991937
136_Cu6Pt4,-0.119687437
4761_Fe4Ga4,0.030805024
141_CeBr,-0.802310246
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
1313_Sn4W,0.497673481
4773_NaPt,-0.196720857
1316_TaGe3,0.214182695
2539_Nb2V,0.051064171
1379_Cu18As6,-0.068023161
161_Ni2Ta4,0.639507356
1382_In2Mn4,1.087186878
2546_Pd6Rh10,0.324955199
2547_K8Sn4,-0.112285884
166_K4Sn2,0.033912082
2549_Ag4Ge4,0.25661767
4795_FeW7,0.413057315
171_Cu5Pt5,-0.113810138
1399_Ni2Sb,-0.082333695
1402_PaSn,-0.556671663
2557_RbSr,0.120243562
3652_V2Ge,-0.307418288
2561_Ag2Mn2,0.286486838
1408_Au4As2,0.349246935
3654_EuPt,-0.959752433
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2566_MnV,0.088684711
4808_Nb5Br3,0.580807699
1423_SnW3,0.519327104
3670_Pd4As2,-0.213284946
1428_InV,0.402234665
4824_Al6Mn2,-0.113839646
203_NaPb3,-0.054621946
1435_Ni4Sb2,0.184437232
207_CrRh3,-0.06999138
2591_Al16Cu36,-0.217491267
4841_Mo2Sr2,0.665893807
4846_Al3Mn,-0.137967508
223_Pd12Ta18,-0.188219433
224_K2As6,0.018315275
3698_InW3,0.570907156
1455_SrBi,-0.630477074
4853_Au3V,0.091973141
1458_CsYb,0.703746859
3711_Ga10Mn4,-0.122277048
241_CrTa,2.507036735
3718_Na2Pt2,0.058509801
3721_BaPb3,-0.15896636
1478_Ta2Ge6,0.111871609
249_Ni8Ta16,-0.080712478
2633_Cu4K2,0.371096821
2636_Pt7Sb,-0.140544579
1485_BaCu5,0.256203338
262_BaBr3,-1.469235846
4888_Pt4Rb16,0.191866391
1494_Fe7Pb,0.318035593
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
4896_Al5As24,0.202914296
4897_CaSn,-0.604792309
4899_InW3,0.448310689
4904_Pt2W2,0.091657064
284_Cu6Pt6,-0.09412774
1517_Na4Pt4,0.233211016
290_W24P5,0.431648084
3776_Cu4K2,0.341975336
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
296_Ag2Ge2,0.173659046
2746_RhBr,0.351235664
1525_CsYb,0.671821148
299_NbW3,0.471951678
1527_Ba2Br2,-1.645370826
3783_GaSb3,0.177089801
3785_Sb2Br,0.039301061
304_AlCu5,-0.13626521
1535_Ba2Pd,-0.3625728
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
2756_Ni2Np2,-0.148279925
309_Fe16Pd8,0.267812979
4932_Al4Bi2,0.889244536
1536_Ta5V,0.028845892
2769_Ba2Br6,-1.669242551
3805_FeSn,0.202250917
323_TaYb,3.229303226
4948_SmW,0.62815545
4950_CuMn2,0.291305059
3813_Cu24As8,0.016371017
3820_Al3Fe,-0.180398533
338_Nb2V,0.050370562
340_Ag2Ge2,0.173958612
4965_Fe4Pd2,0.862313812
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
2793_Mo2Rh6,-0.197014965
345_Cu6Pt4,-0.11221546
1580_Ag2Br2,-0.426651563
351_Cr3Rh,0.147007969
2802_AlGe,0.184086153
353_Fe8Pd4,0.832565889
4979_RhSb,-0.175617877
1587_Nb4W4,0.312060826
2808_SnW3,0.416408853
4983_Ba4Ca2,0.102422137
370_WAs2,0.57050818
1600_PtRh,0.01144034
4998_Al16Ge8,0.200161423
3860_IrP,0.147938785
2825_Pt2Rh2,-0.020589037
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
3865_CrU,0.456724037
1612_SnW3,0.507053812
1613_P12As17,0.332706979
3868_Au16Yb20,-0.98139411
1615_CuP3,0.158147794
386_Na2Pt2,-0.067834758
3875_In4K,0.56004063
394_Cr7Nb,0.488492626
2846_Mo2Sr2,0.67302013
397_AuNb3,0.095872618
1628_Nb2W2,0.333740593
2849_Pd4As2,-0.29423514
405_NaPt,-0.134424856
425_CsYb,0.213307081
3897_BaPb3,-0.259445413
2866_Mn4Ta2,-0.02358561
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
3907_Nb4Sr16,0.90910901
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
1655_WAs2,0.205772477
3916_CeIn,-0.270225698
492_MoW3,-0.000247164
1661_Na2Pt2,0.020832991
497_Al4Th6,-0.241911716
1663_TaGe3,0.13741939
3925_Na2Sn,-0.146633113
1674_Pb2As4,0.035797715
3982_Cu2W2,0.219054473
1676_Sb4Br12,-0.615743716
3984_Mo3Sn,0.232087181
1679_KAs3,0.295106183
1691_AuNb3,0.103224478
2913_Pb2P2,0.163688778
2914_Ni4Ta8,0.447526759
537_Fe2Ga2,0.124064854
1699_Ag2Ge2,0.176910619
539_FePt3,0.16895106
1703_Ba5Ir24,0.52845552
1705_CaMn2,6.453217613
4023_Pb2P2,0.356475268
558_K2Sn,-0.029219001
560_Ir4As12,-0.425362199
561_Ag4Al3,-0.015031562
4026_BaIn5,-0.155066872
1719_Al3Ga,0.027582475
564_Ba2As4,-0.76289094
568_AsBr4,0.082736842
570_Cr2Ta2,0.013315177
1728_Fe3Ir,-0.042198306
1729_AgGe,0.215620763
4038_Ga2K2,0.085636319
1731_CrTa,0.530166487
4040_Na3V,0.633139571
4043_AlBa5,-0.004254408
2956_Cu3Mo,0.229206524
2957_Sm3W,0.063195085
1739_Ba12Ir17,0.705270685
2960_Cu4Mn8,0.361251565
4050_Au3Ni,0.070024657
1744_Na2Pt2,0.017843398
2965_Ni2P4,-0.010039453
1748_Ag4Al3,-0.035646312
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
595_Fe2Ga2,0.047430564
2976_K16Sn8,-0.166531118
2977_Al2Ba,0.0014819
1818_Ba2Pd,-0.362883485
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
4073_Cu24In5,0.051163689
2986_Al2Ba,0.001411288
4078_Cu16In4,0.156846531
612_NiTa2,0.324495408
1831_Fe2Ga2,-0.031681768
1833_Ga5Br,-0.000648811
2996_RbSm,1.511983272
4094_CaNp,1.515122708
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
637_KAs2,-0.247539295
1856_Cu4Pt4,-0.12058086
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
642_As4Br16,-0.046800421
1864_Fe5W,0.137084013
648_CrTa,2.475076462
1868_FeSr,1.025650346
650_Mo5P24,0.423191524
1869_AlIn3,0.116601831
3030_PdP3,0.298335614
3039_Mo6W18,0.380616389
1882_AlNb2,-0.145484162
665_AsBr4,0.083180389
4135_Sm3W,0.061184542
669_Cr8Nb,0.275691701
4141_Ga8Pb,0.049763462
1893_KPt,0.161837973
682_Fe2Ga2,-0.054520499
1904_In4Mn4,0.253096197
1906_InV,0.348521186
4156_Fe2Ga2,-0.001678923
3068_Pt4Rh8,0.76655869
1911_InTh,-0.246743621
696_Ag3Ge,0.087668262
699_NbW3,-0.067689059
3078_Al3Sn3,0.125480889
1920_FePt3,0.01891473
1921_CsYb,0.673670483
4169_Al3Mn,0.462194274
1923_InV,0.817615259
3083_Pd3P,-0.224517231
1925_Cu44Ni2,0.118029079
3086_K4Sn16,-0.076961967
1927_Cu6Pt6,-0.119603433
4177_FePt3,0.072799491
4180_Rh2Sb2,-0.180140238
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
3096_Rh3As,0.189954698
719_BaV3,0.659384152
1938_Al3Cr,-0.111919337
1940_Al3Cr,-0.15515394
1942_Pd4Ta26,0.079827532
724_Mo2W6,0.37197288
3108_In3Mo,0.337938583
3112_Na8Pd4,-0.013511566
3114_Ag2Ge2,0.197383977
1957_Ir2As6,0.461086096
3124_Pd3Ta,-0.478961572
4214_Nb2W,-0.036778333
752_Ba2Ga2,-0.195637365
3133_Au4As2,0.107973415
3136_Ca2Cu6,0.112186165
3145_In3Mn,0.254429091
1993_K4Sn2,0.038141525
776_As17Br12,0.001230484
4246_AuW4,0.420597491
1998_Cu5Pt5,-0.124900493
4250_Ba4Ca2,0.032047549
3167_AlBa8,0.033974471
3168_Ga10Mn4,-0.121910448
3169_RbSm,1.509341299
2011_Ba8Bi6,-0.952543719
3174_Ga3Pd,-0.256435331
4267_Ba3Ge,-0.228761049
3182_SnW3,0.381326683
2023_Mn4Mo5,0.160447881
811_NaPt,-0.147219367
4282_AlSn,0.066888951
2033_Au2As,0.14831351
4291_MoBr,0.98043329
823_Nb2V,0.050871054
824_Nb2W,0.4045436
827_Nb3V,0.342050969
3208_CaW,1.714438653
834_Ag5Sn3,0.005546545
4308_Al2Mn4,0.385803826
2062_WP3,0.390489862
2066_Fe2Ga2,-0.024049236
2075_Ir2Mn2,-0.009185661
930_Ba4Pd2,-0.311219898
4329_Na5Pb,-0.085400403
3240_CuW,0.608519449
3241_InGe3,0.265942041
2084_Ce4Sb8,-1.009376811
3244_Al4Eu2,0.608962954
2085_Cr5P24,0.455880407
2086_GaRb,0.370952842
4340_W2P2,0.295393439
3250_InV,0.368515813
2092_K2Ge4,0.205831423
949_Cr12Ta12,0.231702824
952_Pb2As4,0.136437087
953_Al2In6,0.123929772
957_BaBr3,-1.49343907
4355_Mo6Rh18,-0.18275122
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
3270_K2Sr2,0.133718009
4362_PbGe2,0.21581202
2116_Na2Pd,-0.041751161
3278_InMn,0.226885258
3279_Au12Ni4,0.117861617
974_AgMn8,0.305837208
2120_Mo2Sr2,0.54988632
977_SmW,2.654567875
978_AlIn3,0.131476188
979_AuNb3,0.040060796
980_CrTa,0.136322792
3287_Cr9Ga12,-0.051291574
2124_Fe6Ir2,0.03526441
2126_Na2Pt2,0.014953511
4382_Ba3Ga5,-0.170426158
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
2139_Fe3Ir,-0.048250495
2145_Ag2Ge2,0.190800316
4395_In3Mn,0.228487733
4407_Al17As12,0.018771624
1012_KPt,0.381896276
4413_MoW3,0.483875211
3327_Pt2W2,0.091684773
1022_SmGe5,-0.633639957
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
2175_AgBr,-0.269478394
3336_Al8Mn16,0.127371574
2177_Ag12Br12,-0.342706719
4427_Pd6P2,-0.051785965
1033_Ir2Mn2,-0.009201355
4429_NaSb3,-0.052586403
1035_K2Sn,-0.010544429
4432_In11Sr3,-0.322281845
3349_PtW,0.348622509
2193_AcSb,-1.372950266
3357_Ir3Ta5,-0.366374519
4451_Ca5Ge,0.274656433
3361_Ca16W4,1.083036511
4454_MoSr,1.442228825
3365_Al2U2,1.3398043
2209_Ag2Mn2,0.280595857
4461_Mo8Ni4,0.799397334
1065_Cr3Rh,0.096199914
4464_CsYb,0.21170524
2218_Ag2Ge2,0.188897457
3380_Pd6I4,-0.004287555
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
3393_Ag2Cu,0.07615814
2286_Fe8Sb4,0.31555575
1094_NaPt,0.185415448
4491_Cu2Pb,0.259863775
4493_Na4Pd2,-0.059779282
4496_UBr,-0.398520727
2317_KGe2,0.025146998
1118_Ag4Al3,-0.052619481
2333_NpRh,-0.015242699
2335_Ag5Al,-0.027156051
3431_RhBr,0.450486715
3434_Al4Np2,1.525510836
1132_FePt3,-0.178028004
4530_RhSb,-0.137426643
2347_Na2Pt2,-0.013959755
1140_CrRh8,0.446149008
3451_MoSr,1.473665417
2358_As5Br4,0.066173448
4549_Al2Mn4,-0.047820793
1159_SnW3,0.510863404
4558_TaSb4,1.331670094
1162_Fe6V4,-0.019215889
4561_BaBr,-1.499596806
3473_CrU,0.606115716
3475_CrSb3,0.205692472
