file_name,value per atom
4567_Na2Rh4,0.256846317
5_MoSm,0.511412619
8_Ge4P12,0.208685037
4575_Cu8P4,0.042999681
2393_Pd16Ta14,-0.168370449
3485_Al3Na,0.164140644
4578_AlFe2,-0.134344093
1182_Nb2Pb4,0.533639665
2397_Ba5V,0.532105161
1184_Ca3Pb,-0.197917873
1185_AsBr,0.606413846
2401_Mo4P,0.710372171
4584_Ag4Pt7,0.03267274
3494_KTa2,0.803272711
3497_FeIr3,-0.05578018
4589_AuPb3,0.061901491
26_PtSm,-1.289351259
3500_RhSr2,-0.142219409
30_In5Br,-0.144917966
1200_K4Ni2,0.674450358
4598_Ni3Rh3,0.059009844
35_Ag4Sn8,0.039395309
1205_PAs3,0.623725608
2420_As4Br12,-0.759893292
39_CrTa3,0.026584736
3514_AgP3,0.49040189
4607_In4Mo,0.304001311
43_Ir2Ta4,-0.033609643
2425_NbP2,-0.270717953
3519_Ga2Ni6,-0.31012481
3522_Pd3As,-0.275803383
50_Ir16Pd8,0.721911912
2432_Mo26Nb2,0.574245839
2434_PtAs3,0.201101748
53_NiRh,0.0437964
4619_Ba2In4,-0.385348559
59_GaNp,-0.185643663
2446_AuCr2,0.427669766
4630_Nb2V4,0.46167435
4633_Au5Sb,0.059226783
3543_Al4Pt2,-0.694845337
4635_Fe6Ta4,-0.044704019
75_Fe8Pt,-0.052167407
4641_CuV3,0.154821046
2460_Ni5Rh,0.023029935
4645_Na2P2,-0.055553405
1250_Ag2Mn,0.2204606
2468_Fe6P3,-0.528106069
4712_Fe6Nb2,0.012755951
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
4559_Al3Ba,-0.038247433
4717_PaP,-1.306988449
1262_Cr6Ta18,0.27351729
3568_Ag4Pt8,0.002323588
2478_As4Br4,0.414633324
3569_Mn2Ta4,0.599446092
2480_NbP2,-0.650531112
2484_Cr8Ta4,0.155269181
3577_EuMn,0.601249529
2493_In5Br,-0.128083792
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
115_CrRh2,-0.046456234
4744_AuW8,0.400083238
2502_NbV2,0.041911903
4745_Ba5Pb,-0.159209373
3593_K2Sb2,-0.384480604
1288_FeIr3,0.558466483
124_PbV3,0.386896201
3594_Ni2V,-0.207250857
3601_Cu3Ge,0.065257157
2512_Ag4Mn2,0.395571112
4756_K2Sn2,-0.001449969
2516_AgSn2,-0.002024116
3612_PtTh,-0.86841678
139_NpSb,-0.449748252
4764_PtSm,-0.797880941
3615_Al6Ba2,-0.176886372
1310_Ag4Mn2,0.55536556
3617_BaGe2,-0.293548447
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
4775_Mo4P8,0.106560836
3626_Nb2Sr2,0.823123815
4778_MnRh5,-0.033117303
4782_Sr4Br,-0.237861023
3635_NbPt2,-0.692052086
165_Ni2Sn,-0.105489843
3639_V2Sb2,0.204205701
2553_NbV2,0.042662675
2555_Cu10Ge6,0.140758954
4798_SnBr4,-0.265994316
4802_K4Pd2,0.095428608
178_SrW2,3.227606367
4804_Ca2P,-0.730106516
183_AgP3,0.637788747
3663_Ba4Sr8,0.008340222
190_CrCu,0.999338122
4816_Ba2Sb2,-0.83386712
1420_CaCs,0.251449841
3665_Na2P2,0.126627635
194_Al12Pb12,0.257053702
4820_V2W,0.870102746
1425_Mn6Sb2,0.153267573
1427_Ni3Sb,-0.135877307
3675_Au4Sb12,0.081695812
2584_PdRh4,0.059436777
204_Ni3Sb,-0.136140582
2587_Ir2V2,-0.438731076
3683_Pd18As6,-0.291367676
2595_As2Br6,0.390376779
3687_Al2Pt,-0.600550329
216_Cr5Rh4,0.043413251
4845_VP4,0.148094991
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
3694_P2Br2,0.1930605
1451_PbI2,-0.777197239
4854_Ag4Pt7,0.031125773
1461_Pd2Ge4,0.101166398
235_PAs3,0.508187479
2618_Al6In2,0.159128765
4860_KMo3,0.884637343
1466_Fe6Na2,1.232878978
2621_Ag2Sn4,0.013288057
240_PaBi,0.500636166
242_Ag7Ta,0.331811389
3722_K2Pt,0.083981186
3724_Fe5Pd,0.031207064
1481_Fe3V,0.011617551
254_NbP2,-0.64936153
3728_NiRh,0.042596585
4881_Pd8V4,-0.223808157
3729_Ni8Pt4,-0.045224864
3733_Ag5Pt7,-0.003020413
4885_AsI,0.278418607
261_Fe3Na,1.127116444
3737_CaP5,0.131137248
4889_Au12Sb4,0.030974119
265_Pd16Ta14,-0.21555098
4891_Nb4Sr2,0.664300873
3739_Ag2Nb,0.313498773
3744_FeI,0.597428537
271_PtV2,-0.340027223
1511_V2W,0.150859842
282_V2W,0.150859842
4909_InMn5,0.348006163
2737_Al6Rb2,0.199577492
288_As2Br6,0.304645432
4915_Cu2Rh6,0.067668252
3778_InMo,0.471634883
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
3782_Ga6Sb2,0.232245561
2748_Pb7I14,-0.675481223
2749_Al2Ca6,-0.120431354
3791_Fe3Na,0.711891597
2759_P2As6,0.278215754
315_CrNa,0.986706178
2766_K2Pd,0.129418522
4943_InK,0.073459157
322_Nb4V8,0.159762064
2772_CaMn3,0.693393496
324_BaGa4,-0.469580046
2775_Au5Sb,0.147449638
1558_AuPb,-0.056122194
3815_FeMo3,0.20956706
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
2783_Pd2Rb2,0.118258053
335_Cu3Sb,0.129216368
1566_NbP2,-0.650020768
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
4968_Al4Pt2,-0.579103451
2794_Ga5Pt,-0.13008241
3829_Ir6W4,-0.133601761
1579_Nb4V8,0.158714048
3838_CrI2,-0.409236859
2803_Al4Cr2,0.417679043
3840_Al2In,0.138752889
4988_FeYb3,0.337279709
2814_AlNp3,0.12034398
3851_P12Br12,0.012713287
2817_Ir2Ni6,0.025042797
2824_EuMn,0.633478688
4999_Pt2Th2,-1.235065504
1606_Ba2In4,-0.493789454
2827_PtAs3,0.183774475
2836_CaW4,2.831124458
3874_Sn3As,-0.180534299
1619_Fe3V,-0.183079084
2844_Mn3Sb,0.453454496
398_Nb2V4,0.480995288
2851_AcBi,-0.482294144
3888_FeP5,-0.125466233
1635_Mn3V,-0.053133609
2858_FeIn,0.326170963
3898_Ag5Pt7,0.038450822
463_Ni3Sb,0.044934254
2865_Pt2V4,-0.370453809
1645_Ag3In,0.00560074
472_Ca4P2,-0.895412041
3903_AlGa2,0.035302865
1652_Ta2Ge4,0.24895341
482_MnMo3,0.376115694
3908_Al2Fe4,-0.166473785
3910_Nb2V4,0.631365038
3917_NbV2,0.04586143
493_Fe3Na,1.119576148
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2886_CaNa3,0.064918146
3923_Ca2Nb6,0.511496691
3924_Al2Fe4,0.047917659
2889_BaIn2,0.083597048
506_MnRh,-0.193743777
2890_Ag6Pt5,0.018535393
508_Ba3Sb,-0.490796973
2891_InMo,1.127055332
3926_InW,0.913261732
2895_Al4Pd6,-0.773089783
515_Ni4U6,0.072958092
3993_Ag4Nb2,0.554382898
1686_Ca3Ga8,-0.439106549
2907_Au5Sb,0.05293739
527_Ca3Pb,-0.274395523
2908_Pd2W2,0.112397817
1690_Nb3P,-0.137405135
4000_MnTa2,0.030639864
1697_Ca5Ga3,-0.122829598
2920_Fe2Mo6,0.279591567
540_V2Br,0.432059334
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
1709_Mn5W,0.051816698
4020_Pt2V4,-0.175489677
557_V2Br,0.441906635
2937_Fe3Na,1.132779497
4024_AuRh2,0.182942745
1720_FeIr3,0.558477616
1722_Al18In6,0.160181913
2943_Mo16V4,0.796096331
4035_Al3In,0.20057949
2947_PtSm,-1.431870928
576_CrNa,0.99010285
1736_CrSr3,0.399131019
1738_IrV,-0.497286421
4049_GaTh3,-0.17668998
1742_Al3In,0.175362677
4054_MnTa2,0.032619871
596_Cr6Ta18,0.273494251
4066_NbPt2,-0.714885041
2978_Mo2P4,-0.350987145
1821_MnRh,-0.192473682
4071_Fe4As,0.429866277
1832_Ni4U6,2.431914498
1835_Ca3Pb,-0.270961563
617_PaGe3,-0.347944199
1841_Pd2Sn8,-0.291283804
4091_Ca2Pd,-0.498747278
625_AsBr3,0.183785481
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
4097_Mn3Sb,0.21437254
4100_Pt4V8,-0.272299817
1853_VSb,-0.053760968
1859_Ag2Mn,0.228074625
4111_Ba5V,0.560379815
644_Al2Pt2,-0.920605634
4114_Ag2Nb,0.313498773
647_PtTh,-0.998540714
4115_Al2In,0.228498568
651_Mo4P8,0.206220202
3029_CuRb3,0.343937605
653_NaP,0.124093375
1871_FeSb,0.127012734
3035_Pd2Rb2,0.866058734
1881_IrPd7,0.059720157
663_Ni2Sn,-0.129444051
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
670_Nb2P4,-0.673999746
4144_AuSb3,0.77127589
4151_AuSb3,0.22864339
1905_GaNp,-0.139343732
1910_KSn,0.031888841
692_Fe2Mo,0.808905299
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
3072_CaSb3,-0.272182787
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
3074_Ag2Mn,0.203899847
1914_Ba3Cu,0.048397519
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
4171_CaNb3,0.649534013
4181_Au6Sb2,0.126849167
1933_Ni2Rh2,0.222964826
3101_Al3Ba,-0.036777808
3102_CaBr,-1.233142185
1943_Al4Ga8,0.066255458
4199_Sm4Sb8,-1.20112288
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
1952_Ba2V2,1.434104666
735_CrSr3,0.401953908
1954_AgP3,0.699342681
4207_K4Pd2,0.084334194
740_Ag5Al7,-0.01068163
4209_PdGe2,-0.096078346
1971_Ca5Cu3,-0.056590067
1973_Fe3V,-0.055952963
763_PbAs3,0.252812742
3141_Cu2K4,0.710650872
3143_AuNa3,-0.168495592
1985_In4Br2,-0.337274158
3148_Al2Pt2,-0.935620108
4238_Mn3Sb,0.108514034
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
3162_PBr,0.722297973
2003_Ba2V2,0.701460076
3164_Pb4Ta2,0.348691417
3165_Na2Rh4,0.492361539
788_CrTa3,0.031040046
2004_AsBr3,0.507199522
790_Ba5V,0.534930523
2005_Fe26Mo2,0.405148353
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
4257_Fe2Sb2,0.417947484
2010_Cr4Rh8,-0.087448272
2026_Sr8Bi6,-0.929269902
4277_ThBr,-0.170410283
809_PbAs3,0.375361928
3188_AuSb3,0.227695155
812_V4W2,0.455970303
3192_InK,0.067864092
816_Al3In,0.175359839
2038_Nb10Ge6,-0.562090112
820_AgSn2,0.102890652
4297_Ca2Br2,-0.692218705
3207_Na2P2,-0.369317728
2048_Ca4P2,-0.895590296
4302_Rh2As4,-0.185946143
4304_Mn2Rh2,1.015184772
3218_Sn3W,0.289665372
841_Pb2As6,0.06470452
2061_AsBr3,0.517754134
3222_Ca17Nb12,0.521741186
845_Ni3Sb,-0.223002541
4317_Ag4Nb2,0.267331344
4324_CaNb3,0.750442256
929_GeP3,0.391298083
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
2081_Nb2Pb4,0.532432415
937_V4Br2,0.60297282
4336_In16Sn4,0.091569636
940_BiGe,0.319791213
941_FeIn,0.331680491
4338_VP3,0.395780343
943_USb,-0.287192691
3252_Mn3Nb,0.058738742
951_Fe2Mo,0.820596122
956_GaU,-0.250569538
2103_BiGe,0.214153005
958_Al3In,0.161862585
4366_NbV2,0.04810656
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
2123_V4W2,0.537367823
2125_AgSn4,0.267207614
3286_AuEu,-0.945224781
982_Cr2Na2,0.605391053
3291_RhSr8,0.060231609
987_Cr2Na2,0.985356037
3295_RhSr2,-0.150217061
990_Ga16Pt4,-0.078087185
4386_Cu4K8,0.355441427
993_Ba4Ni6,0.480543352
996_AuCr2,0.319015714
3303_Rh3Sr,0.20508689
4394_In5Sb,0.024584124
4405_FeGe3,0.52451419
1014_CrRh2,0.470186246
2162_CrSr2,0.529847785
3322_Al6Ge2,0.025664196
2163_NbV2,0.020850817
1019_Cr5Rh4,0.043345096
2166_As2Br2,0.424311239
1021_Ni3Sb,0.032134307
2168_Pb6As18,0.175329783
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
3335_FeMo3,0.110195514
2178_Ir4Ta8,-0.344523455
4430_MoYb,0.592735338
3340_Ag4Pt8,0.043271198
1037_AlCa3,-0.046283005
4434_BaW5,0.899881053
4442_Mn2Ta4,-0.018277238
1053_Cr2Ta6,0.061192334
1058_V4W2,0.64475024
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
4458_Fe3Nb,-0.072204509
3370_Ag4Pt8,0.027242028
2213_Ir16Pd8,0.722231635
3376_PbAs3,0.391588682
4470_Al2In,0.15664959
1074_NiSn2,-0.060726393
4476_Ga3K,0.312503
1081_Fe3Na,0.721453014
3388_Pt2Br4,-0.179027302
4480_Al3Ge,0.070760718
1085_Fe4As6,0.077465111
4482_Ba2In4,-0.435274582
2281_Pd2W2,-0.001538651
2285_Pb4I8,-0.67056359
4484_IrMo,0.792264956
1092_AsBr,0.272083294
4490_KTa2,1.054611954
4494_CuGa4,0.039402733
2305_PdW,0.240734138
4495_AgSn2,-0.000709866
3407_As4Br12,-0.524753664
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4511_Nb8Ni,-0.021468613
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
2324_IrTa2,-0.351191342
4513_In2Mo2,0.40146799
4515_Ni24Ta5,-0.167500531
1121_Cr4Rh8,-0.084373938
3429_Al4Pd6,-0.58496274
4520_V8W4,0.052896661
1126_Mn4Sn,0.224601047
2343_Ni2Sn4,0.21865531
3438_Al2Pt2,-0.873482136
4528_In16Sn4,0.088910202
3443_Ga6Sb2,0.066686305
4536_Ba4In5,-0.251477431
4537_Al2Fe4,-0.227293025
3447_NbSb3,0.276155559
4544_Ga12Ir6,-0.439157003
4546_PtRh7,0.003178419
3459_Fe2Mo,3.287027324
1155_Ca3Pb,-0.374217504
4553_InMo2,0.164090739
3468_Ni4Pd8,0.068560969
3470_Ba3Pt,-0.046131968
1165_Nb10Ge6,-0.61443826
4564_CaCr,1.112240896
2383_KSn,-0.066017237
