file_name,value per atom
2384_Cr12Ta4,0.273323688
3_Mn4Sb2,0.495980832
1170_NbP3,-0.165588528
3482_Nb4Sn,1.286059723
4574_Pt2V2,-0.441586733
10_Ba2Bi3,-0.809413062
2394_Ag4Al8,-0.017369194
2395_Nb2Pt2,-0.645732831
14_Pd2Ta2,-0.357259531
2396_Ca5P3,-0.949169357
2398_AgAl2,0.074875012
3487_Cu4Mn,0.037439981
3491_Al3Pt,-0.483422038
2402_Mn2Sb4,0.216749296
1190_Pd2Sb4,-0.227268294
23_CuEu,-0.159807414
2411_Mn4Sn2,0.070553784
2412_Fe4Ir8,-0.028524602
3510_AgMn2,0.368014239
4602_Mo8W,0.425854114
2421_Ag4Al2,0.158495397
1208_W16Sb4,1.033218432
3515_MnSb2,0.148786023
1210_In2Ge2,0.143485387
4608_Mn2Rh,0.06609911
2426_Sn2W2,0.304823827
3518_Mn23Sm6,-0.030769168
3520_Mn5Nb4,0.065500386
1218_Ba4Cu8,0.295710406
1219_Pd2Ta2,-0.298226198
3532_Ca2Ga,-0.32462022
3535_Ir4Ta12,-0.193148568
62_FeIr2,0.014869236
2444_AuAs4,0.367400934
2447_Al3Cs,0.624137615
2449_Ca4Mo2,0.433101666
3541_Ca2Ga,-0.137040241
69_FeP,-0.053819013
1244_V10W6,0.282036781
2459_PbSm,-0.698179614
4701_Fe8Ta4,-0.043394022
1251_Ba3Ir,0.042070471
84_AcMn,0.348514806
3558_Pt3As,-0.004983123
1254_P8Br16,0.521573047
2469_AlCs3,0.368068716
89_Ba2Ge2,-0.116855551
2471_Au2Nb2,-0.06316565
1257_Ba6Ir2,0.387809157
2477_Fe3Pa,-0.126843472
96_Mn3Sn,0.185368799
4727_FeNa3,0.953419923
1270_Cu2Sn2,0.057152105
104_KSn2,-0.1852068
105_Cr3W,0.070315005
1273_Ag2Mn4,0.694724863
1276_Mn3W,0.095850326
1278_CrNb3,0.258668931
3585_Pt6As2,-0.047013201
114_CrNb3,0.072308049
4740_Mn2Na4,0.591676744
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
1289_Bi16I4,-0.140545473
2504_Cr2As2,0.007712464
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
129_InPt,-0.274718791
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
1302_Ir2Pb4,0.1596593
135_Pt8Sn4,-0.337948904
1304_SrAs3,-0.682675114
4763_InMo5,0.157314233
1307_Fe26Pd2,0.324560113
140_CrNb5,0.454729311
4771_EuSb,-0.933217006
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
1352_Fe4Pt8,-0.223004003
2532_FeBi3,0.51426487
151_Ir2Mo4,0.255877888
4776_Ni2Ge6,0.080092065
154_Pd2Ta2,-0.361870883
4784_Ni4Rh2,0.046255103
3633_Ta4Sb8,0.260012191
174_PbSr7,-0.030999434
3650_Au2Ta,0.360385637
3657_In2Ta2,0.51237861
4809_Mn6W2,0.210474596
1417_Mn2Sb,0.182555066
188_BiBr,-0.322200488
1418_Ag4Al2,0.016722444
2572_Ba3Rh,0.245513247
191_Mo4Nb,1.585571365
2573_Cr4Nb16,0.730118506
2575_AlCu2,-0.195245604
2574_Cr6Ta2,0.052600937
195_Ni6Ge18,0.219826695
3666_Ba2Na2,0.006842878
3672_AcNa,0.246882192
199_Al2V,3.021478292
2582_Ir6Ta18,-0.205447422
201_CrPd,0.778620563
4827_Mo2Pd,1.035169675
1432_Pb2Ta2,0.380633149
2586_Al3Pt,-0.481197048
1433_Cr16W14,0.171112789
206_Cr12W18,0.334669812
4831_Al4V2,0.273709322
3680_Pd4W2,0.320497738
2592_Cu8Sn4,0.078294093
2593_FeBi3,0.515732921
212_Fe2Ga4,-0.174619539
1442_Ag8P16,0.515418095
215_AgAl2,0.192763881
3689_GaK3,0.188651645
2599_FeIr2,0.657626575
3691_BaRh2,0.138742042
219_Ag4Al2,0.03737868
4844_CuIn7,0.013238372
1449_Fe4Na,1.69805372
4847_Nb10Ni6,-0.092871424
3695_Cu2K2,0.474609375
227_Ir2Na4,0.231037928
2609_Au12Nb12,0.022978526
231_Ba3Ir,0.331554869
1462_P4Br8,0.176122774
2615_AuNb,1.177855592
2616_Cr2As2,0.170469605
3706_BaPd5,-0.337024768
4861_NbNi2,-0.262578531
237_Ba3Ir,0.0383983
2619_Ag2Mn4,0.821063316
3709_Al4Ga2,0.129650394
2622_Cr2As2,0.007682049
4866_Pt2V2,-0.427656452
1472_SnW4,0.817732898
2625_FeW2,0.202433328
244_Ni4Rh2,0.166869269
4870_AlV,0.48519569
2628_Cr18Ta6,0.297828689
248_Cu5Pt7,-0.117224633
3723_SnTh,-0.4789628
3726_FeNi,-0.036300095
4879_InPb2,0.011044122
256_CuIr,1.783717347
257_AcMn,0.412293472
2640_Fe2W4,0.060005833
4892_Mn2Rh4,0.00941442
268_FeW2,0.311124676
4893_FeNi,0.590048622
1500_Ag2Al4,0.045758877
1501_Au2Nb2,-0.082384214
1503_FeMo5,0.545366336
2656_SnYb3,-0.596043513
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
279_Ba2Cu4,0.167998206
2730_Ir2Nb2,-0.157871309
281_YbBi,-0.141943046
4906_Rh6Sb4,-0.047986295
2733_AlCu2,-0.19949232
1510_CrNb4,0.065073222
3754_Al3Cu2,-0.16467697
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
2741_Nb2Rh4,-0.170010029
302_CuK,0.478194534
2753_IrTa3,-0.314894706
3789_Mn4Rh2,0.015556035
4935_InPt,-0.39542669
2764_IrNb,0.090326709
1545_Ca4In,-0.079360052
3801_Na4P2,-0.235816729
325_Fe5Ir,0.152348109
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
2779_Nb3Br,0.409336909
4957_IrTa5,-0.263741136
4958_Ba2Ge2,-0.177875867
4962_Ge2P4,0.013760111
1568_Cs16Bi16,-4.954624199
1574_Al4Sn2,0.303247422
3831_Na4P2,-0.146156323
2796_Mo12Rh12,-0.039606365
347_SmTa,0.266372282
4980_Rh6P4,-0.494930419
4982_Ga3Nb,-0.338144293
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
2810_NaPd4,-0.008941809
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
2819_Sn2Ta,0.050175613
372_Ag4Al8,-0.022721269
3861_FeRb,1.447693114
2830_Cu5W,0.380362277
3867_AuTa3,0.023720796
2834_Sn2W2,0.380831522
385_IrPb2,0.225757719
393_Mn6W2,0.174650739
396_Au2Nb2,-0.108212853
399_Au2Nb2,-0.0960918
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
461_Nb2Pt2,-0.645740147
2862_EuSb,-0.933677983
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
484_Mn3Sn,0.220608673
3913_Cu7As,0.02522781
3918_Ga3V,-0.052635553
3922_Cu2Ir2,0.252982882
2888_AgFe2,0.355599326
1668_Ba6As2,-0.348059693
2892_Ir4Rh,-0.005112754
509_Pt3As,-0.004400947
3979_Ni3V,-0.252376354
3983_AuCu,-0.06598807
516_Ba2Cu4,0.195018433
3989_K3V,0.866279632
2905_AuCu,-0.004266021
525_MnBr8,0.047007609
528_IrTa3,-0.316739099
530_AuNb,1.243237284
4004_Na12P4,-0.368706088
1698_Al3Sm,-0.577672455
2919_Ag8Au4,-0.04413765
2924_Pt2V2,-0.427623045
548_CuIr,1.745508897
553_Al8Sn4,0.163981453
1712_P12Br17,0.305400172
1715_Cr3Ta,0.130155452
2936_BaGe,-0.182004635
1716_Mn6W2,0.17630667
2945_Ir2Ni4,0.060366361
4034_Au2Na4,0.066824322
2949_Al4Cu8,-0.194756805
574_Ag2Al,-0.062056747
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
577_Ba3Ir,0.338428117
578_Cu5Ge4,0.140438818
4045_AlAs3,0.30843917
2958_Na3Ge,0.041332023
2959_IrI,0.860084325
4053_Mo18V6,0.215431573
2966_Au2Na4,0.051140822
1746_Ir2V,0.184942469
2969_Au3Nb3,-0.015142843
4059_Pb2P6,0.060828172
1750_MnSb2,0.213202776
4067_PdBi,-0.301581577
1819_Sn6W10,0.583591036
2979_Ir3Pb,0.557765785
4074_K2Mo2,1.130038846
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
4076_InSr,-0.107478143
1829_FeNa3,1.391680784
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
618_TaGe4,0.177546214
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1840_GaMo,-0.028439939
626_AgAl2,0.046278246
628_FeIr2,0.019241553
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3012_Sr3Sb,-0.505205361
4107_Mn3W5,0.155687051
3024_Mo2Rh2,-0.059027972
3027_NbU,0.244158529
3028_Cu5W,0.310126991
1872_Cr2As2,0.007763093
4128_Mn8Sb4,0.191210587
662_AgAl2,0.007657992
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
3051_Al2Th,-0.462432503
1895_Ag2Al4,0.046058421
1900_CuK,0.561875596
3060_Mo3V,-0.101300567
1903_CrNb3,0.072401754
4153_Mo2Rh2,-0.074219952
3065_Mo2V2,-0.068056343
691_AgNi2,0.227339193
693_Mo7P,0.291910196
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
1915_K2Sn4,-0.14884766
701_Fe2W4,0.173636943
3084_AgFe2,0.269187695
3089_Sn2W2,0.613505961
3092_Al4Sn2,0.137826622
4184_SnW,0.763816548
4186_Pd3Rb,0.202850895
4188_Mn4Sb8,0.383306555
725_SrV,1.193833339
4193_K6Pd2,0.098771327
1950_Ta10Ge6,-0.475601148
3111_Al4Ir2,-0.45446728
3113_Ag4W,1.033015939
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
3120_Au3Pb,0.042163404
1963_Mo4P4,-0.518516706
1967_Ag2In4,-0.036894205
4218_PbP3,0.542184483
4226_Au2V6,-0.037400378
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
4232_Fe2Bi6,0.353006557
767_Al18Pt6,-0.507945839
3147_Pt6As2,-0.073531222
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
3159_K4Sn,-0.046379582
3160_Ca10Ge6,-0.573159555
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
2001_FeMo5,0.546571882
2006_CrEu,0.950417664
4256_PtV,0.436772432
3172_PtRb5,0.450309652
4263_Ag2Sr,-0.194527609
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
3177_Pt2V2,-0.401111019
2024_K2Sn4,-0.148413738
4278_CuTa3,0.150183042
810_Cu3K,0.764749159
3189_PtV,0.777142941
3190_Sn2W2,0.4676485
4284_MoW5,0.001221693
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
4287_Ba4W2,1.464291426
2044_Pd2Ta2,-0.298056624
4298_MoW5,0.440501975
