file_name,value per atom
2386_K6P2,-0.108443065
1173_GaP4,0.635133889
2388_CaP,-0.814789706
2389_CuMo,1.99780866
4576_AcPb,-0.265540789
15_CuNb,0.211933383
2403_Mo4W2,-0.000931623
4591_Mo2Sn,0.10883565
1194_MnSb8,0.192424015
2413_Cu2Ge4,0.187492936
32_In4Br12,-0.856549268
33_Ir3K,0.904777322
2414_Au4In2,0.069348633
3509_Fe4Na2,0.92755782
4601_K3P,-0.020166751
1204_PdW2,0.076177425
4603_Cu2In6,0.206389627
2422_Cr2Ta4,0.525177336
2423_Al3Sn5,0.130637538
42_Au2P,0.303300873
1213_Al9Sr5,-0.273992729
46_Cr3Sr,0.733092124
2429_Ir12As17,0.14615022
4612_IrK,2.116775692
3521_InRh3,-0.012603019
2439_Mo2W,-0.003304517
2442_V3Ge,-0.183703101
66_CsSb,-0.128148549
67_Ac3Yb,0.04835343
2450_CePt,-0.656573059
1237_CaNi5,-0.130934426
72_Ni4Ge4,-0.324485913
2454_V3Ge,-0.224457206
4637_Na4P,0.20071521
3546_GaRh3,-0.256940767
2458_CuGe2,0.186128092
77_Au4Mn,-0.047531758
1241_VW2,-0.096044154
79_Ag2Al6,0.034104802
3547_Rh4Sr2,0.157292089
4713_Al2Ba4,-0.016453509
4714_MoNp,0.565136407
4715_CeU3,0.4433664
3570_GaNb5,-0.099478557
2485_W8Sb16,0.643257211
4730_Au3Ba5,-0.440568201
3583_AlK4,0.448150008
111_AgAl3,-0.015206493
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
2500_Ni2Ta,0.370421373
1287_Nb3Sn,-0.16267904
3598_Pb3V,0.439569089
125_Nb4I16,-0.598300879
4751_Mn4W2,0.119782246
130_GaP,0.282707785
1299_Cr2Na6,0.601584825
133_AlNb5,0.007176199
134_Au4Sr16,-0.113043618
1301_Al2Sb4,0.034471304
146_RbRh,1.051903901
152_Ni2As6,0.295224809
155_NiAs3,0.142732757
156_Cr10Nb6,0.396205541
4780_Pb4P,0.443488675
158_Cu2Ge4,0.188578688
2541_RbV,1.602045834
4781_NpTa,0.434477126
3630_Cu5V,0.196622687
1381_Mo4Pb4,0.986165049
4788_Mo2Pb2,0.493974821
164_Mo3P,0.075600315
1390_Ga2Pt4,-0.379856939
1392_GaNb,-0.145218084
2551_Ba2Fe2,1.461589642
1398_Ga2Nb6,-0.199413675
172_CuTh,0.796849426
3649_Cu2Ge4,0.252028413
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
1415_Mo4Pb4,0.988851902
4815_Nb4Ni2,-0.16794535
193_Eu8Ge4,-0.886598808
196_Au8Mn4,-0.032674268
197_Mn10Sn6,0.214126777
2579_VW2,0.4517394
1430_BaCu,0.118326569
3677_AgP7,0.757152802
1437_GaP,0.384591985
208_PI,0.676550785
3681_Mn6Rh2,-0.009176947
4838_FeU3,0.212649489
214_PI,0.676145313
2596_FeV3,-0.143095179
1444_Au5Nb3,0.011243187
1446_GaNb,-0.13900467
2610_Mn2V,-0.078771153
4855_K3P4,-0.139473519
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
236_VW2,0.4517394
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
4863_AlBa2,-0.07285462
1475_Ca2P2,-0.816929872
4874_Ga5Nb3,-0.238326169
4876_GeAs,-0.042885013
1482_Cr8P4,0.095169956
255_Mo2Pb2,0.594608018
2638_InBr3,-0.557554541
1487_Fe8W4,0.106739363
1490_PbSb3,0.125102714
3734_GaPt2,-0.462966218
1495_UI,0.004603868
1498_CuTh,0.213202968
2653_Cs3Sm,-1.296839714
3747_Nb3V4,0.036645119
2657_Fe2W,0.850949436
1506_Ba2Pd2,-0.551269883
277_Ba2Cu2,-0.016972572
1508_Na2Pd2,-0.072724028
280_K3P,0.108988941
1513_CrP3,0.469133227
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
1519_Cr2Ta4,0.758102564
3777_Eu3Fe,0.468625109
4917_In2Pd2,-0.411506875
4924_Al2Sb4,0.159373476
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
4926_PdU,-0.223021179
1533_Ga5P24,0.255768772
2757_Mn12Rh4,0.058969952
2760_Cu4Nb4,0.305104841
2765_In6Mn18,0.341208583
4941_YbGe,-0.829015957
317_Fe4W2,0.637670227
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
1549_Ga3P,0.134910049
4947_Pd2W4,0.423058271
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
4953_SnSb,0.090380248
1560_SmSr,-0.143082232
331_VW2,-0.093753824
4956_AlSb2,0.144480653
4959_GaNa3,0.011212322
1564_Fe4W2,0.298204033
1569_Pd20Ta10,-0.320361444
4966_PdU,-0.22391755
4970_PdAs,-0.138616895
1575_AuP3,0.032934021
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
1581_FeV3,-0.142657312
352_AuP3,0.523640287
1583_Ag3Br,0.158392035
3839_GaP,0.383491919
355_Cr3Sr,0.673075597
3842_MnP,-0.377515626
360_Au3Cr,0.072720512
3846_CsP,0.603663227
2813_InRh3,-0.06582879
3849_SnSb,-0.066449486
1595_Ag7Al5,-0.033099777
366_NiAs3,0.00778962
1596_Ag4Ge6,1.112664558
3855_CuSr3,0.02308109
371_Ag14Ca4,-0.268267112
4996_Al2In2,0.198094612
2823_IrRh3,0.40063884
4997_Ag3Br,-0.046627045
3862_InP,0.017156209
380_MoTa2,-0.150758622
2831_AuI,0.261499662
2843_In2P2,0.051924425
1625_In3Sm,-0.686303104
2847_Ba2W2,1.037203962
3886_Pb6V2,0.613132292
1631_Mn16W8,0.493441663
402_GaNa3,0.019456373
1632_InBr3,-0.553526104
3889_CuAs7,0.511007037
1634_Cu2Na,0.189622937
2857_NiTa7,0.203167294
1644_FeV3,-0.142446211
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
1654_RbTh,0.725585621
485_PI,0.679911499
498_Ge4Br5,0.278070824
500_CuGe2,0.18050516
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
1677_Fe8Ir,0.063575626
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3991_CeAs,-1.737496622
