file_name,value per atom
2385_Cr4Nb2,0.481925579
4_Ir2Na2,0.472130032
3477_AlYb3,-0.130208871
1174_PbV4,1.736418693
1175_Ba5Pd,-0.041608037
12_InSn5,0.000355556
3486_Pb4Sb2,0.069209508
1181_MoPb5,0.463974806
18_InSn5,-0.000440533
4586_Ni3P,-0.189741214
25_Fe4Na8,1.637144891
3499_Fe3As,0.017206082
28_CeSb,-1.033263525
4593_K2Pd6,0.070986578
4594_Ag4Ir2,0.818105615
4596_KGe,0.753832018
1197_KGe3,0.246229088
3503_Ir3I,0.999264673
1206_K2Ge6,0.180561388
3512_Pt6Br4,0.473361067
4606_MoNb5,-0.038847789
44_NiPt,-0.043519588
4611_Sn3V,0.371027326
2430_Ir17As12,0.375548432
2433_Fe3As,0.179133372
4620_UBi,0.737101931
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
3531_Ga3Sr,-0.143898798
4624_Sn4W2,0.162719261
61_NpPd,0.064525805
4627_Cu2Mn2,0.318271641
1231_AgMn4,0.48371435
3537_V3Sb,-0.093084073
1234_SbGe3,0.320839411
4634_Cu16Ir8,0.421993336
4636_Ag6Pt6,0.026164013
4638_PdSr,-0.379619587
4643_PdV3,-0.106436626
1248_Pd2Sn2,-0.422271521
3555_PBr4,0.274910943
2465_Au10Ga6,-0.078748533
4703_Sr4Br2,-0.89650136
1253_AgBr3,0.036724113
1258_AgBr3,0.032277674
4719_Ir10Rh6,0.397417335
4724_Cu3W,0.195434236
1267_Al2Rh2,-0.86733764
2483_Fe18As6,-0.003085529
1268_Ca3W,0.735085956
3573_V18Sb6,-0.007509734
3578_Ba4In2,-0.23973601
1274_Al5Sr,0.017056045
4733_K6Br18,-0.793680579
2496_Al2Sn4,0.138735146
3590_Ag4Fe,0.253723311
4743_CaW2,0.644381308
2501_Ta12V4,0.18171863
120_Cu8Fe16,0.325100667
2503_Sn4W2,0.715185978
4749_K6Rh2,0.60409527
3599_CuFe2,0.134576608
4755_AuAs3,0.357765584
3607_Fe3As,1.305270499
4762_Fe3Sb,0.441474456
2523_K3As,-0.429884162
145_Cu4Fe8,0.929034628
2527_BaTa3,1.218272481
4770_Cu8Ta4,1.151774004
1314_Ta3V,0.292123385
149_PdRh2,0.067974013
2531_RbSn,0.039930445
4774_PtGe,-0.393791282
3622_Al6Pt4,-0.704805737
2538_Al18Rh6,-0.529446957
162_FeAs3,0.088182167
1388_Fe8Na16,0.766790591
3638_Cu2Fe2,0.202098055
4792_Ni2Yb2,-0.2416082
2550_AgSn,0.042315251
4793_AlTa,0.469348529
3643_VGe3,0.107468407
4796_Ni3P,-0.174271319
2554_InNa2,-0.022444605
1400_VBr2,-0.409679557
2556_Au5Cr4,0.341221131
175_Fe3As,0.016682753
2558_AlK5,0.188813268
1401_Ir2Na2,0.232729786
3653_Ag5Pt5,0.045171744
1413_Nb2Pb2,0.443346149
185_AgSn,0.054281179
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
3658_Al2Ta2,1.098481917
189_CaW2,0.640637899
2571_Ba3V,0.518558351
3659_Nb4As5,0.039913635
4817_AgNb3,0.286936995
1421_In2Ta,0.312389579
2577_Cr5Na,0.694440627
1429_Ga3Br,-0.066848588
1438_KNa3,0.024330926
4834_In3V,0.22762681
4836_NiSr,0.147174675
2594_Al2Rh2,-0.778370663
213_Mn2Sn2,0.190617428
1445_CsI,-1.619871336
4842_CaCu,0.439316957
218_Ag5Al2,-0.004772108
3692_Al2Ta2,0.048477165
3696_Cr2Sb2,-0.056309446
4851_NbRh3,-0.428855319
3703_CuFe2,0.079502949
4864_K2Mo,4.816693694
1470_Ir2Na2,0.481120475
2624_Ca3Rh,-0.219258404
1473_VBr2,-0.415230124
3720_Ni3P,-0.170134141
4872_K6Ge18,0.067247429
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
3725_Ga3Sr,-0.250055567
252_AuPt,1.156897034
1486_InIr,0.461058652
4884_PdV3,0.041631714
1491_AsBr5,0.239346255
264_Cr4P,0.722891464
4890_Ga4Nb6,-0.146915767
3740_Ir2Pb,0.598252618
267_CrP7,0.651023819
3742_Al3K,0.197755643
1499_Fe6Sb2,0.313120659
3745_Ca2Cu2,-0.147205465
2654_Cu3Na,0.197974553
2726_PtRb3,0.092036642
2727_V3Sb,-0.092956236
278_Al12Sn4,0.13736798
4901_Rh2Sb4,0.892479044
3751_Ag8K4,0.005102306
1509_Fe4Na8,1.61183373
3755_PbGe,0.122286457
3757_Cr2Bi2,0.785150919
286_Ca3P5,-0.44010605
2738_Ni2Sr2,0.342350895
4913_Na3Rh,0.310306465
293_Mo4Pb2,0.590254779
3779_CaIr3,0.030534481
2747_AuBr3,0.288540998
3787_AuBr3,0.48348056
4929_Ag3Au,-0.031594342
308_Na4Pb,-0.064269769
2758_Al2Mn,0.246008724
3795_Ca3Ga,-0.029762165
1541_Pd8Ta22,-0.19235379
1542_BaAs8,0.109016516
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
3799_Ga2Ta6,-0.01678897
2767_AuBr3,-0.022907899
4942_PtW2,-0.063197167
1550_Ag4Al6,-0.012199878
1552_Pd4Sn4,-0.393417888
3809_Ni2Sr2,0.462643456
2774_Ca2Cu2,-0.159069106
4949_AgCu8,0.815193684
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
328_Ba2In,-0.311925553
3819_P2As4,0.309638554
2787_CaCu,0.535876606
3824_MoSr2,0.954402009
3828_Th6Bi8,-0.681368377
3832_CuPb3,0.177590787
2797_Al2Na2,0.106444792
350_FeAs3,0.243137471
4976_Rh3Ta,-0.483574012
1585_CuFe,0.793062598
4981_Ag2Br6,-0.044187818
357_CeGa3,-0.298319459
3841_InTa4,1.587066571
1588_Ag2Al3,-0.031093153
4986_Pb2Sr2,-0.605688154
362_Au6Ga10,-0.08793867
1591_Ag2Sn2,0.014075034
3850_AgW,1.187984959
365_In2Na2,-0.095822274
367_Al3Rh,-0.535249349
1597_MoSn,0.193554893
374_Al6Rh6,-0.753032787
376_Mo3Sr,0.704188306
3869_NiPt,-0.118668253
3877_Cu4Pd6,-0.047709903
395_Ir2Pb2,0.373805034
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
2848_Ca3W,0.883709668
401_AlGa3,0.036131376
2856_Au2W4,0.695349215
2861_Nb5W4,-0.049631871
1641_Pb2As2,0.08404753
2863_Au3As,0.13711214
3909_Ba2Ge,-0.253667117
1659_Cu2Fe2,0.180981604
503_Sn2W,0.537531149
3927_CuIr3,0.211115094
518_CaPb5,-0.109577933
533_Ga12P17,0.04345749
1696_Cr3Na,0.90984197
544_Mn4Sb5,0.612623442
2935_Fe6Pd4,0.047590707
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
4029_VW5,0.431656784
2951_AuW2,0.424223621
1732_PaSr,0.438568592
580_SmBi,-1.060901934
586_AuSr,-0.73917669
2968_Fe2Pt2,-0.119249389
1751_Al2P2,0.171134828
1753_Ir2Pb,0.598367214
4064_In5Mo,0.28911374
598_K2Ge2,-0.148801723
601_VGe3,0.10486923
603_CrP7,0.651023819
1824_Cu3Ga,-0.080057308
611_BaTa3,1.209436451
4086_Sn8W4,0.498410034
3001_Cu8Ta4,0.14590147
1845_SmBi,-0.88919195
4095_Ir2Pb2,0.336881798
629_AlP,0.067990456
3009_AcTh,0.151782232
641_Al6Rh6,-0.79131718
3022_Pb2P4,0.115284957
4119_Al5K4,0.221806965
655_PdRh2,0.066823172
656_CrSb,0.450704512
657_CsI,-1.618852981
4123_Au2Pb4,0.212418195
1876_Ca6Cr2,0.873137896
3040_AcK,0.27469656
668_MoSn,0.202325563
3047_Sr2Br,-0.962513523
671_NpPd,0.070395116
1891_Au5Mn,-0.03401989
4142_Au3As,0.149181702
3053_W5As,0.229789187
676_AgTa3,3.185028116
4146_Ir4Mn,0.913251661
3057_AgNb3,0.289206883
680_EuGa3,-0.439763453
4147_AgSn,0.031084422
683_Cr3Na,0.561018258
1907_VBr2,-0.410063218
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
3081_GeAs3,0.462123712
710_K2Ge2,-0.141672465
1930_W5P,0.760492533
1932_AgTa3,0.31875964
3100_Na2Sb2,-0.159502462
723_Mo2Sr4,0.761517866
1941_Nb3P4,-0.761268044
3103_Al2Sn4,0.088745248
727_Ga2W,0.241985147
4196_Ni2Sr2,0.195339526
1948_Mo3Nb,0.412866896
4204_Ag5Pt5,0.037224392
1961_AuSr,-0.742053897
1965_CuFe,1.458478172
747_Mo3Ta,-0.128523383
4217_Mo3Nb,-0.092143677
4219_CeU,1.150807871
3130_CuPb3,0.260282683
3132_Ca3Ga,-0.060918153
757_W5P,0.759637154
4225_CsMn,1.377763715
759_P4Br16,0.047585962
4228_Mo3Nb,-0.091028344
3139_Al2Ni,-0.400692527
1982_Fe2V4,-0.13789106
1984_CuNi5,0.197801657
4235_Ag3Na5,-0.001218058
2000_AlTa8,-0.038998045
4249_AuRh,0.27851694
4254_CaBi,-0.65000977
3166_Al2Mn,0.245589236
793_PdRh2,0.806099715
795_MoSr2,0.951530607
805_Ca2Cu2,0.00826952
4276_V8As16,0.062488865
3191_Au24Br5,0.199401681
4283_Cu2Mn2,0.247152542
2035_V2Br4,0.015611011
4285_In2Mn,0.216387069
4289_K32Ge32,-0.23142626
832_Ni6P2,-0.312529844
2054_Pt2As,-0.034095013
836_MnW5,0.637096752
3215_K8W4,2.07750302
839_Pb4As4,0.096206783
3219_KNa3,0.015519446
4311_NaTa,1.082481991
843_SbGe3,0.311182832
4312_CeSm,0.271435275
3223_ThGe,-0.780768927
2063_Fe2Pt2,0.078313229
4313_Rh3Ta,-0.405176874
4318_AcNp,0.679785329
926_Nb4Pb4,0.573562175
928_CaMo3,0.767038859
3234_AlP,-0.367568759
3236_Mn2Sb6,0.591399196
931_Pt2As,-0.040444153
4326_VAs7,0.476624784
4331_Rh3Ta,-0.365855097
936_FeAs3,0.08974814
3246_Al3Rh,-0.417259004
2094_Al3Sn,0.165579398
3265_CuMn,0.328441755
2107_K6Ni4,1.113266206
961_PaSr,0.428211552
3269_Ir2Pb2,0.503781119
4361_EuNb,0.651702711
967_Ga2K,0.003014999
4367_PbGe,0.229419473
4368_Mo17Pd12,0.25635641
972_NiP4,0.232004809
4384_AlK5,0.190195795
2138_Mo3Sr,0.715213766
3305_Cu4Fe,0.112478734
4398_KGe3,0.22511371
3311_K4Mo2,0.930444832
3313_Sn2W,0.520270935
2154_Ba4In2,-0.270088592
4408_Cu17In12,0.251415631
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
2160_SbGe3,0.320965231
1016_FePt,0.104678293
3325_Na3Rh,0.312348651
1025_KPb2,-0.122422388
3332_Nb4Br,0.819528879
4424_Ni3P,-0.30950522
3338_Ba4In2,-0.254640435
3339_Pd6V18,0.009417649
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
1039_Nb2P2,-0.058718274
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
2191_Ba4In2,-0.269971575
1045_VGe3,0.184701119
3354_Pb4As16,0.336403778
4445_Ca4Nb,0.743812102
2197_SbGe3,0.313436004
1051_W4Sb16,0.862907185
2200_Al3Sn,0.186258887
4452_K2Pd4,0.958128436
3362_Mn3Ge,0.035432824
4455_NiGe5,0.153459358
1063_Pb8Sb4,0.023734857
3375_Ga2Sr6,0.090425125
1077_AgTa7,0.26553497
2259_Cr4Nb2,0.276705276
2276_Ag4Al6,0.277013059
3390_SmP,-1.419133231
3392_Fe2Mn4,0.214178603
4485_Na3Rh,0.329147705
1090_Al3K,0.399770711
3398_Ag6Pt3,-0.004598645
1093_BaTa3,0.596654279
2298_KNa3,0.014730326
3401_Mo2Sr,0.667973199
3402_TaP,-0.57585662
2299_AgTa7,0.264523431
1102_MoSr2,0.949281296
2314_Sn2W,0.362958406
2316_VBr2,-0.390498952
1108_WSb4,0.61328721
1110_Ag6V10,0.56321381
2320_Ir2As4,1.001758079
4514_Al3Sn,0.145212053
3426_NiPb3,0.3375171
3427_Mo3Nb13,-0.039724549
4519_Ir2Sb2,0.11395874
2336_KNa3,0.01290093
2337_AuSr,-0.324532254
3439_Pb2Sr2,-0.552749921
2346_Fe2Pt2,23.19357049
4532_Rh3Ge,-0.198831416
3442_Ir3P,0.151429462
2348_Nb24As8,-0.54540442
3448_Ag2Br6,-0.11086226
1143_Au2As2,0.232999308
2357_K6Ge18,0.069093129
4542_KGe3,0.317447862
2364_Fe2Pt2,0.072652717
2368_Ga5Br3,-0.241467026
1157_Cr4Nb2,-0.047242149
1160_Fe3As,0.180641926
3467_PaRh,-0.602935231
2376_Ag2Al3,-0.004097438
4563_AlP,-0.369183841
1167_AgTa3,3.130992589
3474_Ta2P2,-0.039763434
