file_name,value per atom
2_Ni4Ta6,0.10174025
4569_Pb4P2,0.059811795
3478_Ba2In2,-0.388013422
4571_Fe4Pb4,0.756893539
9_Mn8Sb,0.108836727
2391_Pb2V4,0.420007386
17_Fe6Sb18,0.154750178
2400_CrW3,0.04771186
4582_Pt4V12,-0.164202323
4585_CsIr,1.543183644
2375_Ga13Mn13,5.485676899
3496_V3P,-0.486440196
4588_Ag3Ni,0.163713691
24_Cu2Ga2,-0.046150376
2406_Pb4V4,0.524912968
2410_AgTa,2.146106139
4595_MnW3,0.383657205
3504_Al4Pt6,-0.842891365
3507_Pb6As2,0.170105357
34_Nb4W8,0.125388663
4600_Sr8Br16,-2.052905571
2418_FePb,1.177480002
4605_Cu6Ir2,0.114735288
3517_Al2Pt4,-0.658248357
4609_Ni2P2,-0.244429535
48_Pb4As2,0.088594538
4614_Al2K4,0.410810151
52_Ca4Ta2,0.534923391
3529_Ba3W,1.084234724
3530_P3Br,1.926129211
2441_AgNa4,0.007632624
60_CuMn3,0.269064418
1227_Mn2W6,0.110567257
2448_Au8In,-0.056373014
1235_FePb,0.829940089
1236_Ag2Ge4,0.298114538
4642_AgSr,-0.135196293
1246_Al3Cu5,-0.207290986
2461_RhSr,0.829473632
3552_W2As2,0.1099818
2466_Pb24V5,0.439527728
87_AuMn3,0.296005988
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
1266_Mn5Sb,0.333787426
100_Ge3Br,0.180912211
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
4726_AlK,0.551296799
4728_Au2Nb3,-0.070867778
3574_P3Br,1.078059089
2488_AgMn3,0.302948906
107_Cr2Sn2,0.202669307
108_Fe2Pb2,0.406788313
1269_PdSn3,-0.254130137
2492_Cu4Pt7,-0.114093006
1279_MnW3,0.405907
2494_Sb6Ge2,0.265419766
4747_BaW3,1.139329182
1291_Al5Sb,0.133070644
1292_CrNb2,0.600548009
1293_Au3Ir,0.303989363
2508_Fe2Pb2,0.690266306
1295_Pt3Sb,-0.12193027
2511_Al2V6,-0.13658813
1298_Al12K12,0.306820336
2518_P3Br,1.917565215
138_Ge2As4,0.119694712
2520_Pd4Sn12,-0.344520653
2521_Ta4V12,0.186475802
