2589_GeAs2,0.32665979862213135,0.039683543145656586
2509_AuIr3,0.37885257601737976,0.06601199507713318
1601_IrV3,-0.37693917751312256,0.06374502182006836
539_FePt3,0.16895106434822083,-0.020043835043907166
1680_Na4Pt2,-0.12737920880317688,0.08600100129842758
15_CuNb,0.21193338930606842,0.008713111281394958
72_Ni4Ge4,-0.3244859278202057,0.022218838334083557
3585_Pt6As2,-0.04701320081949234,-0.07529251277446747
4524_Au3Br,0.28290697932243347,0.05196253955364227
4_Ir2Na2,0.47213003039360046,0.11987704038619995
3157_Rh6W4,-0.059400998055934906,0.26404333114624023
1858_AlTa4,-0.0452718548476696,0.05001657456159592
3604_Al3Pt,-0.45499202609062195,-0.028985410928726196
3619_EuI,-1.355209231376648,-0.05728796124458313
3073_Mn4Rh2,0.016117414459586143,0.030734017491340637
1507_Ge2As4,0.11625484377145767,0.03363848477602005
174_PbSr7,-0.030999433249235153,0.15649981796741486
4142_Au3As,0.14918170869350433,0.0636424794793129
4847_Nb10Ni6,-0.09287142753601074,0.005819782614707947
3422_BaCa3,0.03437183052301407,0.05876895785331726
2912_K2Br4,-1.0890157222747803,0.0663202628493309
3773_Ge2P2,0.49193817377090454,0.0940106064081192
2519_Cu7Pt5,-0.11507618427276611,-0.037825942039489746
3030_PdP3,0.29833561182022095,0.07038959860801697
3497_FeIr3,-0.05578017979860306,0.07555198669433594
2353_Cr2Sn2,0.9372956156730652,0.05478202551603317
1255_Ga4W,0.5111326575279236,0.1019010990858078
3063_Mn4P2,-0.029866864904761314,0.1186584085226059
4780_Pb4P,0.4434886872768402,0.029627464711666107
1145_Ba2Ir4,-0.006348404102027416,0.26099735498428345
108_Fe2Pb2,0.40678831934928894,0.13818122446537018
771_Al2Pt4,-0.6594769954681396,-0.05849693715572357
354_CaCr3,0.7352797985076904,0.04992952197790146
4459_AcMo,0.9356001019477844,-0.06326676905155182
404_Au3P,0.2363162338733673,0.06633826345205307
2486_Nb6Pt2,0.6611399054527283,-0.016382083296775818
4521_Ir8Mo22,0.0019096999894827604,0.3121735453605652
357_CeGa3,-0.2983194589614868,0.2409844696521759
3115_RhW3,0.1259991079568863,0.20869755744934082
585_AuNi,0.9641375541687012,0.20314306020736694
4012_Na2Pd4,-0.009570242837071419,0.008015140891075134
1054_Sr16W4,1.1537662744522095,0.2527044415473938
3141_Cu2K4,0.7106508612632751,0.2443743348121643
3740_Ir2Pb,0.5982525944709778,0.10649958997964859
695_In4Br2,-0.3554943799972534,0.0013131797313690186
363_Nb8P,-0.14745140075683594,0.027762331068515778
50_Ir16Pd8,0.7219119071960449,0.27579212188720703
673_Fe3Ga,-0.10882796347141266,0.10679040104150772
3214_InSb2,0.17145287990570068,0.06703028082847595
3568_Ag4Pt8,0.002323587890714407,-0.12233175337314606
1584_SnW2,0.43332570791244507,0.17421135306358337
3295_RhSr2,-0.15021705627441406,-0.007179230451583862
981_AlMo3,-0.0073852878995239735,0.1966649889945984
1035_K2Sn,-0.010544428601861,0.08762294054031372
1004_Ag2Al,-0.06205487996339798,0.0030229538679122925
4267_Ba3Ge,-0.22876104712486267,0.013412311673164368
3570_GaNb5,-0.09947855770587921,0.064860038459301
4987_In3W,0.8934791684150696,0.278988242149353
2105_Ag8Ta4,1.3870426416397095,0.0675184577703476
3147_Pt6As2,-0.07353122532367706,-0.05341833829879761
3733_Ag5Pt7,-0.003020412987098098,-0.08598488569259644
2342_Cu4Ge2,0.27690738439559937,0.031140953302383423
3253_Sr4V2,0.701903760433197,0.05339989811182022
3112_Na8Pd4,-0.013511566445231438,0.05416282266378403
1700_Fe2V2,-0.07826460152864456,0.08387352526187897
1370_Cr5Nb24,0.4282415211200714,0.08388830721378326
2370_Pd2W,-0.07415644079446793,0.07008827477693558
3750_Mn2Ge2,0.16269996762275696,0.06428111344575882
3144_Ni2Rh4,0.5717800855636597,0.10425801575183868
1168_Pb5Sr24,0.04695959761738777,0.07648193836212158
2069_Pt2As2,-0.10985902696847916,0.04180235415697098
2753_IrTa3,-0.3148947060108185,0.04121823608875275
2440_Cu2Ge6,0.3005277216434479,0.038921013474464417
4025_Fe3W,0.04119789972901344,0.16848862171173096
1180_Mo3W,-0.00043251400347799063,0.15891802310943604
2305_PdW,0.24073414504528046,0.0780661404132843
4037_Ca8Br16,-1.8897337913513184,0.014924660325050354
213_Mn2Sn2,0.1906174272298813,0.0907985046505928
4747_BaW3,1.139329195022583,0.2396007478237152
4341_Mo12Rh12,-0.03687253221869469,0.18004797399044037
4947_Pd2W4,0.42305827140808105,0.29914456605911255
4068_Ni4Ge5,0.16589687764644623,-0.023911625146865845
3576_NpPa3,-0.34606409072875977,0.11386829614639282
4511_Nb8Ni,-0.021468613296747208,0.018300741910934448
265_Pd16Ta14,-0.2155509740114212,-0.12357603013515472
