file_name,value per atom
4570_Ba2Ge6,-0.021845724
2388_CaP,-0.814789706
7_Sr6Br4,-1.191376786
10_Ba2Bi3,-0.809413062
13_Ga2Sr,-0.53385431
2396_Ca5P3,-0.949169357
2397_Ba5V,0.532105161
4581_Ca3Nb,0.631496754
20_Sr6Br4,-1.192894606
27_Cr4Sr5,0.841127027
2417_Pb2Sr4,0.231409502
4600_Sr8Br16,-2.052905571
4604_Ba2As4,-0.674886062
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
4610_BaNb3,1.010335867
52_Ca4Ta2,0.534923391
54_Ba2Sn6,-0.243660762
4619_Ba2In4,-0.385348559
4625_Ba4P,-0.352485749
63_Cr2Sr2,0.744648181
2449_Ca4Mo2,0.433101666
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
4638_PdSr,-0.379619587
2456_SrTh,0.347384581
4642_AgSr,-0.135196293
2461_RhSr,0.829473632
4703_Sr4Br2,-0.89650136
4713_Al2Ba4,-0.016453509
89_Ba2Ge2,-0.116855551
4716_SrBi,-0.57816771
2474_Sr4Br8,-2.158174452
4722_Ba2Pb,-0.467668887
4730_Au3Ba5,-0.440568201
116_Ba2Ge2,-0.59158356
2499_Ca2Ta2,0.840394108
4743_CaW2,0.644381308
4745_Ba5Pb,-0.159209373
4747_BaW3,1.139329182
4752_CaAs3,-0.350237489
4754_Au2Ba6,-0.26177539
2513_Ca2Rh4,0.146911254
134_Au4Sr16,-0.113043618
143_Ba2Pt2,-0.41421377
144_CaRh4,-0.012359346
2527_BaTa3,1.218272481
4769_Sr2Br6,-1.68282414
4772_Ba4Ta2,0.900999326
4777_Al4Ba,-0.237921124
4782_Sr4Br,-0.237861023
160_Ba2Pt2,-0.457916062
2543_Ba3Ta,0.854372995
4790_Ba5W,0.848729702
2551_Ba2Fe2,1.461589642
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
2557_RbSr,0.120243562
4799_Ba3In3,-0.325949681
177_Au3Sr,0.738265509
178_SrW2,3.227606367
2559_Ca2Ga2,-0.466842815
4804_Ca2P,-0.730106516
2563_Ag2Ca,-0.255366871
2565_Mo2Sr2,0.557501379
2567_BaFe4,0.668494766
4812_Ba3W,1.229363203
2570_Ba2Cu,0.026935742
189_CaW2,0.640637899
2571_Ba3V,0.518558351
2572_Ba3Rh,0.245513247
4813_Ca3Nb,0.628281856
4816_Ba2Sb2,-0.83386712
4819_NaSr,0.019650916
2583_Pb24Sr5,-0.174964172
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4841_Mo2Sr2,0.665893807
4842_CaCu,0.439316957
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
222_BaIr2,1.761786482
2605_Ba2Cu,0.025180914
2606_BaSn5,-0.259117701
2608_BaIr3,3.640004447
231_Ba3Ir,0.331554869
2614_Ba2V,0.664715944
2617_BaIr,0.452675607
237_Ba3Ir,0.0383983
4863_AlBa2,-0.07285462
2624_Ca3Rh,-0.219258404
4868_AgSr3,0.090813157
2626_BaIr3,3.654468052
247_Ba4Ir2,1.215461911
4873_Ba4V2,0.665428218
2631_MoSr3,0.833784354
251_Ba2Ni2,0.597629678
4880_AlBa3,0.09214764
