file_name,value per atom
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
5_MoSm,0.511412619
2389_CuMo,1.99780866
11_Mo3W3,-0.000666376
2400_CrW3,0.04771186
2401_Mo4P,0.710372171
2403_Mo4W2,-0.000931623
4587_InMo8,0.35586721
4591_Mo2Sn,0.10883565
27_Cr4Sr5,0.841127027
29_Nb2W6,0.370080344
4595_MnW3,0.383657205
34_Nb4W8,0.125388663
4602_Mo8W,0.425854114
39_CrTa3,0.026584736
2422_Cr2Ta4,0.525177336
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
2426_Sn2W2,0.304823827
46_Cr3Sr,0.733092124
4613_In3Mo5,0.384398429
2432_Mo26Nb2,0.574245839
2436_WP,-0.164360606
2439_Mo2W,-0.003304517
4624_Sn4W2,0.162719261
63_Cr2Sr2,0.744648181
2446_AuCr2,0.427669766
2449_Ca4Mo2,0.433101666
2452_Ca3Mo,0.802133507
4639_CrNi,0.133807074
2462_WSb,0.643270615
81_Mo2As,0.430459223
2470_Fe2W2,0.229804139
4714_MoNp,0.565136407
2476_Fe4Mo8,0.743594827
95_Cr2W2,0.086410214
4720_Cr6Pt2,-0.026000717
98_Cr3Sn,0.438685245
4724_Cu3W,0.195434236
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
105_Cr3W,0.070315005
4731_MoBr3,0.043033502
107_Cr2Sn2,0.202669307
4732_MoSn4,0.197062661
110_Cr4Rh,0.647804097
4735_V26W2,0.413087493
4736_Rh6W2,-0.29312006
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
4739_Ir16Mo14,0.013068107
118_CrTa,2.666075834
4743_CaW2,0.644381308
4744_AuW8,0.400083238
121_Fe12W12,0.159138811
2503_Sn4W2,0.715185978
123_WP,0.518168747
2504_Cr2As2,0.007712464
4747_BaW3,1.139329182
4751_Mn4W2,0.119782246
4758_Mo4Nb12,0.18467684
4763_InMo5,0.157314233
140_CrNb5,0.454729311
4765_Mo3W,0.453017767
4767_Sn4W8,0.525638158
2525_CrTa,0.136852573
148_CrTh,1.709790453
4775_Mo4P8,0.106560836
151_Ir2Mo4,0.255877888
4779_MoW,0.472399089
156_Cr10Nb6,0.396205541
159_CrMn,0.243313087
4785_Mo2Nb,-0.074578749
2545_Fe3Mo,0.082821534
164_Mo3P,0.075600315
4788_Mo2Pb2,0.493974821
4790_Ba5W,0.848729702
168_Fe8Mo16,0.221736443
4795_FeW7,0.413057315
2556_Au5Cr4,0.341221131
178_SrW2,3.227606367
4803_Mo5W,0.003243992
2562_Nb3W,0.368845167
181_WSb,1.597482325
2565_Mo2Sr2,0.557501379
184_W3Sb,0.614287908
4809_Mn6W2,0.210474596
186_Ir2Mo6,0.045988801
4812_Ba3W,1.229363203
189_CaW2,0.640637899
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
4818_AgW2,0.649546849
2577_Cr5Na,0.694440627
2578_Mo2Ta,-0.171037289
2579_VW2,0.4517394
4820_V2W,0.870102746
200_CsW,2.392753487
201_CrPd,0.778620563
4827_Mo2Pd,1.035169675
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
211_WSb,0.55219771
216_Cr5Rh4,0.043413251
2598_Mo2Nb2,-0.088801847
4841_Mo2Sr2,0.665893807
4843_CrSm,0.55268427
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
4858_TaW3,0.275062911
2616_Cr2As2,0.170469605
4859_Mo3Rh,0.101787673
236_VW2,0.4517394
4860_KMo3,0.884637343
4864_K2Mo,4.816693694
2622_Cr2As2,0.007682049
241_CrTa,2.507036735
2625_FeW2,0.202433328
246_WSb,0.640236364
2628_Cr18Ta6,0.297828689
2631_MoSr3,0.833784354
250_MoP3,0.551007657
4875_Sn2W4,0.895856456
255_Mo2Pb2,0.594608018
258_Cr5Nb,0.146911293
2640_Fe2W4,0.060005833
4883_Mo6Rh2,0.074855765
2643_MnW3,2.35015678
264_Cr4P,0.722891464
267_CrP7,0.651023819
268_FeW2,0.311124676
2650_Au2Cr,0.335438792
4899_InW3,0.448310689
275_V4W4,0.237876521
2657_Fe2W,0.850949436
4904_Pt2W2,0.091657064
282_V2W,0.150859842
4908_Mo2Ta2,0.351130646
285_MoPb3,0.502527788
287_Ca12Mo4,0.639905839
290_W24P5,0.431648084
293_Mo4Pb2,0.590254779
4923_Rh6W4,-0.0562816
299_NbW3,0.471951678
2752_WBr,1.659286756
307_NbW3,0.462784322
312_Nb2W4,0.19484792
314_Mo3Ta,-0.125914095
315_CrNa,0.986706178
316_MnW,1.989680457
317_Fe4W2,0.637670227
4940_IrW4,1.239746096
4942_PtW2,-0.063197167
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4948_SmW,0.62815545
4952_Pd2W,0.083734189
2778_Sn6W4,0.676190721
331_VW2,-0.093753824
2782_W3P,0.340879044
2793_Mo2Rh6,-0.197014965
344_Nb3W,-0.027486534
2796_Mo12Rh12,-0.039606365
351_Cr3Rh,0.147007969
2803_Al4Cr2,0.417679043
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
2804_W8Br,0.74708705
2808_SnW3,0.416408853
360_Au3Cr,0.072720512
2811_K3W,1.647300113
4987_In3W,0.893479181
4991_Cu2W,0.454250831
368_CaW3,0.774385754
370_WAs2,0.57050818
373_Mn8W16,0.250556296
376_Mo3Sr,0.704188306
2826_BaW3,1.455362335
378_CaW3,0.77289799
5001_MoSr3,0.929143946
380_MoTa2,-0.150758622
2830_Cu5W,0.380362277
2832_AlMo3,-0.099333345
384_CrAs3,0.598739794
2834_Sn2W2,0.380831522
2836_CaW4,2.831124458
389_Cr2As4,0.083479801
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2856_Au2W4,0.695349215
443_Cr3Nb,0.096922798
445_CrW3,0.046732143
2861_Nb5W4,-0.049631871
471_Mo3W3,-0.002543522
479_Ca18Mo6,0.677918586
2870_Al2Mo6,0.002247462
481_RbW,2.187420243
482_MnMo3,0.376115694
2877_W5Sb,0.322184924
492_MoW3,-0.000247164
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
503_Sn2W,0.537531149
2891_InMo,1.127055332
2894_Rh4W2,-0.035216993
2906_BaW3,1.471400624
2908_Pd2W2,0.112397817
535_MoTa2,-0.150560328
2916_MoRh2,0.038002512
2920_Fe2Mo6,0.279591567
542_Fe12Mo17,0.110906703
2939_CuW7,0.385428087
562_Mo2W4,-0.000586474
2943_Mo16V4,0.796096331
570_Cr2Ta2,0.013315177
2951_AuW2,0.424223621
2953_MoV,-0.126784531
576_CrNa,0.99010285
2954_Mo2P2,0.061618715
2956_Cu3Mo,0.229206524
2957_Sm3W,0.063195085
2967_V2W2,0.540260046
2970_Mo2W4,0.728597833
596_Cr6Ta18,0.273494251
2978_Mo2P4,-0.350987145
602_W2As2,0.37091715
603_CrP7,0.651023819
2982_VW7,0.451688362
605_Fe4Mo16,0.753637951
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2990_MoSn4,0.197174484
2992_Mn2W,0.200977758
616_Mo2Nb2,-0.086073826
3000_CrTh,0.823371902
3004_Sn3W,0.423788193
631_SrW,1.997242601
635_CrNb,0.040040364
3013_Mo8V16,0.293902198
640_SrW,1.990813405
3024_Mo2Rh2,-0.059027972
648_CrTa,2.475076462
3026_Al4Mo12,0.092877693
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
3028_Cu5W,0.310126991
656_CrSb,0.450704512
3036_Al4Mo4,-0.178290137
661_CrTh,0.717467788
3039_Mo6W18,0.380616389
3044_Mo2W2,0.414786777
667_MoP3,0.550618176
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
3048_WBr,1.306158193
3053_W5As,0.229789187
677_W6As10,0.311521018
3060_Mo3V,-0.101300567
683_Cr3Na,0.561018258
3061_Rh5W3,-0.173224484
3062_CaW3,0.985380491
3065_Mo2V2,-0.068056343
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
3071_Mo2Rh2,-0.044739836
3075_Mo4V8,-0.000640857
699_NbW3,-0.067689059
701_Fe2W4,0.173636943
711_CrNb,0.03741603
3089_Sn2W2,0.613505961
3091_Mo4W4,0.380614294
715_Mo2Sr2,0.547790506
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
729_CrNb,0.070481103
3108_In3Mo,0.337938583
731_Cr6Pb18,0.859771015
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
3113_Ag4W,1.033015939
3115_RhW3,0.125999102
3118_Mo4Ge8,-0.387930768
741_Cr6Ge2,-0.222447713
742_SnW2,0.433686622
744_V4W3,-0.069499985
745_CaCr3,0.785205075
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
749_Mo10W6,0.344623367
750_Cr2As4,0.106757578
3127_PtW3,0.267051153
3129_Sn5W,0.37102147
757_W5P,0.759637154
3135_Nb3W,-0.020597072
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
768_Mo8Nb16,0.217704353
3146_Ba2W2,0.822839373
770_Cr4Sr5,0.842349479
774_W5Sb,0.643993076
775_MoI,1.314072745
3157_Rh6W4,-0.059400997
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
3163_Mn2W4,0.151803292
788_CrTa3,0.031040046
3171_Sn6W2,0.478663991
795_MoSr2,0.951530607
3182_SnW3,0.381326683
