file_name,value per atom
3_Mn4Sb2,0.495980832
4568_Mn2Sb2,0.30284483
4573_Mn6Pd2,0.180006562
9_Mn8Sb,0.108836727
3483_MnGe3,0.261247687
3487_Cu4Mn,0.037439981
3492_Ir2Mn6,0.01235375
2402_Mn2Sb4,0.216749296
1194_MnSb8,0.192424015
4592_In3Mn,0.220462337
3502_Ca4Mn4,0.636159222
2411_Mn4Sn2,0.070553784
4595_MnW3,0.383657205
3510_AgMn2,0.368014239
37_AlMn,-0.165390872
3515_MnSb2,0.148786023
4608_Mn2Rh,0.06609911
3518_Mn23Sm6,-0.030769168
3520_Mn5Nb4,0.065500386
1215_Ag3Mn,0.156057952
55_AgMn,0.82902034
56_CsMn,-5.420664132
1227_Mn2W6,0.110567257
60_CuMn3,0.269064418
1228_Mn2V2,0.058010239
3534_Mn2Ge6,0.486877053
1231_AgMn4,0.48371435
4627_Cu2Mn2,0.318271641
71_Au6Mn2,0.002862538
3548_In2Mn2,0.225621891
77_Au4Mn,-0.047531758
1250_Ag2Mn,0.2204606
83_IrMn2,-0.000429589
84_AcMn,0.348514806
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
87_AuMn3,0.296005988
3561_Ag3Mn,0.235003531
3569_Mn2Ta4,0.599446092
96_Mn3Sn,0.185368799
3571_Fe5Mn,0.047646648
1266_Mn5Sb,0.333787426
2482_Ac3Mn,-53.62881944
1271_GaMn3,0.061994686
3577_EuMn,0.601249529
1273_Ag2Mn4,0.694724863
2488_AgMn3,0.302948906
4729_Mn2V2,0.116029707
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
4740_Mn2Na4,0.591676744
117_Mn2Sn,0.203863802
3595_Mn6P2,-0.20872097
2505_Ag2Mn2,0.280623182
4751_Mn4W2,0.119782246
2512_Ag4Mn2,0.395571112
4760_Mn4Ta5,0.139187573
4766_Au2Mn2,0.614968215
1310_Ag4Mn2,0.55536556
3627_Cu16Mn8,0.338236317
4778_MnRh5,-0.033117303
3632_Mn8P16,0.059357815
159_CrMn,0.243313087
1382_In2Mn4,1.087186878
2544_MnNi,1.427393409
3641_MnPd3,-0.162868306
2561_Ag2Mn2,0.286486838
2566_MnV,0.088684711
4809_Mn6W2,0.210474596
1417_Mn2Sb,0.182555066
1425_Mn6Sb2,0.153267573
196_Au8Mn4,-0.032674268
197_Mn10Sn6,0.214126777
4824_Al6Mn2,-0.113839646
205_Ir3Mn4,0.021602266
3681_Mn6Rh2,-0.009176947
4833_Mn2Nb,0.132424764
213_Mn2Sn2,0.190617428
4846_Al3Mn,-0.137967508
4850_Mn3Pd,0.196518618
4852_GaMn2,0.885017298
2610_Mn2V,-0.078771153
2619_Ag2Mn4,0.821063316
3711_Ga10Mn4,-0.122277048
2629_Mn3Ni,0.06231507
257_AcMn,0.412293472
2643_MnW3,2.35015678
4892_Mn2Rh4,0.00941442
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
4903_Mn3Sr,0.849529839
4909_InMn5,0.348006163
2744_Al4Mn8,0.743281918
4928_Ba2Mn2,0.816908195
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
4934_Mn3Pb,0.454647139
1544_Mn2Sb2,0.253743563
2765_In6Mn18,0.341208583
316_MnW,1.989680457
2772_CaMn3,0.693393496
4950_CuMn2,0.291305059
1561_CrMn,0.239712854
2785_In10Mn6,0.270143346
3822_Mn6Ta10,0.013582077
3830_Mn6Br2,0.646142177
4972_Fe4Mn4,0.040471131
348_MnNb,1.804560933
3842_MnP,-0.377515626
4985_Cu5Mn,0.133114296
373_Mn8W16,0.250556296
2824_EuMn,0.633478688
393_Mn6W2,0.174650739
2844_Mn3Sb,0.453454496
1631_Mn16W8,0.493441663
403_Ag3Mn,0.227796219
1635_Mn3V,-0.053133609
2866_Mn4Ta2,-0.02358561
1651_GaMn2,1.015550691
2872_IrMn3,-0.041091013
482_MnMo3,0.376115694
