file_name,value per atom
3_Mn4Sb2,0.495980832
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
6_Sn17P12,0.215061345
2388_CaP,-0.814789706
8_Ge4P12,0.208685037
9_Mn8Sb,0.108836727
10_Ba2Bi3,-0.809413062
2392_AgP,0.537052297
4568_Mn2Sb2,0.30284483
4569_Pb4P2,0.059811795
2396_Ca5P3,-0.949169357
4572_TaP2,-0.563976431
4575_Cu8P4,0.042999681
17_Fe6Sb18,0.154750178
2401_Mo4P,0.710372171
2402_Mn2Sb4,0.216749296
4586_Ni3P,-0.189741214
28_CeSb,-1.033263525
4601_K3P,-0.020166751
38_SbP,-0.040179075
2420_As4Br12,-0.759893292
4604_Ba2As4,-0.674886062
42_Au2P,0.303300873
2425_NbP2,-0.270717953
4609_Ni2P2,-0.244429535
2429_Ir12As17,0.14615022
48_Pb4As2,0.088594538
49_Al3Sb5,0.240656504
2430_Ir17As12,0.375548432
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
4615_Nb2As2,-0.108617803
2436_WP,-0.164360606
4618_PtBi3,0.11930748
4620_UBi,0.737101931
4621_NaP3,0.146017517
4625_Ba4P,-0.352485749
2444_AuAs4,0.367400934
65_Al4P2,0.004820987
66_CsSb,-0.128148549
4633_Au5Sb,0.059226783
69_FeP,-0.053819013
4637_Na4P,0.20071521
73_NiSb2,-0.002578556
74_SmSb,-1.345005036
2455_Nb2P,-0.41513168
4640_Fe4As2,0.288011547
78_Ni4Sb2,0.177052125
2462_WSb,0.643270615
81_Mo2As,0.430459223
4645_Na2P2,-0.055553405
4704_Pa3Bi,-0.549813415
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
2468_Fe6P3,-0.528106069
4716_SrBi,-0.57816771
4717_PaP,-1.306988449
2475_Al2P4,-0.069643549
2478_As4Br4,0.414633324
4721_UP,-1.173691248
2480_NbP2,-0.650531112
2481_Ir5As,0.788930804
4725_TaP5,0.312050952
2483_Fe18As6,-0.003085529
2485_W8Sb16,0.643257211
2490_Ag6P2,0.26009946
2494_Sb6Ge2,0.265419766
4738_Pd2Sb,-0.390415799
4742_Ge5As,0.328977438
119_IrP,-0.126183099
2504_Cr2As2,0.007712464
123_WP,0.518168747
2507_AuP2,-0.067117054
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
4752_CaAs3,-0.350237489
130_GaP,0.282707785
4755_AuAs3,0.357765584
2515_Ni2As2,-0.107726668
2518_P3Br,1.917565215
137_Au3P,0.230515672
138_Ge2As4,0.119694712
139_NpSb,-0.449748252
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
4762_Fe3Sb,0.441474456
4768_Pb6P2,0.216255345
2526_Ir2As6,0.462427542
4771_EuSb,-0.933217006
150_YbP,-0.84826529
2532_FeBi3,0.51426487
152_Ni2As6,0.295224809
2533_Ga2P4,0.396117707
4775_Mo4P8,0.106560836
155_NiAs3,0.142732757
2537_Nb10P6,-0.828042766
4780_Pb4P,0.443488675
2540_Al2Sb6,0.076394836
162_FeAs3,0.088182167
163_As3Br,0.212661954
164_Mo3P,0.075600315
2548_K4As5,-0.142775894
167_Al3P,0.100317787
4791_NaP3,0.076200731
4796_Ni3P,-0.174271319
175_Fe3As,0.016682753
4804_Ca2P,-0.730106516
181_WSb,1.597482325
4806_Rh2As,-0.471360177
183_AgP3,0.637788747
184_W3Sb,0.614287908
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
188_BiBr,-0.322200488
4816_Ba2Sb2,-0.83386712
198_K8P4,-0.086138347
4823_CuSb3,0.39949968
4825_Cu2Sb2,0.093063324
204_Ni3Sb,-0.136140582
4830_Fe2As,0.012083197
2589_GeAs2,0.326659788
208_PI,0.676550785
4832_Pt2Sb2,-0.064201729
211_WSb,0.55219771
2593_FeBi3,0.515732921
2595_As2Br6,0.390376779
214_PI,0.676145313
4839_Fe2Sb6,0.116871166
4845_VP4,0.148094991
2604_PbAs3,0.253312564
224_K2As6,0.018315275
228_Ge3P,0.40284211
4855_K3P4,-0.139473519
4857_Ag2P2,0.215945693
2616_Cr2As2,0.170469605
235_PAs3,0.508187479
239_Pb2Sb6,0.156305875
240_PaBi,0.500636166
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
246_WSb,0.640236364
250_MoP3,0.551007657
2632_P3Br,0.539850709
4876_GeAs,-0.042885013
2635_P3Br,1.098973336
254_NbP2,-0.64936153
2636_Pt7Sb,-0.140544579
259_K2As2,-0.160004924
4885_AsI,0.278418607
2645_KP3,0.03625698
264_Cr4P,0.722891464
2647_KP3,0.046484137
2648_KP3,0.391278674
267_CrP7,0.651023819
4889_Au12Sb4,0.030974119
269_SnP3,0.531405615
4896_Al5As24,0.202914296
4901_Rh2Sb4,0.892479044
2727_V3Sb,-0.092956236
280_K3P,0.108988941
281_YbBi,-0.141943046
4906_Rh6Sb4,-0.047986295
2735_Rh3P,-0.192000146
