file_name,value per atom
2389_CuMo,1.99780866
2392_AgP,0.537052297
4575_Cu8P4,0.042999681
2394_Ag4Al8,-0.017369194
15_CuNb,0.211933383
2398_AgAl2,0.074875012
4580_Au10Ni6,0.182823498
4584_Ag4Pt7,0.03267274
2404_Cu2Ga4,0.021313078
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
2405_Cu8Sn,0.016800724
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2410_AgTa,2.146106139
4588_Ag3Ni,0.163713691
4589_AuPb3,0.061901491
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
4594_Ag4Ir2,0.818105615
4599_AuNi3,0.161091825
35_Ag4Sn8,0.039395309
2419_Ag5Al3,-2.339860029
4603_Cu2In6,0.206389627
2421_Ag4Al2,0.158495397
4605_Cu6Ir2,0.114735288
42_Au2P,0.303300873
2427_AuYb,-0.898215659
2431_Ag5Al5,-0.020304509
51_Ag2Br2,-0.438555839
55_AgMn,0.82902034
2438_Ag3Al5,-0.00615388
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
60_CuMn3,0.269064418
2443_Ag2In2,0.020834611
2444_AuAs4,0.367400934
4623_AgGa5,0.030159659
64_Ag3Al5,-0.003934008
2446_AuCr2,0.427669766
2448_Au8In,-0.056373014
4626_AgAu3,-0.02644677
4627_Cu2Mn2,0.318271641
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
71_Au6Mn2,0.002862538
4636_Ag6Pt6,0.026164013
2458_CuGe2,0.186128092
77_Au4Mn,-0.047531758
4641_CuV3,0.154821046
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
2463_AuV,0.692581346
4642_AgSr,-0.135196293
2465_Au10Ga6,-0.078748533
2467_Cu6Pt5,-0.110742878
87_AuMn3,0.296005988
88_Ag2Al2,-0.009435697
2471_Au2Nb2,-0.06316565
4718_AgIn3,0.051981296
4560_CuW3,3.104170629
97_Ag3Al,-0.038536866
4724_Cu3W,0.195434236
4728_Au2Nb3,-0.070867778
4730_Au3Ba5,-0.440568201
2488_AgMn3,0.302948906
2490_Ag6P2,0.26009946
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
111_AgAl3,-0.015206493
2495_Au2In4,-0.152326267
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
4744_AuW8,0.400083238
120_Cu8Fe16,0.325100667
4746_Au2Ni2,0.242429637
2505_Ag2Mn2,0.280623182
2507_AuP2,-0.067117054
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
4753_Cu4Ta4,0.314586836
2512_Ag4Mn2,0.395571112
4754_Au2Ba6,-0.26177539
132_Au2In4,-0.141899587
4755_AuAs3,0.357765584
134_Au4Sr16,-0.113043618
2516_AgSn2,-0.002024116
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
2517_Au2Cu,-0.035897033
2519_Cu7Pt5,-0.115076184
4759_Au4Ni8,0.113768059
4766_Au2Mn2,0.614968215
145_Cu4Fe8,0.929034628
2528_Ag6Al5,-0.031154568
147_Cu2Ni26,0.26773963
4770_Cu8Ta4,1.151774004
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
157_Ag3Al4,0.00396279
158_Cu2Ge4,0.188578688
4783_Ag24Al5,0.068669407
4787_Cu2Ni2,0.082291197
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
169_Cu3Ta,0.078623831
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
177_Au3Sr,0.738265509
