file_name,value per atom
3479_Fe8As4,0.371010553
4571_Fe4Pb4,0.756893539
4578_AlFe2,-0.134344093
17_Fe6Sb18,0.154750178
2399_FeGa3,0.065667304
3497_FeIr3,-0.05578018
25_Fe4Na8,1.637144891
3499_Fe3As,0.017206082
2412_Fe4Ir8,-0.028524602
2416_Cs3Fe,0.793492892
3509_Fe4Na2,0.92755782
2418_FePb,1.177480002
3511_Fe2Sr6,0.545239891
2433_Fe3As,0.179133372
3526_FeGe,0.001876793
1225_FePd3,-0.016047365
62_FeIr2,0.014869236
3536_Fe3Yb,0.319156659
1235_FePb,0.829940089
68_FePb3,0.788511995
69_FeP,-0.053819013
2451_Fe2V,-0.080787561
4635_Fe6Ta4,-0.044704019
75_Fe8Pt,-0.052167407
4640_Fe4As2,0.288011547
4701_Fe8Ta4,-0.043394022
2468_Fe6P3,-0.528106069
4711_Fe3Mn,0.087180457
2470_Fe2W2,0.229804139
4712_Fe6Nb2,0.012755951
3562_Fe3Ir,-0.025611102
1261_FePb3,0.822521155
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
3571_Fe5Mn,0.047646648
2483_Fe18As6,-0.003085529
4727_FeNa3,0.953419923
103_Fe2Pt,0.984338414
108_Fe2Pb2,0.406788313
4734_Fe4Pd6,-0.023473629
4737_Fe2Nb4,0.500659981
1280_Fe17Pd12,0.615775796
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
3590_Ag4Fe,0.253723311
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
1288_FeIr3,0.558466483
3599_CuFe2,0.134576608
2508_Fe2Pb2,0.690266306
2514_FePb4,1.191631646
3607_Fe3As,1.305270499
3609_Fe4Pd8,-0.096736622
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
1307_Fe26Pd2,0.324560113
1311_FeW,0.173409591
145_Cu4Fe8,0.929034628
1352_Fe4Pt8,-0.223004003
2532_FeBi3,0.51426487
1363_BaFe2,0.657617244
1365_FePb3,0.918579368
1380_Fe4Pb8,1.070151774
162_FeAs3,0.088182167
2545_Fe3Mo,0.082821534
3636_Fe2Br4,-0.127277942
1388_Fe8Na16,0.766790591
3638_Cu2Fe2,0.202098055
3640_Fe3P,-0.198366219
168_Fe8Mo16,0.221736443
2551_Ba2Fe2,1.461589642
4795_FeW7,0.413057315
3644_Fe3P,-0.195815679
175_Fe3As,0.016682753
2560_FeV,0.128725969
1412_FeK,1.324164514
2567_BaFe4,0.668494766
1419_Fe2Pb4,0.47209988
3664_FeSr3,0.620809636
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
3679_AuFe4,0.093735028
1436_AlFe,-0.241019221
2593_FeBi3,0.515732921
212_Fe2Ga4,-0.174619539
4837_Ag6Fe2,0.314575698
2596_FeV3,-0.143095179
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
2599_FeIr2,0.657626575
3686_Fe2Sr6,0.6158352
1447_Fe2Pb2,0.29446775
1449_Fe4Na,1.69805372
3699_Ag10Fe6,0.506937621
2611_FeIr8,0.005633813
3703_CuFe2,0.079502949
3705_Fe2Pd2,0.054175898
1466_Fe6Na2,1.232878978
4862_FeGe,0.002277954
3714_Fe2Sr6,0.86470085
4867_Fe2Ir,-0.027856098
243_FePb3,0.478601824
2625_FeW2,0.202433328
3717_Fe18Pb6,0.748130696
3719_Au3Fe4,0.110528171
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
3724_Fe5Pd,0.031207064
1483_Fe2Pb4,0.655256512
3726_FeNi,-0.036300095
1487_Fe8W4,0.106739363
2640_Fe2W4,0.060005833
261_Fe3Na,1.127116444
2644_FePb,0.841873072
263_Fe2Pb2,1.224709304
3735_Cs2Fe2,1.637443423
1494_Fe7Pb,0.318035593
268_FeW2,0.311124676
4893_FeNi,0.590048622
270_FeNa,2.234140737
2652_Fe4Pb,1.430692484
1499_Fe6Sb2,0.313120659
3744_FeI,0.597428537
1502_Fe5Mo,0.122133319
2657_Fe2W,0.850949436
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1509_Fe4Na8,1.61183373
283_Fe3Pb,0.386816875
1515_Fe16Na4,0.89001921
4914_Fe2As,0.011960029
291_Fe24Pb5,0.554399661
3777_Eu3Fe,0.468625109
295_Fe2Pb,1.38281205
297_FePd3,-0.106134942
3791_Fe3Na,0.711891597
4933_FeNb,0.321659018
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
4937_Fe2As,0.291928698
317_Fe4W2,0.637670227
3805_FeSn,0.202250917
325_Fe5Ir,0.152348109
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
3815_FeMo3,0.20956706
330_FePd3,1.310138988
4955_Fe2Br2,0.554255787
332_FePd2,0.637573661
3818_FeP5,0.114888222
1564_Fe4W2,0.298204033
3820_Al3Fe,-0.180398533
4965_Fe4Pd2,0.862313812
4972_Fe4Mn4,0.040471131
