file_name,value per atom
4567_Na2Rh4,0.256846317
4_Ir2Na2,0.472130032
2386_K6P2,-0.108443065
4583_Na2Pt2,-0.065384012
4585_CsIr,1.543183644
25_Fe4Na8,1.637144891
2407_Na4Pt2,0.243680765
4593_K2Pd6,0.070986578
31_CsNi,1.207963595
4596_KGe,0.753832018
33_Ir3K,0.904777322
2416_Cs3Fe,0.793492892
4601_K3P,-0.020166751
47_Na2Pt2,-0.062292735
4612_IrK,2.116775692
4614_Al2K4,0.410810151
2435_RbTa,3.151750611
2437_Na2Pt2,-0.013809896
56_CsMn,-5.420664132
4621_NaP3,0.146017517
58_Na2Pt4,-0.050740709
2441_AgNa4,0.007632624
4622_Na3Pd,-0.003742394
4628_Pt16Rb8,0.37062173
2447_Al3Cs,0.624137615
66_CsSb,-0.128148549
4632_Al5K,0.156207699
4637_Na4P,0.20071521
4645_Na2P2,-0.055553405
2469_AlCs3,0.368068716
4726_AlK,0.551296799
4727_FeNa3,0.953419923
104_KSn2,-0.1852068
106_CsV,-5.544304573
2489_RbU,2.376284508
4733_K6Br18,-0.793680579
113_CsV,-0.111736593
4740_Mn2Na4,0.591676744
122_Na2Pt,-0.109468763
4749_K6Rh2,0.60409527
4756_K2Sn2,-0.001449969
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
146_RbRh,1.051903901
4773_NaPt,-0.196720857
2531_RbSn,0.039930445
2536_CsV,-17.57314293
2541_RbV,1.602045834
4789_Na2Pb,-0.152946156
2547_K8Sn4,-0.112285884
166_K4Sn2,0.033912082
2548_K4As5,-0.142775894
4791_NaP3,0.076200731
2554_InNa2,-0.022444605
2557_RbSr,0.120243562
176_In3K,-0.078077156
2558_AlK5,0.188813268
4802_K4Pd2,0.095428608
4819_NaSr,0.019650916
2577_Cr5Na,0.694440627
198_K8P4,-0.086138347
200_CsW,2.392753487
202_K3Na,0.017588588
203_NaPb3,-0.054621946
2590_NaPb4,0.224980428
2597_Al2K2,0.208690818
224_K2As6,0.018315275
227_Ir2Na4,0.231037928
4855_K3P4,-0.139473519
4860_KMo3,0.884637343
4864_K2Mo,4.816693694
2623_K2P,-0.089881443
4872_K6Ge18,0.067247429
2630_CsBr,-1.890507126
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2637_Ga4Na2,0.182255272
2639_GaNa2,0.012861512
259_K2As2,-0.160004924
261_Fe3Na,1.127116444
4887_CsCu,0.462964267
2645_KP3,0.03625698
4888_Pt4Rb16,0.191866391
2647_KP3,0.046484137
2648_KP3,0.391278674
270_FeNa,2.234140737
2653_Cs3Sm,-1.296839714
2654_Cu3Na,0.197974553
274_CsBr,-1.850280312
276_K5Ge,0.117154429
2726_PtRb3,0.092036642
280_K3P,0.108988941
4905_Cu4K16,0.388446706
2737_Al6Rb2,0.199577492
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
2742_CsIr,1.56645733
4921_NaP,-0.097336182
302_CuK,0.478194534
306_Na2Pt2,0.053488331
308_Na4Pb,-0.064269769
2761_AuK3,-0.133041429
315_CrNa,0.986706178
2766_K2Pd,0.129418522
4943_InK,0.073459157
319_GaNa3,0.024216855
4951_Pd3Rb,0.206206169
333_K2P2,-0.420160834
2783_Pd2Rb2,0.118258053
4959_GaNa3,0.011212322
336_KP3,0.016365843
4961_IrNa3,0.374096395
339_Na2Pt,0.004967313
4964_Cu3Na5,0.273603457
2797_Al2Na2,0.106444792
4975_AlRb,0.630205745
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
4984_Na4Pd,-0.025874176
2810_NaPd4,-0.008941809
2811_K3W,1.647300113
365_In2Na2,-0.095822274
2815_Na5Pd,-0.021621779
386_Na2Pt2,-0.067834758
2837_CsCu,0.474582585
391_Ga2Na,-0.048049631
400_Ga3Na,-0.013231529
402_GaNa3,0.019456373
2854_AuK,-0.28068455
405_NaPt,-0.134424856
425_CsYb,0.213307081
474_KAs3,0.096545957
481_RbW,2.187420243
2876_K4P16,0.082852656
2881_AuCs,-0.297990342
493_Fe3Na,1.119576148
2886_CaNa3,0.064918146
2912_K2Br4,-1.089015695
536_KSn3,-0.179856603
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
549_FeNa,1.134272119
2929_K2Sn2,-0.130116351
554_K8As,-0.051867495
558_K2Sn,-0.029219001
2937_Fe3Na,1.132779497
2938_KP,0.7114023
563_CsNi,1.190118341
566_NaPd3,0.035435535
567_K3Na,0.008829302
575_AcRb,0.986548441
576_CrNa,0.99010285
579_K4As2,-0.123263086
2958_Na3Ge,0.041332023
2966_Au2Na4,0.051140822
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
2976_K16Sn8,-0.166531118
607_NaI,-1.315696278
2996_RbSm,1.511983272
2997_NaRh,0.727611156
620_K2As2,0.386060713
623_K2As2,-0.385735033
3003_Na2P2,-0.339417541
637_KAs2,-0.247539295
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3015_KSn3,-0.057903687
3029_CuRb3,0.343937605
653_NaP,0.124093375
657_CsI,-1.618852981
3035_Pd2Rb2,0.866058734
3038_NaBr,-1.574279165
3040_AcK,0.27469656
678_Na4Pt8,-0.090720086
3058_Ca2K6,0.166856487
683_Cr3Na,0.561018258
3067_K4Ta2,1.132250792
3069_Fe2Na2,0.443835017
702_Al2K2,0.212251813
3086_K4Sn16,-0.076961967
710_K2Ge2,-0.141672465
3100_Na2Sb2,-0.159502462
3112_Na8Pd4,-0.013511566
3123_Au3K,-0.058398353
3138_AlNa3,0.151860594
762_Na2Pt4,0.315262701
3140_CsAs,0.333451516
764_Al2K2,0.242860453
765_K2As2,-0.160895112
3141_Cu2K4,0.710650872
3143_AuNa3,-0.168495592
3149_CsSr,0.189602477
3154_Na4Pt8,-0.031245602
778_NaPb,-0.112333805
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3161_KRh,0.78685286
3165_Na2Rh4,0.492361539
791_K2As,-0.184296023
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3172_PtRb5,0.450309652
797_Al2K4,0.155120108
810_Cu3K,0.764749159
811_NaPt,-0.147219367
3192_InK,0.067864092
3205_PdRb2,0.157905999
3207_Na2P2,-0.369317728
3215_K8W4,2.07750302
3219_KNa3,0.015519446
842_Na4Pt2,-0.181354104
3220_Pd2Rb4,0.145534718
924_Fe16Na4,0.885458409
3242_K2Nb6,1.040614219
945_RbRh,1.052037411
962_In2Na,-0.092333529
964_KMn,1.15479869
3270_K2Sr2,0.133718009
967_Ga2K,0.003014999
