file_name,value per atom
3477_AlYb3,-0.130208871
5_MoSm,0.511412619
3481_SmW,0.641138086
4576_AcPb,-0.265540789
16_Ac4I6,-1.145669894
3490_PbYb,-0.604697754
23_CuEu,-0.159807414
3498_NpPa,-0.0992219
26_PtSm,-1.289351259
28_CeSb,-1.033263525
1207_Ce4Ge4,-0.990176443
3513_AcSn,-0.730674777
2424_SmTh,-0.22513259
3518_Mn23Sm6,-0.030769168
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
4620_UBi,0.737101931
57_Ga2Np,-0.253450184
59_GaNp,-0.185643663
61_NpPd,0.064525805
3536_Fe3Yb,0.319156659
67_Ac3Yb,0.04835343
2450_CePt,-0.656573059
74_SmSb,-1.345005036
2456_SrTh,0.347384581
2459_PbSm,-0.698179614
84_AcMn,0.348514806
4704_Pa3Bi,-0.549813415
4714_MoNp,0.565136407
4715_CeU3,0.4433664
4717_PaP,-1.306988449
2477_Fe3Pa,-0.126843472
4721_UP,-1.173691248
2479_InTh,-0.134414627
4723_PaGe,0.101297285
2482_Ac3Mn,-53.62881944
3576_NpPa3,-0.346064099
3577_EuMn,0.601249529
2489_RbU,2.376284508
4748_AcTh3,0.10892936
1297_RhU,0.454830418
3612_PtTh,-0.86841678
139_NpSb,-0.449748252
4764_PtSm,-0.797880941
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
3619_EuI,-1.355209276
4771_EuSb,-0.933217006
2529_Al4Th2,-0.421768602
148_CrTh,1.709790453
150_YbP,-0.84826529
4781_NpTa,0.434477126
4786_NpPa,0.340621588
4792_Ni2Yb2,-0.2416082
4794_EuNi,-0.036461088
2552_InNp,0.118355799
172_CuTh,0.796849426
1402_PaSn,-0.556671663
3654_EuPt,-0.959752433
4810_CeNi3,-0.008689121
193_Eu8Ge4,-0.886598808
2576_Ni5U,-0.340173944
3672_AcNa,0.246882192
2588_RhU,0.447726639
4838_FeU3,0.212649489
3690_NpPb,1.301192992
4843_CrSm,0.55268427
1458_CsYb,0.703746859
3707_EuGe2,-0.920243673
240_PaBi,0.500636166
3723_SnTh,-0.4789628
4878_EuTh,1.003845216
257_AcMn,0.412293472
1495_UI,0.004603868
1498_CuTh,0.213202968
2653_Cs3Sm,-1.296839714
2656_SnYb3,-0.596043513
1505_Ce4Cu4,-0.149764161
281_YbBi,-0.141943046
3758_Eu3Pd,-0.302389558
1520_NpYb,0.503699025
3777_Eu3Fe,0.468625109
294_RhU,-0.440842555
1525_CsYb,0.671821148
1526_CrTh,1.691719232
4919_EuGa,-0.542153017
1528_RhU,-0.268702452
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
2755_PaPb,0.050673214
2756_Ni2Np2,-0.148279925
4930_Cu4Yb2,-0.293062361
4941_YbGe,-0.829015957
2770_AcBi3,-0.604258183
323_TaYb,3.229303226
2773_AlSm,-0.465539037
4948_SmW,0.62815545
2776_Al4Ce2,0.563056384
1560_SmSr,-0.143082232
2781_Ac2Al6,-0.391682184
337_SmYb3,-0.123970892
3826_CsSm,0.323942724
2791_EuI,-1.324668048
3828_Th6Bi8,-0.681368377
4966_PdU,-0.22391755
4967_PtYb,-0.881391785
347_SmTa,0.266372282
4974_SmYb,-0.302358693
3836_Ac4Br6,-1.462273355
357_CeGa3,-0.298319459
1589_CeBi,-0.555553761
1590_PtYb,-0.904594215
2812_PaSb3,-0.630444947
4988_FeYb3,0.337279709
2814_AlNp3,0.12034398
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
3854_AlPa,-0.455095589
3857_FeTh,0.155944765
2824_EuMn,0.633478688
4999_Pt2Th2,-1.235065504
3865_CrU,0.456724037
3868_Au16Yb20,-0.98139411
383_Ni3Sm,-0.329970906
2839_AcPd,-0.319991787
1625_In3Sm,-0.686303104
1629_PtYb,-0.913392812
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
3887_SmSb,-1.577571802
425_CsYb,0.213307081
2862_EuSb,-0.933677983
3900_Eu2Ga4,-0.724493567
1649_Ag14Yb4,-0.33543581
1650_Eu3As,-0.682429487
3905_AlCe3,-0.165333991
1654_RbTh,0.725585621
3916_CeIn,-0.270225698
497_Al4Th6,-0.241911716
1669_NiPa,-0.284830163
515_Ni4U6,0.072958092
1678_RhYb,-0.33484244
1682_AcNb,1.50263029
522_FeTh,0.163454746
3991_CeAs,-1.737496622
1693_AuU,0.10760966
1695_Al4Ce,-0.322703684
2915_Ce2Br6,-2.115485692
1698_Al3Sm,-0.577672455
4021_CeMo,1.510998423
2934_AuU,-0.0663266
4033_Ni3Yb,-0.080449737
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
1732_PaSr,0.438568592
575_AcRb,0.986548441
2957_Sm3W,0.063195085
580_SmBi,-1.060901934
4049_GaTh3,-0.17668998
2961_Ac3I,-0.234363
587_Ac4Br6,-1.47671812
606_Ni3Np,0.140134286
1832_Ni4U6,2.431914498
617_PaGe3,-0.347944199
2996_RbSm,1.511983272
1839_Al2Th2,-0.329496227
3000_CrTh,0.823371902
1842_AcAl3,-0.021170625
1845_SmBi,-0.88919195
4094_CaNp,1.515122708
3009_AcTh,0.151782232
634_Al2Th4,-0.247246096
647_PtTh,-0.998540714
1866_NiPa,0.443024312
649_AuPa,-0.285637361
3027_NbU,0.244158529
1877_CuTh,0.176505782
659_Ce4Fe34,0.018078707
3037_BaTh,1.272712762
661_CrTh,0.717467788
3040_AcK,0.27469656
