file_name,value per atom
2_Ni4Ta6,0.10174025
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
4572_TaP2,-0.563976431
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
4574_Pt2V2,-0.441586733
2393_Pd16Ta14,-0.168370449
2395_Nb2Pt2,-0.645732831
14_Pd2Ta2,-0.357259531
15_CuNb,0.211933383
2397_Ba5V,0.532105161
4579_Pd2V2,-0.171538574
4581_Ca3Nb,0.631496754
4582_Pt4V12,-0.164202323
2406_Pb4V4,0.524912968
2410_AgTa,2.146106139
29_Nb2W6,0.370080344
2415_Ir3Ta,-0.394971332
34_Nb4W8,0.125388663
36_Nb6Pt2,-0.419348582
39_CrTa3,0.026584736
2422_Cr2Ta4,0.525177336
41_TaV5,0.028542983
4606_MoNb5,-0.038847789
43_Ir2Ta4,-0.033609643
2425_NbP2,-0.270717953
4610_BaNb3,1.010335867
4611_Sn3V,0.371027326
2432_Mo26Nb2,0.574245839
4615_Nb2As2,-0.108617803
52_Ca4Ta2,0.534923391
2435_RbTa,3.151750611
4616_Pt3V5,-0.405884876
2442_V3Ge,-0.183703101
2445_Pd3Ta,-0.26754619
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
2451_Fe2V,-0.080787561
70_Al3Nb,-0.424183607
4635_Fe6Ta4,-0.044704019
2454_V3Ge,-0.224457206
2455_Nb2P,-0.41513168
76_RhV,-0.23992756
4641_CuV3,0.154821046
4643_PdV3,-0.106436626
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
4701_Fe8Ta4,-0.043394022
2466_Pb24V5,0.439527728
4710_Mn2V2,-0.187863936
4712_Fe6Nb2,0.012755951
2471_Au2Nb2,-0.06316565
91_V3Br,0.570992233
2480_NbP2,-0.650531112
4725_TaP5,0.312050952
2484_Cr8Ta4,0.155269181
4728_Au2Nb3,-0.070867778
2486_Nb6Pt2,0.661139895
4729_Mn2V2,0.116029707
106_CsV,-5.544304573
109_V2Br2,-0.151080387
2491_Cu2Ta2,0.051030941
4735_V26W2,0.413087493
112_VBr3,-0.261915919
113_CsV,-0.111736593
114_CrNb3,0.072308049
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
2499_Ca2Ta2,0.840394108
118_CrTa,2.666075834
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
124_PbV3,0.386896201
125_Nb4I16,-0.598300879
126_Ta4Ge2,0.550279415
2506_SnTa,1.649059131
4753_Cu4Ta4,0.314586836
2511_Al2V6,-0.13658813
133_AlNb5,0.007176199
4758_Mo4Nb12,0.18467684
4760_Mn4Ta5,0.139187573
2521_Ta4V12,0.186475802
140_CrNb5,0.454729311
2525_CrTa,0.136852573
2527_BaTa3,1.218272481
4770_Cu8Ta4,1.151774004
4772_Ba4Ta2,0.900999326
153_Al3V,-0.296774543
154_Pd2Ta2,-0.361870883
2536_CsV,-17.57314293
156_Cr10Nb6,0.396205541
2537_Nb10P6,-0.828042766
2539_Nb2V,0.051064171
2541_RbV,1.602045834
2542_Ir2Ta,-0.44923465
161_Ni2Ta4,0.639507356
2543_Ba3Ta,0.854372995
4781_NpTa,0.434477126
4785_Mo2Nb,-0.074578749
4793_AlTa,0.469348529
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
2553_NbV2,0.042662675
4797_Pt3V,-0.445117845
173_Ba2V,0.662151924
4800_Nb3Br5,-0.061508105
2560_FeV,0.128725969
2562_Nb3W,0.368845167
4808_Nb5Br3,0.580807699
2566_MnV,0.088684711
187_Ta2Ge2,0.101735269
4813_Ca3Nb,0.628281856
2571_Ba3V,0.518558351
4814_Pd4V4,-0.094859577
191_Mo4Nb,1.585571365
192_Ir3V,-0.020382561
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
4815_Nb4Ni2,-0.16794535
2578_Mo2Ta,-0.171037289
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
199_Al2V,3.021478292
2582_Ir6Ta18,-0.205447422
4817_AgNb3,0.286936995
4820_V2W,0.870102746
4821_Ag3Nb3,0.234584455
4826_Au2V2,0.02718127
2587_Ir2V2,-0.438731076
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
4831_Al4V2,0.273709322
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
2596_FeV3,-0.143095179
2598_Mo2Nb2,-0.088801847
2602_Ba4Ta2,1.243786269
221_Mo7Nb,0.417827848
4845_VP4,0.148094991
223_Pd12Ta18,-0.188219433
4847_Nb10Ni6,-0.092871424
4851_NbRh3,-0.428855319
2609_Au12Nb12,0.022978526
2610_Mn2V,-0.078771153
4853_Au3V,0.091973141
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
232_Ta3Ge,-0.107039471
2614_Ba2V,0.664715944
2615_AuNb,1.177855592
4858_TaW3,0.275062911
236_VW2,0.4517394
4861_NbNi2,-0.262578531
2620_Ta2V2,0.026845736
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
4866_Pt2V2,-0.427656452
4870_AlV,0.48519569
2628_Cr18Ta6,0.297828689
4871_AuV,1.046555205
4873_Ba4V2,0.665428218
249_Ni8Ta16,-0.080712478
4874_Ga5Nb3,-0.238326169
254_NbP2,-0.64936153
4881_Pd8V4,-0.223808157
258_Cr5Nb,0.146911293
2641_Nb2V2,0.061103996
4884_PdV3,0.041631714
265_Pd16Ta14,-0.21555098
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
2651_Ag3V,0.339459106
271_PtV2,-0.340027223
272_NbPb3,0.50712515
275_V4W4,0.237876521
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2730_Ir2Nb2,-0.157871309
282_V2W,0.150859842
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
2741_Nb2Rh4,-0.170010029
2745_NbV5,0.032735693
4922_NbAs3,0.196641717
298_PtV3,-0.290034636
299_NbW3,0.471951678
2753_IrTa3,-0.314894706
307_NbW3,0.462784322
4933_FeNb,0.321659018
2760_Cu4Nb4,0.305104841
312_Nb2W4,0.19484792
2762_Nb3Pb,0.176430831
314_Mo3Ta,-0.125914095
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
4939_Ir4Nb8,0.298080598
322_Nb4V8,0.159762064
323_TaYb,3.229303226
