file_name,value per atom
2_Ni4Ta6,0.10174025
2387_Ni2Sb,-0.09370714
4573_Mn6Pd2,0.180006562
4574_Pt2V2,-0.441586733
2393_Pd16Ta14,-0.168370449
4577_In2Pt,-0.491304117
2395_Nb2Pt2,-0.645732831
14_Pd2Ta2,-0.357259531
4579_Pd2V2,-0.171538574
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4586_Ni3P,-0.189741214
4588_Ag3Ni,0.163713691
2407_Na4Pt2,0.243680765
26_PtSm,-1.289351259
4593_K2Pd6,0.070986578
31_CsNi,1.207963595
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
36_Nb6Pt2,-0.419348582
44_NiPt,-0.043519588
4609_Ni2P2,-0.244429535
47_Na2Pt2,-0.062292735
50_Ir16Pd8,0.721911912
4616_Pt3V5,-0.405884876
2434_PtAs3,0.201101748
53_NiRh,0.0437964
4618_PtBi3,0.11930748
2437_Na2Pt2,-0.013809896
4622_Na3Pd,-0.003742394
58_Na2Pt4,-0.050740709
61_NpPd,0.064525805
2445_Pd3Ta,-0.26754619
4628_Pt16Rb8,0.37062173
4629_Pd3V,-0.22221886
2450_CePt,-0.656573059
4636_Ag6Pt6,0.026164013
72_Ni4Ge4,-0.324485913
73_NiSb2,-0.002578556
4638_PdSr,-0.379619587
75_Fe8Pt,-0.052167407
4639_CrNi,0.133807074
78_Ni4Sb2,0.177052125
2460_Ni5Rh,0.023029935
4643_PdV3,-0.106436626
4644_PbPt3,-0.104670332
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
2467_Cu6Pt5,-0.110742878
2473_GaPt3,-0.436749594
94_Al2Pd2,-0.741190181
4720_Cr6Pt2,-0.026000717
99_Al2Pd2,-0.747102864
103_Fe2Pt,0.984338414
2486_Nb6Pt2,0.661139895
4734_Fe4Pd6,-0.023473629
2492_Cu4Pt7,-0.114093006
4738_Pd2Sb,-0.390415799
4741_Ni2Ge4,-0.141878232
2500_Ni2Ta,0.370421373
4746_Au2Ni2,0.242429637
122_Na2Pt,-0.109468763
4750_Al2Pd6,-0.351232947
129_InPt,-0.274718791
131_NiSn,-0.126684364
2515_Ni2As2,-0.107726668
4759_Au4Ni8,0.113768059
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
4764_PtSm,-0.797880941
2524_K5Ni,0.452323841
143_Ba2Pt2,-0.41421377
147_Cu2Ni26,0.26773963
2530_Ni4Rh2,0.119096477
149_PdRh2,0.067974013
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
152_Ni2As6,0.295224809
2534_Ag3Ni,0.19456969
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
2535_CuNi,1.28024347
4776_Ni2Ge6,0.080092065
4784_Ni4Rh2,0.046255103
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
2544_MnNi,1.427393409
4787_Cu2Ni2,0.082291197
2546_Pd6Rh10,0.324955199
165_Ni2Sn,-0.105489843
4792_Ni2Yb2,-0.2416082
4794_EuNi,-0.036461088
171_Cu5Pt5,-0.113810138
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
4802_K4Pd2,0.095428608
180_Pd2Rh2,0.064323439
182_Cu6Ni2,0.103214298
4810_CeNi3,-0.008689121
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
2576_Ni5U,-0.340173944
195_Ni6Ge18,0.219826695
201_CrPd,0.778620563
2584_PdRh4,0.059436777
4827_Mo2Pd,1.035169675
204_Ni3Sb,-0.136140582
2586_Al3Pt,-0.481197048
4832_Pt2Sb2,-0.064201729
4836_NiSr,0.147174675
4840_Al4Pd4,-0.782418935
2603_Ir3Ni,0.380609712
4847_Nb10Ni6,-0.092871424
223_Pd12Ta18,-0.188219433
225_AlPd2,-0.791713554
4850_Mn3Pd,0.196518618
229_Pd2Rh2,0.041343169
230_Cu7Pt5,-0.11853956
4854_Ag4Pt7,0.031125773
4856_Al4Ni4,-0.565481257
4861_NbNi2,-0.262578531
4866_Pt2V2,-0.427656452
244_Ni4Rh2,0.166869269
2627_Ni10Ge6,-0.462551356
2629_Mn3Ni,0.06231507
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
4877_Al2Ni2,-0.45537647
2636_Pt7Sb,-0.140544579
4881_Pd8V4,-0.223808157
4884_PdV3,0.041631714
260_CuNi,1.252480081
4888_Pt4Rb16,0.191866391
265_Pd16Ta14,-0.21555098
4893_FeNi,0.590048622
271_PtV2,-0.340027223
2726_PtRb3,0.092036642
2728_Pd2V4,0.418559666
4904_Pt2W2,0.091657064
284_Cu6Pt6,-0.09412774
2736_PtGe3,0.101958061
4911_NiPd3,0.00670544
2738_Ni2Sr2,0.342350895
2740_InNi,0.154754881
292_Ga14Pt6,-0.545013495
4917_In2Pd2,-0.411506875
297_FePd3,-0.106134942
298_PtV3,-0.290034636
4926_PdU,-0.223021179
2754_Ag7Pt5,0.011499521
306_Na2Pt2,0.053488331
2756_Ni2Np2,-0.148279925
309_Fe16Pd8,0.267812979
4935_InPt,-0.39542669
311_Fe3Pd,0.070506455
2763_Pd2V2,-0.078133313
4938_Ni2Sb4,-0.399660901
2766_K2Pd,0.129418522
4942_PtW2,-0.063197167
2768_Ga2Pt,-0.298878951
2771_Ga2Ni,-0.199229187
4947_Pd2W4,0.423058271
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4954_Ni2V4,-0.030894868
330_FePd3,1.310138988
332_FePd2,0.637573661
2783_Pd2Rb2,0.118258053
2786_AlPd,-0.894400854
339_Na2Pt,0.004967313
2789_PtBi,-0.167461948
341_PtV3,-0.243288262
2792_AlNi5,-0.222636443
4965_Fe4Pd2,0.862313812
2794_Ga5Pt,-0.13008241
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
4966_PdU,-0.22391755
2798_Pd5Sr,-0.387852072
4967_PtYb,-0.881391785
2800_AlNi3,-0.406182938
4968_Al4Pt2,-0.579103451
4969_PtP3,0.399243288
353_Fe8Pd4,0.832565889
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
2809_NiSb,-0.146338174
2810_NaPd4,-0.008941809
4984_Na4Pd,-0.025874176
2815_Na5Pd,-0.021621779
366_NiAs3,0.00778962
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
4999_Pt2Th2,-1.235065504
2825_Pt2Rh2,-0.020589037
2827_PtAs3,0.183774475
383_Ni3Sm,-0.329970906
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
2839_AcPd,-0.319991787
392_FePd3,-0.023077668
2842_Pt2Rh,0.489593873
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2853_PtSb,-0.092727888
405_NaPt,-0.134424856
2855_PdP2,0.148430716
2857_NiTa7,0.203167294
444_Al2Pd,-0.589000507
461_Nb2Pt2,-0.645740147
463_Ni3Sb,0.044934254
2865_Pt2V4,-0.370453809
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2878_Al2Ni4,-0.466651693
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2890_Ag6Pt5,0.018535393
507_Ba2Pd4,-0.216365466
509_Pt3As,-0.004400947
2895_Al4Pd6,-0.773089783
515_Ni4U6,0.072958092
2896_Ni4Ta,0.841783039
517_AlNi,-0.493029156
2908_Pd2W2,0.112397817
529_AlPd3,-0.609030417
2910_PtV3,-0.305222935
532_AlPd,-0.229941975
2914_Ni4Ta8,0.447526759
534_Ni2Sb2,-0.045810155
539_FePt3,0.16895106
2922_AuNi5,0.124381284
2924_Pt2V2,-0.427623045
545_Ba2Pd4,-0.420127769
2932_Pt8Sr16,-0.543228576
2935_Fe6Pd4,0.047590707
563_CsNi,1.190118341
566_NaPd3,0.035435535
